id,text_en,text,category,sentiment,priority
487,What is the youngest age in order to have an account?,ஒரு கணக்கை வைத்திருப்பதற்கான மிகக் குறைந்த வயது என்ன?,age_limit,Neutral,Low
488,What age do I have to be?,எனக்கு என்ன வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
489,Can my daughter open an account?,எனது மகளால் ஒரு கணக்கைத் திறக்க முடியுமா?,age_limit,Neutral,Low
490,What is the minimum age to open an account?,கணக்கொன்றைத் திறப்பதற்கான குறைந்தபட்ச வயது என்ன?,age_limit,Neutral,Low
491,What is the minimum age?,குறைந்தபட்ச வயது என்ன?,age_limit,Neutral,Low
492,I am only 17. Can I make an account?,எனக்கு 17 வயது தான் ஆகிறது. என்னால் ஒரு கணக்கைத் திறக்க முடியுமா?,age_limit,Neutral,Low
493,Could I open an account for my children?,எனது பிள்ளைகளுக்கு என்னால் ஒரு கணக்கைத் திறக்க முடியுமா?,age_limit,Neutral,Low
494,What is the age to open an account?,கணக்கொன்றைத் திறப்பதற்கான வயது என்ன?,age_limit,Neutral,Low
495,How do I open up an account for my child?,எனது குழந்தைக்கு நான் எவ்வாறு கணக்கொன்றைத் திறப்பது?,age_limit,Neutral,Low
496,Can I open a bank account for my newborn baby?,எனது பிறந்த குழந்தைக்கு என்னால் ஒரு வங்கிக் கணக்கைத் திறக்க முடியுமா?,age_limit,Neutral,Low
497,How old do I have to be to open an account?,கணக்கொன்றைத் திறப்பதற்கு எனக்கு எத்தனை வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
498,Do you offer services for children to have money saving experience?,பிள்ளைகள் பணம் சேமிக்கும் அனுபவத்தைப் பெறுவதற்கான சேவைகளை நீங்கள் வழங்குகிறீர்களா?,age_limit,Neutral,Low
499,If my kids wanted to use your service how old would they have to be?,"எனது பிள்ளைகள் உங்கள் சேவையைப் பயன்படுத்த விரும்பினால், அவர்களுக்கு எத்தனை வயதாக இருக்க வேண்டும்?",age_limit,Neutral,Low
500,Can my 19 year old daughter open a savings account at the bank?,எனது 19 வயது மகளால் வங்கியில் ஒரு சேமிப்புக் கணக்கைத் திறக்க முடியுமா?,age_limit,Neutral,Low
501,How old do you have to be to get an account?,ஒரு கணக்கைப் பெறுவதற்கு எத்தனை வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
502,What's the minimum age for opening an account?,கணக்கொன்றைத் திறப்பதற்கான குறைந்தபட்ச வயது என்ன?,age_limit,Neutral,Low
503,"I would like an account for my children, how do I go about doing this?","எனது பிள்ளைகளுக்கு ஒரு கணக்குத் தேவைப்படுகிறது, அதை நான் எவ்வாறு செய்வது?",age_limit,Neutral,Low
