text,category,tamil,tanglish,translation_status,model
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received,"நான் பணம் எடுத்தேன், ஆனால் முழுத் தொகையும் வரவில்லை.","Naan panam eduthen, aanal mulu thogaiyum varavillai.",completed,gemini-3.5-flash
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received,நான் பணம் எடுத்ததில் ஏதோ தவறு நடந்துள்ளது. பணத்தின் அளவு சரியாக இல்லை.,Naan panam eduthathil etho thavarunadanthullathu. Panathin alavu sariyaga illai.,completed,gemini-3.5-flash
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received,"நான் ஏடிஎம்மில் இருந்து தவறான தொகையைப் பெற்றுள்ளேன். எனக்கு உண்மையில் கிடைத்த தொகையே செயலியில் காட்டப்படுவதால், மீதிப் பணத்தைப் பெறுவதற்கான வழிமுறையைக் கூறவும்.","Naan ATM il irunthu thavarana thogaiyai petrullen. Enaku unmaiyil kidaitha thogaiye app il kaattapaduvathal, meethi panathai peruvatharkana valimuraiyai kooravum.",completed,gemini-3.5-flash
"I asked for Rs 100,000 but only got Rs 20,000.",wrong_amount_of_cash_received,"நான் 100,000 ரூபாய் கேட்டேன், ஆனால் எனக்கு 20,000 ரூபாய் மட்டுமே கிடைத்தது.","Naan 100,000 roobai ketten, aanal enaku 20,000 roobai mattume kidaithathu.",completed,gemini-3.5-flash
I didn't receive the right amount of cash back,wrong_amount_of_cash_received,எனக்குச் சரியான அளவு பணம் திரும்பக் கிடைக்கவில்லை.,Enaku sariyana alavu panam thirumba kidaikavillai.,completed,gemini-3.5-flash
The ATM gave me less cash than I requested,wrong_amount_of_cash_received,ஏடிஎம் நான் கேட்டதை விடக் குறைவான பணத்தையே தந்தது.,ATM naan kettathai vida kuraivana panathaiye thanthathu.,completed,gemini-3.5-flash
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received,"ஏடிஎம்மில் நான் கேட்ட அளவு பணம் எனக்குக் கிடைக்கவில்லை, ஏன்?","ATM il naan ketta alavu panam enaku kidaikavillai, yen?",completed,gemini-3.5-flash
"What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out Rs 30,000 and the ATM gave me Rs 10,000.",wrong_amount_of_cash_received,"நான் எடுத்த சரியான தொகையை ஏடிஎம் தராவிட்டால் நான் என்ன செய்வது? நான் 30,000 ரூபாய் எடுத்தேன், ஆனால் ஏடிஎம் எனக்கு 10,000 ரூபாய் மட்டுமே தந்தது.","Naan eduka muyanra sariyana thogaiyai ATM tharavittal naan enna seivathu? Naan 30,000 roobai eduthen, aanal ATM enaku 10,000 roobai mattume thanthathu.",completed,gemini-3.5-flash
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received,"நான் பணம் எடுக்க முயன்றேன், ஆனால் தொகை சரியாக இல்லை, நான் என்ன செய்வது?","Naan panam eduka muyanren, aanal thogai sariyaga illai, naan enna seivathu?",completed,gemini-3.5-flash
I didn't receive all the cash I asked for,wrong_amount_of_cash_received,நான் கேட்ட முழுப் பணமும் எனக்குக் கிடைக்கவில்லை.,Naan ketta mulu panamum enaku kidaikavillai.,completed,gemini-3.5-flash
"I just got Rs 20,000 when I tried to get Rs 100,000",wrong_amount_of_cash_received,"நான் 100,000 ரூபாய் எடுக்க முயன்றபோது எனக்கு 20,000 ரூபாய் மட்டுமே கிடைத்தது.","Naan 100,000 roobai eduka muyanrapothu enaku 20,000 roobai mattume kidaithathu.",completed,gemini-3.5-flash
The right amount of cash was not sent to me.,wrong_amount_of_cash_received,சரியான அளவு பணம் எனக்கு அனுப்பப்படவில்லை.,Sariyana alavu panam enaku anuppapadavillai.,completed,gemini-3.5-flash
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received,நான் எடுக்கக் கோரிய தொகையை ஏடிஎம் எனக்குத் தரவில்லை.,Naan eduka koriya thogaiyai ATM enaku tharavillai.,completed,gemini-3.5-flash
Why did I get less money than I asked for?,wrong_amount_of_cash_received,நான் கேட்டதை விடக் குறைவான பணம் எனக்கு ஏன் கிடைத்தது?,Naan kettathai vida kuraivana panam enaku yen kidaithathu?,completed,gemini-3.5-flash
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received,ஏடிஎம்மில் எனக்குச் சரியான தொகை கிடைக்கவில்லை.,ATM il enaku sariyana thogai kidaikavillai.,completed,gemini-3.5-flash
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received,பணம் எடுக்கும் போது சரியான தொகை கிடைக்கவில்லை.,Panam edukum pothu sariyana thogai kidaikavillai.,completed,gemini-3.5-flash
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received,நான் எடுக்க முயன்று நிராகரிக்கப்பட்ட பணம் எனக்குத் திரும்பக் கிடைக்குமா?,Naan eduka muyanru niragarikapatta panam enaku thirumba kidaikuma?,completed,gemini-3.5-flash
I payed with a card and was charged an extra fee,card_payment_fee_charged,"நான் அட்டையைப் பயன்படுத்திப் பணம் செலுத்தினேன், அதற்கு மேலதிகக் கட்டணம் வசூலிக்கப்பட்டது.","Naan card ai payanpaduthi panam seluthinen, atharku melathiga kattanam vasoolikapattathu.",completed,gemini-3.5-flash
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged,"எனது அட்டையைப் பயன்படுத்திய பிறகு என்னிடம் கட்டணம் வசூலிக்கப்பட்டது, ஆனால் அப்படி வசூலித்திருக்கக் கூடாது.","Enathu card ai payanpaduthiya piragu ennidam kattanam vasoolikapattathu, aanal appadi vasoolithiruka koodathu.",completed,gemini-3.5-flash
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged,எனது அட்டையைப் பயன்படுத்திப் பணம் செலுத்தியதற்காகக் கட்டணம் வசூலிக்கப்பட்டதற்கு ஏதேனும் காரணம் உண்டா? எனக்கு இதற்கு முன் மேலதிகக் கட்டணம் வசூலிக்கப்பட்டதே இல்லை.,Enathu card ai payanpaduthi panam seluthiyatharkaga kattanam vasoolikapattatharku ethavathu kaaranam unda? Enaku itharku mun melathiga kattanam vasoolikapattathe illai.,completed,gemini-3.5-flash
"I show another charge on my card from when I used it, why?",card_payment_fee_charged,"எனது அட்டையைப் பயன்படுத்தியபோது அதில் மற்றொரு கட்டணம் காட்டப்படுகிறது, ஏன்?","Enathu card ai payanpaduthiyapothu athil matroru kattanam kaattapadugirathu, yen?",completed,gemini-3.5-flash
