id,language,y_true,p_Neutral,p_Negative,y_pred
1747,sinhala,Neutral,0.9999305,6.9492744e-05,Neutral
1749,sinhala,Neutral,0.9999012,9.876621e-05,Neutral
1750,sinhala,Neutral,0.9999101,8.992845e-05,Neutral
1756,sinhala,Neutral,0.9998907,0.00010932308,Neutral
1759,sinhala,Neutral,0.9998697,0.00013032975,Neutral
1767,sinhala,Neutral,0.9998273,0.00017265155,Neutral
1769,sinhala,Neutral,0.9998585,0.00014147002,Neutral
1774,sinhala,Neutral,0.99985623,0.00014369751,Neutral
1779,sinhala,Neutral,0.97711015,0.022889841,Neutral
1780,sinhala,Neutral,0.9995426,0.00045741905,Neutral
1786,sinhala,Neutral,0.9998945,0.00010554687,Neutral
1790,sinhala,Neutral,0.9998977,0.00010229986,Neutral
1798,sinhala,Neutral,0.99987316,0.00012681478,Neutral
1802,sinhala,Neutral,0.9998634,0.00013658353,Neutral
1805,sinhala,Neutral,0.9999107,8.922868e-05,Neutral
1820,sinhala,Neutral,0.9999243,7.572843e-05,Neutral
1823,sinhala,Neutral,0.99991107,8.888084e-05,Neutral
1827,sinhala,Neutral,0.99991417,8.581068e-05,Neutral
1831,sinhala,Neutral,0.9998505,0.00014942093,Neutral
1839,sinhala,Neutral,0.9999374,6.253713e-05,Neutral
1842,sinhala,Neutral,0.99978095,0.00021909604,Neutral
1844,sinhala,Neutral,0.9999337,6.6310655e-05,Neutral
1848,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
1853,sinhala,Neutral,0.9999405,5.9440885e-05,Neutral
1856,sinhala,Neutral,0.9999225,7.7524135e-05,Neutral
1877,sinhala,Neutral,0.99992156,7.843789e-05,Neutral
1881,sinhala,Neutral,0.9999335,6.657017e-05,Neutral
1886,sinhala,Neutral,0.99990904,9.098841e-05,Neutral
1901,sinhala,Neutral,0.9999355,6.452215e-05,Neutral
1909,sinhala,Neutral,0.9999175,8.25236e-05,Neutral
1915,sinhala,Neutral,0.99992037,7.967301e-05,Neutral
1916,sinhala,Neutral,0.9999219,7.813213e-05,Neutral
1928,sinhala,Neutral,0.99992216,7.782753e-05,Neutral
1937,sinhala,Neutral,0.9999237,7.632233e-05,Neutral
1939,sinhala,Neutral,0.99956435,0.00043563012,Neutral
1945,sinhala,Neutral,0.99987614,0.00012387747,Neutral
1950,sinhala,Neutral,0.034782395,0.96521765,Negative
1952,sinhala,Neutral,0.9994093,0.00059071044,Neutral
1955,sinhala,Neutral,0.9997478,0.00025216964,Neutral
1970,sinhala,Neutral,0.9998511,0.00014883849,Neutral
1977,sinhala,Neutral,0.9998822,0.00011774459,Neutral
1978,sinhala,Neutral,0.99980515,0.00019487277,Neutral
1986,sinhala,Neutral,0.99929035,0.0007096704,Neutral
1990,sinhala,Neutral,0.9998872,0.00011279298,Neutral
2005,sinhala,Neutral,0.9999379,6.205049e-05,Neutral
2016,sinhala,Neutral,0.99987614,0.00012387747,Neutral
2019,sinhala,Negative,0.07107367,0.92892635,Negative
2037,sinhala,Negative,0.0024201942,0.9975799,Negative
2039,sinhala,Neutral,0.9998293,0.00017064043,Neutral
2040,sinhala,Neutral,0.9773924,0.02260761,Neutral
2048,sinhala,Negative,0.0052099936,0.9947901,Negative
2061,sinhala,Negative,0.009107994,0.990892,Negative
2067,sinhala,Neutral,0.99723166,0.0027683855,Neutral
2076,sinhala,Neutral,0.9999083,9.1701964e-05,Neutral
2078,sinhala,Neutral,0.99992573,7.426381e-05,Neutral
2081,sinhala,Neutral,0.99993527,6.477467e-05,Neutral
2087,sinhala,Neutral,0.9999331,6.68307e-05,Neutral
2096,sinhala,Neutral,0.99988365,0.00011637298,Neutral
2105,sinhala,Neutral,0.9999329,6.7092245e-05,Neutral
2112,sinhala,Neutral,0.99991214,8.784544e-05,Neutral
2113,sinhala,Neutral,0.99991775,8.220189e-05,Neutral
2123,sinhala,Neutral,0.9997358,0.00026426834,Neutral
2129,sinhala,Neutral,0.9999001,9.993032e-05,Neutral
2158,sinhala,Neutral,0.99990237,9.761565e-05,Neutral
2161,sinhala,Neutral,0.99979657,0.00020342696,Neutral
2162,sinhala,Negative,0.0009946651,0.9990054,Negative
2175,sinhala,Neutral,0.99991965,8.029784e-05,Neutral
2184,sinhala,Neutral,0.99993026,6.976471e-05,Neutral
2188,sinhala,Neutral,0.99977916,0.00022081404,Neutral
2195,sinhala,Neutral,0.99989843,0.00010150382,Neutral
2201,sinhala,Neutral,0.99991345,8.648364e-05,Neutral
2205,sinhala,Neutral,0.99986553,0.00013446629,Neutral
2206,sinhala,Neutral,0.99993813,6.18086e-05,Neutral
2213,sinhala,Neutral,0.0015247863,0.99847525,Negative
2216,sinhala,Neutral,0.99984765,0.00015236756,Neutral
2223,sinhala,Neutral,0.99971086,0.00028910325,Neutral
2227,sinhala,Neutral,0.9996613,0.00033863998,Neutral
2231,sinhala,Neutral,0.9999175,8.25236e-05,Neutral
2245,sinhala,Neutral,0.9999031,9.685608e-05,Neutral
2250,sinhala,Neutral,0.99992514,7.4846226e-05,Neutral
2253,sinhala,Neutral,0.99994266,5.7387595e-05,Neutral
2258,sinhala,Neutral,0.9999398,6.014152e-05,Neutral
2265,sinhala,Neutral,0.99993765,6.229333e-05,Neutral
2272,sinhala,Neutral,0.9999076,9.242113e-05,Neutral
2274,sinhala,Neutral,0.999943,5.6941026e-05,Neutral
2283,sinhala,Neutral,0.99984455,0.00015537225,Neutral
2290,sinhala,Neutral,0.9972584,0.002741556,Neutral
2296,sinhala,Neutral,0.9999237,7.632233e-05,Neutral
2299,sinhala,Neutral,0.9999417,5.829127e-05,Neutral
2303,sinhala,Neutral,0.9999372,6.278188e-05,Neutral
2304,sinhala,Neutral,0.99993265,6.735482e-05,Neutral
2313,sinhala,Neutral,0.9999417,5.829127e-05,Neutral
2330,sinhala,Neutral,0.99992883,7.1140596e-05,Neutral
2338,sinhala,Neutral,0.99988365,0.00011637298,Neutral
2339,sinhala,Neutral,0.99952805,0.0004719322,Neutral
2340,sinhala,Neutral,0.9997478,0.00025216964,Neutral
2350,sinhala,Neutral,0.99900347,0.0009966078,Neutral
2355,sinhala,Neutral,0.9998273,0.00017265155,Neutral
2360,sinhala,Neutral,0.99982125,0.00017882817,Neutral
2361,sinhala,Neutral,0.99991345,8.648364e-05,Neutral
2364,sinhala,Neutral,0.99984527,0.00015476662,Neutral
2367,sinhala,Neutral,0.9216402,0.07835981,Neutral
2373,sinhala,Neutral,0.98899186,0.011008185,Neutral
2378,sinhala,Neutral,0.9998067,0.00019335657,Neutral
2384,sinhala,Negative,0.00059302093,0.99940693,Negative
2389,sinhala,Neutral,0.6012424,0.3987576,Neutral
2391,sinhala,Neutral,0.9998574,0.00014257943,Neutral
2394,sinhala,Neutral,0.99989605,0.000103910665,Neutral
2404,sinhala,Neutral,0.9993773,0.0006226772,Neutral
2411,sinhala,Neutral,0.9996486,0.00035143824,Neutral
2429,sinhala,Neutral,0.99991965,8.029784e-05,Neutral
2430,sinhala,Neutral,0.9995197,0.00048029725,Neutral
2452,sinhala,Neutral,0.99964654,0.00035350275,Neutral
2453,sinhala,Neutral,0.9994012,0.00059883716,Neutral
2459,sinhala,Neutral,0.99986017,0.00013982208,Neutral
2460,sinhala,Neutral,0.9997086,0.00029137006,Neutral
2461,sinhala,Neutral,0.99876726,0.0012327608,Neutral
2462,sinhala,Neutral,0.999566,0.0004339325,Neutral
2475,sinhala,Neutral,0.9999149,8.5142965e-05,Neutral
2479,sinhala,Neutral,0.9999194,8.06121e-05,Neutral
2522,sinhala,Neutral,0.99990904,9.098841e-05,Neutral
2525,sinhala,Neutral,0.99984765,0.00015236756,Neutral
2531,sinhala,Neutral,0.99990046,9.954076e-05,Neutral
2535,sinhala,Neutral,0.9997713,0.00022871332,Neutral
2546,sinhala,Neutral,0.9999219,7.813213e-05,Neutral
2547,sinhala,Neutral,0.99983585,0.00016410438,Neutral
2553,sinhala,Neutral,0.99993134,6.8683185e-05,Neutral
2554,sinhala,Neutral,0.99990726,9.278282e-05,Neutral
2556,sinhala,Neutral,0.993807,0.0061929906,Neutral
2557,sinhala,Neutral,0.99971205,0.0002879765,Neutral
2558,sinhala,Neutral,0.9996215,0.00037850364,Neutral
2561,sinhala,Neutral,0.999826,0.00017400541,Neutral
2578,sinhala,Negative,0.94240075,0.057599206,Neutral
2580,sinhala,Neutral,0.9998894,0.000110611596,Neutral
2590,sinhala,Neutral,0.9999249,7.513914e-05,Neutral
2597,sinhala,Neutral,0.99963236,0.00036757952,Neutral
2617,sinhala,Neutral,0.9999269,7.311255e-05,Neutral
2618,sinhala,Neutral,0.9999069,9.314593e-05,Neutral
2627,sinhala,Neutral,0.9999212,7.874486e-05,Neutral
2633,sinhala,Neutral,0.99978346,0.00021654405,Neutral
2634,sinhala,Neutral,0.99989724,0.00010270021,Neutral
2643,sinhala,Neutral,0.99575186,0.004248079,Neutral
2653,sinhala,Neutral,0.9998876,0.000112353264,Neutral
2661,sinhala,Neutral,0.96472245,0.035277545,Neutral
2663,sinhala,Neutral,0.9998952,0.00010472557,Neutral
2681,sinhala,Neutral,0.99297464,0.0070254076,Neutral
2686,sinhala,Neutral,0.99926203,0.00073791953,Neutral
2691,sinhala,Neutral,0.9999027,9.723512e-05,Neutral
2698,sinhala,Negative,0.0007408056,0.9992592,Negative
2700,sinhala,Neutral,0.9998894,0.000110611596,Neutral
2714,sinhala,Neutral,0.99992776,7.2260824e-05,Neutral
2723,sinhala,Neutral,0.9999138,8.614651e-05,Neutral
2724,sinhala,Neutral,0.99978846,0.00021152885,Neutral
2726,sinhala,Neutral,0.9998671,0.00013289992,Neutral
2728,sinhala,Neutral,0.9997305,0.00026947915,Neutral
2729,sinhala,Neutral,0.9996451,0.00035488585,Neutral
2738,sinhala,Neutral,0.99948174,0.00051829213,Neutral
2742,sinhala,Neutral,0.99991107,8.888084e-05,Neutral
2743,sinhala,Neutral,0.0012994274,0.9987005,Negative
2752,sinhala,Neutral,0.31198338,0.6880166,Negative
2756,sinhala,Neutral,0.99990654,9.351046e-05,Neutral
2758,sinhala,Neutral,0.99986756,0.00013238186,Neutral
2763,sinhala,Neutral,0.99984455,0.00015537225,Neutral
2789,sinhala,Neutral,0.99990463,9.5354604e-05,Neutral
2798,sinhala,Neutral,0.9999299,7.0037735e-05,Neutral
2800,sinhala,Neutral,0.9997818,0.00021824206,Neutral
2803,sinhala,Neutral,0.9994493,0.00055062474,Neutral
2818,sinhala,Neutral,0.9998267,0.00017332716,Neutral
2819,sinhala,Neutral,0.99983394,0.00016603846,Neutral
2831,sinhala,Neutral,0.999866,0.00013394214,Neutral
2834,sinhala,Neutral,0.999777,0.00022298052,Neutral
2839,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
2845,sinhala,Neutral,0.9998416,0.00015843623,Neutral
2850,sinhala,Neutral,0.999908,9.206085e-05,Neutral
2874,sinhala,Neutral,0.9999316,6.841544e-05,Neutral
2880,sinhala,Neutral,0.99991655,8.3496285e-05,Neutral
2886,sinhala,Neutral,0.99992037,7.967301e-05,Neutral
2887,sinhala,Neutral,0.9999243,7.572843e-05,Neutral
2890,sinhala,Neutral,0.99993527,6.477467e-05,Neutral
2912,sinhala,Neutral,0.9999231,7.6920885e-05,Neutral
2916,sinhala,Neutral,0.99992275,7.7221914e-05,Neutral
2919,sinhala,Neutral,0.99993217,6.788306e-05,Neutral
2920,sinhala,Neutral,0.9998702,0.00012982171,Neutral
2932,sinhala,Neutral,0.9999175,8.25236e-05,Neutral
2939,sinhala,Neutral,0.99991775,8.220189e-05,Neutral
2945,sinhala,Neutral,0.999902,9.7997676e-05,Neutral
2962,sinhala,Neutral,0.999926,7.39743e-05,Neutral
2964,sinhala,Neutral,0.9999206,7.936241e-05,Neutral
2968,sinhala,Neutral,0.9998965,0.00010350561,Neutral
2972,sinhala,Neutral,0.99993265,6.735482e-05,Neutral
2978,sinhala,Neutral,0.999864,0.00013605112,Neutral
2986,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
2993,sinhala,Neutral,0.99991846,8.156225e-05,Neutral
2998,sinhala,Neutral,0.9998952,0.00010472557,Neutral
3019,sinhala,Neutral,0.9999107,8.922868e-05,Neutral
3028,sinhala,Neutral,0.99986446,0.0001355208,Neutral
3031,sinhala,Neutral,0.9999151,8.4811036e-05,Neutral
3037,sinhala,Neutral,0.99988496,0.00011501736,Neutral
3049,sinhala,Neutral,0.9993749,0.00062511285,Neutral
3052,sinhala,Neutral,0.9998776,0.00012243443,Neutral
3053,sinhala,Neutral,0.99987805,0.000121957164,Neutral
3055,sinhala,Neutral,0.99991035,8.957787e-05,Neutral
3062,sinhala,Neutral,0.9998907,0.00010932308,Neutral
3073,sinhala,Neutral,0.9996125,0.00038747615,Neutral
3082,sinhala,Neutral,0.9998416,0.00015843623,Neutral
3086,sinhala,Neutral,0.99984944,0.00015059269,Neutral
3088,sinhala,Neutral,0.9998965,0.00010350561,Neutral
3092,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
3100,sinhala,Neutral,0.99983656,0.0001634647,Neutral
3104,sinhala,Neutral,0.99983203,0.00016799536,Neutral
3115,sinhala,Neutral,0.999884,0.000115919334,Neutral
3118,sinhala,Neutral,0.99989283,0.000107208805,Neutral
3130,sinhala,Neutral,0.99993944,6.0613187e-05,Neutral
3142,sinhala,Neutral,0.99989927,0.000100714,Neutral
3144,sinhala,Neutral,0.9998776,0.00012243443,Neutral
3149,sinhala,Neutral,0.99986064,0.00013927702,Neutral
3150,sinhala,Neutral,0.99986756,0.00013238186,Neutral
3156,sinhala,Neutral,0.99993896,6.1088555e-05,Neutral
3163,sinhala,Neutral,0.9998535,0.00014653131,Neutral
3164,sinhala,Neutral,0.9998981,0.000101901074,Neutral
3179,sinhala,Neutral,0.9999294,7.058701e-05,Neutral
3189,sinhala,Neutral,0.9999237,7.632233e-05,Neutral
3197,sinhala,Neutral,0.9995753,0.0004247131,Neutral
3203,sinhala,Neutral,0.9999031,9.685608e-05,Neutral
3205,sinhala,Neutral,0.99930537,0.00069459656,Neutral
3223,sinhala,Neutral,0.99988544,0.000114569004,Neutral
3224,sinhala,Neutral,0.99835473,0.0016452717,Neutral
3230,sinhala,Neutral,0.9997478,0.00025216964,Neutral
3238,sinhala,Neutral,0.9995443,0.00045563653,Neutral
3239,sinhala,Neutral,0.9999008,9.915273e-05,Neutral
3253,sinhala,Neutral,0.99988544,0.000114569004,Neutral
3257,sinhala,Neutral,0.034358688,0.9656413,Negative
3265,sinhala,Neutral,0.9998876,0.000112353264,Neutral
3266,sinhala,Neutral,0.9950755,0.0049245106,Neutral
3268,sinhala,Neutral,0.9999168,8.317079e-05,Neutral
3280,sinhala,Negative,0.00038521324,0.9996147,Negative
3283,sinhala,Neutral,0.021165619,0.9788344,Negative
3284,sinhala,Negative,0.004348381,0.99565166,Negative
3297,sinhala,Neutral,0.99789256,0.0021074724,Neutral
3304,sinhala,Neutral,0.99991107,8.888084e-05,Neutral
3306,sinhala,Neutral,0.99987113,0.00012881153,Neutral
3331,sinhala,Neutral,0.99992394,7.602479e-05,Neutral
3336,sinhala,Neutral,0.99992,7.998482e-05,Neutral
3340,sinhala,Neutral,0.9997478,0.00025216964,Neutral
3355,sinhala,Neutral,0.9995178,0.00048217614,Neutral
3362,sinhala,Negative,0.0077856546,0.9922144,Negative
3366,sinhala,Neutral,0.9999212,7.874486e-05,Neutral
3370,sinhala,Neutral,0.9998741,0.000125828,Neutral
3375,sinhala,Neutral,0.99983656,0.0001634647,Neutral
3379,sinhala,Neutral,0.99992716,7.2827526e-05,Neutral
3394,sinhala,Neutral,0.9998198,0.00018023049,Neutral
3395,sinhala,Neutral,0.9998746,0.0001253375,Neutral
3412,sinhala,Neutral,0.99991035,8.957787e-05,Neutral
3413,sinhala,Negative,0.9985221,0.0014779429,Neutral
3418,sinhala,Negative,0.0005420927,0.9994579,Negative
3431,sinhala,Neutral,0.9999324,6.761843e-05,Neutral
3434,sinhala,Neutral,0.99984765,0.00015236756,Neutral
3437,sinhala,Neutral,0.99984276,0.00015720344,Neutral
3452,sinhala,Negative,0.99759394,0.0024060889,Neutral
3461,sinhala,Negative,0.99979264,0.00020743838,Neutral
3473,sinhala,Neutral,0.9997757,0.00022429059,Neutral
3475,sinhala,Neutral,0.9997998,0.00020027376,Neutral
3476,sinhala,Negative,0.0041662566,0.99583375,Negative
3477,sinhala,Neutral,0.9998697,0.00013032975,Neutral
3478,sinhala,Neutral,0.99992776,7.2260824e-05,Neutral
3479,sinhala,Neutral,0.99989283,0.000107208805,Neutral
3484,sinhala,Neutral,0.9997428,0.00025714198,Neutral
3486,sinhala,Neutral,0.99984217,0.00015781863,Neutral
3493,sinhala,Neutral,0.99991035,8.957787e-05,Neutral
3504,sinhala,Neutral,0.99978,0.00021995336,Neutral
3511,sinhala,Neutral,0.99988127,0.000118667966,Neutral
3513,sinhala,Neutral,0.99988806,0.000111915295,Neutral
3536,sinhala,Neutral,0.9994887,0.0005112579,Neutral
3546,sinhala,Neutral,0.99984586,0.00015416334,Neutral
3565,sinhala,Neutral,0.9999107,8.922868e-05,Neutral
3573,sinhala,Neutral,0.9998535,0.00014653131,Neutral
3585,sinhala,Neutral,0.9998267,0.00017332716,Neutral
3589,sinhala,Neutral,0.99770385,0.002296159,Neutral
3596,sinhala,Neutral,0.99969995,0.00030002993,Neutral
3599,sinhala,Neutral,0.99979657,0.00020342696,Neutral
3602,sinhala,Neutral,0.9999225,7.7524135e-05,Neutral
3617,sinhala,Neutral,0.9999149,8.5142965e-05,Neutral
3621,sinhala,Neutral,0.999902,9.7997676e-05,Neutral
3625,sinhala,Neutral,0.99984586,0.00015416334,Neutral
3626,sinhala,Neutral,0.99991906,8.092758e-05,Neutral
3634,sinhala,Neutral,0.99944395,0.00055602536,Neutral
3638,sinhala,Neutral,0.99981624,0.00018378455,Neutral
3639,sinhala,Neutral,0.99979013,0.00020988307,Neutral
3643,sinhala,Neutral,0.99991715,8.284656e-05,Neutral
3646,sinhala,Neutral,0.999902,9.7997676e-05,Neutral
3648,sinhala,Neutral,0.9997981,0.00020184419,Neutral
3650,sinhala,Neutral,0.9999069,9.314593e-05,Neutral
3662,sinhala,Neutral,0.99993026,6.976471e-05,Neutral
3664,sinhala,Neutral,0.99988675,0.00011323438,Neutral
3672,sinhala,Neutral,0.9999125,8.7502995e-05,Neutral
3683,sinhala,Neutral,0.9998666,0.00013342,Neutral
3688,sinhala,Neutral,0.9998952,0.00010472557,Neutral
3690,sinhala,Neutral,0.9998623,0.00013765464,Neutral
3706,sinhala,Neutral,0.9996762,0.00032376905,Neutral
3715,sinhala,Neutral,0.9998827,0.0001172856,Neutral
3719,sinhala,Neutral,0.9999187,8.124429e-05,Neutral
3722,sinhala,Neutral,0.99983,0.00016997529,Neutral
3730,sinhala,Neutral,0.99989235,0.00010762836,Neutral
3737,sinhala,Neutral,0.99991775,8.220189e-05,Neutral
3742,sinhala,Neutral,0.9999076,9.242113e-05,Neutral
3745,sinhala,Neutral,0.9999138,8.614651e-05,Neutral
3753,sinhala,Neutral,0.99992096,7.905304e-05,Neutral
3760,sinhala,Neutral,0.99990654,9.351046e-05,Neutral
3765,sinhala,Neutral,0.999928,7.197912e-05,Neutral
3774,sinhala,Neutral,0.99984336,0.00015659066,Neutral
3790,sinhala,Neutral,0.99986815,0.00013186582,Neutral
3794,sinhala,Negative,0.00060353096,0.99939644,Negative
3800,sinhala,Neutral,0.9998785,0.00012148175,Neutral
3803,sinhala,Neutral,0.9998111,0.00018887832,Neutral
3807,sinhala,Neutral,0.16728666,0.8327133,Negative
3830,sinhala,Neutral,0.99993527,6.477467e-05,Neutral
3831,sinhala,Neutral,0.9998863,0.0001136775,Neutral
3832,sinhala,Neutral,0.999864,0.00013605112,Neutral
3834,sinhala,Neutral,0.999864,0.00013605112,Neutral
3836,sinhala,Neutral,0.9998981,0.000101901074,Neutral
3842,sinhala,Neutral,0.99984586,0.00015416334,Neutral
3844,sinhala,Neutral,0.9999114,8.853435e-05,Neutral
3851,sinhala,Neutral,0.99988854,0.00011147904,Neutral
3852,sinhala,Neutral,0.99989367,0.00010637459,Neutral
3856,sinhala,Neutral,0.9998822,0.00011774459,Neutral
3860,sinhala,Neutral,0.9997658,0.00023413582,Neutral
3877,sinhala,Neutral,0.99983716,0.00016282752,Neutral
3913,sinhala,Neutral,0.9998691,0.00013083976,Neutral
3915,sinhala,Neutral,0.9997603,0.00023968687,Neutral
3916,sinhala,Neutral,0.9996724,0.00032758428,Neutral
3926,sinhala,Neutral,0.99977916,0.00022081404,Neutral
3937,sinhala,Neutral,0.9998945,0.00010554687,Neutral
3944,sinhala,Neutral,0.99936634,0.0006337125,Neutral
3945,sinhala,Neutral,0.9996252,0.00037482672,Neutral
3946,sinhala,Neutral,0.99987566,0.00012436225,Neutral
3953,sinhala,Neutral,0.9983991,0.0016009645,Neutral
3958,sinhala,Neutral,0.9998977,0.00010229986,Neutral
3962,sinhala,Neutral,0.99989843,0.00010150382,Neutral
3970,sinhala,Neutral,0.99983716,0.00016282752,Neutral
3975,sinhala,Neutral,0.99987566,0.00012436225,Neutral
3978,sinhala,Neutral,0.99979335,0.00020662982,Neutral
3982,sinhala,Neutral,0.99908364,0.00091640017,Neutral
3995,sinhala,Neutral,0.99993765,6.229333e-05,Neutral
4001,sinhala,Neutral,0.99983263,0.00016734049,Neutral
4006,sinhala,Neutral,0.99993575,6.427061e-05,Neutral
4009,sinhala,Neutral,0.9998313,0.00016865275,Neutral
4016,sinhala,Neutral,0.99992573,7.426381e-05,Neutral
4021,sinhala,Neutral,0.9999335,6.657017e-05,Neutral
4032,sinhala,Neutral,0.9999286,7.141902e-05,Neutral
4039,sinhala,Neutral,0.99986553,0.00013446629,Neutral
4052,sinhala,Neutral,0.9999107,8.922868e-05,Neutral
4054,sinhala,Neutral,0.999928,7.197912e-05,Neutral
4065,sinhala,Neutral,0.99992836,7.169852e-05,Neutral
4075,sinhala,Negative,0.015936995,0.984063,Negative
4082,sinhala,Neutral,0.99993074,6.922184e-05,Neutral
4083,sinhala,Neutral,0.9999292,7.0863265e-05,Neutral
4084,sinhala,Neutral,0.99992836,7.169852e-05,Neutral
4094,sinhala,Neutral,0.9999168,8.317079e-05,Neutral
4102,sinhala,Neutral,0.99986184,0.00013819334,Neutral
4109,sinhala,Neutral,0.9997546,0.00024536948,Neutral
4114,sinhala,Neutral,0.9999114,8.853435e-05,Neutral
4130,sinhala,Neutral,0.9999269,7.311255e-05,Neutral
4142,sinhala,Neutral,0.99990046,9.954076e-05,Neutral
4154,sinhala,Neutral,0.9804314,0.019568674,Neutral
4155,sinhala,Neutral,0.9999311,6.895199e-05,Neutral
4157,sinhala,Neutral,0.99985623,0.00014369751,Neutral
4162,sinhala,Neutral,0.99985576,0.00014425987,Neutral
4166,sinhala,Negative,0.000628784,0.99937123,Negative
4169,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
4174,sinhala,Neutral,0.9998989,0.00010110815,Neutral
4191,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
4208,sinhala,Neutral,0.99989235,0.00010762836,Neutral
4215,sinhala,Neutral,0.999828,0.00017197855,Neutral
4227,sinhala,Neutral,0.99992573,7.426381e-05,Neutral
4228,sinhala,Neutral,0.9998981,0.000101901074,Neutral
4229,sinhala,Neutral,0.9999305,6.9492744e-05,Neutral
4230,sinhala,Neutral,0.99984825,0.00015177361,Neutral
4232,sinhala,Neutral,0.9999039,9.610241e-05,Neutral
4250,sinhala,Neutral,0.9998666,0.00013342,Neutral
4258,sinhala,Neutral,0.9997279,0.00027212297,Neutral
4260,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
4262,sinhala,Neutral,0.9990527,0.000947309,Neutral
4269,sinhala,Neutral,0.9999337,6.6310655e-05,Neutral
4279,sinhala,Neutral,0.9998932,0.000106790874,Neutral
