id,language,y_true,p_Low,p_Medium,p_High,y_pred
908,sinhala,Low,0.9999616,2.406375e-05,1.4285173e-05,Low
909,sinhala,Low,0.999962,2.4827625e-05,1.3263339e-05,Low
915,sinhala,Low,0.99996245,2.5120295e-05,1.2362798e-05,Low
919,sinhala,Low,0.9999596,2.6171967e-05,1.41739765e-05,Low
922,sinhala,Low,0.99988794,0.00010616642,5.839337e-06,Low
933,sinhala,Low,0.99994195,4.9278297e-05,8.8696925e-06,Low
945,sinhala,Low,0.9999554,3.3019773e-05,1.1613693e-05,Low
951,sinhala,Low,0.99995613,3.200388e-05,1.1889111e-05,Low
954,sinhala,Low,0.9999596,2.8576353e-05,1.179663e-05,Low
960,sinhala,Low,0.99996006,2.8464956e-05,1.1389115e-05,Low
963,sinhala,Low,0.99996054,2.6688187e-05,1.28051315e-05,Low
969,sinhala,Low,0.99996114,2.8520639e-05,1.0410505e-05,Low
981,sinhala,Low,0.99993145,5.7611564e-05,1.0995358e-05,Low
987,sinhala,Low,0.99995923,2.8969718e-05,1.1796626e-05,Low
997,sinhala,Low,0.99995327,3.521801e-05,1.1523288e-05,Low
1008,sinhala,Low,0.9999329,3.0005507e-05,3.7051854e-05,Low
1014,sinhala,Low,0.9995927,2.3635726e-05,0.00038370298,Low
1020,sinhala,Low,0.99936575,2.8952523e-05,0.0006052832,Low
1022,sinhala,Low,0.9999155,4.19026e-05,4.256247e-05,Low
1025,sinhala,Low,0.9753077,6.0286136e-05,0.024631893,Low
1030,sinhala,Low,0.9999465,3.800519e-05,1.5445721e-05,Low
1043,sinhala,Low,0.99995923,1.8740822e-05,2.2038997e-05,Low
1051,sinhala,Low,0.9998196,3.0954474e-05,0.0001494163,Low
1053,sinhala,Low,0.99777776,4.1731437e-05,0.0021804995,Low
1065,sinhala,Low,0.99994886,3.9985076e-05,1.1168705e-05,Low
1068,sinhala,Low,0.9998909,2.7749395e-05,8.124203e-05,Low
1076,sinhala,Low,0.99951553,1.8050096e-05,0.00046642823,Low
1083,sinhala,Low,0.9999348,5.8748043e-05,6.4386595e-06,Low
1089,sinhala,Low,0.99909616,2.5945872e-05,0.0008778686,Low
1099,sinhala,Low,0.99988604,5.1038693e-05,6.29014e-05,Low
1105,sinhala,Low,0.9996099,0.00036116652,2.8959596e-05,Low
1117,sinhala,Low,0.9999479,3.8982576e-05,1.3159938e-05,Low
1123,sinhala,Low,0.9999472,3.7783182e-05,1.5029109e-05,Low
1138,sinhala,Low,0.9999523,2.434718e-05,2.3414452e-05,Low
1142,sinhala,Low,0.9999181,3.4000193e-05,4.7947957e-05,Low
1149,sinhala,Low,0.9999063,7.7978446e-05,1.5688327e-05,Low
1150,sinhala,Low,0.99989784,9.0987385e-05,1.1168135e-05,Low
1155,sinhala,Low,0.9999391,4.794896e-05,1.2955798e-05,Low
1161,sinhala,Low,0.99994516,4.3318534e-05,1.1613573e-05,Low
1162,sinhala,Low,0.9999281,5.245575e-05,1.937292e-05,Low
1164,sinhala,Low,0.99994326,2.8077962e-05,2.8631752e-05,Low
1173,sinhala,Low,0.9964663,0.0035251146,8.53352e-06,Low
1175,sinhala,Low,0.99991,3.944059e-05,5.054391e-05,Low
1178,sinhala,Low,0.99973315,0.0001634478,0.0001034887,Low
1179,sinhala,Low,0.99994075,2.6739835e-05,3.257093e-05,Low
1180,sinhala,Low,0.9999405,4.2067655e-05,1.7433957e-05,Low
1230,sinhala,Low,0.9999503,2.4973233e-05,2.4682286e-05,Low
1231,sinhala,Low,0.99993956,3.9984705e-05,2.05422e-05,Low
1234,sinhala,Low,0.99983525,0.00015236567,1.2409605e-05,Low
1238,sinhala,Low,0.9999373,4.9278067e-05,1.3524602e-05,Low
1241,sinhala,Low,0.99994206,3.93649e-05,1.8631014e-05,Low
1252,sinhala,Medium,0.00010149695,0.9998307,6.7743735e-05,Medium
1267,sinhala,Medium,0.00021442736,0.9997261,5.942814e-05,Medium
1282,sinhala,Medium,0.00015028233,0.9997396,0.000110163855,Medium
1283,sinhala,Medium,2.7743152e-05,0.999666,0.000306236,Medium
1287,sinhala,Medium,6.921713e-05,0.9998627,6.8011046e-05,Medium
1288,sinhala,Medium,0.00012981048,0.9997837,8.647242e-05,Medium
1289,sinhala,Medium,0.00012606743,0.9998221,5.183912e-05,Medium
1295,sinhala,Medium,0.023821484,0.641338,0.33484048,Medium
1297,sinhala,Medium,8.06636e-05,0.998606,0.0013133371,Medium
1301,sinhala,Low,0.00023272344,0.9995747,0.00019255804,Medium
1302,sinhala,Medium,0.000101896105,0.9998493,4.8794886e-05,Medium
1325,sinhala,Medium,0.00012981518,0.99981993,5.0244085e-05,Medium
1329,sinhala,Medium,0.0002531414,0.9996877,5.919418e-05,Medium
1330,sinhala,Medium,0.00013211592,0.9998098,5.8169855e-05,Medium
1340,sinhala,Medium,0.0019932885,0.9978531,0.00015355587,Medium
1350,sinhala,Medium,9.009883e-05,0.9998498,6.0018767e-05,Medium
1351,sinhala,Medium,0.0028516634,0.99708503,6.334075e-05,Medium
1361,sinhala,Low,0.99995005,4.029873e-05,9.66572e-06,Low
1365,sinhala,Low,0.9999466,4.4519435e-05,8.939299e-06,Low
1388,sinhala,Low,0.9999558,3.380283e-05,1.0329435e-05,Low
1392,sinhala,Low,0.9999578,2.6688114e-05,1.550635e-05,Low
1395,sinhala,Low,0.9999535,3.654949e-05,9.933698e-06,Low
1402,sinhala,Low,0.9999479,4.391497e-05,8.203172e-06,Low
1405,sinhala,Low,0.9999429,4.823092e-05,8.869701e-06,Low
1411,sinhala,Low,0.99994946,3.9829218e-05,1.0740845e-05,Low
1414,sinhala,Low,0.99996245,2.458636e-05,1.3006808e-05,Low
1417,sinhala,Low,0.99992824,6.376998e-05,8.04435e-06,Low
1436,sinhala,Low,0.999954,3.6053207e-05,9.972582e-06,Low
1441,sinhala,Low,0.99994266,4.6838395e-05,1.0533026e-05,Low
1452,sinhala,Low,0.9999596,2.7427986e-05,1.3006771e-05,Low
1453,sinhala,Low,0.99995506,2.925389e-05,1.5689091e-05,Low
1462,sinhala,Low,0.9999399,5.245637e-05,7.616327e-06,Low
1466,sinhala,Low,0.99994004,5.1441777e-05,8.430507e-06,Low
1467,sinhala,Low,0.99996173,2.2872275e-05,1.5385738e-05,Low
1474,sinhala,Low,0.9999423,3.7488964e-05,2.022378e-05,Low
1477,sinhala,High,3.6123147e-05,2.4924222e-05,0.99993896,High
1478,sinhala,High,7.722039e-05,1.9677505e-05,0.9999031,High
1482,sinhala,High,3.830251e-05,3.4943016e-05,0.9999268,High
1489,sinhala,High,6.229241e-05,1.4795745e-05,0.9999229,High
1490,sinhala,Low,0.5581086,0.42128244,0.020608952,Low
1498,sinhala,High,0.0005339728,0.12725876,0.8722073,High
1502,sinhala,High,0.9691104,4.0374416e-05,0.030849265,Low
1505,sinhala,High,6.540933e-05,1.4566317e-05,0.99992,High
1517,sinhala,High,3.5911176e-05,5.1139858e-05,0.999913,High
1519,sinhala,High,4.8893915e-05,2.748062e-05,0.9999236,High
1536,sinhala,High,0.00017231249,1.3004886e-05,0.9998147,High
1540,sinhala,High,7.382764e-05,3.1690914e-05,0.9998945,High
1560,sinhala,Low,0.9999497,3.3474127e-05,1.6766227e-05,Low
1575,sinhala,Low,0.9999417,3.3802353e-05,2.4442214e-05,Low
1577,sinhala,Low,0.999941,5.044685e-05,8.529891e-06,Low
1583,sinhala,Low,0.999959,2.566574e-05,1.5325712e-05,Low
1584,sinhala,Low,0.9999554,3.1262494e-05,1.33672775e-05,Low
1586,sinhala,Low,0.9999442,4.5575074e-05,1.0208976e-05,Low
1591,sinhala,Low,0.9999405,4.8136695e-05,1.1300263e-05,Low
1604,sinhala,Low,0.99994266,4.739051e-05,9.93359e-06,Low
1617,sinhala,Low,0.9999293,2.256096e-05,4.8136157e-05,Low
1620,sinhala,Low,0.9999366,3.5011675e-05,2.8353315e-05,Low
1625,sinhala,Low,0.99964535,4.868974e-05,0.0003059308,Low
1653,sinhala,Low,0.99995744,2.7968897e-05,1.4566862e-05,Low
1654,sinhala,Low,0.9998779,8.801417e-05,3.4131896e-05,Low
1659,sinhala,Low,0.9999461,4.3743683e-05,1.0129547e-05,Low
1661,sinhala,Low,0.99990344,7.469857e-05,2.1781021e-05,Low
1666,sinhala,Low,0.9999496,3.2128934e-05,1.8270795e-05,Low
1673,sinhala,Medium,0.2587285,0.74065655,0.00061495084,Medium
1680,sinhala,Medium,5.550928e-05,0.9998678,7.6616765e-05,Medium
1682,sinhala,Medium,6.464311e-05,0.9998553,8.0136e-05,Medium
1696,sinhala,Medium,7.7026736e-05,0.99934536,0.00057755347,Medium
1715,sinhala,Medium,3.755357e-05,0.999711,0.0002514227,Medium
1717,sinhala,Medium,0.9913025,0.008665899,3.1541567e-05,Low
1739,sinhala,Medium,5.5577773e-05,0.99914813,0.0007962336,Medium
1747,sinhala,Medium,7.003164e-05,0.99984276,8.715578e-05,Medium
1749,sinhala,Low,0.6731322,0.3261418,0.00072608393,Low
1750,sinhala,Medium,7.0169684e-05,0.999859,7.0858296e-05,Medium
1756,sinhala,Low,0.84146076,0.15826027,0.00027899,Low
1759,sinhala,Medium,4.600822e-05,0.9996377,0.00031625677,Medium
1767,sinhala,Medium,4.5457506e-05,0.99931455,0.00063989824,Medium
1769,sinhala,Medium,6.327122e-05,0.99988866,4.8040278e-05,Medium
1774,sinhala,Medium,6.0020706e-05,0.9998821,5.7834197e-05,Medium
1779,sinhala,Medium,6.975463e-05,0.9997857,0.00014453176,Medium
1780,sinhala,Medium,2.9300027e-05,0.99957794,0.0003927964,Medium
1786,sinhala,Low,0.99991703,4.348686e-05,3.9440867e-05,Low
1790,sinhala,Medium,0.00013211297,0.9997875,8.0444195e-05,Medium
1798,sinhala,Medium,9.009894e-05,0.999851,5.8857964e-05,Medium
1802,sinhala,Medium,6.814394e-05,0.9998617,7.003296e-05,Medium
1805,sinhala,Medium,6.7613786e-05,0.99986374,6.867854e-05,Medium
1820,sinhala,Medium,0.63645816,0.3633519,0.00018989788,Low
1823,sinhala,Medium,0.985538,0.014401864,6.0208764e-05,Low
1827,sinhala,Medium,0.99624217,0.00370616,5.1653507e-05,Low
1831,sinhala,Medium,0.999711,0.00026400387,2.4967256e-05,Low
1839,sinhala,Medium,0.6356041,0.3642845,0.00011148539,Low
1842,sinhala,Low,0.9999014,8.801623e-05,1.0573816e-05,Low
1844,sinhala,Low,0.56303823,0.43678507,0.00017674298,Low
1848,sinhala,Low,0.024746602,0.9750769,0.00017645821,Medium
1853,sinhala,Low,0.9601668,0.039785933,4.731813e-05,Low
1856,sinhala,Low,0.989949,0.010020529,3.041037e-05,Low
1877,sinhala,Low,0.02142188,0.9784267,0.00015145123,Medium
1881,sinhala,Low,0.96635944,0.033571336,6.929151e-05,Low
1886,sinhala,Low,0.9996896,0.00030238,8.137232e-06,Low
1901,sinhala,Low,0.9775137,0.022445416,4.0883904e-05,Low
1909,sinhala,Low,0.362419,0.63730866,0.00027237966,Medium
1915,sinhala,Low,0.9952656,0.0046633235,7.108597e-05,Low
1916,sinhala,Low,0.9953585,0.0046297256,1.1696572e-05,Low
1928,sinhala,Low,0.9998542,0.00011936209,2.6477686e-05,Low
1937,sinhala,Low,0.9997992,0.00019354401,7.3235183e-06,Low
1939,sinhala,Low,0.99978775,0.00020402201,8.266186e-06,Low
1945,sinhala,Low,0.34853125,0.6511421,0.00032662967,Medium
1950,sinhala,Low,0.9982014,0.0007831464,0.0010154482,Low
1952,sinhala,Low,0.9927689,0.0072151395,1.6008133e-05,Low
1955,sinhala,Low,0.9998802,5.4649365e-05,6.5151726e-05,Low
1970,sinhala,Low,0.0026441736,0.99722433,0.00013151714,Medium
1977,sinhala,Low,0.9998752,0.000112571535,1.2265519e-05,Low
1978,sinhala,Low,0.0036030028,0.9963335,6.354073e-05,Medium
1986,sinhala,Low,0.9993807,0.00058438216,3.492393e-05,Low
1990,sinhala,Low,0.9997503,0.0002264859,2.3182225e-05,Low
2005,sinhala,Low,0.99992216,5.9789098e-05,1.798704e-05,Low
2016,sinhala,Low,0.9993772,0.000616024,6.770289e-06,Low
2019,sinhala,Low,0.98002714,0.00060232927,0.019370517,Low
2037,sinhala,Low,0.94591117,0.054046456,4.2443986e-05,Low
2039,sinhala,Low,0.9318368,0.06783243,0.00033081308,Low
2040,sinhala,Low,0.058717404,0.94119495,8.767664e-05,Medium
2048,sinhala,Low,0.17579609,0.82406276,0.0001411929,Medium
2061,sinhala,Low,0.5968314,0.40304837,0.00012025618,Low
2067,sinhala,Low,0.996378,0.003613735,8.302606e-06,Low
2076,sinhala,Low,0.9998677,0.0001260732,6.2158156e-06,Low
2078,sinhala,Medium,0.014291911,0.9855642,0.00014387404,Medium
2081,sinhala,Medium,0.17261706,0.82673305,0.00064988766,Medium
2087,sinhala,Medium,0.009639865,0.99021894,0.00014120499,Medium
2096,sinhala,Medium,0.9928762,0.0050993934,0.0020244406,Low
2105,sinhala,Medium,3.4873297e-05,0.9998827,8.235971e-05,Medium
2112,sinhala,Low,0.9998336,0.00012508781,4.133023e-05,Low
2113,sinhala,Medium,0.80585474,0.17924072,0.014904589,Low
2123,sinhala,Medium,4.6562756e-05,0.99989986,5.3488835e-05,Medium
2129,sinhala,Medium,4.08323e-05,0.99943167,0.00052745687,Medium
2158,sinhala,Medium,3.6545225e-05,0.9998368,0.00012656272,Medium
2161,sinhala,Medium,0.0001702869,0.9997085,0.0001212241,Medium
2162,sinhala,High,4.21479e-05,6.4771935e-05,0.99989307,High
2175,sinhala,Medium,0.9900422,0.009509009,0.00044866846,Low
2184,sinhala,Medium,0.00020541434,0.99975306,4.1488645e-05,Medium
2188,sinhala,Medium,4.584132e-05,0.99990976,4.4344237e-05,Medium
2195,sinhala,Medium,0.052369807,0.9475105,0.00011970505,Medium
2201,sinhala,Medium,5.2077456e-05,0.9849916,0.014956307,Medium
2205,sinhala,High,7.7491546e-05,0.24398361,0.7559388,High
2206,sinhala,Low,0.001192461,0.9987336,7.388608e-05,Medium
2213,sinhala,High,2.26429e-05,0.00032885856,0.99964845,High
2216,sinhala,Medium,0.00011278613,0.9998266,6.0724837e-05,Medium
2223,sinhala,Medium,7.3223884e-05,0.9975453,0.0023814272,Medium
2227,sinhala,Medium,2.2911288e-05,0.0002640044,0.999713,High
2231,sinhala,Low,0.945849,0.053081788,0.0010692171,Low
2245,sinhala,Low,0.999894,0.00010032082,5.6156696e-06,Low
2250,sinhala,Low,0.99994373,4.1658976e-05,1.4623673e-05,Low
2253,sinhala,Low,0.9998696,0.00012509232,5.4004045e-06,Low
2258,sinhala,Low,0.9998964,9.647783e-05,7.126673e-06,Low
2265,sinhala,Low,0.99989367,9.8572746e-05,7.796582e-06,Low
2272,sinhala,Low,0.999851,0.00014369677,5.213749e-06,Low
2274,sinhala,Low,0.9998647,0.000129821,5.4854218e-06,Low
2283,sinhala,Low,0.9999281,6.06125e-05,1.1300123e-05,Low
2290,sinhala,Low,0.99991274,7.920694e-05,8.07571e-06,Low
2296,sinhala,Low,0.9999361,5.7275247e-05,6.7213596e-06,Low
2299,sinhala,Low,0.9998698,0.00012411887,6.0245884e-06,Low
2303,sinhala,Low,0.9999198,7.1978524e-05,8.17096e-06,Low
2304,sinhala,Low,0.9998703,0.00012387674,5.793793e-06,Low
2313,sinhala,Low,0.9998903,0.000102699494,6.8804375e-06,Low
2330,sinhala,Low,0.99990416,8.940253e-05,6.438462e-06,Low
2338,sinhala,Medium,0.0001767394,0.99979097,3.2312615e-05,Medium
2339,sinhala,Medium,4.5129967e-05,0.99989533,5.94382e-05,Medium
2340,sinhala,Medium,5.3073032e-05,0.99990845,3.852689e-05,Medium
2350,sinhala,Medium,5.1641768e-05,0.99991405,3.4333716e-05,Medium
2355,sinhala,Medium,4.927585e-05,0.99989235,5.8402347e-05,Medium
2360,sinhala,Medium,5.2968968e-05,0.9998988,4.8323083e-05,Medium
2361,sinhala,Medium,0.00010637085,0.9998585,3.514596e-05,Medium
2364,sinhala,Medium,7.1836716e-05,0.9999007,2.7372856e-05,Medium
2367,sinhala,Medium,0.00017423292,0.99917966,0.00064609066,Medium
2373,sinhala,Medium,3.6122095e-05,0.9999099,5.4014283e-05,Medium
2378,sinhala,Medium,3.800263e-05,0.9998791,8.284341e-05,Medium
2384,sinhala,High,5.951216e-05,0.8904319,0.10950863,Medium
2389,sinhala,Medium,3.7928978e-05,0.99989235,6.976207e-05,Medium
2391,sinhala,Medium,3.0415711e-05,0.9998393,0.00013032579,Medium
2394,sinhala,Medium,2.8685827e-05,0.999877,9.42411e-05,Medium
2404,sinhala,Medium,4.7203463e-05,0.99989426,5.8516634e-05,Medium
2411,sinhala,Medium,8.155948e-05,0.9998846,3.3866505e-05,Medium
2429,sinhala,Medium,4.7111746e-05,0.99990237,5.0543524e-05,Medium
2430,sinhala,Medium,3.967206e-05,0.99990225,5.806172e-05,Medium
2452,sinhala,Medium,2.9769877e-05,0.9998615,0.000108681204,Medium
2453,sinhala,Medium,0.0045405207,0.9954335,2.5951935e-05,Medium
2459,sinhala,Medium,0.1830051,0.81299496,0.00399991,Medium
2460,sinhala,Medium,4.7112037e-05,0.99990857,4.4344182e-05,Medium
2461,sinhala,Medium,3.661918e-05,0.99990535,5.8061898e-05,Medium
2462,sinhala,Medium,3.73405e-05,0.99988043,8.219882e-05,Medium
2475,sinhala,Medium,4.674047e-05,0.999803,0.00015029186,Medium
2479,sinhala,Medium,5.7609934e-05,0.9999032,3.9209906e-05,Medium
2522,sinhala,Medium,0.97236234,0.027610747,2.6880201e-05,Low
2525,sinhala,Medium,0.99973077,0.0002606786,8.528097e-06,Low
2531,sinhala,Medium,6.013827e-05,0.9998858,5.401298e-05,Medium
2535,sinhala,Medium,0.22882031,0.7710712,0.00010846151,Medium
2546,sinhala,Medium,0.9982114,0.0017752367,1.3448622e-05,Low
2547,sinhala,Medium,0.00057869405,0.99936515,5.6135374e-05,Medium
2553,sinhala,Medium,0.96597165,0.034003206,2.508565e-05,Low
2554,sinhala,Medium,0.010375056,0.9895654,5.9517548e-05,Medium
2556,sinhala,Medium,5.6494526e-05,0.9998832,6.0255676e-05,Medium
2557,sinhala,Medium,0.0011454856,0.9985821,0.0002723425,Medium
2558,sinhala,Medium,0.00014680845,0.99979,6.314152e-05,Medium
2561,sinhala,Low,0.99420244,0.0057579046,3.9677725e-05,Low
2578,sinhala,Medium,4.1169693e-05,0.999848,0.00011082327,Medium
2580,sinhala,Medium,0.00089865475,0.9990607,4.0658004e-05,Medium
2590,sinhala,Medium,0.00048405,0.99949026,2.5653711e-05,Medium
2597,sinhala,Medium,4.0371393e-05,0.99979836,0.00016123889,Medium
2617,sinhala,Medium,6.2168874e-05,0.9998908,4.701928e-05,Medium
2618,sinhala,Medium,0.006565029,0.99337184,6.310486e-05,Medium
2627,sinhala,Medium,6.801261e-05,0.9998857,4.6199744e-05,Medium
2633,sinhala,Low,0.9995253,0.00046235122,1.2405758e-05,Low
2634,sinhala,Medium,0.0001929707,0.99976224,4.47728e-05,Medium
2643,sinhala,Medium,4.7017624e-05,0.99985564,9.7420634e-05,Medium
2653,sinhala,Medium,9.876161e-05,0.99985456,4.6651676e-05,Medium
2661,sinhala,Medium,0.0006196068,0.99931693,6.348253e-05,Medium
2663,sinhala,Medium,7.5135824e-05,0.9998807,4.417007e-05,Medium
2681,sinhala,Medium,5.348872e-05,0.9998977,4.8702033e-05,Medium
2686,sinhala,Medium,0.00011203304,0.99703777,0.002850136,Medium
2691,sinhala,Low,0.7228478,0.27705452,9.759223e-05,Low
2698,sinhala,Medium,0.002605529,0.99715024,0.00024425276,Medium
2700,sinhala,Medium,4.3964326e-05,0.9991184,0.00083768676,Medium
2714,sinhala,Medium,3.491884e-05,0.99923503,0.0007300154,Medium
2723,sinhala,High,0.007426416,0.98605806,0.0065155,Medium
2724,sinhala,High,0.97214884,0.024793055,0.003058089,Low
2726,sinhala,High,0.0003445338,0.9993381,0.00031739942,Medium
2728,sinhala,High,4.5316283e-05,0.9981577,0.0017969433,Medium
2729,sinhala,High,4.1490242e-05,0.99979156,0.00016700712,Medium
2738,sinhala,High,3.5374076e-05,0.022671634,0.97729295,High
2742,sinhala,Medium,3.710955e-05,0.9995358,0.00042719208,Medium
2743,sinhala,Medium,1.8991868e-05,0.000386713,0.9995943,High
2752,sinhala,Medium,3.690342e-05,0.99982494,0.00013818823,Medium
2756,sinhala,Medium,0.9658857,0.033399586,0.0007146667,Low
2758,sinhala,Medium,5.3658794e-05,0.99916637,0.00078008516,Medium
2763,sinhala,Medium,0.0005813857,0.9991229,0.00029578505,Medium
2789,sinhala,Low,0.025991177,0.0072315997,0.9667772,High
2798,sinhala,Medium,0.00014479876,0.99967813,0.00017706495,Medium
2800,sinhala,Medium,0.0064312993,0.99348176,8.694023e-05,Medium
2803,sinhala,Medium,0.00031984702,0.99920756,0.00047270325,Medium
2818,sinhala,Medium,4.512813e-05,0.9998547,0.000100121135,Medium
2819,sinhala,Medium,4.1800675e-05,0.9994332,0.0005248885,Medium
2831,sinhala,Medium,5.1038103e-05,0.9998745,7.4550655e-05,Medium
2834,sinhala,Medium,3.88958e-05,0.99967265,0.0002885281,Medium
2839,sinhala,Medium,0.00033004506,0.9993438,0.00032619995,Medium
2845,sinhala,Medium,5.6934306e-05,0.99982506,0.00011796804,Medium
2850,sinhala,Medium,0.00010603933,0.998691,0.0012029366,Medium
2874,sinhala,Low,0.9999585,3.0419336e-05,1.112527e-05,Low
2880,sinhala,Low,0.9999242,6.656955e-05,9.258953e-06,Low
2886,sinhala,Low,0.9999331,5.772429e-05,9.1869815e-06,Low
2887,sinhala,Low,0.99995685,3.2826913e-05,1.0369874e-05,Low
2890,sinhala,Low,0.9998066,0.00018814107,5.2749724e-06,Low
2912,sinhala,Low,0.9999503,3.5355744e-05,1.4285011e-05,Low
2916,sinhala,Low,0.99996173,2.5022344e-05,1.32116265e-05,Low
2919,sinhala,Low,0.99994457,4.6564837e-05,8.80069e-06,Low
2920,sinhala,Low,0.99995995,2.7535349e-05,1.2459729e-05,Low
2932,sinhala,Low,0.9999598,2.9772804e-05,1.0369905e-05,Low
2939,sinhala,Low,0.99994576,4.620252e-05,7.981888e-06,Low
2945,sinhala,Low,0.9999602,1.83425e-05,2.1444555e-05,Low
2962,sinhala,Low,0.9999244,6.92214e-05,6.2649224e-06,Low
2964,sinhala,Low,0.99996054,2.846497e-05,1.091011e-05,Low
2968,sinhala,Low,0.99995804,2.7914339e-05,1.4008823e-05,Low
2972,sinhala,Low,0.9998827,0.00010868351,8.629935e-06,Low
2978,sinhala,Low,0.99995923,2.401674e-05,1.6799164e-05,Low
2986,sinhala,Low,0.9999621,2.607e-05,1.184283e-05,Low
2993,sinhala,Low,0.9999628,2.4252513e-05,1.2956106e-05,Low
2998,sinhala,Low,0.9999479,4.1093466e-05,1.0909972e-05,Low
3019,sinhala,Low,0.9999324,5.87479e-05,8.766274e-06,Low
3028,sinhala,Low,0.99987745,0.0001136765,8.765792e-06,Low
3031,sinhala,Low,0.99995434,3.480774e-05,1.0867507e-05,Low
3037,sinhala,Low,0.9999534,3.2129054e-05,1.4453443e-05,Low
3049,sinhala,Low,0.9999182,4.3657117e-05,3.8152855e-05,Low
3052,sinhala,Low,0.9999442,3.9596314e-05,1.6186943e-05,Low
3053,sinhala,Low,0.99986684,0.0001212433,1.188805e-05,Low
3055,sinhala,Low,0.9999521,3.2444314e-05,1.550626e-05,Low
3062,sinhala,Low,0.9999548,2.9714563e-05,1.544585e-05,Low
3073,sinhala,Low,0.9998272,0.00015536955,1.743198e-05,Low
3082,sinhala,Low,0.99992895,4.5308123e-05,2.5715148e-05,Low
3086,sinhala,Low,0.99995315,3.5424968e-05,1.14783625e-05,Low
3088,sinhala,Low,0.99995387,3.4469464e-05,1.1704761e-05,Low
3092,sinhala,Low,0.9999566,2.7914299e-05,1.544588e-05,Low
3100,sinhala,Low,0.9999461,2.0145013e-05,3.373654e-05,Low
3104,sinhala,Low,0.99995935,1.8998804e-05,2.1654982e-05,Low
3115,sinhala,Low,0.4794047,0.51836,0.0022353125,Medium
3118,sinhala,Low,0.99991286,6.278035e-05,2.4298713e-05,Low
3130,sinhala,Low,0.9999285,5.638685e-05,1.5146702e-05,Low
3142,sinhala,Low,0.99996233,2.238613e-05,1.5266016e-05,Low
3144,sinhala,Low,0.99994814,4.1659157e-05,1.0248973e-05,Low
3149,sinhala,Low,0.9999354,1.5325351e-05,4.918182e-05,Low
3150,sinhala,Low,0.9999044,1.5445072e-05,8.013994e-05,Low
3156,sinhala,Low,0.20527574,0.7946246,9.960875e-05,Medium
3163,sinhala,Medium,0.0020787814,0.99785703,6.4137e-05,Medium
3164,sinhala,Medium,0.52286774,0.4770072,0.00012510999,Low
3179,sinhala,Medium,0.0038917863,0.9960427,6.5538596e-05,Medium
