text,category,sentiment,priority
Will you accept my other card from the U.S.?,supported_cards_and_currencies,Neutral,Low
What is accepted in regards to cards and currencies?,supported_cards_and_currencies,Neutral,Low
Will you accept my other card?,supported_cards_and_currencies,Neutral,Low
I would like to add money to my account through my American Express.,supported_cards_and_currencies,Neutral,Low
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies,Positive,Low
What credit cards are supported?,supported_cards_and_currencies,Neutral,Low
What cards and currencies do you support?,supported_cards_and_currencies,Neutral,Low
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies,Neutral,Low
How can I use American Express to add money to my account?,supported_cards_and_currencies,Neutral,Low
"When adding money, what are the currencies you take?",supported_cards_and_currencies,Neutral,Low
Which forms of currency are accepted?,supported_cards_and_currencies,Neutral,Low
Are US credit cards accepted?,supported_cards_and_currencies,Neutral,Low
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies,Neutral,Low
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies,Neutral,Low
Tell me which cards and what currency is supported.,supported_cards_and_currencies,Neutral,Low
Do you support all cards and currencies?,supported_cards_and_currencies,Neutral,Low
Which credit or debit cards can I use to top up?,supported_cards_and_currencies,Positive,Low
What options do I have in regards to payment?,supported_cards_and_currencies,Neutral,Low
I just have one other card from the US. Is that okay?,supported_cards_and_currencies,Neutral,Low
What are all the currencies and cards supported to use this?,supported_cards_and_currencies,Neutral,Low
What cards to do you support to top up.,supported_cards_and_currencies,Positive,Low
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies,Neutral,Low
Can I use any currency to add money?,supported_cards_and_currencies,Neutral,Low
Is my currency okay to add money with?,supported_cards_and_currencies,Positive,Low
What cards and currencies will suffice?,supported_cards_and_currencies,Neutral,Low
How can I use American Express to add funds to my account?,supported_cards_and_currencies,Neutral,Low
What cards and currencies are supported?,supported_cards_and_currencies,Neutral,Low
What currencies or cards do you support for topping up?,supported_cards_and_currencies,Neutral,Low
Which cards and currencies do you support?,supported_cards_and_currencies,Neutral,Low
Where can I obtain my virtual card?,getting_virtual_card,Neutral,Low
How do you get a virtual card?,getting_virtual_card,Neutral,Low
Where can I find a virtual card?,getting_virtual_card,Neutral,Low
Is there an option to have a virtual card?,getting_virtual_card,Neutral,Low
If I don't want a physical card can i get a virtual version?,getting_virtual_card,Neutral,Low
I requested a virtual card but it is not showing up. Why?,getting_virtual_card,Neutral,Low
Can you tell me how to order a virtual card?,getting_virtual_card,Neutral,Low
Where is the virtual card?,getting_virtual_card,Neutral,Low
what is the virtual card,getting_virtual_card,Neutral,Low
how do i get a virtual card?,getting_virtual_card,Neutral,Low
Where do I order a virtual card from?,getting_virtual_card,Neutral,Low
Why did I not get a virtual card yet?,getting_virtual_card,Neutral,Low
How can I order virtual cards?,getting_virtual_card,Neutral,Low
Can you tell me where I can order a virtual card?,getting_virtual_card,Neutral,Low
Is it possible for me to get a virtual card?,getting_virtual_card,Neutral,Low
Is this where I order a virtual card?,getting_virtual_card,Neutral,Low
What are the steps to getting a virtual card?,getting_virtual_card,Neutral,Low
help me obtain a virtual card,getting_virtual_card,Neutral,Low
Where is the virtual card located?,getting_virtual_card,Neutral,Low
Where can I order a virtual card?,getting_virtual_card,Neutral,Low
Where do I obtain my virtual card?,getting_virtual_card,Neutral,Low
I want a virtual card!,getting_virtual_card,Neutral,Low
I want one of those virtual cards!,getting_virtual_card,Neutral,Low
Are virtual cards available to get?,getting_virtual_card,Positive,Low
Can you help me sign up for a virtual card?,getting_virtual_card,Neutral,Low
Can I get a copy of the card by email?,getting_virtual_card,Neutral,Low
Where do I find the virtual card?,getting_virtual_card,Neutral,Low
why do i not have a virtual card,getting_virtual_card,Neutral,Low
How do I order a virtual card?,getting_virtual_card,Neutral,Low
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card,Neutral,Low
Please help me get a virtual card.,getting_virtual_card,Neutral,Low
Can I order a virtual card?,getting_virtual_card,Neutral,Low
Where can I go to get a virtual card?,getting_virtual_card,Neutral,Low
Where are the virtual cards located?,getting_virtual_card,Neutral,Low
I would like a virtual card- where can I purchase one?,getting_virtual_card,Neutral,Low
When should I receive my virtual card?,getting_virtual_card,Neutral,Low
I need to reorder my virtual card!,getting_virtual_card,Neutral,Low
Where can I get a virtual card?,getting_virtual_card,Neutral,Low
Is there a way to obtain a virtual card?,getting_virtual_card,Neutral,Low
Can I have one of the virtual cards?,getting_virtual_card,Neutral,Low
Will my card be accepted all over the world?,card_acceptance,Neutral,Low
Who accepts this card?,card_acceptance,Neutral,Low
Can I use my card for payment all over the world?,card_acceptance,Neutral,Low
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance,Positive,Low
Where can the card be used?,card_acceptance,Neutral,Low
Can my card be used everywhere?,card_acceptance,Neutral,Low
Are there any limits on where I can use my card?,card_acceptance,Neutral,Low
What stores can I sue my card?,card_acceptance,Neutral,Low
Can I use my card anywhere I want?,card_acceptance,Neutral,Low
Is there anywhere my card will not be accepted?,card_acceptance,Neutral,Low
What are the rules to where I can use my card?,card_acceptance,Neutral,Low
Do you know where my card will be accepted?,card_acceptance,Neutral,Low
What places can I use my card?,card_acceptance,Neutral,Low
Is my card accepted everywhere?,card_acceptance,Neutral,Low
What places will accept my card for payment?,card_acceptance,Neutral,Low
Does this card work everywhere?,card_acceptance,Neutral,Low
"

What businesses accept this card?",card_acceptance,Neutral,Low
Where can I use my card?,card_acceptance,Neutral,Low
Which outlets accept my card?,card_acceptance,Neutral,Low
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,Positive,Low
What stores will take my credit card as payment?,card_acceptance,Neutral,Low
Is there any place I cannot use my card?,card_acceptance,Neutral,Low
Will I be able to use my card anywhere?,card_acceptance,Positive,Low
Is my card usable anywhere?,card_acceptance,Neutral,Low
Is it acceptable to use my card anywhere?,card_acceptance,Neutral,Low
Can I use my card everywhere?,card_acceptance,Neutral,Low
Where is my card accepted?,card_acceptance,Neutral,Low
Where can I pay with my debit or credit card?,card_acceptance,Neutral,Low
Where should my card work?,card_acceptance,Neutral,Low
areas card is accpeted,card_acceptance,Neutral,Low
places i can use the card,card_acceptance,Neutral,Low
Can I make online purchases with my card?,card_acceptance,Neutral,Low
Does every place of business accept this card?,card_acceptance,Neutral,Low
What places will accept my card?,card_acceptance,Neutral,Low
Can I use my card anywere?,card_acceptance,Neutral,Low
Will any business take this card?,card_acceptance,Neutral,Low
Will filling stations accept my card?,card_acceptance,Neutral,Low
Where am I able to use the card?,card_acceptance,Positive,Low
What can I use my card to pay for?,card_acceptance,Neutral,Low
Who accepts my card?,card_acceptance,Neutral,Low
My top-up was cancelled; will I receive a refund?,top_up_reverted,Neutral,Low
How do I fix a reverted top up?,top_up_reverted,Positive,Low
Is it possible to tell if my top up has reverted?,top_up_reverted,Positive,Low
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted,Neutral,Low
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted,Positive,Low
It seems my top up is reverted?,top_up_reverted,Positive,Low
The app wouldn't accept my top up.,top_up_reverted,Positive,Low
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top_up_reverted,Positive,Low
"I believe my money did not go through with my top up, was there a problem on your end?",top_up_reverted,Positive,Low
"My top-up was reverted, why did this happen?",top_up_reverted,Neutral,Low
I put money into my account for the minimum balance but the application didn't accept.,top_up_reverted,Neutral,Low
Can you tell me if my top-up has been cancelled?,top_up_reverted,Neutral,Low
I got topped up but the application reverted it.,top_up_reverted,Neutral,Low
Why would my top up be cancelled?,top_up_reverted,Positive,Low
