# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
610,tamil,top_up_by_bank_transfer_charge,6.6687244e-06,1.2791764e-05,9.267025e-06,1.0905435e-05,4.758792e-06,1.49071e-05,6.1748597e-06,1.307315e-05,8.316023e-06,1.0310241e-05,5.5074383e-06,2.422098e-06,6.266772e-06,9.747204e-06,1.10542815e-05,2.8946781e-06,2.901891e-05,2.549576e-05,3.793316e-06,4.194984e-06,0.00010371052,1.3269515e-05,1.5533355e-05,8.444718e-06,1.7556533e-05,2.7460273e-05,6.381956e-06,3.4176737e-06,4.193808e-06,4.9898354e-06,6.428319e-06,1.6389242e-05,0.000100534926,4.7290227e-06,2.496091e-05,8.339738e-06,6.908406e-05,2.4547624e-05,5.5247297e-06,8.6918935e-06,3.393505e-05,1.5018116e-05,1.6311202e-05,4.9173756e-05,6.94682e-06,1.7901797e-05,1.6971808e-05,6.009759e-06,1.207155e-05,2.7297527e-05,9.247347e-06,0.0001348556,3.5747966e-05,1.8038867e-05,1.7349197e-05,6.977242e-06,0.998248,5.7305697e-05,5.3071028e-05,2.6936157e-05,1.1723436e-05,2.6968928e-05,1.1315898e-05,7.628661e-05,0.0001433213,4.6991318e-06,5.609728e-05,1.6435119e-05,1.077532e-05,5.0013197e-05,5.278337e-05,1.0158326e-05,8.291711e-06,1.5218813e-05,1.4186832e-05,6.7465353e-06,3.9636407e-06,top_up_by_bank_transfer_charge
611,tamil,top_up_by_bank_transfer_charge,7.396999e-06,1.0241265e-05,6.918163e-06,1.2349837e-05,4.737615e-06,1.2297384e-05,6.830577e-06,1.1561748e-05,8.406419e-06,9.013525e-06,6.8127715e-06,1.9210256e-06,7.066577e-06,1.1423192e-05,9.435829e-06,2.9070595e-06,1.6742557e-05,2.3870089e-05,2.8805193e-06,4.736161e-06,6.326431e-05,1.2991724e-05,1.1616102e-05,6.5014183e-06,1.6342196e-05,3.00499e-05,6.034181e-06,2.7505248e-06,4.6928367e-06,4.8118322e-06,5.837485e-06,1.6460788e-05,6.376579e-05,3.4960115e-06,1.9050722e-05,9.337664e-06,5.5870933e-05,2.4050925e-05,4.8770803e-06,8.9627465e-06,2.7689917e-05,1.2914777e-05,1.4314917e-05,4.8750826e-05,5.8205183e-06,1.6493223e-05,1.881741e-05,5.274145e-06,1.2152006e-05,2.850635e-05,8.290054e-06,8.297914e-05,3.718766e-05,1.747166e-05,1.8996894e-05,6.030959e-06,0.99846077,6.413287e-05,5.3351472e-05,2.9268145e-05,1.0539889e-05,2.5643154e-05,1.2889036e-05,6.750674e-05,0.000110165,4.475443e-06,7.01935e-05,1.6715623e-05,1.0564201e-05,4.670791e-05,5.4772056e-05,1.0953627e-05,6.3202406e-06,1.3551761e-05,1.2030814e-05,6.8451845e-06,2.7651984e-06,top_up_by_bank_transfer_charge
612,tamil,top_up_by_bank_transfer_charge,1.0178713e-05,1.0599631e-05,6.61377e-06,9.2498985e-06,5.190623e-06,1.3062213e-05,5.805472e-06,1.0788608e-05,5.5654928e-06,6.6138964e-06,6.4753967e-06,2.875795e-06,8.289531e-06,1.1851805e-05,9.027589e-06,4.2796987e-06,2.6342444e-05,4.269733e-05,1.9578029e-06,3.5902317e-06,6.862842e-05,2.0898653e-05,1.2948207e-05,7.2985454e-06,1.6795646e-05,4.250431e-05,7.869911e-06,3.0474375e-06,3.7284005e-06,7.730253e-06,1.0785903e-05,6.9169614e-06,6.0886705e-05,4.3185537e-06,2.1450778e-05,1.0994745e-05,4.941027e-05,3.1063384e-05,9.458333e-06,1.401594e-05,3.3767094e-05,1.1810037e-05,2.2759925e-05,4.1130756e-05,4.201411e-06,2.0927511e-05,3.1364154e-05,1.0118842e-05,1.1459896e-05,3.997437e-05,1.04463215e-05,4.2433556e-05,3.2068947e-05,1.8454342e-05,1.4904489e-05,6.2932518e-06,0.9984901,5.3422078e-05,6.9832786e-05,2.20422e-05,9.523329e-06,2.4062758e-05,7.858392e-06,7.021798e-05,7.661517e-05,4.0110453e-06,4.694208e-05,8.966087e-06,1.182736e-05,2.4510926e-05,5.478092e-05,1.1168504e-05,6.7370793e-06,2.046424e-05,1.4445995e-05,6.1150054e-06,2.4026149e-06,top_up_by_bank_transfer_charge
613,tamil,top_up_by_bank_transfer_charge,6.161025e-05,0.00017422682,8.165178e-05,0.00020072288,0.00015602467,7.05965e-05,7.423256e-05,0.00012261288,0.000101144105,9.2538234e-05,4.0753162e-05,4.6990244e-05,5.116606e-05,8.23692e-05,7.322862e-05,2.1723272e-05,0.00019270703,6.936209e-05,1.9181965e-05,8.11835e-05,0.7466439,0.0004687005,3.7039e-05,8.4844105e-05,0.00014032642,0.0001464147,0.00015901294,0.0001352686,6.800656e-05,0.00014531077,0.00014655624,0.00017657383,0.00036371947,3.944421e-05,0.00012404709,8.9016234e-05,0.00015317068,0.0001894227,8.2044164e-05,4.457636e-05,0.00016690338,0.00013112683,9.0779795e-05,0.00029764356,0.000109863264,0.00013036809,0.00019081937,0.00035088498,0.00021254474,0.00032441437,4.0781815e-05,7.256216e-05,0.00031859474,0.00017706942,8.819396e-05,0.00020351025,0.24103753,0.00026169265,0.00019574395,0.0003069037,6.338219e-05,0.00054325635,0.00014953934,0.00022458339,0.00090008683,2.0049396e-05,0.0002840414,0.0001325219,0.0002338505,0.00031675023,0.00020840789,0.00026856194,0.00010175255,0.00016841241,0.0001188041,5.7818776e-05,0.00024881127,cash_withdrawal_charge
614,tamil,top_up_by_bank_transfer_charge,1.2113242e-05,7.821866e-06,1.1252526e-05,5.615346e-06,2.6070488e-06,2.1208816e-05,1.1570292e-05,1.2241252e-05,1.1042609e-05,2.2683129e-05,9.627458e-06,3.3531564e-06,1.162594e-05,1.5531952e-05,1.0503482e-05,5.097276e-06,8.7486995e-05,6.403384e-05,6.2695945e-06,3.2683254e-06,8.866173e-05,2.121183e-05,1.1512211e-05,1.1305997e-05,2.7880564e-05,5.2276308e-05,1.0175664e-05,3.2233338e-06,6.4248206e-06,1.6192684e-05,1.2857898e-05,1.2126534e-05,0.00031813723,1.09937155e-05,1.921882e-05,2.177821e-05,0.00010783604,2.844266e-05,1.1277912e-05,1.1808537e-05,4.589522e-05,1.9048774e-05,3.6755868e-05,4.3502227e-05,1.3074001e-05,3.1567637e-05,2.3574825e-05,1.3247492e-05,1.3890934e-05,8.557593e-05,1.3370111e-05,8.146888e-05,4.1358697e-05,2.3769426e-05,1.8199587e-05,9.041925e-06,0.996824,4.6741367e-05,3.2356456e-05,1.498507e-05,1.0179595e-05,3.0691826e-05,8.054559e-06,0.00010786607,0.0009289928,5.0377657e-06,0.00012761202,1.9903195e-05,1.0128069e-05,3.1401294e-05,7.4434225e-05,1.5308937e-05,1.3545528e-05,1.8714429e-05,1.6326223e-05,7.153952e-06,4.8298393e-06,top_up_by_bank_transfer_charge
615,tamil,top_up_by_bank_transfer_charge,6.0590205e-06,9.360663e-06,8.572839e-06,8.342921e-06,3.1249456e-06,1.1043366e-05,5.470164e-06,9.3517765e-06,6.216872e-06,6.8134896e-06,4.582032e-06,2.2882703e-06,6.148013e-06,1.2039807e-05,8.316199e-06,4.0133245e-06,3.0281672e-05,3.332395e-05,2.273067e-06,3.332374e-06,0.000108722845,1.630377e-05,1.184195e-05,7.015923e-06,1.2397589e-05,2.2885768e-05,6.728596e-06,2.2930674e-06,2.6596751e-06,7.2153366e-06,8.480665e-06,9.259394e-06,5.1339062e-05,3.5328374e-06,1.5427959e-05,9.081375e-06,4.6937457e-05,2.2964256e-05,6.2614854e-06,9.225229e-06,3.7706246e-05,9.598724e-06,2.0995294e-05,3.566699e-05,5.468135e-06,1.5434744e-05,2.7578852e-05,7.490766e-06,1.2738274e-05,3.5767644e-05,8.270318e-06,3.8529623e-05,2.3195633e-05,1.7354907e-05,1.3624583e-05,5.6156136e-06,0.9986327,5.4749784e-05,5.701656e-05,1.8787621e-05,6.099017e-06,2.3760198e-05,7.869729e-06,6.195414e-05,8.761231e-05,3.4677755e-06,4.8764246e-05,9.882156e-06,8.703108e-06,2.0164325e-05,3.34389e-05,8.502466e-06,6.387656e-06,1.2301555e-05,1.5002256e-05,4.0840787e-06,2.1089963e-06,top_up_by_bank_transfer_charge
616,tamil,top_up_by_bank_transfer_charge,9.3007275e-06,5.6000526e-06,9.739784e-06,1.18661255e-05,4.2547654e-06,1.655517e-05,1.0999562e-05,1.0918656e-05,8.370643e-06,8.270076e-06,6.683078e-06,2.932893e-06,5.2020864e-06,1.2065146e-05,7.2140597e-06,6.1839496e-06,6.5775756e-05,3.373958e-05,4.81556e-06,3.2763655e-06,7.382042e-05,1.3404573e-05,1.8579605e-05,4.745724e-06,9.705476e-06,4.1644984e-05,1.3521152e-05,3.4958114e-06,5.633639e-06,7.7809555e-06,1.2613922e-05,1.0908572e-05,0.00018745061,7.1254117e-06,1.7669907e-05,1.6487656e-05,0.00011565547,2.0539443e-05,6.9980106e-06,1.1479467e-05,4.0683262e-05,1.5177166e-05,3.5347988e-05,2.9952678e-05,8.6298505e-06,1.8327088e-05,1.6385657e-05,3.5961366e-06,9.272909e-06,1.5435266e-05,1.5514634e-05,5.7448975e-05,3.2224325e-05,2.1725693e-05,3.5964847e-05,1.0890464e-05,0.9969194,0.00064408104,6.634844e-05,5.5374316e-05,1.3386317e-05,3.8370792e-05,2.1548954e-05,0.00010420886,0.00072278053,2.595144e-05,2.156349e-05,1.877074e-05,9.900875e-06,2.953018e-05,3.5031622e-05,1.6303979e-05,1.0342892e-05,1.1985545e-05,1.9306286e-05,3.6922988e-06,2.365407e-06,top_up_by_bank_transfer_charge
617,tamil,top_up_by_bank_transfer_charge,3.7395625e-05,2.9275232e-05,4.949143e-05,1.952838e-05,1.833313e-05,8.374845e-05,8.137431e-05,4.5640103e-05,5.536052e-05,3.9490045e-05,4.1910724e-05,2.272091e-05,2.272624e-05,5.6304176e-05,3.4079316e-05,2.2910383e-05,0.00032756323,0.00028731933,5.0898656e-05,1.7017272e-05,0.00019372946,4.5096203e-05,9.784661e-05,5.543512e-05,6.6886714e-05,0.00020488953,4.5306224e-05,8.792616e-06,3.123175e-05,4.3629654e-05,5.543475e-05,6.0211965e-05,0.0020084549,3.4900728e-05,5.954261e-05,0.00016711676,0.00035975422,7.735102e-05,6.127366e-05,4.110503e-05,0.00012103295,8.064693e-05,0.00017457039,0.00021632641,2.9522878e-05,0.00013509065,6.183055e-05,2.5548386e-05,7.980548e-05,0.0003140838,5.766743e-05,0.0014619388,0.0001536999,0.000111024136,7.1638286e-05,4.1538748e-05,0.93997,0.00013768954,9.964657e-05,9.899546e-05,5.3519885e-05,0.00016814309,5.405912e-05,0.00044690806,0.049546923,2.0668002e-05,0.00049848756,0.00014077126,3.949927e-05,0.00010986355,0.00012283183,5.0517832e-05,6.497435e-05,5.775566e-05,5.6257802e-05,2.7118704e-05,3.8301023e-05,top_up_by_bank_transfer_charge
618,tamil,top_up_by_bank_transfer_charge,9.000819e-06,9.996155e-06,1.3304517e-05,5.9518763e-05,1.3032721e-05,1.8367746e-05,1.3568517e-05,9.005197e-06,6.96276e-06,1.3871487e-05,2.9920122e-05,1.2432542e-05,5.8339765e-06,1.2796366e-05,1.8994697e-05,2.8183153e-05,5.4382504e-05,1.6952883e-05,5.625646e-05,1.1880696e-05,8.663435e-06,1.3794931e-05,7.820965e-06,1.4771093e-05,1.4342818e-05,8.427535e-06,2.3477407e-05,7.1190657e-06,5.3755725e-06,3.8803242e-05,2.016883e-05,1.6455935e-05,3.477554e-05,1.5825639e-05,4.610276e-05,7.992571e-06,1.9953466e-05,1.4653544e-05,1.1058606e-05,9.949828e-06,7.04506e-05,1.2984449e-05,2.108157e-05,1.486837e-05,3.9005674e-05,2.1176842e-05,1.8195997e-05,1.2841893e-05,7.5821745e-06,8.165981e-06,1.8040297e-05,5.5496108e-05,1.0099395e-05,7.8727635e-06,0.00025033808,2.967132e-05,0.00035958376,0.997837,2.0806736e-05,4.8986218e-05,6.5089385e-05,3.154155e-05,4.1119147e-05,2.5324463e-05,3.4700905e-05,2.9755933e-05,5.4094626e-06,2.7452137e-05,1.2211624e-05,5.00939e-06,3.1957967e-05,1.5050651e-05,7.1823288e-06,1.7806127e-05,1.0698455e-05,1.3922605e-05,7.700277e-06,top_up_by_card_charge
619,tamil,top_up_by_bank_transfer_charge,6.4616393e-06,6.1869678e-06,7.335766e-06,6.096563e-06,3.19214e-06,1.0517544e-05,7.74699e-06,8.8701845e-06,7.5754956e-06,9.192245e-06,4.7343756e-06,2.1586886e-06,4.4089775e-06,1.0007554e-05,7.0294923e-06,3.0182075e-06,2.053967e-05,4.0226652e-05,3.2205282e-06,2.5329207e-06,4.542901e-05,1.0652152e-05,1.19421275e-05,5.029643e-06,8.354275e-06,2.646338e-05,6.5919e-06,1.9874012e-06,3.4598443e-06,5.264957e-06,6.7939536e-06,9.103287e-06,6.9371396e-05,4.4591543e-06,1.5085858e-05,8.944667e-06,6.539763e-05,1.8151643e-05,5.0503836e-06,6.543022e-06,2.552009e-05,9.263748e-06,1.9397708e-05,3.3294218e-05,3.617955e-06,1.9566522e-05,1.7113976e-05,4.949839e-06,8.3089535e-06,2.4189994e-05,9.330583e-06,7.193924e-05,2.8493103e-05,1.5300544e-05,1.5321759e-05,8.192759e-06,0.9985738,5.6987265e-05,4.1757514e-05,1.7660923e-05,8.016808e-06,2.172488e-05,5.7504235e-06,5.9143225e-05,0.00021680474,5.9189574e-06,4.8187583e-05,1.4105633e-05,7.729131e-06,2.0146375e-05,4.303405e-05,9.064356e-06,5.4196194e-06,9.765833e-06,9.391791e-06,4.335282e-06,2.271901e-06,top_up_by_bank_transfer_charge
620,tamil,top_up_by_bank_transfer_charge,6.6444504e-06,1.6984213e-05,8.755491e-06,2.4118703e-05,1.1209213e-05,1.284378e-05,1.2211648e-05,1.523222e-05,1.6953532e-05,1.4278538e-05,1.1742595e-05,4.17716e-06,8.101984e-06,1.490746e-05,1.5655338e-05,5.4877264e-06,3.7524238e-05,3.0456116e-05,4.5259303e-06,9.597893e-06,0.00055583904,2.5552627e-05,1.6185028e-05,1.2822571e-05,2.8907161e-05,3.2660842e-05,1.8430055e-05,7.005434e-06,9.4590005e-06,1.4618579e-05,9.372831e-06,6.146451e-05,6.8517315e-05,4.2499873e-06,2.7567523e-05,8.534924e-06,8.997399e-05,3.4725002e-05,8.325453e-06,1.3480721e-05,5.5116092e-05,2.4987901e-05,2.1826389e-05,6.0979513e-05,3.7868347e-05,2.069226e-05,3.2090396e-05,8.968996e-06,2.5301868e-05,3.801417e-05,9.905029e-06,6.6144865e-05,3.650272e-05,3.4885692e-05,4.9068603e-05,1.37068855e-05,0.9968317,0.00024440655,0.00010522818,8.476589e-05,1.0831463e-05,7.353036e-05,2.9724395e-05,0.00010672649,0.00028476334,7.815588e-06,9.754167e-05,2.5655256e-05,1.4938898e-05,6.6012464e-05,5.823141e-05,1.8462862e-05,1.5150856e-05,2.0110192e-05,1.8686735e-05,1.3175638e-05,7.2882926e-06,top_up_by_bank_transfer_charge
621,tamil,top_up_by_bank_transfer_charge,6.6287816e-06,1.0772768e-05,6.457152e-06,1.4621316e-05,7.66609e-06,1.0714858e-05,9.577314e-06,1.10459105e-05,1.20403765e-05,1.0308428e-05,9.949024e-06,2.686069e-06,6.3462603e-06,1.1444576e-05,1.2147882e-05,3.13428e-06,1.6194852e-05,2.4761623e-05,3.3042363e-06,6.9936673e-06,0.00018855343,1.7052906e-05,1.172853e-05,7.834979e-06,2.1362328e-05,2.7410448e-05,1.0503466e-05,3.6614242e-06,6.53321e-06,8.966484e-06,6.71866e-06,3.2861026e-05,5.4905056e-05,3.032774e-06,2.0763746e-05,8.102189e-06,6.465091e-05,2.7380507e-05,6.2143376e-06,9.223219e-06,3.525393e-05,1.320781e-05,1.5180539e-05,4.960438e-05,1.1966815e-05,1.6811258e-05,2.6910804e-05,6.4826713e-06,1.8466217e-05,3.8188085e-05,7.4193176e-06,4.216929e-05,3.298256e-05,2.745267e-05,2.5650983e-05,8.896977e-06,0.9980591,0.00011550028,5.861738e-05,4.4229255e-05,8.01234e-06,4.7880043e-05,1.6111097e-05,7.1831295e-05,0.00019094259,4.3401774e-06,8.196823e-05,2.0246654e-05,1.0991792e-05,5.1342857e-05,4.1318814e-05,1.5065433e-05,7.994228e-06,1.606729e-05,1.4130938e-05,8.367658e-06,4.990295e-06,top_up_by_bank_transfer_charge
622,tamil,top_up_by_bank_transfer_charge,5.760891e-06,9.053021e-06,8.207414e-06,8.872173e-06,3.2597059e-06,1.0615207e-05,5.4988e-06,1.02705935e-05,6.4340666e-06,7.910384e-06,5.2738815e-06,2.50071e-06,6.192782e-06,1.2783301e-05,8.337958e-06,3.6382476e-06,2.6253758e-05,3.1565014e-05,2.0769112e-06,3.2991811e-06,0.00010092293,1.6265703e-05,1.0911513e-05,7.0001765e-06,1.1463709e-05,2.3684162e-05,6.848956e-06,2.146335e-06,2.8923191e-06,7.399797e-06,8.563417e-06,9.028181e-06,4.619311e-05,3.8620656e-06,1.4286245e-05,9.723873e-06,4.650854e-05,2.125938e-05,6.312997e-06,9.972702e-06,3.470232e-05,1.0236847e-05,2.1388289e-05,3.5679917e-05,5.4424495e-06,1.5980271e-05,3.210012e-05,7.854899e-06,1.35331575e-05,3.6129466e-05,8.7098515e-06,3.4800185e-05,2.6607799e-05,1.659691e-05,1.2528902e-05,6.4009196e-06,0.99863464,4.5539313e-05,6.269239e-05,1.7099814e-05,6.582941e-06,2.029964e-05,7.6340875e-06,6.2960215e-05,8.7849585e-05,3.5408548e-06,5.6889574e-05,1.0494499e-05,9.202726e-06,2.3975734e-05,3.876185e-05,9.603979e-06,6.20299e-06,1.2951119e-05,1.5183485e-05,4.175299e-06,1.9280048e-06,top_up_by_bank_transfer_charge
623,tamil,top_up_by_bank_transfer_charge,5.0153512e-06,8.183749e-06,7.196948e-06,8.419246e-06,3.0953097e-06,9.770009e-06,5.7421057e-06,8.339685e-06,6.044576e-06,7.5762555e-06,5.645637e-06,2.249881e-06,5.9155273e-06,1.12409e-05,8.3399555e-06,3.6321296e-06,2.0640742e-05,3.0021507e-05,2.0478171e-06,3.0501735e-06,7.349853e-05,1.3632059e-05,1.1053295e-05,6.6441467e-06,1.0466625e-05,2.3904824e-05,6.6773623e-06,1.983677e-06,2.7839872e-06,6.490557e-06,7.644675e-06,9.134866e-06,4.75304e-05,3.3202728e-06,1.433024e-05,8.29987e-06,4.6814264e-05,2.1770968e-05,5.9462286e-06,8.652636e-06,3.3874243e-05,8.7162425e-06,2.0297766e-05,3.3491284e-05,5.267037e-06,1.5124279e-05,2.8552353e-05,6.6007583e-06,1.2799126e-05,3.3498214e-05,7.5128314e-06,3.666897e-05,2.3502498e-05,1.635961e-05,1.2826913e-05,5.396314e-06,0.9987244,5.1175317e-05,5.0218532e-05,1.808583e-05,6.1554824e-06,2.1886483e-05,8.006372e-06,6.375459e-05,8.501572e-05,3.7240904e-06,5.4424538e-05,1.0143402e-05,7.8778485e-06,2.217554e-05,3.5025667e-05,8.8601755e-06,5.9701792e-06,1.1660196e-05,1.2536076e-05,3.8647527e-06,1.7545032e-06,top_up_by_bank_transfer_charge
624,tamil,top_up_by_bank_transfer_charge,6.01855e-06,8.858236e-06,8.511403e-06,8.472764e-06,3.3534393e-06,1.1057516e-05,5.826423e-06,1.0867299e-05,6.4410074e-06,8.225237e-06,5.078476e-06,2.6476202e-06,6.201657e-06,1.2700556e-05,8.59007e-06,3.4729467e-06,2.96715e-05,3.300475e-05,2.203419e-06,3.3845595e-06,0.00012101822,1.7370914e-05,1.1252853e-05,7.167648e-06,1.1543659e-05,2.2846201e-05,7.022641e-06,2.1659198e-06,2.9091038e-06,8.361349e-06,8.295253e-06,9.267827e-06,4.6625544e-05,4.004575e-06,1.53075e-05,9.806857e-06,4.70924e-05,2.1342983e-05,6.5845334e-06,1.0151883e-05,3.3401026e-05,1.0582061e-05,2.1899728e-05,3.612187e-05,5.45015e-06,1.5693671e-05,3.417906e-05,8.3352115e-06,1.4020049e-05,4.137757e-05,8.709756e-06,3.501302e-05,2.6120335e-05,1.7903261e-05,1.2597154e-05,6.573478e-06,0.9985781,4.122318e-05,6.311968e-05,1.6670112e-05,6.3711605e-06,2.0506015e-05,7.3876804e-06,6.465036e-05,0.00010218219,3.436436e-06,6.127456e-05,1.0985777e-05,9.232047e-06,2.350771e-05,3.7152106e-05,9.639524e-06,6.4818805e-06,1.3517699e-05,1.5222336e-05,4.380455e-06,2.1800363e-06,top_up_by_bank_transfer_charge
625,tamil,top_up_by_bank_transfer_charge,6.8135673e-06,6.345906e-06,6.078542e-06,6.1210944e-06,3.2416663e-06,9.697368e-06,8.002812e-06,8.533162e-06,7.3733663e-06,8.12023e-06,4.7078875e-06,1.9179643e-06,4.392936e-06,9.083357e-06,6.7841884e-06,3.0891279e-06,1.8018765e-05,4.16263e-05,2.8474421e-06,2.4682308e-06,4.59404e-05,1.1128855e-05,1.16215915e-05,5.3756635e-06,8.559122e-06,2.2563941e-05,7.03952e-06,1.875653e-06,3.8200023e-06,5.25035e-06,6.7538936e-06,9.939526e-06,5.8529535e-05,3.804841e-06,1.3533182e-05,9.012498e-06,5.9681763e-05,1.619679e-05,4.5401393e-06,6.2853564e-06,2.4556379e-05,9.732695e-06,1.867531e-05,3.348179e-05,3.313417e-06,1.868094e-05,1.7203633e-05,4.201494e-06,8.5798465e-06,2.1175445e-05,8.873416e-06,6.148672e-05,2.4603567e-05,1.7271246e-05,1.7090113e-05,7.480671e-06,0.99861455,6.7427696e-05,4.2123567e-05,2.1409533e-05,8.893731e-06,2.3128281e-05,6.7623687e-06,5.3379692e-05,0.00021550538,4.992358e-06,4.752259e-05,1.3388928e-05,7.9951005e-06,1.8399282e-05,4.1673484e-05,9.631845e-06,4.931758e-06,9.415707e-06,9.037466e-06,4.6027035e-06,2.0641808e-06,top_up_by_bank_transfer_charge
626,tamil,top_up_by_bank_transfer_charge,9.2761165e-06,9.473525e-06,6.505026e-06,8.782384e-06,4.3675927e-06,1.2773529e-05,6.115547e-06,1.1056762e-05,5.5768937e-06,6.297562e-06,6.2247805e-06,2.655481e-06,8.061059e-06,1.1465634e-05,8.66294e-06,4.3395344e-06,2.6174836e-05,4.234268e-05,1.950838e-06,3.3842675e-06,6.772261e-05,1.9726529e-05,1.2026772e-05,7.065672e-06,1.637906e-05,3.5874575e-05,7.515604e-06,3.0501153e-06,3.3745184e-06,8.15787e-06,1.0981225e-05,6.908048e-06,5.6598874e-05,4.0956243e-06,1.988997e-05,9.80762e-06,5.010601e-05,2.8765066e-05,9.228109e-06,1.2038305e-05,3.2259646e-05,1.0575499e-05,2.2970458e-05,3.7336722e-05,4.0985274e-06,1.9278443e-05,2.8982682e-05,9.427858e-06,1.0673478e-05,3.715436e-05,1.0096121e-05,4.0310297e-05,2.874543e-05,1.8597186e-05,1.3669942e-05,6.2645327e-06,0.99855477,5.7296413e-05,6.9981455e-05,2.1622687e-05,8.988235e-06,2.4425775e-05,7.2998955e-06,6.8705944e-05,7.392741e-05,4.0414047e-06,4.4674613e-05,8.598762e-06,1.0978871e-05,2.2464106e-05,5.020713e-05,1.0204935e-05,6.4934165e-06,1.7818631e-05,1.4183792e-05,5.861247e-06,2.1714925e-06,top_up_by_bank_transfer_charge
627,tamil,top_up_by_bank_transfer_charge,6.6641464e-06,7.5409093e-06,6.9021853e-06,5.7863504e-06,2.6837245e-06,1.0981537e-05,5.8135593e-06,1.0361861e-05,5.7888283e-06,5.952502e-06,4.3886853e-06,1.7373576e-06,4.508942e-06,1.0306592e-05,6.7771075e-06,3.1335937e-06,2.5835734e-05,3.257917e-05,2.9137889e-06,2.330271e-06,4.8457943e-05,1.1320647e-05,1.1042469e-05,4.3678124e-06,9.014715e-06,2.381866e-05,6.399826e-06,1.8908129e-06,2.9849446e-06,4.5644983e-06,5.6585013e-06,8.491679e-06,9.350139e-05,4.6094938e-06,1.4166673e-05,9.607918e-06,5.1602354e-05,1.6597953e-05,4.0685786e-06,7.607211e-06,2.5022113e-05,9.8314495e-06,1.6476486e-05,2.9418543e-05,4.3979235e-06,1.6222342e-05,1.7466551e-05,5.22654e-06,8.69409e-06,1.949198e-05,8.278966e-06,6.362106e-05,2.0094101e-05,1.5427193e-05,1.587856e-05,6.8425247e-06,0.99866307,7.9964455e-05,4.3076623e-05,1.7674176e-05,9.5970845e-06,2.0992227e-05,7.807056e-06,5.0006798e-05,0.00015597831,4.569865e-06,3.9653856e-05,1.3802718e-05,6.992436e-06,1.7747616e-05,4.143646e-05,1.0846758e-05,4.781706e-06,9.510102e-06,1.0839024e-05,4.270654e-06,2.1360468e-06,top_up_by_bank_transfer_charge
