id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
551,tamil,pin_blocked,6.5379795e-09,9.836795e-07,1.8912623e-10,1.5536019e-06,3.4650022e-10,2.1641122e-10,9.5098644e-11,9.375132e-15,3.5701491e-06,7.3007684e-09,6.564548e-08,1.0274944e-15,6.1262204e-13,1.2642169e-13,5.2054682e-05,3.4675893e-05,7.711773e-15,1.6005273e-16,3.148294e-11,7.792103e-11,2.6104174e-10,2.0520266e-13,0.4251117,3.5669527e-12,2.425138e-06,3.3725467e-08,4.233622e-09,0.23846605,3.9875978e-11,1.3998547e-09,2.5699468e-10,2.7675284e-11,3.007302e-17,3.6608643e-08,6.4647047e-06,3.9455803e-10,4.4281405e-09,5.0570947e-09,2.4957475e-10,2.4781746e-05,1.5044543e-12,3.062917e-12,4.570439e-13,7.74133e-09,6.0712146e-08,4.778619e-09,1.0185729e-08,6.000483e-08,3.968767e-10,4.2364934e-11,0.33629104,4.3441406e-13,7.181637e-08,1.5295774e-09,9.5341477e-07,7.913631e-12,2.3990624e-13,3.148294e-11,1.055334e-06,4.4188406e-10,1.923652e-14,2.6783455e-08,2.356908e-14,5.244941e-10,1.1397261e-14,1.0064055e-10,8.018975e-15,1.7557155e-11,1.9428198e-13,6.1151795e-12,3.1111513e-12,1.4926864e-09,1.3027745e-08,1.8820502e-10,2.3322325e-06,1.294197e-13,1.11566755e-13,change_pin
552,tamil,pin_blocked,7.264915e-13,4.6019188e-10,3.0761588e-13,1.2494133e-11,5.4289327e-15,3.3851047e-13,3.3450322e-11,7.012899e-14,8.6949653e-13,5.1215e-13,1.873926e-10,4.4657178e-15,1.367706e-13,2.2987547e-15,4.8409225e-11,2.2522464e-08,1.8261269e-13,3.8197307e-15,5.3063387e-11,6.332278e-11,2.0986979e-10,8.935998e-13,0.9585377,3.1486376e-14,1.6315217e-09,3.3784995e-13,6.7189483e-13,4.0380557e-09,1.1384758e-12,1.1746149e-12,8.320348e-12,4.3465603e-13,9.43407e-16,1.1889932e-09,8.04513e-10,1.3718562e-11,2.0225455e-09,5.1380598e-11,1.1313028e-11,2.2260068e-08,1.0205231e-12,4.6814294e-13,4.0838253e-12,3.534256e-12,3.4681077e-11,2.3511317e-08,3.0318788e-12,6.385317e-14,1.7456485e-14,1.165474e-12,0.04146227,4.9736327e-13,6.859186e-12,3.124601e-13,8.6649465e-10,2.6458503e-15,2.017093e-14,2.1349587e-13,4.3819587e-11,3.526307e-14,3.580769e-16,1.416856e-12,2.7497945e-12,4.0752484e-13,1.2404554e-13,2.755582e-11,1.1836508e-13,5.592005e-13,1.323237e-12,3.1224832e-11,2.6808547e-12,1.9212549e-13,3.8962318e-13,3.8208713e-13,4.1124514e-11,1.171973e-14,4.075857e-12,change_pin
553,tamil,pin_blocked,8.602649e-28,8.8729583e-26,8.520319e-27,2.0993238e-30,1.1437847e-29,7.959713e-25,6.074595e-30,1.0072666e-30,1.3078042e-21,2.674608e-30,9.247841e-26,4.198912e-31,6.970798e-24,1.8565458e-29,1.4558967e-22,2.694747e-19,6.3165785e-30,1.3344114e-30,5.0254396e-31,5.1306813e-23,1.7141857e-27,2.7210056e-26,1.1297703e-20,8.535702e-28,2.1362068e-18,3.0134716e-29,1.799426e-29,3.0997832e-23,2.7293964e-25,1.679776e-32,1.2452944e-22,2.6810374e-27,5.2888077e-29,3.7718014e-30,4.483139e-24,3.3096507e-29,8.1374305e-21,1.9703418e-23,2.343014e-27,2.8419387e-16,2.5661525e-26,4.4455957e-28,9.343664e-24,3.8122295e-24,2.5613525e-32,6.599819e-24,9.868876e-24,7.837479e-24,3.6490197e-26,3.6316407e-22,1.0,6.063647e-29,7.132911e-27,2.4272128e-26,1.8801132e-23,3.6557555e-30,1.3268136e-29,9.6142754e-29,2.838547e-24,4.1599687e-28,2.2973528e-28,8.739425e-27,5.018629e-27,7.036054e-27,1.0392406e-30,2.4952424e-24,3.1628483e-32,1.3800798e-27,1.0642032e-28,3.6349403e-29,5.468473e-26,2.1208749e-27,7.806923e-24,9.1464276e-23,1.5465392e-23,1.381746e-32,5.214655e-32,pin_blocked
554,tamil,pin_blocked,7.32736e-30,2.2248296e-27,5.3834e-28,8.2681475e-32,7.19861e-31,3.3995998e-26,6.591942e-32,4.125132e-32,2.610279e-23,8.0137635e-32,2.2186523e-26,7.767205e-32,3.518331e-25,7.1834906e-32,2.3766861e-23,1.8626763e-20,6.7624676e-31,2.5868742e-31,4.1574858e-32,3.3255817e-23,7.606653e-28,2.1989095e-27,4.7365526e-22,4.0636034e-28,3.8219638e-20,8.889096e-31,6.366121e-30,1.6492546e-24,1.2003848e-26,5.043602e-33,8.426084e-23,1.07270995e-27,1.0767477e-28,1.1062658e-30,7.968029e-27,5.6400708e-30,1.6497471e-22,2.380977e-24,2.1288582e-28,7.736828e-19,5.3415056e-28,1.6607017e-30,4.353053e-25,5.734022e-24,1.116622e-33,1.5430607e-25,6.9561587e-25,2.8715782e-25,1.2939352e-27,1.0819306e-22,1.0,1.1304592e-29,6.4809493e-28,3.7532777e-27,1.6752266e-24,1.7268567e-30,5.682609e-32,2.3838521e-29,2.5790984e-25,7.925131e-28,2.179017e-29,1.2912177e-28,4.9691164e-28,8.135109e-27,2.030461e-31,9.599813e-26,2.8071874e-33,7.429336e-29,7.1576216e-30,1.4174901e-31,1.3782653e-26,9.229294e-28,5.6553167e-25,4.3792876e-24,7.447195e-26,3.1007475e-34,1.1277483e-32,pin_blocked
555,tamil,pin_blocked,2.2343244e-17,3.2328952e-15,1.6326954e-12,5.6272324e-18,1.2144354e-14,4.6558487e-15,1.5593442e-19,1.0863114e-20,1.04217725e-10,3.2966584e-15,4.0391503e-15,9.59812e-13,1.0665734e-12,2.0475531e-13,8.457571e-10,0.98433506,2.5107906e-14,1.3649828e-08,6.02446e-19,1.7489916e-09,5.874298e-18,3.6081706e-12,1.8241469e-15,3.4927024e-14,4.335317e-12,2.187813e-14,3.1423688e-09,6.521778e-11,3.0955375e-18,2.7097341e-20,6.484644e-10,8.170379e-19,1.2799877e-20,6.4014474e-18,1.2853811e-18,4.658818e-14,4.4790043e-16,2.1760054e-11,1.3746621e-13,3.213528e-16,7.691514e-18,7.37022e-16,0.01566363,1.4839071e-11,5.605294e-18,7.530278e-16,1.2857649e-16,2.441046e-13,6.455508e-14,2.0506375e-16,1.2287185e-06,7.383527e-17,6.062578e-16,1.3873237e-17,7.2701415e-16,1.9818673e-09,3.2951825e-18,6.402751e-15,2.1828923e-16,2.7486764e-16,2.062996e-15,6.8266073e-19,5.965023e-20,1.4257816e-17,7.0285155e-20,4.2732577e-17,6.141448e-21,1.2049678e-19,2.2831876e-16,2.3275245e-18,1.122134e-12,1.2432176e-19,3.7204842e-16,5.9721516e-12,1.0131584e-16,2.5113684e-19,1.0440719e-24,card_not_working
556,tamil,pin_blocked,3.349664e-27,1.1562168e-22,7.4359935e-23,2.8651195e-27,4.2108907e-25,1.8255586e-24,7.3449745e-27,5.6621453e-30,1.5234717e-19,1.9656169e-26,3.8534013e-24,2.103742e-29,1.3380185e-25,8.403368e-28,6.070893e-21,2.2705597e-15,4.4282638e-28,6.196255e-28,2.6142114e-26,3.262233e-21,8.8390886e-23,1.475718e-23,1.1393113e-16,5.6434394e-26,8.497243e-19,3.8392622e-29,1.6452996e-27,1.6251403e-18,5.410339e-24,2.41775e-26,4.2033018e-24,4.679274e-25,7.591811e-28,2.4326843e-24,1.4363417e-21,1.697527e-27,2.2644384e-20,2.0334945e-21,1.3672801e-24,9.226425e-17,1.0118129e-26,1.9468054e-25,4.635184e-23,8.696153e-21,2.1081696e-28,1.0185188e-21,2.2637625e-22,3.6960426e-22,4.37798e-26,1.3623563e-22,1.0,2.566049e-23,4.9575388e-24,5.69797e-27,7.3825327e-19,1.494916e-28,4.3347876e-27,4.8278105e-25,8.849044e-22,2.133657e-26,2.0726729e-24,7.5644704e-26,8.917118e-23,6.0180128e-24,3.5305197e-28,5.702225e-22,2.6537942e-30,3.8490658e-25,1.6232007e-26,1.2037269e-27,9.854431e-24,1.0354144e-22,1.1491188e-24,9.764888e-23,1.3129226e-21,8.5665514e-30,1.3089924e-28,pin_blocked
557,tamil,pin_blocked,7.559956e-30,1.9017078e-25,5.615112e-27,2.0993238e-30,4.549661e-30,2.479554e-27,1.4316144e-30,2.9313129e-31,2.4345009e-19,1.1986761e-29,1.3454798e-27,2.885867e-31,1.8576548e-25,2.055009e-29,1.0486431e-22,6.501379e-20,5.2681876e-29,1.7304911e-29,1.1597029e-28,3.9409318e-24,2.90937e-29,6.974485e-27,3.2232645e-23,1.2055403e-30,2.9075964e-20,4.4256202e-32,1.00998934e-25,9.312796e-20,1.5048847e-26,9.756934e-35,3.3181023e-25,8.782203e-27,2.6490113e-29,2.9837408e-30,9.28353e-28,9.46522e-29,3.346623e-20,7.8888827e-26,1.6712093e-27,4.272682e-19,2.5035134e-28,2.4492036e-31,1.4666585e-25,1.09666055e-23,2.9251566e-32,2.7945392e-24,1.943297e-24,1.3304001e-24,1.667994e-26,2.8004206e-23,1.0,1.2759841e-29,5.854176e-29,8.820881e-27,9.771511e-25,4.2407507e-30,4.592252e-33,2.4163067e-30,2.0272698e-26,2.2415193e-26,2.2219944e-29,8.321704e-28,1.102282e-28,8.1261756e-27,1.3525787e-31,1.5161735e-25,2.8292046e-33,6.897905e-29,4.882532e-28,6.6576257e-31,1.155354e-27,6.303313e-31,3.8597827e-26,8.0221415e-25,6.4179665e-28,2.2911595e-33,3.3527076e-34,pin_blocked
558,tamil,pin_blocked,4.5006854e-24,2.87458e-18,9.679439e-23,6.6675713e-21,7.4003714e-29,2.923374e-23,3.1713982e-27,2.3386968e-23,1.1701952e-20,5.6417547e-28,2.3314128e-21,1.1092563e-25,8.881027e-24,8.292973e-25,5.7668577e-25,1.2917799e-12,8.469277e-28,7.8281247e-32,1.6697598e-23,2.6521767e-21,8.606502e-25,2.248858e-27,4.7593516e-16,9.84521e-27,5.0632795e-20,4.4469232e-26,1.4859422e-16,2.1973918e-12,1.0148509e-19,6.3165785e-30,7.489841e-27,5.928491e-23,1.0540185e-27,4.8711557e-24,1.0816076e-24,3.5732034e-26,1.0133245e-16,6.2495164e-23,3.5936647e-27,3.2828737e-18,2.899758e-25,9.637386e-26,2.3251278e-26,8.3291605e-22,6.6476115e-28,1.8812366e-19,2.304688e-23,6.2391843e-21,1.3440576e-21,5.2157905e-24,1.0,1.01791086e-25,1.2588456e-28,5.104443e-23,6.0236488e-21,7.20506e-25,6.443086e-28,1.3428545e-27,8.7828034e-20,1.6762272e-20,1.2914105e-27,8.355521e-27,1.1465342e-26,7.219146e-25,2.338442e-27,7.4003714e-29,2.8548018e-25,4.4189638e-29,1.1065825e-15,7.187782e-28,3.0334437e-24,7.960902e-24,5.0435393e-20,1.6268598e-24,3.4749844e-23,6.00741e-26,1.6848198e-25,pin_blocked
559,tamil,pin_blocked,5.116849e-28,1.5761004e-27,1.3481102e-27,1.1039425e-31,1.2733041e-30,6.222364e-26,1.5512022e-29,1.520745e-31,1.6497471e-22,3.3932408e-32,1.25431226e-26,3.9754495e-31,1.7351688e-24,4.479125e-30,5.894735e-22,6.5150627e-19,3.251496e-30,3.0960833e-31,1.1479185e-31,8.83046e-23,1.5666585e-28,3.5384784e-26,3.1306699e-22,4.1837903e-29,2.8849698e-20,2.411952e-29,9.762762e-31,3.3577162e-24,7.120056e-26,1.03487995e-32,1.0819306e-22,3.3431278e-27,1.0133371e-29,3.35471e-30,4.7291046e-26,6.1944057e-30,8.576789e-22,8.915787e-24,4.740856e-29,2.4169984e-15,1.1850648e-27,2.9041261e-28,1.9626604e-23,1.0670799e-23,4.4603307e-32,5.0299423e-25,8.623328e-25,5.800747e-25,3.866751e-27,2.0098035e-21,1.0,7.101921e-30,2.7711368e-28,1.9892727e-26,4.7909546e-24,2.4930085e-30,4.6743868e-32,7.891877e-30,2.8492312e-25,2.7711368e-28,2.2481866e-29,1.1328385e-28,2.0839198e-27,6.570164e-28,9.152005e-32,9.376034e-27,4.0066292e-31,4.7508334e-28,1.5756299e-29,7.48537e-31,1.6947207e-25,1.14485596e-26,2.167581e-25,7.192076e-24,5.812088e-25,6.879309e-34,4.7209635e-31,pin_blocked
560,tamil,contactless_not_working,7.543468e-25,3.8300073e-19,4.0283203e-21,9.856975e-19,4.529162e-21,1.5617161e-23,3.2583394e-29,2.996313e-28,2.8728643e-22,1.6858472e-34,4.212777e-22,2.6681607e-20,1.00605175e-25,6.331763e-27,9.8925995e-21,2.4206392e-18,1.132148e-19,1.645791e-25,4.732312e-28,4.855456e-26,8.7617405e-23,1.6843168e-27,2.1776892e-20,1.5860726e-24,1.0,4.0265165e-24,2.866831e-23,4.677179e-28,1.2304189e-24,1.3034998e-30,8.461588e-21,1.329606e-28,5.9000906e-29,2.542938e-28,9.618581e-26,6.5721265e-26,3.2466056e-27,1.7005919e-28,1.389019e-23,5.149993e-24,3.988577e-22,3.3759356e-27,6.4450096e-26,2.1106888e-20,3.1448395e-31,1.6149225e-21,2.4847727e-26,1.960452e-24,3.817402e-28,8.235246e-26,2.6409044e-25,3.5030448e-28,4.523756e-29,1.7662031e-23,8.4578006e-24,1.5493315e-24,1.2001084e-21,6.716857e-24,1.0522761e-25,1.4458794e-29,8.4998864e-30,1.3689311e-29,1.8823837e-28,2.3887726e-25,7.783553e-31,1.7540507e-30,3.625586e-25,8.482035e-31,8.341708e-25,1.7170243e-29,9.880792e-29,1.2988056e-28,6.092835e-23,3.216495e-24,1.9284618e-23,3.4810199e-31,5.576026e-28,contactless_not_working
561,tamil,contactless_not_working,2.1468366e-24,1.4060219e-20,1.7773782e-20,1.3656312e-19,7.870504e-22,2.9054275e-25,1.5184576e-28,5.39473e-27,5.1306813e-23,9.9523435e-33,4.8616515e-24,9.2542434e-23,3.0756604e-23,1.5704247e-25,2.0187367e-24,4.44554e-15,4.8957298e-23,1.5794176e-26,3.5891353e-24,3.1704959e-24,5.6808418e-21,1.28676e-25,2.87458e-18,4.3859743e-24,1.0,2.2458106e-23,2.7949566e-23,8.0272585e-24,5.0808202e-23,6.790963e-29,1.9561766e-19,4.8372487e-25,9.748077e-28,2.6601732e-27,1.4175873e-24,2.630359e-24,2.7561811e-25,4.0880937e-27,1.8329772e-23,2.6316437e-24,2.1831006e-23,5.5011315e-27,2.7028717e-25,7.8468444e-16,3.078455e-30,8.188917e-18,1.1995712e-24,2.3496984e-21,6.470235e-26,2.5481868e-24,1.2333767e-21,5.206811e-29,2.2576596e-27,7.9998684e-24,4.2605273e-25,8.83046e-23,5.5475886e-23,1.8037517e-26,1.1179564e-25,1.4324696e-26,4.4282638e-28,1.6681975e-26,1.2592215e-26,1.0968243e-22,4.5853443e-30,1.3554253e-30,1.2022753e-22,1.126052e-29,3.028881e-21,3.6218503e-27,2.028618e-24,1.9345651e-28,2.8020935e-19,2.3833034e-24,6.73492e-24,3.265197e-28,1.1199748e-26,contactless_not_working
562,tamil,contactless_not_working,1.3904713e-16,1.6076463e-12,2.389196e-14,1.8968406e-16,2.2086558e-17,2.899722e-12,1.2008254e-17,9.296013e-19,7.609137e-16,5.3712245e-17,1.5614635e-11,1.9079874e-16,7.486394e-17,1.6636793e-18,2.4133627e-12,2.4543274e-17,6.4584935e-12,1.2029934e-18,9.462275e-18,7.416961e-14,5.440289e-23,4.184988e-14,1.6442305e-15,4.073321e-12,2.757793e-08,5.7771973e-13,1.700063e-17,1.1386313e-20,5.6078864e-16,3.2763355e-15,4.2241646e-17,3.470653e-15,4.4589437e-21,2.7179099e-14,1.9339637e-17,4.0380038e-18,3.9220044e-17,4.694725e-16,5.3214093e-14,7.938155e-17,2.8249138e-17,5.4549948e-18,7.9464546e-10,7.132822e-14,2.1940867e-09,1.1593423e-17,4.612922e-16,3.139133e-17,6.977044e-18,3.853665e-17,3.3799696e-19,1.9875749e-17,4.8927466e-14,5.2130336e-21,3.1282953e-14,2.3136474e-15,7.4560935e-18,3.0562846e-13,3.9373546e-17,1.8965572e-17,2.152743e-15,3.1866636e-21,6.3536206e-17,4.600486e-21,2.8971259e-18,4.1586753e-17,3.3799696e-19,6.883332e-17,6.61766e-19,1.0,3.214055e-16,1.9409535e-19,2.6173351e-18,5.440661e-16,6.960313e-21,5.2020856e-22,2.4484419e-20,verify_my_identity
563,tamil,contactless_not_working,1.25054175e-20,2.6220604e-19,1.033002e-18,3.6491214e-16,1.342036e-18,3.1032748e-22,3.41675e-25,5.789194e-22,2.6392583e-21,3.7503255e-29,2.6599582e-21,8.8516875e-20,1.7226941e-20,2.0371659e-22,4.2298967e-21,5.271269e-12,3.029333e-20,1.09666055e-23,6.7603656e-20,5.928491e-23,3.7116163e-20,2.5744501e-24,3.2135752e-17,4.258911e-21,1.0,2.228999e-21,2.2966387e-17,3.7121705e-19,3.1325402e-18,7.837479e-24,1.4743785e-16,8.6427664e-23,3.0152712e-25,3.1794963e-23,2.4758244e-24,1.3468865e-20,1.943297e-24,2.3433637e-26,2.5360508e-20,3.6463987e-21,2.0312064e-22,2.1012052e-24,3.1297354e-24,3.794486e-16,1.7864892e-25,1.5179854e-17,8.544626e-21,5.550074e-20,3.2602855e-25,1.1543054e-20,1.2679457e-19,5.8348353e-25,1.7902488e-24,2.0970204e-21,1.773116e-23,9.8747716e-20,1.6369087e-22,1.327606e-25,2.929089e-23,7.5236454e-23,9.9433094e-26,7.0107163e-25,1.01791086e-25,3.3400933e-20,5.8788434e-27,6.100191e-28,9.332395e-19,5.653628e-27,2.1362068e-18,3.3901606e-25,4.8010378e-23,1.966204e-24,6.098294e-17,3.534739e-20,4.1555726e-22,3.3567138e-26,5.6011937e-24,contactless_not_working
564,tamil,contactless_not_working,4.8854475e-24,1.6696923e-20,9.8156135e-21,3.5220093e-18,8.711854e-22,3.3850615e-22,3.0544984e-30,1.1576128e-27,1.6462823e-23,2.4528933e-34,8.826506e-26,6.4372375e-21,3.122696e-26,3.4768222e-26,1.1747752e-20,6.341223e-17,7.809255e-22,4.723783e-27,3.9167385e-26,2.2060197e-25,4.9252355e-22,2.0433082e-28,5.8858683e-19,8.888378e-25,1.0,1.7524586e-23,1.3046679e-24,8.520319e-27,2.0365578e-24,4.1102768e-30,4.3556524e-21,4.2432834e-26,1.182576e-28,1.4128072e-27,3.3632764e-26,1.5737299e-24,5.456692e-29,1.664694e-27,9.5107803e-23,1.8078175e-24,1.336006e-22,1.80226e-25,1.0855167e-26,6.920683e-20,4.2740113e-30,6.000165e-21,1.7312662e-26,1.7051888e-23,3.2848754e-27,7.4564947e-25,1.6086264e-21,2.2705879e-28,2.5178496e-29,5.512709e-26,7.123245e-23,2.509906e-24,2.9229377e-24,4.762254e-25,5.64566e-25,2.9269036e-28,1.093704e-28,1.7614417e-28,9.050784e-28,3.093273e-24,1.2456818e-33,1.799426e-29,9.010732e-25,4.1750042e-30,3.146121e-25,1.6383961e-29,8.756511e-27,1.5039256e-27,5.803345e-22,5.7564644e-24,1.8217246e-25,5.550972e-32,2.8651195e-27,contactless_not_working
565,tamil,contactless_not_working,1.4265565e-21,2.721598e-18,4.6018596e-19,4.737967e-20,1.4311694e-19,2.942749e-18,1.2713891e-27,5.7116673e-24,2.1240433e-17,4.2984857e-31,1.6342027e-20,2.0331909e-22,2.767795e-23,7.972894e-27,4.5751595e-22,9.919341e-16,2.3881263e-17,9.899309e-23,5.7116673e-24,5.118377e-26,2.4308392e-16,3.9032162e-23,6.669563e-19,6.4333944e-25,1.0,1.7805872e-21,5.4239354e-17,4.4858166e-20,2.6114481e-20,2.848806e-26,6.441083e-17,2.2726227e-22,1.3380185e-25,4.1462257e-24,2.4569245e-23,9.806964e-22,1.0221999e-23,1.6110497e-24,9.296013e-19,2.3352733e-23,7.960902e-24,3.443548e-25,1.9620743e-25,2.830014e-18,2.934816e-23,1.4371997e-17,5.093794e-19,2.7713265e-21,4.0035903e-23,3.1747137e-20,4.901245e-22,1.03424934e-23,7.331736e-26,2.2722834e-23,5.1825777e-21,2.5609383e-20,7.097593e-21,2.0680112e-26,9.057542e-23,4.1951004e-24,1.1666922e-27,6.689672e-25,1.8288544e-25,3.1072345e-20,4.8474288e-24,2.1803189e-25,5.276058e-19,6.0618368e-31,9.5709566e-20,2.4264885e-28,2.5644133e-24,8.5049633e-26,1.4944513e-17,1.1588232e-20,6.72798e-26,8.9641654e-27,6.862726e-24,contactless_not_working
566,tamil,contactless_not_working,3.4216204e-22,5.3254493e-22,1.2048056e-21,3.4136484e-18,2.6470016e-21,6.906148e-21,7.788202e-27,2.5193535e-25,1.5870202e-20,9.895677e-32,3.7665382e-23,4.1448203e-23,1.5768066e-24,2.4228386e-25,9.219541e-22,7.9250325e-15,1.5084412e-20,4.3211114e-22,2.0848533e-24,1.4406725e-27,1.2825088e-21,8.006489e-25,2.3454638e-20,3.4290986e-27,1.0,5.7285817e-23,1.2146175e-19,5.409313e-22,5.953471e-21,1.234866e-26,3.5220093e-18,2.1735281e-23,3.659031e-24,3.3053458e-23,6.4083125e-25,3.1924168e-22,1.5045992e-24,2.6713823e-25,4.5373396e-22,2.5078306e-23,2.342125e-23,1.6452996e-27,1.5610169e-26,2.2515453e-19,3.0389202e-25,1.0511638e-19,4.831415e-20,1.756409e-21,3.199743e-23,1.0930375e-19,9.317721e-23,4.9389483e-23,1.1396657e-27,9.082761e-24,1.3440576e-21,7.016234e-23,2.298725e-24,4.5169522e-26,1.1382912e-22,1.8019181e-23,3.5582097e-28,7.036054e-27,8.949345e-25,9.042568e-21,5.136876e-28,2.2801555e-26,7.555348e-21,1.2464259e-29,1.2684268e-23,5.319093e-30,1.7725866e-25,7.274681e-26,1.4859422e-16,3.8282925e-22,3.443548e-25,9.631633e-30,1.1437847e-29,contactless_not_working
567,tamil,contactless_not_working,1.5075409e-24,1.7593174e-23,1.0426723e-21,7.644408e-21,2.946302e-23,2.9078316e-26,7.81635e-29,9.357739e-27,1.2721483e-23,3.6306018e-37,8.674004e-25,3.92823e-26,6.5092296e-25,1.3879827e-28,6.3761464e-26,1.3850504e-16,8.950682e-24,3.037106e-29,6.1268095e-25,3.7300853e-26,2.7903357e-21,4.853282e-29,4.831415e-20,9.609193e-26,1.0,5.19898e-26,3.3516646e-23,3.9167385e-26,4.3204665e-23,5.519366e-31,3.3921857e-21,9.6547854e-27,1.8277626e-29,7.415947e-28,6.7787236e-28,3.0359539e-25,1.199034e-27,1.7139298e-28,1.5377334e-22,7.225121e-26,4.3101058e-26,3.3688453e-28,5.372094e-29,1.37138555e-17,7.1576216e-30,9.934284e-19,1.171783e-24,1.8255586e-24,1.02373985e-26,3.2671473e-24,4.8010378e-23,8.0017087e-29,4.0782902e-30,5.183771e-26,1.2062603e-26,1.4301014e-24,5.7564644e-24,2.338442e-27,4.5746614e-26,1.8173559e-28,3.0307276e-30,1.1287589e-26,4.6310343e-29,8.164403e-25,1.799426e-29,5.380186e-32,2.1679045e-24,1.5003191e-30,1.2172723e-24,5.5426224e-29,2.8266362e-26,8.469277e-28,2.2468166e-20,9.993472e-25,1.145586e-25,2.5322678e-30,2.1750901e-28,contactless_not_working
568,tamil,contactless_not_working,3.0225194e-22,1.712374e-21,5.6808418e-21,1.7498226e-20,3.1675731e-22,1.9538415e-27,5.3834e-28,4.0404662e-27,1.3356071e-24,1.2263693e-33,2.1429675e-23,3.673901e-23,6.703751e-24,7.910848e-27,4.697588e-25,3.8242463e-16,1.6966298e-24,2.3759768e-25,7.405897e-24,1.1307969e-27,6.535681e-24,2.2846134e-26,1.4170496e-20,4.1462257e-24,1.0,5.3341226e-25,3.0821333e-22,2.856196e-25,1.8404259e-22,4.1102768e-30,6.4005846e-20,3.134918e-26,1.0540185e-27,2.6810374e-27,7.203985e-26,3.6365687e-26,1.3886045e-25,4.5784478e-27,1.2825088e-21,4.7615435e-26,2.6252267e-24,7.6513533e-28,6.100191e-28,1.33119485e-20,6.8155064e-31,7.084802e-20,1.7493001e-22,1.3101652e-22,1.894011e-26,3.8159537e-24,3.424452e-23,7.7415455e-28,4.3426133e-28,6.2363908e-24,3.8635535e-26,6.353012e-25,2.0770353e-23,9.321257e-27,1.1168651e-25,5.1569812e-28,1.9456432e-29,1.4128072e-27,3.4147105e-29,1.5619493e-22,1.6702116e-31,1.3184713e-32,4.9728264e-23,4.015062e-30,4.035593e-22,2.279475e-28,2.3293254e-27,7.818684e-27,1.4681919e-18,3.481258e-24,6.294346e-25,2.659379e-29,5.3206814e-28,contactless_not_working
569,tamil,contactless_not_working,1.3236153e-19,4.9847807e-20,1.3627631e-20,6.964471e-17,1.08485515e-17,6.34578e-22,9.374634e-28,4.1712144e-23,8.581911e-18,8.464221e-32,2.1868654e-18,1.8554146e-20,9.490805e-24,1.1972304e-24,3.0590616e-20,7.8752045e-18,3.2878194e-21,1.3200468e-24,3.0886203e-21,1.02836046e-22,9.5193024e-17,2.1126067e-27,4.315256e-18,4.8839895e-26,1.0,2.8352383e-22,1.06419e-15,4.2530806e-22,1.4732782e-21,3.1044527e-26,8.974878e-19,7.447195e-26,5.7426597e-27,3.4111014e-23,7.2202246e-24,4.6487835e-23,1.4841686e-24,1.3380185e-25,4.149941e-18,7.71597e-24,8.710553e-23,2.9864142e-24,3.5656987e-27,7.1403685e-20,7.853974e-23,2.323017e-19,2.5713455e-19,3.3582172e-23,8.862375e-25,1.5860726e-24,3.3647827e-23,5.354346e-25,2.5391133e-25,1.3440576e-21,1.6483829e-21,1.5737299e-24,1.2686162e-22,5.0808202e-23,2.1189498e-20,2.4944977e-26,3.9079292e-28,6.125895e-26,6.244853e-28,2.1590431e-22,1.2717688e-25,2.5482898e-27,6.1424546e-21,4.1599687e-28,4.6519364e-25,2.271266e-26,5.84537e-26,6.9561587e-25,2.3967574e-19,1.1614355e-18,4.815124e-23,1.9427168e-26,1.1740738e-24,contactless_not_working
