# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2444,sinhala,top_up_by_cash_or_cheque,1.3610801e-12,4.0919802e-11,1.9518358e-10,3.1582478e-10,2.057735e-10,2.6311417e-09,3.2474364e-15,4.7569137e-07,1.2062751e-13,1.6070934e-13,6.898522e-14,8.496677e-11,1.942447e-14,3.1564164e-14,2.6540242e-13,1.0603277e-12,7.762219e-12,1.0014826e-12,7.774765e-13,5.7016115e-12,1.00423427e-10,1.1082814e-10,1.6557207e-11,5.3831557e-12,2.2235683e-13,8.370861e-13,8.489217e-13,2.3188883e-10,2.504374e-12,1.24241835e-08,2.4768206e-13,4.2138307e-14,2.4057622e-11,1.2932787e-12,8.354556e-10,2.0780812e-12,4.6362507e-13,1.6980047e-10,6.173641e-09,8.680155e-11,7.1642844e-12,2.0670677e-12,2.6417364e-13,2.4833238e-10,1.2346086e-12,2.639596e-13,2.422563e-12,3.8499592e-11,2.1175849e-08,3.3437144e-12,1.4001265e-12,3.0380334e-10,5.827347e-11,3.9737723e-13,3.009236e-08,2.0184854e-10,1.8902764e-10,2.758558e-10,0.999998,1.058479e-08,2.6012791e-11,1.13513275e-10,1.3966608e-06,1.5163128e-13,6.598122e-12,6.550732e-09,3.623311e-14,5.3391245e-12,4.561729e-12,1.5485149e-10,9.3549026e-08,8.1056994e-11,7.951556e-12,1.7142384e-15,2.3609366e-11,3.8578682e-11,1.474087e-11,top_up_by_cash_or_cheque
2445,sinhala,top_up_by_cash_or_cheque,7.362419e-13,4.084456e-11,1.09351375e-10,3.6954734e-10,1.6661084e-11,4.042972e-08,2.1698327e-16,9.664105e-09,1.3048395e-13,2.7219097e-14,1.5870236e-12,8.754892e-12,7.5960654e-14,1.21793e-12,7.8533364e-14,1.4301504e-13,1.2200557e-11,2.7009558e-13,3.2777376e-14,1.033387e-13,3.366283e-13,1.8122191e-13,8.271312e-11,3.8263517e-14,4.6074486e-14,2.7670555e-12,3.42106e-14,2.276704e-12,1.3993818e-12,7.379329e-10,3.3873473e-11,9.374308e-14,1.3026922e-11,2.5242343e-11,3.3924166e-11,3.9804938e-13,1.0322174e-12,8.816315e-10,4.292514e-12,2.1785167e-12,6.0593063e-12,1.1374117e-12,1.9270351e-12,5.300335e-12,4.23879e-13,6.39215e-14,1.818776e-11,9.9747894e-14,2.7921534e-12,1.276356e-11,4.7535506e-14,1.2800667e-11,2.0322253e-11,1.3068968e-13,2.8752431e-11,1.7477949e-12,2.5561495e-10,1.4284052e-10,1.0,7.859732e-11,1.413054e-10,1.1025811e-12,2.392125e-09,7.5930993e-13,8.1377743e-13,1.5951644e-10,1.06774093e-13,5.4600053e-13,1.0267933e-13,1.6976736e-11,1.3898153e-10,2.6150504e-10,4.6813915e-13,6.323774e-12,5.2741725e-13,4.065371e-13,3.1862648e-12,top_up_by_cash_or_cheque
2446,sinhala,top_up_by_cash_or_cheque,2.924716e-12,1.2097423e-09,3.486539e-09,2.4665037e-10,1.8099152e-08,7.861883e-08,1.125616e-13,1.2851265e-05,3.0668964e-11,2.7184517e-11,3.0515503e-11,4.9529125e-10,1.4332805e-11,1.4437844e-10,9.670225e-12,5.635151e-12,4.3147673e-11,4.1496942e-10,1.6568634e-11,5.5920844e-13,8.578746e-11,4.5134724e-10,6.813333e-08,2.2108445e-11,4.1670899e-13,5.3057867e-11,2.7778271e-11,8.390623e-11,5.233051e-11,1.6639536e-08,6.2057026e-09,1.8165943e-11,1.1584903e-10,4.027605e-09,2.7882339e-09,9.656051e-12,1.0943964e-09,2.0837947e-09,3.7709172e-10,3.1591483e-11,5.7190414e-10,2.0810807e-10,1.3785544e-10,1.8134033e-10,3.2993397e-09,5.3960465e-11,3.5189462e-10,1.0566513e-11,1.6901447e-11,3.097123e-11,8.023996e-12,3.463343e-08,4.7749693e-09,6.4816165e-12,5.0221244e-11,1.41038905e-08,9.438943e-11,9.840886e-12,0.99998605,5.934545e-10,1.6219612e-08,2.8464687e-11,2.0415008e-08,9.15796e-12,2.1632706e-11,3.7401932e-07,2.3932551e-13,4.289557e-12,4.6431733e-11,8.559469e-09,5.3154554e-07,1.5352635e-09,6.336862e-11,1.2080587e-10,5.5832124e-11,6.713171e-11,2.259859e-09,top_up_by_cash_or_cheque
2447,sinhala,top_up_by_cash_or_cheque,9.312529e-08,1.5502885e-09,8.4836795e-09,1.2053141e-08,1.2431307e-09,1.5598533e-06,6.7876646e-12,0.00043361797,1.6071268e-09,1.6126223e-10,4.055839e-11,4.1957583e-11,4.990973e-12,2.0570896e-11,1.1867914e-10,2.6324293e-10,3.7464423e-10,1.0096765e-11,1.822962e-09,2.337379e-09,4.881257e-08,1.1208271e-07,3.3610578e-10,4.682044e-12,7.0562806e-11,7.2969714e-10,1.33488e-10,5.9092624e-08,4.3004347e-09,7.12908e-06,1.1950187e-10,5.775807e-13,4.9875637e-09,3.4775103e-11,9.058263e-08,3.999168e-09,1.7783741e-09,1.2363196e-07,3.1831888e-07,1.3732359e-09,4.3267606e-10,3.505796e-10,1.06508566e-10,2.1196895e-08,8.085358e-12,4.781347e-10,4.035337e-11,1.5928721e-09,4.475045e-06,3.882934e-09,9.405678e-11,3.6268297e-10,9.106765e-09,9.349039e-10,2.4016926e-09,2.9152862e-09,3.2178313e-09,4.364653e-08,0.9995419,9.037654e-07,3.6703304e-10,7.1865707e-06,1.681943e-07,1.634755e-11,7.775857e-10,1.6540291e-06,3.0696123e-11,7.0574116e-11,8.6337375e-11,9.868909e-09,5.3405085e-08,3.5267868e-07,4.284664e-10,8.695421e-13,2.0135484e-09,1.4805658e-09,1.055964e-08,top_up_by_cash_or_cheque
2448,sinhala,top_up_by_cash_or_cheque,4.778904e-13,4.968514e-10,9.2075175e-10,2.505657e-09,8.2239204e-08,9.157572e-07,1.5838675e-13,1.6292061e-09,2.7690862e-12,1.6860095e-12,1.43657005e-11,1.206813e-09,2.095691e-14,4.593413e-11,8.226175e-13,5.783834e-12,4.411668e-10,1.08645905e-10,2.9735993e-14,1.0914198e-12,4.1093493e-11,2.9773304e-12,2.2700282e-09,3.0740905e-13,2.8484208e-13,3.3459834e-12,8.170157e-11,8.184007e-11,2.2688107e-10,1.343432e-09,8.012453e-11,1.582548e-13,2.675193e-11,2.2923805e-08,1.952562e-09,6.76358e-14,4.6175494e-12,2.0711401e-11,3.2208654e-08,1.1895589e-09,1.1672729e-11,8.2930586e-11,1.878646e-12,2.0342145e-10,7.429842e-10,7.823886e-12,8.7356e-09,1.9342496e-10,5.2906e-10,1.3451158e-10,2.628885e-11,5.55309e-08,4.059937e-09,8.4531045e-12,5.8980316e-07,9.766492e-10,3.494543e-08,6.2753297e-10,0.99999166,1.2178608e-10,2.9307107e-10,2.6780956e-13,2.3820717e-06,8.650644e-12,1.32523645e-11,4.0650025e-06,1.3184618e-11,2.348058e-09,1.0100147e-12,5.7698273e-09,1.0500534e-07,1.4359689e-09,2.910099e-11,3.7968999e-13,1.546909e-09,2.7474348e-10,1.15261196e-10,top_up_by_cash_or_cheque
2449,sinhala,top_up_by_cash_or_cheque,5.3219353e-09,3.4123064e-09,1.6167869e-08,7.768196e-08,4.980864e-07,0.0015982031,3.0805152e-14,2.1060163e-10,7.736626e-12,1.1335019e-11,1.3017211e-09,1.1203342e-08,3.9144543e-12,3.1639076e-09,1.8263925e-09,1.0856844e-09,1.17307e-09,3.504248e-11,1.6851826e-12,1.5277554e-09,3.1919797e-08,1.8591756e-08,2.1324416e-08,2.4691322e-11,2.0065263e-10,2.733801e-10,3.5442007e-12,4.159156e-09,3.1117722e-10,9.852334e-09,1.9928954e-09,3.0175376e-12,8.8238306e-09,1.1407857e-10,4.6062323e-06,1.6415036e-10,8.1828717e-13,5.2340523e-09,4.4517648e-07,1.0840876e-08,3.0331917e-09,1.927581e-08,1.9182046e-10,6.960415e-09,1.8647847e-10,1.508369e-11,7.0934436e-10,4.6570943e-08,1.4880915e-07,5.591008e-08,5.575207e-11,1.1580468e-08,3.2000326e-08,1.3608978e-11,1.4317389e-05,1.4880788e-09,3.4458672e-08,1.542061e-07,0.99837327,1.1450645e-07,3.7663729e-06,2.8683889e-10,1.166056e-06,7.300987e-11,1.3051816e-09,5.714952e-09,1.4229879e-12,2.1553324e-08,1.5094526e-09,1.1717081e-07,1.7545253e-06,7.9009374e-07,2.6048462e-11,5.3754785e-11,4.8420434e-10,8.967146e-09,1.1146269e-07,top_up_by_cash_or_cheque
2450,sinhala,top_up_by_cash_or_cheque,7.5904776e-11,1.5575532e-11,5.6015526e-12,1.060931e-09,3.8003498e-06,1.3696571e-08,1.0435781e-14,2.7397345e-11,2.1087492e-14,3.9989787e-14,2.209316e-12,1.076067e-09,5.9276712e-15,6.516218e-13,9.56264e-13,9.4447315e-12,1.1789398e-09,3.8809333e-12,4.582404e-14,4.330691e-12,3.9938877e-10,3.357422e-10,4.870848e-11,1.1522322e-12,3.8987747e-13,9.21504e-12,3.4343034e-13,3.0407027e-10,3.4951387e-13,3.925157e-10,2.3427978e-11,4.3430808e-13,6.217671e-11,2.7085905e-11,7.4197554e-10,3.5828023e-14,3.1539577e-14,2.441999e-12,1.112767e-09,5.7228212e-11,9.016937e-12,3.1155134e-10,1.755149e-12,9.668656e-11,3.8805154e-10,6.771592e-14,1.7511237e-11,3.7309938e-10,1.28277805e-11,1.2820779e-12,5.8443875e-13,2.8403782e-10,4.461916e-10,1.8314012e-13,4.835824e-09,4.8744893e-12,5.9824906e-10,3.7947196e-09,0.999995,8.0565155e-09,1.625676e-09,4.387749e-14,1.6927046e-08,1.7951646e-12,2.3826746e-12,5.1232674e-10,2.9078573e-14,2.0022928e-11,2.7275064e-12,4.210109e-09,1.1346478e-06,4.7270565e-09,2.3535e-13,9.2194264e-14,2.4919981e-11,8.559405e-11,2.0579458e-09,top_up_by_cash_or_cheque
2451,sinhala,top_up_by_cash_or_cheque,3.9771176e-11,1.5539243e-08,4.4153843e-08,1.48583075e-08,2.4602261e-06,3.4609716e-08,1.1102249e-10,2.2660794e-08,4.885194e-12,1.0074841e-09,7.033157e-10,2.4151927e-07,4.664651e-12,3.0965879e-09,5.6195246e-11,9.690445e-11,2.8713132e-06,2.089345e-10,1.0650929e-11,6.916314e-11,1.0885151e-09,3.4239542e-11,4.4525175e-09,2.5331695e-11,4.596997e-11,8.11284e-11,5.011098e-08,8.9562546e-10,1.504733e-09,8.193718e-08,1.4053074e-09,8.173807e-10,2.811229e-08,3.5409162e-09,4.832664e-09,3.1597184e-12,3.2468478e-10,1.0973453e-09,7.1711125e-05,6.411591e-08,5.828958e-10,4.4821267e-09,4.741072e-09,1.0867108e-08,3.9187984e-07,1.1675315e-10,2.8476617e-08,8.320356e-11,1.6131355e-10,3.92542e-10,7.9864336e-12,1.0404033e-05,1.7762304e-06,1.9787285e-11,3.2677603e-06,3.711898e-08,5.892923e-10,3.971605e-08,0.99989617,6.034303e-10,1.2166685e-08,2.0919386e-12,3.3342855e-07,6.301485e-11,3.2185545e-09,1.0775314e-06,5.9526055e-09,7.9911644e-10,1.1671986e-12,6.330253e-07,8.155099e-06,9.7385794e-08,7.1654344e-10,2.6823765e-11,2.9328993e-08,1.2122892e-10,3.5887338e-10,top_up_by_cash_or_cheque
2452,sinhala,top_up_by_cash_or_cheque,2.730093e-11,9.629676e-10,1.35671e-09,2.35504e-08,4.443071e-09,1.5690733e-06,1.174391e-11,7.130822e-05,3.791825e-12,6.5491367e-12,1.30065654e-11,6.2499788e-09,1.6463452e-12,9.8034296e-11,7.109997e-12,2.387609e-12,3.8335773e-10,1.0989928e-09,2.0766275e-12,1.1700668e-11,6.023588e-11,1.5309069e-10,1.8799202e-08,8.327298e-12,5.4274136e-13,5.148093e-11,1.8158267e-11,9.1319685e-10,2.8739714e-11,1.0618688e-07,5.1702487e-09,1.0664335e-11,1.1911395e-10,7.785215e-09,1.144414e-09,7.668485e-11,1.0787378e-09,7.7663795e-09,8.119969e-11,2.91423e-10,1.1461114e-09,1.18392475e-11,3.5215408e-10,2.311876e-10,2.0670701e-10,1.194547e-11,1.0481462e-09,3.326605e-11,4.5387524e-10,2.6921038e-10,1.7563267e-12,9.634953e-09,1.3647036e-09,5.3125724e-12,2.4624545e-09,2.974579e-09,1.0942014e-08,1.0459839e-08,0.99992573,7.651815e-11,3.050713e-08,6.998235e-11,2.3672231e-07,4.8208885e-11,1.0433905e-10,7.545099e-07,2.3920215e-12,5.4040536e-11,2.8587933e-12,2.1094733e-09,1.2022595e-07,2.7155062e-10,1.9623031e-10,7.083916e-11,1.3487908e-10,4.8380865e-11,1.0411233e-08,top_up_by_cash_or_cheque
2453,sinhala,top_up_by_cash_or_cheque,1.0281695e-07,3.8710826e-07,4.1171832e-05,3.4872052e-08,1.3545253e-05,7.802173e-08,1.7111457e-09,0.0035781867,1.4011724e-07,2.9820732e-10,3.3498517e-09,3.1781601e-06,1.5218578e-09,7.099518e-11,7.2961615e-10,2.0447376e-07,4.1920314e-10,1.283767e-08,4.205456e-07,3.0983132e-09,6.189471e-09,4.222014e-08,1.9105421e-07,8.149481e-09,4.4760246e-10,8.99897e-08,2.1076657e-07,1.4346149e-07,2.3190384e-07,5.0236017e-06,7.3792216e-07,2.6812963e-08,1.5520403e-08,2.192257e-07,3.3451543e-06,2.099694e-08,4.824549e-06,0.014379677,3.6887595e-06,1.6129402e-08,1.6529933e-07,4.6674e-09,1.1341824e-09,4.3096674e-07,5.7915006e-10,4.8623548e-08,3.656847e-08,1.9242782e-07,1.7658474e-05,3.6212864e-09,2.038719e-07,7.119073e-07,1.2876312e-07,2.1878593e-08,0.007836585,8.16365e-06,6.785795e-09,1.3350612e-07,0.973464,2.2962522e-05,3.1329017e-07,5.6244235e-06,2.3616425e-07,1.2458845e-08,5.2190874e-10,0.0005857585,6.1795474e-10,1.6042758e-08,1.01054554e-10,1.5387124e-05,4.499445e-06,6.1869097e-09,3.26911e-08,5.9557745e-09,2.0294215e-07,4.2128903e-07,8.263445e-09,top_up_by_cash_or_cheque
2454,sinhala,top_up_by_cash_or_cheque,3.56618e-13,4.7693873e-11,3.0806363e-10,1.5894344e-09,1.5361372e-09,2.742173e-08,1.987341e-16,2.1834174e-08,5.0622766e-12,1.1682726e-13,9.930053e-13,3.1241873e-10,4.9829613e-14,2.3125668e-11,2.5100673e-14,8.653797e-13,1.1872714e-11,2.5139447e-13,7.421433e-14,1.8274362e-13,3.2312277e-13,1.9137345e-13,4.2817327e-10,3.7519732e-13,2.4763438e-13,9.155044e-13,1.5078894e-12,3.0056235e-11,2.3477828e-12,1.05834674e-10,5.7423377e-10,2.9191878e-13,6.805012e-12,6.064952e-11,2.8068227e-11,2.1490527e-13,7.3694086e-11,7.6474704e-10,1.6711838e-12,3.5184347e-12,1.690161e-12,7.2874915e-13,4.1213283e-12,1.1844125e-11,1.8126003e-12,1.1402936e-13,4.5788956e-11,5.093577e-13,4.309224e-12,5.6340796e-12,9.692195e-14,2.2499875e-11,6.365903e-11,1.3352995e-12,1.3693374e-08,2.9919459e-12,4.415872e-10,1.9648973e-11,1.0,3.358688e-10,1.9197806e-10,6.9330505e-12,3.746105e-08,2.3142146e-13,2.498805e-13,1.6800897e-10,2.648679e-13,1.0390995e-12,1.7437318e-13,1.6435825e-10,3.742209e-10,2.9454283e-10,2.456807e-12,9.0407175e-11,5.2598897e-12,3.1873088e-13,3.2975078e-11,top_up_by_cash_or_cheque
2455,sinhala,top_up_by_cash_or_cheque,8.7204384e-12,4.582478e-10,1.8690198e-10,4.0617967e-09,6.871564e-09,5.891649e-08,2.7622566e-15,5.342434e-08,1.996196e-12,8.379081e-14,1.9023147e-12,1.1534111e-09,8.229739e-13,2.73807e-11,3.416758e-12,5.056146e-12,8.711446e-12,5.880265e-12,1.488633e-13,9.311804e-11,1.9073137e-12,1.1647134e-11,1.3461178e-09,2.7725114e-12,8.020657e-13,6.2764494e-12,2.3301522e-11,1.9560268e-11,1.1233818e-12,3.8146328e-10,3.2371775e-10,9.656951e-13,2.1992536e-11,9.064195e-11,3.6677113e-11,1.3277155e-12,9.717207e-12,8.8766156e-10,1.2854495e-10,8.18672e-12,1.0081336e-10,1.2229203e-12,3.699816e-10,2.0934013e-11,9.844666e-11,1.05198504e-13,3.3620788e-09,1.1421722e-12,1.0182827e-11,2.2334991e-11,5.265877e-13,1.3654825e-11,6.1894934e-10,3.6565424e-11,7.055659e-08,1.7954235e-11,1.1472824e-10,2.6107533e-10,0.9999995,2.030847e-09,1.0896205e-09,2.8686179e-12,2.2765936e-07,3.9760023e-12,1.4416972e-12,6.8059375e-10,1.8769117e-13,1.8536704e-12,1.4945256e-12,2.2039788e-10,1.0031451e-09,2.1841897e-09,1.6863549e-11,7.508712e-10,1.6348383e-12,1.8550567e-12,2.453861e-11,top_up_by_cash_or_cheque
2456,sinhala,top_up_by_cash_or_cheque,5.617257e-10,8.716257e-10,3.822091e-10,3.0815235e-09,1.2039666e-06,1.4620371e-06,4.1973548e-13,2.566285e-10,6.948095e-13,2.8037716e-11,8.0908995e-11,1.9355675e-10,2.263146e-13,7.7841666e-10,3.2154415e-11,2.1963736e-11,1.1973921e-09,1.1543145e-11,9.5265186e-15,1.7252735e-10,2.4590177e-09,8.2059426e-10,4.0496456e-08,2.5553802e-12,2.6724449e-11,2.9729687e-11,6.97379e-12,8.650741e-09,4.437076e-11,3.3203624e-09,7.4190953e-10,3.9585752e-12,1.0013768e-09,3.0605812e-10,2.062775e-07,9.290541e-13,8.426798e-13,1.1319692e-10,1.768418e-05,1.5710795e-07,1.431997e-10,1.6124694e-09,4.1208564e-11,1.5472104e-09,8.728439e-09,1.2915208e-12,7.186159e-10,1.3910174e-08,3.3806993e-10,3.3592568e-10,1.0373135e-11,5.5060183e-09,1.18326724e-07,5.2080833e-13,8.2325005e-06,2.3651014e-10,1.5287065e-09,7.243881e-08,0.9999633,7.473923e-09,1.4239881e-08,5.6199125e-11,2.4664627e-07,4.6473624e-12,7.7690376e-10,6.483065e-08,3.7694417e-11,1.0886365e-08,1.1805107e-10,2.2758947e-07,6.5128725e-06,5.1009596e-07,3.8081448e-12,6.641127e-11,1.8683462e-10,1.3536874e-09,3.628317e-10,top_up_by_cash_or_cheque
2457,sinhala,top_up_by_cash_or_cheque,2.9056564e-12,6.7031165e-11,3.4032454e-11,1.2172952e-09,4.0436803e-12,1.1487888e-07,6.057097e-16,9.220431e-08,4.0699242e-13,2.651973e-14,4.780365e-13,1.8342495e-12,2.6807119e-14,1.2689709e-12,1.514148e-13,3.0485407e-13,1.5531552e-11,1.1083365e-13,1.6116024e-13,1.009048e-13,7.074887e-13,1.8695202e-13,6.3101246e-11,4.1970496e-14,3.5003443e-14,3.1386194e-12,8.62076e-14,4.210163e-12,3.4080633e-12,4.5652754e-10,4.7658552e-12,1.0076113e-13,1.4438337e-11,5.4997244e-12,2.4850424e-11,9.781452e-13,1.448094e-12,2.6084257e-09,4.1443372e-12,4.718719e-13,3.4303868e-12,1.8606952e-12,1.968118e-12,6.3958864e-12,1.3396252e-13,2.7852208e-13,6.260383e-12,9.3342875e-14,3.1520758e-12,4.837215e-12,5.854666e-14,1.9719467e-12,4.894888e-12,2.7306428e-12,1.9942907e-11,6.2001196e-13,7.642841e-11,1.6720428e-10,0.99999976,1.02971104e-10,1.12931046e-10,4.5792237e-12,1.464015e-09,4.6790983e-12,6.4997644e-13,2.0481647e-10,1.2017647e-13,4.200375e-13,1.8812634e-13,1.3354883e-11,1.8341535e-10,1.440627e-10,3.1051003e-13,1.7053617e-11,1.4845142e-12,2.23531e-12,1.737727e-11,top_up_by_cash_or_cheque
2458,sinhala,top_up_by_cash_or_cheque,7.5360655e-11,9.430562e-13,6.9252464e-12,6.9187184e-10,2.723384e-05,2.5825788e-08,1.086697e-14,2.2842584e-11,1.7635873e-14,5.8481077e-15,2.7373887e-12,1.0343195e-08,2.0152703e-15,4.1806003e-12,1.2906533e-12,1.8405284e-12,4.5997617e-10,1.9753446e-12,1.821622e-14,1.1345312e-12,1.1561279e-10,2.7104735e-10,3.2489042e-10,1.6265432e-11,1.1503681e-12,1.0091277e-10,7.478349e-14,2.751294e-10,1.1080039e-13,8.9568804e-11,1.715095e-10,5.2475443e-14,1.5344913e-11,7.527729e-12,2.2315277e-10,2.641874e-14,1.3801067e-13,1.2099806e-11,9.3076313e-10,1.1227478e-11,1.2228216e-12,1.560557e-11,7.429503e-13,2.0479474e-11,2.087324e-11,7.4816455e-14,2.1786557e-12,7.6575885e-11,2.1013372e-11,9.511128e-13,2.3500944e-14,3.1307998e-10,2.5114494e-10,1.512868e-13,1.9616632e-08,1.0713655e-12,5.338512e-11,6.922074e-09,0.99997044,3.1468939e-09,1.3774981e-09,1.1466196e-13,1.04566364e-08,5.5396846e-12,2.1711858e-11,9.0918606e-11,4.048489e-14,7.45564e-12,8.174417e-13,5.542409e-09,2.2316515e-06,3.4118758e-10,4.768059e-13,1.2530162e-13,7.085152e-11,1.6806419e-11,9.619206e-09,top_up_by_cash_or_cheque
2459,sinhala,top_up_by_cash_or_cheque,1.6712036e-11,8.1465355e-12,2.9930544e-11,6.951449e-10,6.0313855e-06,1.271516e-07,1.9232911e-14,8.447859e-11,1.7639722e-14,3.0340102e-13,1.5502846e-11,4.410226e-09,3.6127046e-14,2.1078741e-11,6.0799937e-12,3.6208551e-12,2.12669e-10,2.9717554e-12,7.643921e-15,6.6031577e-12,6.491487e-10,1.0914076e-09,5.8555155e-10,5.372293e-12,1.5420087e-12,1.920032e-11,7.137479e-13,9.740787e-10,2.8059538e-12,2.6626884e-10,7.408616e-11,1.8405992e-13,8.1899924e-11,1.0329091e-11,3.859926e-09,6.6567773e-15,1.9352036e-13,2.1786838e-11,1.6413816e-08,5.739775e-10,6.4953936e-12,4.5424323e-10,5.0257177e-12,2.2181867e-11,4.348455e-10,1.7589538e-13,1.305468e-11,8.205773e-10,2.256267e-10,5.6848345e-12,2.6632025e-13,1.2610565e-09,6.750735e-10,1.248384e-14,5.1320046e-07,6.223583e-12,1.263972e-10,1.5216817e-09,0.99999034,2.9433684e-09,5.2871356e-09,4.1020648e-13,1.9130749e-08,2.741219e-13,4.650585e-11,3.9495327e-09,9.0333296e-13,6.220302e-10,1.0841344e-11,1.9869473e-08,2.9587532e-06,1.2491826e-09,3.2601499e-13,5.8636884e-13,8.047286e-11,4.0558193e-10,3.786104e-10,top_up_by_cash_or_cheque
2460,sinhala,top_up_by_cash_or_cheque,2.636597e-13,3.0013765e-12,7.276009e-12,6.677876e-11,9.8963476e-11,9.0297086e-10,9.7876656e-17,4.916014e-09,2.0968956e-14,6.3619594e-14,1.198676e-14,1.2244243e-11,1.23763685e-14,9.846433e-15,4.609549e-14,5.348805e-13,1.2094181e-12,1.6683706e-13,1.2792786e-14,7.385889e-14,7.945704e-12,2.844737e-12,6.527657e-13,2.2435827e-13,1.22773385e-14,1.0792314e-13,1.7750332e-13,2.7104125e-11,1.7546153e-12,1.4838344e-09,1.0115281e-13,4.003408e-15,1.8790313e-11,6.3596947e-13,2.5946897e-10,3.1764677e-14,4.7374566e-14,5.4708203e-11,4.300289e-09,1.7182422e-11,8.35821e-13,1.4750816e-12,2.5558318e-14,1.4604049e-11,4.709e-13,1.896145e-13,1.377082e-12,1.9728425e-12,1.7330882e-09,1.0884789e-12,2.670018e-13,3.1535028e-11,3.984174e-11,3.3350933e-14,5.1201985e-09,2.8423739e-11,1.1111684e-10,2.2999298e-10,0.9999999,4.1854773e-09,4.6382894e-11,2.9939037e-12,6.3404045e-08,7.909633e-14,1.8822337e-12,2.71645e-09,2.5264989e-14,1.9487612e-12,2.9080782e-13,9.401212e-12,6.0940626e-09,7.111057e-11,9.29948e-13,3.3098493e-16,1.990691e-12,2.5014765e-12,2.4654489e-12,top_up_by_cash_or_cheque
2461,sinhala,top_up_by_cash_or_cheque,3.4712014e-12,1.1133042e-11,4.1069936e-11,5.343328e-10,1.8871741e-11,3.2280635e-08,7.0133963e-16,8.04622e-09,7.606707e-14,3.162731e-15,8.8379655e-14,4.5060388e-12,1.9241172e-14,3.5111725e-13,1.3012456e-13,3.100284e-13,2.7736181e-12,1.519605e-13,4.381081e-14,3.9966887e-14,5.914129e-14,1.4949554e-14,1.5819088e-10,2.5192764e-14,3.7028103e-14,1.3060976e-12,4.754403e-14,2.5075244e-12,2.6557665e-13,3.606521e-11,6.649111e-12,6.3776946e-14,2.5167863e-12,4.6470036e-11,8.007004e-11,3.6887634e-13,2.4882668e-12,3.8634176e-09,8.0591057e-13,5.643218e-13,6.8953036e-13,1.152438e-12,3.2562042e-13,4.4680034e-13,3.8833774e-14,5.3613662e-14,1.3685965e-11,2.631498e-13,3.695674e-12,1.4247738e-12,5.066734e-14,6.3245216e-12,3.98244e-12,2.2470517e-13,8.7537935e-11,6.9135035e-13,1.571245e-11,4.6910677e-11,1.0,1.3645485e-11,1.8130655e-10,3.010091e-12,1.8043693e-09,2.317688e-12,5.5890778e-14,4.0950124e-10,2.3990048e-14,3.3096416e-12,2.3478163e-14,1.3197969e-10,7.1070066e-10,1.0246893e-11,5.805495e-14,5.772894e-12,2.67607e-13,5.372404e-13,1.66885e-11,top_up_by_cash_or_cheque
