# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
4311,singlish,topping_up_by_card,0.0014015352879557315,0.008624808088499516,0.00404064844923512,0.002082249415372933,0.00865456806446719,0.0026936251049676854,0.02908058617989485,0.0008612565672519978,0.04695620998976914,0.02313413678505126,0.009888603732866888,0.012491620401856675,0.011531552371082892,0.009472624827744414,0.010022584362552956,0.033884167924244354,0.03289395927874884,0.005294378985176397,0.0020645431814156497,0.008716807972092764,0.0013514595600144167,0.004383040652177611,0.002992089905530504,0.016400053160236582,0.0032864722130248364,0.004485271926591267,0.004991671064564332,0.004434632203059162,0.03905413452018842,0.009985412780627857,0.004336976051468028,0.019429090452557248,0.005120861149490246,0.005180097446540443,0.0018397028821361735,0.00519430894354555,0.08332341036451706,0.0023507300426068565,0.002970193055607244,0.002857724721016921,0.01117954242693777,0.0037653874638741186,0.02417970159180581,0.001990007466731057,0.020511152703116618,0.002828876978035328,0.0019471511192799503,0.0024954249218730254,0.0009808953485110148,0.07101182727949616,0.004834076368910043,0.012373304395809095,0.0029116153572227507,0.0032271813485644156,0.009781920718317572,0.003599899915480134,0.09510238406619201,0.013746601475670406,0.0026332258442777734,0.004545154136276587,0.00707757456591598,0.0015526330052970329,0.02267972095173154,0.0037504819657269385,0.040751309612007576,0.014799449300372835,0.03847767475942995,0.034713647725886074,0.0025271378559651174,0.006272140895918942,0.007221202268263924,0.004365771125037248,0.004249347059773076,0.007383258734143296,0.015952434542050628,0.004161876414934476,0.002661208225415964,top_up_by_bank_transfer_charge
4314,singlish,topping_up_by_card,0.0009322250351669832,0.00017899337907170175,0.00028408470354387126,0.0013578572612992668,0.00015704957346184025,0.0009104259209042851,0.0007424400169876986,0.0007566010408185923,0.0003136126224571482,8.160535660355841e-05,0.00017751364793083802,0.0001812848828115598,0.0004641051286444539,0.00034900001479527847,0.00036105410119156574,0.00041729416666725445,0.00020839985236477653,0.000489954287126646,0.0004249165108761244,0.0005246477279945149,8.397461171959878e-05,0.006537651126403288,0.00023538579461294788,0.0003986009994227655,0.00021552581512204654,0.00032220188399489534,0.0003019650776960254,0.00040317983675989194,0.0001950297958122011,0.0002565628808155778,8.017965385743351e-05,0.0003775251380444136,0.00010634031233020785,0.00016628359536565498,0.00016793732614962386,0.0006243225236265448,0.00019894040370641966,0.00017212266836877033,6.842922500842043e-05,0.0003912532883795698,0.00010161813729936028,0.00013256059207091228,0.0007229356904468033,0.00033467723692853476,0.0003525045245834362,0.0003632133056597983,0.00021405349384135203,0.0004434000350403533,0.02450534115650426,0.0003861414146269166,0.00037322377226348125,0.0002348444057101571,0.00024842555937139673,0.0003263392213725434,0.0007093778742037078,0.00022333606224246043,0.0003127610753547617,0.0016318306165525787,0.0009132156370941421,0.020588474755062192,0.0014183305009720017,0.015845243188748064,0.9030553289522074,0.0003275611716184168,0.00012321722102811192,0.0001284463177981898,0.001002064005711988,0.00022354184608072028,0.0005529363369527455,0.00012371764367153973,0.0005800674648372582,0.001431932110974886,0.00018939961246323468,0.0001512916692212607,0.00018695892971252776,0.0006271589055647733,0.00029805236829334855,topping_up_by_card
4320,singlish,topping_up_by_card,0.004171008390056156,0.003519191957848685,0.051849914281585155,0.006719498673424839,0.00717405193962658,0.015417285901256548,0.003644826990823179,0.009038243056196176,0.008020819667010109,0.012294469147684743,0.0031309218460237108,0.005252199939365966,0.004842945371378788,0.008743110946053838,0.004826959611240034,0.0035088564538023224,0.002685877312723875,0.005695044021724347,0.00424051597845916,0.002796399837438339,0.0023671443035653233,0.0046387710732265705,0.015060939588159211,0.005087291099322361,0.0027970983474645845,0.010461590513417218,0.0029413696720704085,0.004927036159140964,0.0020245837384236924,0.005970627359124717,0.003264472766017172,0.012377850101234558,0.002340415092544563,0.003062876309347203,0.010448927880886428,0.009534092068876385,0.0027654296264308337,0.009338808736618243,0.0021263703841824426,0.002284533536689637,0.013439837263262146,0.0016954918304492974,0.007304159926806864,0.006808303074651984,0.003474324236940457,0.006804588041219773,0.0012120621980699674,0.0051092872761210086,0.01195735606598022,0.0018850395910827036,0.005511527931124007,0.03279113234165718,0.007993020771103743,0.004379432578226727,0.0766620418478988,0.07440171121112629,0.020550130800049953,0.00449106111370292,0.026932838338660173,0.013584783652591359,0.030157398995864147,0.01764104231352745,0.19377923142036016,0.004977684223758589,0.002729319949489174,0.01612885706692554,0.06317495818558333,0.006567358869250596,0.0071894217776140405,0.002834645201730061,0.007149035285095628,0.003245713624306896,0.00192540525811246,0.005761676828670761,0.020670462625471977,0.005388029071846227,0.0022992595312022563,topping_up_by_card
4322,singlish,topping_up_by_card,0.0012892584077940816,0.0011128579424907704,0.010227017554694415,0.008465735732946612,0.0017708221814719187,0.010976490571548413,0.001408919967304759,0.0023812426083201464,0.0032254752550075457,0.0041057304861662055,0.0008902881167652728,0.00136133211558945,0.0005924932823494936,0.0013098441227176974,0.0011660239825200282,0.00046091178456904416,0.0002684275084513336,0.0028739758895153637,0.0015795877691501515,0.0005758339419260789,0.0005540465495668372,0.008972803944322297,0.0018207658375428014,0.03447017693290665,0.0008560908325719814,0.0023220747411749967,0.0009206230121341586,0.0013242876411693441,0.0005233606918885718,0.005123558417963184,0.0009922147684418793,0.001387992387608402,0.0012018596783357931,0.0006563848901891759,0.0016889318847314169,0.002475445941934026,0.0007971481967918322,0.0026063305491205607,0.0005675839451198849,0.0007177388129025256,0.0031488153431616095,0.0003756814100857236,0.009611596104242453,0.005779110562526398,0.0009425622656665912,0.002374822927436409,0.00027390207605807924,0.001287462485535906,0.0203394240382461,0.0007474535869122148,0.0015184752442060003,0.005420283382105018,0.0012697016372852311,0.0007855407207957527,0.01304473251676987,0.0297878621766147,0.01878899423278076,0.009614475156517085,0.0396214505399785,0.02876716529092849,0.037351617442473097,0.020353713092890507,0.5661157354179777,0.0009473837748417514,0.001330435724202919,0.03483971479516607,0.0010544778367974077,0.002167833067634114,0.0008914121827506765,0.0006545563110110817,0.002580745076552459,0.003887064143580906,0.0005403596771610982,0.0009400459969296431,0.005208919974137851,0.001152567446838528,0.00046221746348628327,topping_up_by_card
4330,singlish,topping_up_by_card,0.00033812236659384024,0.0009673070905157094,0.00032215995894242284,0.008688785981606901,0.0005646034137206955,0.01002830277296972,0.00015508362858297742,0.0002739703034050397,0.00025141069832899514,0.00013627733588421803,0.0015722595856938247,0.0018466683200838105,0.0039422867440728655,0.00884815947801303,0.002403540203143514,0.002727186978328174,0.0014699556121337883,0.0009898786367519064,0.0007722306868893025,0.003737266473488959,9.690413759139064e-05,0.00021789512919290752,0.0002930434944825657,0.0027383948366696467,0.00041776899825546375,0.0007274609276484031,0.0021421031077853638,0.0002634640309845787,0.00012406460685497606,0.00032184435238284817,0.0005726466955063346,0.0003455621973868664,0.0001816400523313457,0.00017982686742815172,0.00023838703479354744,0.00040549332221551164,8.418769015296134e-05,0.00023594384690108178,0.0004856972113556501,0.0009546768057447705,0.006875615640261844,0.0010857832405480568,0.005250916088241377,0.0005496127194931543,0.0025063529288571174,0.0003530891738123395,0.00019874414823852472,0.00013550670157124858,0.10565843322494017,0.0001156602842594196,0.00043662123484803305,0.00028085111635538766,0.00022471084420139272,0.0008183600106223558,0.015484726928941405,0.00016707437510389566,0.0007499709676915325,0.12423878221943255,0.02195343636689964,0.1327258371072586,0.04220306522732024,0.022654540887952507,0.4339998587990522,0.0008951745189554106,0.00014035681327077327,0.0015945315000814664,0.00012655397858943348,0.000250588654175877,0.00028221050143965523,0.00026413741437603724,0.00042543105268331446,0.014031026548955088,0.0003112846723952029,0.0013753762406610236,0.00013057462744965574,0.00018330301546198171,0.0002594386107882523,topping_up_by_card
4348,singlish,disposable_card_limits,0.0001150884220122557,0.00013618643758550776,0.0002973292163287817,0.00011643228829977591,0.00032281201193182387,0.00013412365668751775,8.235785599754327e-05,0.00011403166576055987,0.0003604985667282407,0.00012203595452399018,0.0004705989948946865,0.0009170320248121192,0.00019485129407431956,0.0002502143058428293,0.00013349577110723687,0.00027961686298315466,0.0001425364177517782,9.105581877981191e-05,8.946407160349304e-05,7.798753101891475e-05,8.421454256750632e-05,9.61898152023246e-05,8.478815302545478e-05,0.00023511500547701886,0.00010677689412425238,0.0021358407639333736,0.0001111803512373027,0.0001459559430005385,6.773427601260914e-05,0.0001647715984092843,0.9725523073584739,0.00011661586403373953,0.0001331850793347282,0.0001188598301808888,7.722244283845074e-05,9.730655123799357e-05,9.022822055642567e-05,0.00018406700561500374,0.01152468493362579,9.155930286745272e-05,0.0008597813231969749,4.695082279011079e-05,0.00014518768142137567,0.00015287356765025396,0.0005962964795581948,0.00010687386983424756,0.00010280221733856529,0.00013651492404145074,0.00010413967655026063,0.00012354004097109333,9.324547969321792e-05,0.00019030703096848108,0.0001259513436028236,0.00011461997988075603,0.0008279713358587546,8.564661158723452e-05,0.00012679207888766566,0.0003276813594224847,0.00014120229347657406,0.00011822374625861192,8.367397499753438e-05,8.084522405087459e-05,6.313522742372033e-05,0.00025133554863672334,6.429401565176381e-05,6.848709343174949e-05,0.00019165256855086646,0.0001302321087940613,0.00012736990313904503,0.000192852626383659,0.00019895929866435122,6.858447646416241e-05,0.0005493914334199845,0.000333820013990463,0.00011099933681197933,0.0001661459706668182,0.00012526621545428835,disposable_card_limits
4356,singlish,disposable_card_limits,0.00027100448634231054,0.00019739757072724423,0.00633953699498716,0.0003032271872976157,0.0013424451248890607,0.00109844394946436,0.000261277071609461,0.0003108367183939224,0.000343801674637564,0.0006090026446540247,0.0006076873446891409,0.0006817835534998752,0.0008274487453761428,0.0014883637506934325,0.0008855574698060217,0.00029361409890914936,0.0006968788558918333,0.0005733637160269542,0.0003953555634102716,0.00023883908464656539,0.0004114502006277567,0.00030648400834735036,0.00031800866020711136,0.00030555863172064253,0.0004544215306471136,0.001228362051689254,0.0001805491986391842,0.0004641778486638719,0.0002139495688116394,0.000753223337967829,0.9183917271197264,0.00044863642799152187,0.00033319577724077516,0.00042212610896337244,0.0003560331563437896,0.0006330215800248388,0.0002797832284451187,0.006491968966143767,0.013204130070371266,0.0004154931219528836,0.006144843525607976,0.00023315570499979585,0.0008844474546678923,0.0003213697208009686,0.0019345723294873767,0.0003030606211202591,0.0002549770480787502,0.0003918119780738263,0.00022859241481678176,0.0003752901279957646,0.00027605516821980564,0.00066422099756483,0.0006618008168380549,0.0002899569474152658,0.0015703549914618561,0.0002657754660692064,0.0006969920908772955,0.0005584161213854806,0.0002490350476082133,0.00013087679337450068,0.013478233817547272,0.00015346220555961302,0.00022166649952427126,0.0004218577428581693,0.00017503832051868993,0.00012915512430344942,0.0002682489308307292,0.000253417844867028,0.00038835543341745216,0.00020863148307633995,0.0005248375479891228,0.00013835430956707405,0.0007211944131030857,0.0016162607209749124,0.00026540502470320283,0.0010506132810678697,0.00017149573314992307,disposable_card_limits
4358,singlish,disposable_card_limits,0.00016051519263279423,0.00015834302556753553,0.0007599090283919366,0.00014847057163977812,0.00043470268141578315,0.0002475161429733144,0.00012949583780356768,0.00016364959991226725,0.0005849807952841685,0.00015877617581680424,0.0006484750261713069,0.0013982805562251276,0.00027613024902684166,0.00033610158935736467,0.00017015350105600797,0.0003376315898278369,0.0003260015854044264,0.0001987722314532399,0.00016560934187693463,9.490485723822138e-05,0.0001635439486900466,0.00012393734797534427,0.00011004323265272661,0.0003246536512159204,0.00016538570705211812,0.0018903502512989492,0.00011904543227298928,0.00022376759877046028,9.921992069278105e-05,0.00024370165548829112,0.968150959886015,0.00018586210624058186,0.0002946783565483358,0.00015717561017643017,0.00010158079391615432,0.00022073832891841987,0.00015004984315238631,0.000505190342755233,0.009340137948829395,0.00013379891721337586,0.00133083641107358,8.056164684435408e-05,0.00033420198305597143,0.00019000223768733326,0.0006096298293857557,0.00014870969547248016,0.00015409498373684645,0.00021224215569893537,0.00016070410562742706,0.00020319001771429497,0.00012541828818601135,0.00020657697180528282,0.00017998257421600127,0.00015652758883065565,0.001006940469641106,0.00010134027495436225,0.0002449304659636251,0.0008188530581740881,0.00013806049137564622,0.00020625126550978984,0.0001581437833229934,0.00013256083326409457,8.354146853422863e-05,0.00038802472457508076,0.00010632854583844937,6.564945505602916e-05,0.00025815639934763157,0.0001767124342932868,0.00019948730966451932,0.00016999562917969298,0.00028621544910271876,9.238115714600667e-05,0.0006648394082149745,0.00042374920713686263,0.00019611904650636275,0.00023689900529025285,0.00014990116962316607,disposable_card_limits
4363,singlish,disposable_card_limits,6.226956285273634e-05,7.541329157414343e-05,0.0002572318638942088,6.280682740049036e-05,0.00027454306018317813,0.00011342419864584015,5.9695305938591616e-05,7.92383638148886e-05,0.00010507778640569246,6.120881779660806e-05,0.00016928704594982476,0.000250859955951255,0.00012102996857779343,0.00014911838607410124,9.011112012421618e-05,8.288472383084327e-05,0.00012443138209758322,5.0829958352140624e-05,6.0257212293635846e-05,5.049728878079415e-05,6.649229955976707e-05,5.050007597468282e-05,4.964439453785127e-05,0.0001254871818624962,6.389631615756489e-05,0.00048362038422186866,5.5607284102218217e-05,8.535768884443081e-05,4.011387214785427e-05,8.623055946462982e-05,0.9809459664380498,7.158878727273388e-05,0.00011460702220673422,5.391252829712769e-05,5.74780203357409e-05,5.987196936754879e-05,4.457961243856847e-05,0.00021999565599341934,0.009550701080069047,5.907459602329665e-05,0.0008457045045183335,3.27497435329401e-05,8.510856657621348e-05,9.522477520925917e-05,0.0004899009873788582,5.629079021632373e-05,5.6062006264711866e-05,6.205384852712908e-05,4.9386143526336206e-05,8.813872717862222e-05,5.510935880182746e-05,0.00012494901788256363,6.394064771697893e-05,6.197959476956072e-05,0.0005603382593953616,5.516296046746949e-05,8.217460281447758e-05,0.00039170558610206906,8.615050801191684e-05,4.482851149851964e-05,0.00032190235416960445,4.3050376636699106e-05,3.620823258567168e-05,8.742487780837262e-05,3.852418023709234e-05,4.992652742318148e-05,0.00010230403020058513,0.0001099838064261583,8.197327361430166e-05,0.0001738230623183219,0.00011840265324214229,4.278793924562367e-05,0.000334556232918632,0.00023153420098898921,8.638472940188154e-05,9.70329738577781e-05,7.22795210700742e-05,disposable_card_limits
4378,singlish,disposable_card_limits,0.00028120800523987285,0.0002094016691729699,0.00045262311805117407,0.00020822320083799478,0.0003076834981053751,0.0002329727174330516,0.0004310841687702621,0.000586780639113629,0.0002444656052574366,0.00029769284283149156,0.00036921220938461094,0.00028820988380574977,0.0007946059518400789,0.001838790694770229,0.00042992235372461623,0.00028356890833550896,0.0003329873612929081,0.0009109671838009682,0.0004202294812580185,0.00022512722707095645,0.00015467323592287572,0.00027817427687741,0.00019976419439065413,0.00042921357619615845,0.00021961044844664374,0.0008755969847891758,0.00028026216260909365,0.0003096761002200634,0.0002151197936575048,0.000747542563528544,0.9230851972542757,0.0004199971520583906,0.00023405978222115257,0.00025381490914509004,0.00020074425555091196,0.0002765441446018597,0.0001903519966418828,0.0003700379845883945,0.044605701319929573,0.000252297422492747,0.003896803918807087,0.0002426682235828833,0.0004230207756040887,0.0004939735187725469,0.000743942705299289,0.00022161201045222778,0.0005105935625108808,0.0002618684191821416,0.00040960556566460533,0.0003910116262705343,0.0002265000616071375,0.00026015031485599713,0.0004508506222503785,0.00029082015329744414,0.0007906301683113889,0.0002746226193039434,0.0001432812277494505,0.000310107274384787,0.00017727249724031567,0.0002504372711911225,0.00023389164547325586,0.00021860105272750432,0.00021733478213005987,0.0009761534969551402,0.00019219258295400003,0.00016499323800816873,0.0006042208665668077,0.00030745122664278747,0.0004279347595214868,0.00023160108764942568,0.00038439183951071234,0.00014023577155851229,0.0009491021117704554,0.0006031108185511533,0.00023776272993663574,0.00042875695983072567,0.0001683562156341111,disposable_card_limits
