id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2804,sinhala,top_up_by_card_charge,3.5678285e-23,3.528895e-18,4.0388797e-19,2.000748e-12,8.04743e-17,9.4112094e-15,3.789957e-24,5.928491e-23,1.6722075e-23,2.8004206e-23,7.63519e-16,1.7988664e-18,2.021916e-20,1.7619458e-13,1.4001222e-22,7.980038e-21,8.302882e-17,4.285565e-25,4.491233e-25,1.4761586e-21,1.3302925e-18,1.1807972e-25,3.4365505e-19,5.571796e-20,8.96673e-12,2.3681272e-21,1.9635394e-20,4.3964275e-24,2.8266362e-26,5.164685e-18,1.5631154e-17,2.2299975e-18,1.1737089e-13,3.5019558e-17,2.2073373e-21,5.8087807e-19,7.146856e-27,6.1906306e-21,9.445222e-17,3.8681708e-18,2.9093334e-16,4.3556524e-21,1.2995814e-24,2.9949344e-18,2.665739e-13,2.39101e-22,2.2144747e-19,2.0443632e-18,3.9314323e-14,1.2430502e-21,3.9412277e-19,3.6164023e-24,1.6317446e-17,7.6077884e-27,4.6226302e-15,2.0817173e-21,3.4715492e-10,1.0,1.3821414e-17,6.477967e-18,4.464272e-13,8.432376e-18,8.556113e-12,4.0525976e-20,1.8702459e-19,6.64356e-19,2.7828135e-26,1.6792536e-21,1.7878231e-20,2.585298e-22,1.5317383e-22,1.9051175e-13,9.023576e-22,3.4998654e-21,3.3718644e-22,6.5721265e-26,1.1250299e-22,top_up_by_card_charge
2805,sinhala,top_up_by_card_charge,6.60179e-22,3.1372588e-21,3.3647827e-23,2.3377148e-16,7.573511e-18,1.4828213e-17,6.524877e-22,2.334925e-24,1.3307974e-22,7.006531e-29,2.316034e-13,5.0638973e-20,3.4270089e-18,9.226425e-17,2.0767252e-24,1.103764e-19,1.7953564e-18,2.1980754e-23,1.122667e-23,3.0825938e-21,3.9504054e-21,4.3977403e-22,8.2382696e-17,1.451087e-18,1.2991774e-13,5.9445165e-18,1.3186517e-18,1.4001222e-22,7.760155e-25,2.6826386e-23,1.916027e-14,1.9693004e-20,2.000748e-12,1.368914e-16,5.9165935e-20,4.432894e-21,1.1850648e-27,8.732795e-19,3.2053903e-21,2.6366822e-21,7.215824e-15,4.2881245e-21,1.3519562e-21,1.20146045e-20,4.705308e-14,9.293237e-21,4.465661e-24,9.8510905e-23,7.539891e-20,1.7221797e-22,6.680789e-20,5.734022e-24,4.7166774e-24,8.589709e-25,2.821507e-12,3.8225342e-19,7.6650727e-16,1.0,1.7296946e-19,5.6516e-20,1.9679659e-18,1.1057568e-20,2.7613463e-19,1.2729083e-19,2.3960421e-21,3.8070635e-20,3.0134716e-29,4.718791e-21,1.8086274e-21,2.4607938e-19,1.1314722e-23,4.120105e-14,6.641577e-21,3.1700666e-20,1.2622485e-23,7.427118e-31,3.1857122e-23,top_up_by_card_charge
2806,sinhala,top_up_by_card_charge,1.3541949e-23,1.197588e-22,3.26272e-20,7.1747384e-14,1.9718133e-18,1.1990191e-14,1.2803886e-19,9.789153e-26,5.7030763e-21,6.5484586e-24,5.843552e-15,9.107313e-19,2.5609383e-20,7.074145e-17,9.9433094e-26,2.952503e-22,1.1399919e-12,3.8496404e-24,3.198181e-23,1.2359725e-20,5.146086e-16,9.321257e-27,1.07447294e-16,1.1983034e-18,1.7185414e-10,1.164843e-18,3.4518259e-22,1.5280651e-25,5.280852e-26,1.1211459e-19,4.948943e-16,8.8889854e-18,3.4569825e-12,2.3745288e-16,1.3442584e-20,2.9198483e-18,8.620754e-27,6.909241e-18,7.097593e-21,2.2814254e-19,5.933803e-17,4.4770643e-20,1.336006e-22,7.128564e-18,7.562119e-15,1.5324246e-19,7.748482e-22,4.6365683e-21,4.5047185e-18,4.069674e-18,1.3912066e-19,8.426084e-23,4.8590815e-21,3.53795e-27,9.862863e-15,5.5609246e-20,4.67148e-10,1.0,1.5147973e-18,7.5207923e-19,3.0143338e-14,1.1395274e-18,1.7100536e-17,3.4074964e-17,3.5230612e-16,1.2759682e-16,3.1895588e-28,1.9789396e-20,1.8548606e-22,3.2636945e-18,2.1562046e-21,2.990876e-14,1.0909047e-19,2.002267e-20,7.0402567e-23,3.70774e-27,4.6799725e-24,top_up_by_card_charge
2807,sinhala,top_up_by_card_charge,4.230528e-20,7.217193e-17,6.387142e-21,1.192192e-13,2.0999247e-15,3.3496223e-14,2.7733955e-16,7.2790253e-22,8.446338e-20,4.5811825e-23,5.9731304e-12,4.8123843e-17,2.7224105e-16,6.089121e-14,5.25392e-21,9.121159e-17,1.0018179e-14,1.9409535e-19,1.7062072e-19,4.6084193e-16,1.0788393e-15,2.3305284e-17,7.849188e-14,1.509793e-14,7.778713e-09,3.559228e-13,1.1369496e-16,7.3515556e-21,1.336006e-22,2.5915127e-19,5.2903208e-14,6.61156e-17,2.5690114e-12,2.226311e-16,4.8477605e-17,1.6995554e-19,2.9454227e-25,1.3349198e-16,9.37032e-18,1.5165038e-17,5.81028e-14,1.867154e-17,1.859597e-18,2.1067999e-16,2.096766e-12,2.9671577e-15,9.220917e-21,1.2902382e-20,3.2271163e-15,1.673706e-17,2.3052833e-18,8.510044e-22,6.852403e-21,2.211983e-20,2.4337439e-08,1.4460771e-15,3.88679e-12,1.0,3.8731063e-16,1.135039e-15,2.270221e-16,3.702969e-16,5.352681e-14,1.6581832e-14,4.948943e-16,7.562119e-15,1.6853229e-23,5.1445497e-18,7.561707e-17,2.0051207e-17,9.5709566e-20,8.003999e-14,1.224144e-19,7.57834e-17,5.4944967e-22,1.0063522e-23,5.7167854e-18,top_up_by_card_charge
2808,sinhala,top_up_by_card_charge,3.2417221e-24,9.107313e-19,2.7326578e-17,1.2763491e-14,6.7929054e-14,5.3736305e-14,6.21486e-21,1.3220353e-27,3.472629e-21,9.143697e-25,3.6491214e-16,2.1419813e-13,3.5475138e-22,5.0530578e-18,1.3921501e-21,1.0027281e-21,3.1580512e-16,4.3386714e-21,3.988577e-22,1.7190066e-18,4.928913e-17,2.3823996e-20,6.875031e-12,3.792221e-20,1.5134224e-11,3.5645897e-16,9.650342e-17,1.549794e-22,9.774429e-23,3.0793356e-15,6.869902e-17,1.7675218e-18,2.4952117e-11,7.953675e-17,1.8920094e-20,5.857198e-19,1.00847025e-22,1.784601e-19,2.687921e-18,5.6570845e-18,9.231936e-13,1.39508e-20,7.4695557e-19,2.9845943e-15,1.2186284e-10,1.0637135e-18,2.2380572e-20,3.1566373e-19,7.393654e-22,3.1090905e-16,2.287002e-19,5.7460906e-23,1.8954252e-21,6.703751e-24,2.771102e-15,2.1613876e-18,3.1723053e-12,1.0,5.309441e-16,2.2884607e-18,1.157253e-16,6.4741e-22,5.427175e-13,2.1374827e-14,1.582722e-12,2.5876147e-16,3.463267e-26,9.51362e-21,4.0440864e-21,3.313606e-21,1.7977924e-22,1.0018179e-14,8.628479e-21,3.7842564e-21,1.5685307e-20,2.6291813e-27,2.9304014e-20,top_up_by_card_charge
2809,sinhala,top_up_by_card_charge,5.3031036e-24,1.1338535e-22,4.4076535e-20,1.23708e-14,2.6637497e-18,6.7929054e-14,1.3966516e-19,2.1549173e-25,9.720225e-21,1.5225624e-23,2.4937222e-15,9.51504e-20,2.3546436e-20,1.00528865e-17,4.412317e-26,4.1963528e-22,9.450865e-13,1.8761649e-24,5.220887e-24,2.913281e-20,9.727483e-16,7.1618974e-26,1.3904713e-16,2.683258e-19,1.1382771e-09,2.1870728e-19,3.3983098e-22,5.0785457e-26,1.2471705e-25,1.1899621e-19,9.502147e-16,1.5509512e-17,3.7967524e-12,1.2127906e-16,2.8625186e-20,7.113593e-19,8.894406e-27,5.5843563e-18,2.2033592e-20,2.33154e-19,6.883332e-17,1.7878231e-20,2.0974183e-23,6.6186476e-18,1.6742058e-15,1.3824038e-19,1.2875284e-21,1.6373976e-20,1.09336394e-17,7.425917e-19,8.194472e-20,3.2232645e-23,2.7794573e-21,1.724259e-27,1.5039068e-14,3.9664587e-20,4.4575574e-10,1.0,1.3018225e-19,6.296142e-19,5.8558505e-14,1.9261362e-18,6.828746e-18,1.9114323e-17,2.3195227e-16,8.400754e-17,2.996313e-28,6.094654e-21,2.9181053e-22,6.108393e-19,4.7095835e-21,1.1089114e-14,8.520901e-20,4.2051847e-21,2.714261e-23,6.0182557e-27,5.6893993e-24,top_up_by_card_charge
2810,sinhala,top_up_by_card_charge,5.5927685e-21,3.643633e-13,1.6206281e-17,1.6236651e-11,2.6693558e-17,1.8649021e-12,6.71786e-23,2.662557e-21,1.3283991e-21,7.870504e-22,2.375947e-12,6.0969915e-17,5.1965874e-16,4.9907374e-12,6.377535e-18,1.655823e-17,4.2013674e-14,2.2596827e-21,4.753671e-24,1.5937073e-18,9.974654e-18,1.3078042e-21,2.0849958e-17,1.972402e-16,1.042348e-10,5.2357807e-18,4.656105e-19,1.160742e-22,1.45809e-25,2.1208485e-14,1.1045881e-14,5.7391602e-18,3.1904714e-13,4.1511804e-16,1.4596144e-18,1.799672e-15,1.2794333e-24,9.5709566e-20,2.1750633e-15,3.832295e-15,3.3911307e-10,5.6171734e-18,1.3392176e-19,1.4890694e-15,2.25898e-10,7.002261e-20,1.4513036e-17,1.2127906e-16,5.450043e-11,1.3658351e-18,1.0845315e-19,2.1349315e-22,1.4842702e-17,3.299702e-23,1.0861516e-09,5.347889e-20,5.3768406e-10,1.0,5.619041e-17,1.2272697e-15,3.3435852e-13,4.9593584e-15,1.4615766e-09,2.5023611e-18,1.3448606e-17,1.5047022e-17,4.491233e-25,4.1096115e-18,1.5116161e-19,2.2733014e-20,7.6720364e-23,1.6711886e-14,1.1345308e-18,2.1320386e-18,7.424809e-20,9.657669e-25,8.849044e-22,top_up_by_card_charge
2811,sinhala,top_up_by_card_charge,8.386629e-21,4.7627703e-17,1.01465806e-13,2.5700892e-15,4.4782185e-11,1.07265286e-07,1.6779324e-19,9.9593685e-21,3.7349945e-23,4.0725974e-19,3.0047388e-15,2.4333118e-15,6.0588e-14,1.0553925e-11,2.832047e-19,1.2892228e-18,1.3600485e-13,9.8404005e-23,1.5360647e-22,3.6045635e-16,8.739068e-20,3.7938123e-23,2.6708747e-19,5.7131394e-15,8.681422e-12,4.8276134e-18,6.4437854e-20,2.567022e-23,6.763202e-23,1.2259379e-15,3.5500175e-10,2.9171944e-16,2.0825648e-11,2.0982722e-13,1.2671371e-16,6.5629523e-15,1.5351478e-26,1.6691258e-15,4.6995006e-15,1.4715606e-15,1.8039247e-05,1.1905429e-15,2.5887005e-19,4.5789446e-19,3.3419518e-09,1.1174102e-21,9.54334e-19,2.584035e-18,6.761098e-12,1.2298179e-20,6.942303e-18,1.279572e-16,3.9330817e-17,1.9312882e-19,4.739896e-10,1.8318084e-20,8.8048715e-09,0.001064941,1.4395209e-12,5.8993727e-16,0.99891484,2.8654302e-19,2.05582e-06,1.9699675e-17,1.4155119e-20,2.8751244e-16,2.527224e-23,4.7157815e-18,8.470195e-20,8.192354e-21,3.1169412e-18,2.5264378e-12,6.0533756e-20,2.675081e-15,1.2692354e-18,1.0462418e-17,1.1528807e-21,top_up_limits
2812,sinhala,top_up_by_card_charge,2.6370757e-20,1.8665965e-19,3.0839746e-18,1.4930947e-10,1.8321336e-13,2.6291486e-14,3.8380684e-18,1.1698459e-22,7.4114266e-19,1.6686956e-24,4.3022842e-12,1.117442e-15,5.908905e-19,7.339402e-19,2.4104823e-20,2.9189766e-20,5.0298797e-12,1.25543625e-20,1.8722247e-25,3.772881e-15,9.3745185e-15,1.0842077e-21,4.0721048e-14,3.6711136e-15,1.9738749e-11,6.147042e-16,4.4162708e-20,1.917768e-21,1.9397945e-23,4.1275445e-15,2.5891602e-12,1.5657039e-19,2.2880263e-16,9.172522e-17,1.9828086e-20,1.2980141e-19,4.0343885e-24,9.631514e-17,1.82774e-16,8.076516e-19,6.4449287e-13,2.2040172e-18,2.2873432e-18,2.835547e-18,6.272961e-11,4.658886e-15,4.214035e-20,5.932032e-19,8.1227643e-20,1.580833e-20,3.6982505e-18,2.2911308e-20,1.4558967e-22,2.6569653e-22,1.380887e-10,1.2049366e-17,4.2026218e-12,1.0,3.0016857e-16,6.7929054e-14,3.9231754e-15,3.2005688e-18,2.7719298e-13,4.418909e-16,5.2381263e-15,1.579398e-13,5.1771655e-28,2.0055824e-22,3.688831e-22,1.0762522e-18,6.9311074e-23,2.8823507e-13,9.836272e-20,9.938733e-16,5.0238766e-20,1.9733101e-26,9.550855e-21,top_up_by_card_charge
2813,sinhala,top_up_by_card_charge,8.504059e-21,2.9521887e-17,5.3533434e-14,4.6054932e-08,2.5205903e-16,2.274417e-11,4.2954093e-17,6.847584e-20,1.815784e-15,1.5463746e-18,3.2657837e-08,1.0337469e-14,3.0907226e-14,9.613132e-11,6.1510526e-19,1.4760015e-16,3.4566145e-07,2.8442181e-18,2.4051638e-16,4.2288153e-17,1.5297284e-12,3.8631427e-21,1.2593615e-13,4.5484417e-13,2.0119911e-08,1.0716223e-15,1.5024005e-15,2.240521e-20,1.7798662e-18,4.8585646e-16,7.103197e-10,2.4305806e-11,6.831077e-10,1.1412469e-12,9.090668e-19,1.3957648e-11,3.7308022e-19,1.4226565e-14,1.317921e-16,1.102031e-14,9.554116e-13,7.137477e-17,2.064681e-18,1.5739685e-14,5.85348e-11,2.1767197e-14,4.2218244e-15,3.9571166e-17,8.109685e-12,1.9901686e-14,3.5685138e-16,1.5863776e-17,2.1475695e-16,1.6451245e-22,1.4920447e-09,1.5782872e-12,0.0028009235,0.997198,4.666801e-11,4.0073497e-11,3.4030248e-07,4.1720155e-16,2.4483972e-14,3.019863e-14,2.6952646e-12,1.968344e-11,2.5881443e-22,1.2528532e-15,5.059718e-19,1.2172261e-12,7.4218026e-17,2.568738e-07,6.018926e-14,1.763359e-15,1.19746065e-17,4.2428323e-21,1.4374939e-23,top_up_by_card_charge
2814,sinhala,top_up_by_card_charge,5.453366e-20,7.3272684e-17,2.038078e-19,1.9780289e-10,2.388126e-17,4.2089525e-15,3.7469212e-22,3.1063065e-22,2.5954165e-22,1.4757178e-23,2.0191758e-16,9.198059e-18,1.8815172e-18,2.5291822e-12,1.6757267e-22,4.8510483e-19,2.4513675e-12,1.4415329e-23,3.2300476e-22,1.7603679e-19,3.782256e-18,3.173292e-23,4.9660874e-19,2.3101348e-17,2.4184415e-11,3.0407351e-21,9.855502e-20,1.3097739e-24,1.4580898e-25,6.6595297e-16,1.4149179e-17,1.9950562e-18,3.4424767e-14,9.031662e-16,4.414952e-22,8.2866815e-17,1.249795e-24,1.0345581e-21,2.413918e-17,1.3986424e-16,1.4659834e-15,2.118317e-22,5.2539192e-21,1.4801488e-16,1.3019115e-12,1.624655e-20,4.0452937e-19,4.02166e-19,2.357457e-12,1.0168349e-19,9.664879e-20,2.698806e-22,5.1538377e-19,1.981625e-24,3.7513985e-14,1.5470008e-21,9.184852e-08,0.9999999,2.3412362e-19,1.4888471e-16,7.008535e-14,8.3995005e-18,1.8688271e-11,1.9970055e-18,8.0643667e-16,1.1705445e-18,4.1537116e-25,1.016683e-20,2.2206402e-20,1.2001083e-21,1.1075878e-22,4.3178328e-14,1.309668e-18,3.0062072e-19,7.555347e-21,1.4664394e-26,4.484477e-22,top_up_by_card_charge
2815,sinhala,top_up_by_card_charge,3.0060312e-19,2.3686955e-19,5.538919e-20,3.5096442e-15,3.2288543e-11,5.430098e-09,2.7370225e-19,1.3949983e-20,1.09494665e-20,2.7411455e-22,1.4410002e-12,2.760961e-13,8.669503e-15,5.7387522e-05,3.023245e-20,1.9113201e-17,3.9531231e-16,2.529821e-23,7.4087805e-21,1.16660925e-14,2.8400755e-20,4.355397e-21,8.840494e-15,2.1706918e-15,1.5427206e-13,9.847449e-12,1.2957922e-17,2.0647795e-23,1.832596e-24,1.8480725e-20,1.0187505e-06,1.06765475e-19,9.376767e-13,1.139925e-12,8.841092e-17,8.329915e-21,4.4721257e-27,2.8761285e-14,3.1460246e-15,4.8814556e-16,4.6613956e-11,3.5038416e-13,1.8052619e-20,3.070854e-20,4.2685534e-12,3.094939e-20,5.183047e-20,3.5080726e-18,6.2088545e-14,1.0826749e-17,3.548365e-20,1.844191e-21,3.8436248e-21,4.1571903e-19,2.0376294e-07,4.539783e-18,1.2186556e-16,0.99994135,2.374744e-15,5.5966167e-16,3.0939766e-09,1.3949983e-20,2.3573188e-12,4.4259664e-18,4.5740238e-20,3.024599e-17,4.733447e-26,4.5152823e-15,7.720126e-20,4.9568467e-18,8.9366945e-21,1.9731699e-13,2.7801243e-19,1.029529e-14,7.014492e-21,7.3202796e-23,1.8356821e-16,top_up_by_card_charge
2816,sinhala,top_up_by_card_charge,4.2714064e-21,1.8790437e-17,6.4760326e-20,4.0331334e-13,1.7069714e-16,2.403236e-14,1.9108614e-19,1.0280535e-24,1.5994671e-20,3.07566e-23,1.8321333e-13,3.0125339e-18,6.4748034e-18,1.2539222e-15,1.0105926e-21,6.375631e-20,1.9062554e-09,1.5865462e-22,1.6949736e-24,8.599972e-17,4.7152104e-13,3.5199062e-22,3.88331e-18,7.2987016e-17,1.8321333e-13,4.1164162e-20,1.0757702e-21,9.657668e-25,1.6616936e-26,3.202002e-15,1.814058e-14,1.6453456e-17,6.635548e-14,5.52012e-17,2.4488072e-19,1.4593964e-19,2.2013863e-26,5.202085e-22,2.6906933e-16,4.427547e-16,3.2106579e-10,1.02787274e-17,3.2041738e-17,1.33830966e-17,6.118431e-08,1.5431662e-18,1.2001083e-21,7.4114256e-19,1.220464e-13,8.833096e-21,2.142474e-18,5.7340213e-24,8.042625e-21,8.166839e-23,7.4024886e-14,1.5502567e-20,3.2612182e-10,0.9999999,1.5317597e-17,6.234363e-18,2.6497688e-14,5.6171726e-18,2.3859584e-10,4.348451e-19,2.0432823e-15,1.894423e-18,3.7819971e-25,1.1631849e-21,3.181395e-19,2.368127e-21,1.2452943e-22,9.579531e-14,7.399174e-17,2.5893694e-18,1.9831044e-19,1.2019162e-24,1.3892262e-22,top_up_by_card_charge
2817,sinhala,top_up_by_card_charge,3.9527626e-17,2.2340225e-19,2.7396344e-13,3.7967507e-12,6.8358826e-11,5.5558737e-13,3.1885652e-17,1.0185183e-21,3.618561e-20,1.9591224e-22,5.170855e-10,1.8107877e-13,2.362449e-15,3.0648492e-15,2.2698807e-17,9.85697e-19,8.405769e-13,6.025444e-19,8.0741e-21,4.8839264e-13,1.1311199e-12,7.720575e-20,1.8795278e-12,4.2223305e-15,1.6954579e-09,8.3391085e-14,3.922588e-16,1.998359e-20,1.4140726e-21,3.4497204e-13,2.7836082e-11,1.1194589e-16,6.0799595e-11,2.0164393e-12,8.5458976e-20,7.763e-16,2.9873044e-22,4.708498e-16,8.6784785e-15,9.937245e-17,9.32949e-08,8.6492156e-18,6.063569e-16,2.0798266e-14,1.378809e-07,7.106071e-13,9.028963e-18,1.2584536e-17,2.5915114e-19,1.0825763e-18,7.692772e-18,1.0935266e-16,7.6766156e-19,5.0739326e-19,1.6018559e-10,3.7627605e-15,2.2380281e-07,0.9999995,5.041624e-16,1.08338455e-13,1.4637778e-12,2.2515443e-19,1.8834836e-11,2.9801038e-12,1.7972325e-11,9.48785e-13,3.351663e-23,4.9089612e-18,1.8337975e-20,3.4003383e-18,5.616332e-19,3.1780313e-13,3.225188e-19,1.9386118e-14,7.4802e-16,1.0943568e-24,1.4204552e-17,top_up_by_card_charge
2818,sinhala,top_up_by_card_charge,3.5475138e-22,1.0489563e-20,1.8233571e-19,1.8217019e-12,2.0353166e-15,2.1374827e-14,1.7173287e-18,1.2595976e-24,2.0621026e-19,6.4838524e-25,3.1904714e-13,1.029282e-16,8.4298584e-20,4.628212e-20,4.3049076e-21,1.0884511e-21,1.3938137e-13,5.4640275e-20,3.2097397e-25,7.830364e-17,2.235358e-15,1.8694086e-22,5.765065e-14,6.0163845e-16,2.1633244e-12,2.3014722e-16,2.7421247e-20,1.0651567e-22,1.03021716e-23,1.3988512e-15,2.7289548e-13,6.4507855e-20,5.0359533e-17,1.4541408e-17,3.603379e-22,6.9071785e-20,2.1215083e-25,1.9021218e-17,2.7164533e-18,1.1888006e-19,2.1757125e-13,3.8596806e-18,1.1430877e-20,1.7638098e-19,2.0322552e-12,1.7577203e-16,1.6339586e-21,2.4580249e-20,5.315851e-21,1.7843347e-20,6.0718e-20,1.5713628e-21,3.0517255e-23,1.2524256e-23,5.312612e-12,6.382813e-19,3.970606e-13,1.0,8.802601e-18,9.709952e-15,2.4982242e-16,3.119396e-20,1.1551672e-15,5.247584e-16,5.415777e-14,5.7202e-14,7.342781e-29,1.675727e-22,5.5576048e-24,7.6904785e-20,7.0805725e-24,3.551753e-14,2.896261e-20,5.4204777e-18,9.220917e-21,1.2813606e-27,5.4944967e-22,top_up_by_card_charge
2819,sinhala,top_up_by_card_charge,6.707755e-20,4.5564582e-20,4.010603e-17,1.8834845e-11,2.7936702e-13,6.713766e-14,1.4988359e-17,3.8059267e-22,3.0062075e-19,2.610279e-23,2.644994e-13,1.8601524e-16,2.7004182e-18,7.616879e-19,1.0973156e-19,1.3105565e-20,5.1383463e-13,1.1818554e-19,1.6949738e-24,2.7495371e-15,5.2903208e-14,3.418791e-21,3.7143877e-15,1.2662273e-15,2.4952117e-11,2.5132804e-15,5.25392e-21,7.932233e-22,2.8893154e-23,2.51857e-14,1.9281502e-11,1.8091674e-19,2.8257572e-15,1.9959501e-15,5.5060607e-21,2.5023611e-18,3.702163e-24,5.7232256e-17,1.0609184e-16,3.6546186e-19,1.6398437e-10,1.1728331e-18,7.9513e-19,5.2372017e-17,1.16282324e-10,1.1621291e-14,6.655555e-20,3.2828737e-18,1.214799e-18,3.4393953e-20,2.463198e-19,1.9183405e-19,2.3447635e-22,3.5273146e-21,3.081175e-11,5.0365678e-17,1.75296e-08,1.0,1.526678e-18,1.05210586e-13,6.112954e-14,9.83921e-18,2.8436361e-12,2.5930605e-15,8.388119e-14,5.1275543e-14,2.9792528e-27,5.5927685e-21,5.8823546e-23,1.580833e-20,6.5622404e-23,1.9614644e-14,8.0595535e-20,3.1121285e-16,5.0148223e-19,1.208799e-25,1.8699668e-20,top_up_by_card_charge
2820,sinhala,top_up_by_card_charge,9.413731e-12,4.1305e-09,1.7864123e-11,0.0041584964,0.0001798789,1.4676905e-06,8.1880044e-11,6.054266e-12,5.098203e-12,2.7011417e-15,2.8121e-07,0.0002536699,1.5917366e-12,1.6651193e-11,1.2572733e-09,4.632218e-13,2.3991899e-11,3.833322e-12,4.488359e-15,5.940712e-08,4.0805506e-12,2.9162378e-12,7.8559816e-07,3.3580727e-09,4.554222e-09,2.304152e-07,5.2096976e-11,7.3713063e-10,1.175792e-13,2.1561117e-07,7.797173e-05,1.175792e-13,2.2841738e-13,6.684668e-10,6.030662e-12,2.464594e-14,8.806275e-14,1.7370487e-09,9.642727e-08,1.0379426e-11,3.6309424e-09,2.4656978e-11,1.8596673e-10,3.4433997e-11,3.0232918e-06,3.8462913e-09,1.7513368e-13,5.0479044e-13,1.4351502e-09,5.310864e-13,1.1213555e-10,2.3405317e-10,1.8964994e-16,1.9200006e-12,0.9050281,1.4230743e-10,3.4433997e-11,0.042328727,1.5083763e-06,0.039147675,4.5113106e-07,2.814007e-09,0.007953333,5.314864e-10,5.2829896e-09,0.00084484974,5.1443924e-17,1.2105678e-14,1.2011472e-14,6.1477706e-14,1.37464e-13,1.8959096e-05,1.5734272e-11,1.3180045e-07,6.0779615e-12,8.110299e-16,2.8710255e-12,supported_cards_and_currencies
2821,sinhala,top_up_by_card_charge,1.4385054e-24,4.43855e-19,1.501318e-19,4.8546707e-14,1.4743785e-16,1.8716423e-14,8.675299e-24,1.8146222e-25,4.1213875e-25,6.1038345e-24,7.5348863e-13,6.8658e-21,3.9820914e-19,1.2664166e-14,6.852403e-21,1.5836871e-21,8.9775566e-17,8.74334e-24,2.73967e-26,2.3879962e-19,3.0480452e-18,2.810542e-25,3.2818937e-20,2.0859008e-19,1.1335009e-11,4.012615e-21,2.3454638e-20,5.129149e-25,2.8711492e-26,4.786606e-17,1.563349e-16,1.1458356e-17,7.519061e-14,8.769593e-17,1.1816788e-20,1.3238128e-18,1.1666922e-27,1.513893e-22,6.568122e-17,2.84707e-17,4.6421086e-13,4.688043e-19,3.1732924e-23,4.9624524e-19,3.7694562e-08,2.2815175e-22,8.3129077e-22,2.5509542e-20,8.872965e-17,3.9184927e-23,2.5307248e-21,1.1162748e-22,8.512584e-20,1.6013986e-25,2.9383228e-15,1.2976267e-21,6.032648e-11,1.0,2.3511017e-17,1.3225205e-18,2.927741e-13,1.2285683e-21,6.875031e-12,1.7773782e-20,9.569528e-21,7.346573e-19,5.4599514e-25,2.0901768e-20,6.2881188e-21,3.293755e-22,1.5465392e-23,8.436153e-15,1.4363417e-21,3.215362e-19,1.1677376e-21,1.421322e-26,1.6853229e-23,top_up_by_card_charge
