# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
2274,sinhala,Neutral,0.011787495331654352,0.9882125046683456,Neutral
2283,sinhala,Neutral,0.04048756820634902,0.959512431793651,Neutral
2290,sinhala,Neutral,0.21490152446526323,0.7850984755347368,Neutral
2296,sinhala,Neutral,0.0041132866224240505,0.995886713377576,Neutral
2299,sinhala,Neutral,0.004895362027623418,0.9951046379723766,Neutral
2303,sinhala,Neutral,0.00024487056540867247,0.9997551294345913,Neutral
2304,sinhala,Neutral,0.013754844840751845,0.9862451551592482,Neutral
2313,sinhala,Neutral,0.005076279010854279,0.9949237209891457,Neutral
2330,sinhala,Neutral,0.004721895745006033,0.995278104254994,Neutral
2338,sinhala,Neutral,0.034563426850267254,0.9654365731497327,Neutral
2339,sinhala,Neutral,0.09921495988722795,0.900785040112772,Neutral
2340,sinhala,Neutral,0.037926512136498225,0.9620734878635018,Neutral
2350,sinhala,Neutral,0.023275924094371847,0.9767240759056282,Neutral
2355,sinhala,Neutral,0.06128934457923585,0.9387106554207642,Neutral
2360,sinhala,Neutral,0.012392855833508465,0.9876071441664915,Neutral
2361,sinhala,Neutral,0.01371049203798369,0.9862895079620163,Neutral
2364,sinhala,Neutral,0.009323450090835794,0.9906765499091642,Neutral
2367,sinhala,Neutral,0.10034747850841108,0.8996525214915889,Neutral
2373,sinhala,Neutral,0.25370257239446004,0.74629742760554,Neutral
2378,sinhala,Neutral,0.030688889193941304,0.9693111108060587,Neutral
2384,sinhala,Negative,0.8427447310308452,0.15725526896915473,Negative
2389,sinhala,Neutral,0.08969315578319836,0.9103068442168016,Neutral
2391,sinhala,Neutral,0.05403338362016408,0.9459666163798359,Neutral
2394,sinhala,Neutral,0.029868232207213907,0.9701317677927861,Neutral
2404,sinhala,Neutral,0.0778048968119559,0.9221951031880441,Neutral
2411,sinhala,Neutral,0.057114382489531046,0.942885617510469,Neutral
2429,sinhala,Neutral,0.01459649896783033,0.9854035010321697,Neutral
2430,sinhala,Neutral,0.020159346861952976,0.979840653138047,Neutral
2452,sinhala,Neutral,0.09078550292203746,0.9092144970779625,Neutral
2453,sinhala,Neutral,0.031117481617333076,0.9688825183826669,Neutral
2459,sinhala,Neutral,0.03145347649323149,0.9685465235067685,Neutral
2460,sinhala,Neutral,0.029536966710844714,0.9704630332891553,Neutral
2461,sinhala,Neutral,0.08744987775411339,0.9125501222458866,Neutral
2462,sinhala,Neutral,0.04151616908875577,0.9584838309112442,Neutral
2475,sinhala,Neutral,0.03724281735423329,0.9627571826457667,Neutral
2479,sinhala,Neutral,0.003527776694919882,0.9964722233050801,Neutral
2522,sinhala,Neutral,0.05671907150025535,0.9432809284997447,Neutral
2525,sinhala,Neutral,0.06278610764417769,0.9372138923558223,Neutral
2531,sinhala,Neutral,0.0376035946322425,0.9623964053677575,Neutral
2535,sinhala,Neutral,0.5052240204598503,0.49477597954014974,Negative
2546,sinhala,Neutral,0.00882272486623259,0.9911772751337674,Neutral
2547,sinhala,Neutral,0.11880638550187428,0.8811936144981257,Neutral
2553,sinhala,Neutral,0.1873910001087048,0.8126089998912952,Neutral
2554,sinhala,Neutral,0.05867854667673611,0.9413214533232639,Neutral
2556,sinhala,Neutral,0.5384414836490437,0.4615585163509564,Negative
2557,sinhala,Neutral,0.042842504892694366,0.9571574951073056,Neutral
2558,sinhala,Neutral,0.22232607299658502,0.777673927003415,Neutral
2561,sinhala,Neutral,0.12907290161120188,0.8709270983887981,Neutral
2578,sinhala,Negative,0.3462141628355777,0.6537858371644223,Neutral
2580,sinhala,Neutral,0.08923004230070108,0.9107699576992989,Neutral
2590,sinhala,Neutral,0.10868763881016086,0.8913123611898391,Neutral
2597,sinhala,Neutral,0.0820871640475902,0.9179128359524098,Neutral
2617,sinhala,Neutral,0.027243708595131144,0.9727562914048689,Neutral
2618,sinhala,Neutral,0.044391291311211556,0.9556087086887884,Neutral
2627,sinhala,Neutral,0.20087310577824968,0.7991268942217503,Neutral
2633,sinhala,Neutral,0.03426728100236709,0.9657327189976329,Neutral
2634,sinhala,Neutral,0.06483127387286824,0.9351687261271318,Neutral
2643,sinhala,Neutral,0.14035772702675142,0.8596422729732486,Neutral
2653,sinhala,Neutral,0.015992408024256277,0.9840075919757437,Neutral
2661,sinhala,Neutral,0.6777264597294576,0.32227354027054245,Negative
2663,sinhala,Neutral,0.03104031874207891,0.9689596812579211,Neutral
2681,sinhala,Neutral,0.6781605599897945,0.3218394400102055,Negative
2686,sinhala,Neutral,0.09002998979603094,0.9099700102039691,Neutral
2691,sinhala,Neutral,0.005816291497920845,0.9941837085020792,Neutral
2698,sinhala,Negative,0.9793781165459118,0.020621883454088268,Negative
2700,sinhala,Neutral,0.03723628152434333,0.9627637184756567,Neutral
2714,sinhala,Neutral,0.02742954718507129,0.9725704528149287,Neutral
2723,sinhala,Neutral,0.01017976140848742,0.9898202385915126,Neutral
2724,sinhala,Neutral,0.03135068077923975,0.9686493192207603,Neutral
2726,sinhala,Neutral,0.11401751001656246,0.8859824899834375,Neutral
2728,sinhala,Neutral,0.8507206905435578,0.1492793094564422,Negative
2729,sinhala,Neutral,0.05480656789565652,0.9451934321043435,Neutral
2738,sinhala,Neutral,0.027379291057922472,0.9726207089420775,Neutral
2742,sinhala,Neutral,0.07977623956296076,0.9202237604370392,Neutral
2743,sinhala,Neutral,0.9487770401934451,0.05122295980655486,Negative
2752,sinhala,Neutral,0.7388424710496704,0.2611575289503296,Negative
2756,sinhala,Neutral,0.4661113158973137,0.5338886841026863,Neutral
2758,sinhala,Neutral,0.09583942304122361,0.9041605769587764,Neutral
2763,sinhala,Neutral,0.1055569853213062,0.8944430146786938,Neutral
2789,sinhala,Neutral,0.014235596222964553,0.9857644037770354,Neutral
2798,sinhala,Neutral,0.06956726196115115,0.9304327380388488,Neutral
2800,sinhala,Neutral,0.025935758762594574,0.9740642412374054,Neutral
2803,sinhala,Neutral,0.8656717470107677,0.13432825298923234,Negative
2818,sinhala,Neutral,0.03387108383367077,0.9661289161663292,Neutral
2819,sinhala,Neutral,0.5870804943778987,0.4129195056221014,Negative
2831,sinhala,Neutral,0.040320575011562276,0.9596794249884377,Neutral
2834,sinhala,Neutral,0.021156687331784663,0.9788433126682153,Neutral
2839,sinhala,Neutral,0.043683458930671604,0.9563165410693284,Neutral
2845,sinhala,Neutral,0.011678196959378218,0.9883218030406218,Neutral
2850,sinhala,Neutral,0.11284014737905113,0.8871598526209489,Neutral
2874,sinhala,Neutral,0.0017902875838835541,0.9982097124161164,Neutral
2880,sinhala,Neutral,0.004446158259175159,0.9955538417408248,Neutral
2886,sinhala,Neutral,0.0077946179968581,0.9922053820031419,Neutral
2887,sinhala,Neutral,0.0035413645119400927,0.9964586354880599,Neutral
2890,sinhala,Neutral,0.001539894459108626,0.9984601055408914,Neutral
2912,sinhala,Neutral,0.004971246446247024,0.995028753553753,Neutral
2916,sinhala,Neutral,0.0012468192378068954,0.9987531807621931,Neutral
2919,sinhala,Neutral,0.0012607915107860634,0.9987392084892139,Neutral
2920,sinhala,Neutral,0.00039141897577044116,0.9996085810242296,Neutral
2932,sinhala,Neutral,0.0064583933933205495,0.9935416066066795,Neutral
2939,sinhala,Neutral,0.01531376270889151,0.9846862372911085,Neutral
2945,sinhala,Neutral,0.022887536102615513,0.9771124638973845,Neutral
2962,sinhala,Neutral,0.002665460840976297,0.9973345391590237,Neutral
2964,sinhala,Neutral,0.008305829950806753,0.9916941700491932,Neutral
2968,sinhala,Neutral,0.002314480634689975,0.99768551936531,Neutral
2972,sinhala,Neutral,0.001652739673802417,0.9983472603261976,Neutral
2978,sinhala,Neutral,0.010527899463550372,0.9894721005364496,Neutral
2986,sinhala,Neutral,0.000507148806966784,0.9994928511930332,Neutral
2993,sinhala,Neutral,0.004312318486474176,0.9956876815135258,Neutral
2998,sinhala,Neutral,0.00977550572723418,0.9902244942727658,Neutral
3019,sinhala,Neutral,0.02202995323024659,0.9779700467697534,Neutral
3028,sinhala,Neutral,0.012463133783441882,0.9875368662165581,Neutral
3031,sinhala,Neutral,0.002727364558274492,0.9972726354417255,Neutral
3037,sinhala,Neutral,0.010525587769095845,0.9894744122309042,Neutral
3049,sinhala,Neutral,0.06160337968269303,0.938396620317307,Neutral
3052,sinhala,Neutral,0.008182501555299204,0.9918174984447008,Neutral
3053,sinhala,Neutral,0.043184613432761476,0.9568153865672385,Neutral
3055,sinhala,Neutral,0.005077636923565554,0.9949223630764344,Neutral
3062,sinhala,Neutral,0.00286805499353604,0.997131945006464,Neutral
3073,sinhala,Neutral,0.61750556557012,0.38249443442988,Negative
3082,sinhala,Neutral,0.1556704721588773,0.8443295278411227,Neutral
3086,sinhala,Neutral,0.01663015054785444,0.9833698494521456,Neutral
3088,sinhala,Neutral,0.010422887565737726,0.9895771124342623,Neutral
3092,sinhala,Neutral,0.0011989748931789945,0.998801025106821,Neutral
3100,sinhala,Neutral,0.013864325488242901,0.9861356745117571,Neutral
3104,sinhala,Neutral,0.009760818994150045,0.99023918100585,Neutral
3115,sinhala,Neutral,0.022834221684765232,0.9771657783152348,Neutral
3118,sinhala,Neutral,0.045541335106154546,0.9544586648938455,Neutral
3130,sinhala,Neutral,0.002303258767836769,0.9976967412321632,Neutral
3142,sinhala,Neutral,0.00922490096091022,0.9907750990390898,Neutral
3144,sinhala,Neutral,0.029372061488714518,0.9706279385112855,Neutral
3149,sinhala,Neutral,0.01232240006592944,0.9876775999340706,Neutral
3150,sinhala,Neutral,0.032699176019053144,0.9673008239809469,Neutral
3156,sinhala,Neutral,0.03006300720181676,0.9699369927981832,Neutral
3163,sinhala,Neutral,0.046056266772601995,0.953943733227398,Neutral
3164,sinhala,Neutral,0.0162665824982281,0.9837334175017719,Neutral
3179,sinhala,Neutral,0.009067022619515974,0.990932977380484,Neutral
3189,sinhala,Neutral,0.01385095246374235,0.9861490475362577,Neutral
3197,sinhala,Neutral,0.12740775134552762,0.8725922486544724,Neutral
3203,sinhala,Neutral,0.07882778203714702,0.921172217962853,Neutral
3205,sinhala,Neutral,0.038337181794448005,0.961662818205552,Neutral
3223,sinhala,Neutral,0.21584512539181433,0.7841548746081857,Neutral
3224,sinhala,Neutral,0.5326625821701352,0.46733741782986477,Negative
3230,sinhala,Neutral,0.0150653149969866,0.9849346850030134,Neutral
3238,sinhala,Neutral,0.29574641102904053,0.7042535889709595,Neutral
3239,sinhala,Neutral,0.03399391382431949,0.9660060861756805,Neutral
3253,sinhala,Neutral,0.07018309701220016,0.9298169029877998,Neutral
3257,sinhala,Neutral,0.9188535430268324,0.0811464569731676,Negative
3265,sinhala,Neutral,0.08198504133303997,0.91801495866696,Neutral
3266,sinhala,Neutral,0.005101266562544615,0.9948987334374554,Neutral
3268,sinhala,Neutral,0.021022907546036862,0.9789770924539631,Neutral
3280,sinhala,Negative,0.6433652855946517,0.3566347144053484,Negative
3283,sinhala,Neutral,0.9404941979804804,0.05950580201951965,Negative
3284,sinhala,Negative,0.9127553318600656,0.0872446681399344,Negative
3297,sinhala,Neutral,0.03726801757095666,0.9627319824290433,Neutral
3304,sinhala,Neutral,0.04968287086992329,0.9503171291300767,Neutral
3306,sinhala,Neutral,0.10363999231525356,0.8963600076847464,Neutral
3331,sinhala,Neutral,0.0067463261511967465,0.9932536738488033,Neutral
3336,sinhala,Neutral,0.03728605627065229,0.9627139437293477,Neutral
3340,sinhala,Neutral,0.26006539303553344,0.7399346069644666,Neutral
3355,sinhala,Neutral,0.4211682740039544,0.5788317259960456,Neutral
3362,sinhala,Negative,0.986868916848953,0.013131083151047078,Negative
3366,sinhala,Neutral,0.143038497993359,0.856961502006641,Neutral
3370,sinhala,Neutral,0.07140763019314211,0.9285923698068579,Neutral
3375,sinhala,Neutral,0.07306002105366816,0.9269399789463318,Neutral
3379,sinhala,Neutral,0.0314539060547423,0.9685460939452577,Neutral
3394,sinhala,Neutral,0.09522412510843925,0.9047758748915607,Neutral
3395,sinhala,Neutral,0.28330076333874965,0.7166992366612503,Neutral
3412,sinhala,Neutral,0.1022030974160768,0.8977969025839232,Neutral
3413,sinhala,Negative,0.21678669470325096,0.783213305296749,Neutral
3418,sinhala,Negative,0.7123206084276613,0.2876793915723387,Negative
3431,sinhala,Neutral,0.10141295667297523,0.8985870433270248,Neutral
3434,sinhala,Neutral,0.0368531739784399,0.9631468260215601,Neutral
3437,sinhala,Neutral,0.056170435318280476,0.9438295646817195,Neutral
3452,sinhala,Negative,0.7015679582076906,0.2984320417923094,Negative
3461,sinhala,Negative,0.18022569370336483,0.8197743062966352,Neutral
3473,sinhala,Neutral,0.3524900786872538,0.6475099213127462,Neutral
3475,sinhala,Neutral,0.12245518198946737,0.8775448180105326,Neutral
3476,sinhala,Negative,0.9492504847417139,0.050749515258286124,Negative
3477,sinhala,Neutral,0.01971665406703138,0.9802833459329686,Neutral
3478,sinhala,Neutral,0.032830573814177866,0.9671694261858221,Neutral
3479,sinhala,Neutral,0.06108741026393105,0.938912589736069,Neutral
3484,sinhala,Neutral,0.25016726921527566,0.7498327307847243,Neutral
3486,sinhala,Neutral,0.19837486631014212,0.8016251336898579,Neutral
3493,sinhala,Neutral,0.003490355978027604,0.9965096440219724,Neutral
3504,sinhala,Neutral,0.03602408655384437,0.9639759134461556,Neutral
3511,sinhala,Neutral,0.03576724875252146,0.9642327512474785,Neutral
3513,sinhala,Neutral,0.01973440501839918,0.9802655949816008,Neutral
3536,sinhala,Neutral,0.2542227210434861,0.7457772789565139,Neutral
3546,sinhala,Neutral,0.036750218842399374,0.9632497811576006,Neutral
3565,sinhala,Neutral,0.008387206782149548,0.9916127932178505,Neutral
3573,sinhala,Neutral,0.027879097864975888,0.9721209021350241,Neutral
3585,sinhala,Neutral,0.05339440861439426,0.9466055913856057,Neutral
3589,sinhala,Neutral,0.04508377366511884,0.9549162263348812,Neutral
3596,sinhala,Neutral,0.21866588532969777,0.7813341146703022,Neutral
3599,sinhala,Neutral,0.009290798596759298,0.9907092014032407,Neutral
3602,sinhala,Neutral,0.009690964786812306,0.9903090352131877,Neutral
3617,sinhala,Neutral,0.007061267566961016,0.992938732433039,Neutral
3621,sinhala,Neutral,0.035258807821961446,0.9647411921780386,Neutral
3625,sinhala,Neutral,0.1353547572353182,0.8646452427646818,Neutral
3626,sinhala,Neutral,0.0014439645944952506,0.9985560354055047,Neutral
3634,sinhala,Neutral,0.17965812225231914,0.8203418777476809,Neutral
3638,sinhala,Neutral,0.04785916367112664,0.9521408363288734,Neutral
3639,sinhala,Neutral,0.010166305928416386,0.9898336940715836,Neutral
3643,sinhala,Neutral,0.002521731789328685,0.9974782682106713,Neutral
3646,sinhala,Neutral,0.015643989626545896,0.9843560103734541,Neutral
3648,sinhala,Neutral,0.02873067249898209,0.9712693275010179,Neutral
3650,sinhala,Neutral,0.021462485218663008,0.978537514781337,Neutral
3662,sinhala,Neutral,0.01298411267227062,0.9870158873277294,Neutral
3664,sinhala,Neutral,0.03259192245686915,0.9674080775431309,Neutral
3672,sinhala,Neutral,0.010818257239954221,0.9891817427600458,Neutral
3683,sinhala,Neutral,0.08071503403679914,0.9192849659632009,Neutral
3688,sinhala,Neutral,0.027338497509152737,0.9726615024908473,Neutral
3690,sinhala,Neutral,0.09116218960049793,0.9088378103995021,Neutral
3706,sinhala,Neutral,0.17539963525639224,0.8246003647436078,Neutral
3715,sinhala,Neutral,0.060431929290827635,0.9395680707091724,Neutral
3719,sinhala,Neutral,0.041278951404644104,0.9587210485953559,Neutral
3722,sinhala,Neutral,0.24899584112694695,0.751004158873053,Neutral
3730,sinhala,Neutral,0.040739418123513005,0.959260581876487,Neutral
3737,sinhala,Neutral,0.010932835313986589,0.9890671646860134,Neutral
3742,sinhala,Neutral,0.006721369054467519,0.9932786309455325,Neutral
3745,sinhala,Neutral,0.06354775436937754,0.9364522456306225,Neutral
3753,sinhala,Neutral,0.011417061585194177,0.9885829384148058,Neutral
3760,sinhala,Neutral,0.035991493948695163,0.9640085060513048,Neutral
3765,sinhala,Neutral,0.013154218277013685,0.9868457817229863,Neutral
3774,sinhala,Neutral,0.15727772441040355,0.8427222755895964,Neutral
3790,sinhala,Neutral,0.07042189509884611,0.9295781049011539,Neutral
3794,sinhala,Negative,0.8608873528444261,0.13911264715557387,Negative
3800,sinhala,Neutral,0.02348388147499869,0.9765161185250013,Neutral
3803,sinhala,Neutral,0.16181386466695935,0.8381861353330406,Neutral
3807,sinhala,Neutral,0.8887626182584628,0.11123738174153722,Negative
3830,sinhala,Neutral,0.0051291173093575,0.9948708826906425,Neutral
3831,sinhala,Neutral,0.06961272118713802,0.930387278812862,Neutral
3832,sinhala,Neutral,0.035769041604524876,0.9642309583954751,Neutral
3834,sinhala,Neutral,0.44451975196489,0.55548024803511,Neutral
3836,sinhala,Neutral,0.009829370271744575,0.9901706297282554,Neutral
3842,sinhala,Neutral,0.12353078039670251,0.8764692196032975,Neutral
3844,sinhala,Neutral,0.005763636076253631,0.9942363639237464,Neutral
3851,sinhala,Neutral,0.06969524242580616,0.9303047575741938,Neutral
3852,sinhala,Neutral,0.07781701342514247,0.9221829865748575,Neutral
3856,sinhala,Neutral,0.050408694189024716,0.9495913058109753,Neutral
3860,sinhala,Neutral,0.17033674303522173,0.8296632569647783,Neutral
3877,sinhala,Neutral,0.026558363475032376,0.9734416365249676,Neutral
3913,sinhala,Neutral,0.0077830780269148025,0.9922169219730852,Neutral
3915,sinhala,Neutral,0.05258752942502343,0.9474124705749766,Neutral
3916,sinhala,Neutral,0.02925054577733943,0.9707494542226606,Neutral
3926,sinhala,Neutral,0.10218690484420889,0.8978130951557911,Neutral
3937,sinhala,Neutral,0.25339339870610056,0.7466066012938994,Neutral
3944,sinhala,Neutral,0.09617720036696287,0.9038227996330371,Neutral
3945,sinhala,Neutral,0.024828653265235867,0.9751713467347641,Neutral
3946,sinhala,Neutral,0.022102885525300486,0.9778971144746995,Neutral
3953,sinhala,Neutral,0.0412030237835711,0.9587969762164289,Neutral
3958,sinhala,Neutral,0.0574292869540276,0.9425707130459724,Neutral
3962,sinhala,Neutral,0.025240588331328695,0.9747594116686713,Neutral
3970,sinhala,Neutral,0.17556787115157857,0.8244321288484214,Neutral
3975,sinhala,Neutral,0.10800719792864244,0.8919928020713576,Neutral
3978,sinhala,Neutral,0.017249610264404747,0.9827503897355953,Neutral
3982,sinhala,Neutral,0.11502564911965196,0.884974350880348,Neutral
3995,sinhala,Neutral,0.0020873301795567567,0.9979126698204432,Neutral
4001,sinhala,Neutral,0.030999400835917568,0.9690005991640824,Neutral
4006,sinhala,Neutral,0.0013881532519236517,0.9986118467480763,Neutral
4009,sinhala,Neutral,0.009404583428635482,0.9905954165713645,Neutral
4016,sinhala,Neutral,0.008371229233805177,0.9916287707661948,Neutral
4021,sinhala,Neutral,0.01930676173089141,0.9806932382691086,Neutral
