# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
3142,sinhala,Low,0.005726399273590904,0.9774782272884848,0.016795373437924314,Low
3144,sinhala,Low,0.07034386269059424,0.6026463067998634,0.3270098305095424,Low
3149,sinhala,Low,0.03374697451051622,0.9559245756107777,0.010328449878706042,Low
3150,sinhala,Low,0.14885110859323072,0.7828742400049864,0.06827465140178295,Low
3156,sinhala,Low,0.0047737455125630626,0.6378562787193781,0.3573699757680589,Low
3163,sinhala,Medium,0.007120908006724557,0.26882964340333515,0.7240494485899402,Medium
3164,sinhala,Medium,0.002060820621668339,0.7378121710818178,0.2601270082965137,Low
3179,sinhala,Medium,0.0034944517107339326,0.685215570338434,0.311289977950832,Low
3189,sinhala,Medium,0.000518682763524144,0.008251365568883453,0.9912299516675924,Medium
3197,sinhala,Medium,0.0005249171359891856,0.012178638744600052,0.9872964441194106,Medium
3203,sinhala,Medium,0.02717585582109243,0.6641105770189855,0.3087135671599221,Low
3205,sinhala,Medium,0.007812386536856495,0.803485076536535,0.18870253692660852,Low
3223,sinhala,Low,0.008740520393925495,0.04884645273304265,0.9424130268730317,Medium
3224,sinhala,Low,0.21622039074812513,0.011924402157132885,0.771855207094742,Medium
3230,sinhala,Low,0.0030109693280968054,0.46339932733650224,0.5335897033354009,Medium
3238,sinhala,Low,0.00397491580563265,0.05193603307289009,0.9440890511214772,Medium
3239,sinhala,Low,0.003084660344190653,0.6894800706389227,0.3074352690168867,Low
3253,sinhala,Medium,0.08845775619016938,0.5037674424713392,0.40777480133849137,Low
3257,sinhala,Medium,0.033779831420353006,0.23017886219139908,0.7360413063882479,Medium
3265,sinhala,Low,0.027883104889287105,0.04374251804989354,0.9283743770608195,Medium
3266,sinhala,Low,0.0017135002173004645,0.8222976422418544,0.17598885754084506,Low
3268,sinhala,Low,0.001135975708444269,0.9963612773244646,0.0025027469670912228,Low
3280,sinhala,Medium,0.11184990683981631,0.3376532821219064,0.5504968110382773,Medium
3283,sinhala,Medium,0.032986946262839725,0.0979479011091583,0.869065152628002,Medium
3284,sinhala,Medium,0.07440462161529947,0.021588640249350713,0.9040067381353499,Medium
3297,sinhala,Low,0.001790049694956001,0.834497103693728,0.16371284661131585,Low
3304,sinhala,Medium,0.018249445063609662,0.01465159526291876,0.9670989596734717,Medium
3306,sinhala,Medium,0.005536116962433089,0.15908775810225398,0.835376124935313,Medium
3331,sinhala,Low,0.008018094574818353,0.8670157484445234,0.12496615698065813,Low
3336,sinhala,Medium,0.03494991960105391,0.3173909504819393,0.6476591299170068,Medium
3340,sinhala,Medium,0.009780594800659346,0.1308223176428075,0.8593970875565332,Medium
3355,sinhala,Medium,0.01698668241167959,0.08447479948412268,0.8985385181041977,Medium
3362,sinhala,Medium,0.3959160373664906,0.023203423108669758,0.5808805395248396,Medium
3366,sinhala,Medium,0.0465726735786528,0.3749863746562427,0.5784409517651046,Medium
3370,sinhala,Medium,0.030256472293396435,0.014709644752873424,0.95503388295373,Medium
3375,sinhala,Medium,0.0036138840606547034,0.0055251171581780995,0.9908609987811673,Medium
3379,sinhala,Medium,0.006407278392900615,0.13433184589344196,0.8592608757136574,Medium
3394,sinhala,Medium,0.004049525216368131,0.027240346054295938,0.968710128729336,Medium
3395,sinhala,Medium,0.0010205674909757603,0.037616142886171426,0.9613632896228528,Medium
3412,sinhala,Medium,0.008293396848458617,0.014102840103343643,0.9776037630481978,Medium
3413,sinhala,Medium,0.0111037002710554,0.08714851137116333,0.9017477883577811,Medium
3418,sinhala,Medium,0.010646293231470203,0.16364069045949922,0.8257130163090306,Medium
3431,sinhala,Medium,0.02257365239422441,0.5939561001763805,0.38347024742939523,Low
3434,sinhala,Medium,0.02906098859212557,0.08568750290950004,0.8852515084983744,Medium
3437,sinhala,Medium,0.0005303466269634973,0.00941072539230611,0.9900589279807305,Medium
3452,sinhala,Medium,0.03972985582561025,0.06036442715795921,0.8999057170164305,Medium
3461,sinhala,Medium,0.08426959136863302,0.5258814227462111,0.38984898588515576,Low
3473,sinhala,Medium,0.009111758462262547,0.020969786048675425,0.969918455489062,Medium
3475,sinhala,Medium,0.0047153720977377795,0.06905286171316283,0.9262317661890994,Medium
3476,sinhala,Medium,0.4260217105177074,0.21119348749107195,0.36278480199122065,High
3477,sinhala,Medium,0.000648351464622686,0.009699657141874414,0.9896519913935028,Medium
3478,sinhala,Low,0.021079313670066067,0.4908859667318822,0.48803471959805167,Low
3479,sinhala,Medium,0.008016061609607902,0.018517241825495162,0.9734666965648969,Medium
3484,sinhala,High,0.9767032793793573,0.015401585527645607,0.0078951350929972,High
3486,sinhala,High,0.7763575235554825,0.06211253184469639,0.16152994459982106,High
3493,sinhala,High,0.9997653806162001,0.000136961383157636,9.765800064218434e-05,High
3504,sinhala,High,0.9853384918510482,0.010428982809840764,0.004232525339111009,High
3511,sinhala,High,0.6468184055664024,0.10261085748096238,0.2505707369526354,High
3513,sinhala,High,0.9946389525185716,0.003684777715951559,0.0016762697654767104,High
3536,sinhala,High,0.9097337926020964,0.0046805242402993994,0.08558568315760415,High
3546,sinhala,High,0.9766054260677529,0.013161419920169419,0.010233154012077776,High
3565,sinhala,High,0.9409239689970548,0.04318766318262956,0.015888367820315486,High
3573,sinhala,High,0.9983617204085813,0.0013594798573092312,0.0002787997341095967,High
3585,sinhala,High,0.991228796973872,0.0038980545987694786,0.0048731484273583665,High
3589,sinhala,High,0.8054536233067159,0.05546365075972493,0.1390827259335592,High
3596,sinhala,High,0.98806199037074,0.010779774986208157,0.0011582346430518116,High
3599,sinhala,High,0.9383777490854646,0.0541492816926617,0.007472969221873577,High
3602,sinhala,High,0.4159241476159149,0.037357547582293024,0.5467183048017922,Medium
3617,sinhala,High,0.9660544862065952,0.0008495153230766926,0.03309599847032806,High
3621,sinhala,High,0.7176186787893343,0.26737532077963067,0.015006000431035045,High
3625,sinhala,High,0.9756963488344264,0.016144410149530445,0.008159241016043085,High
3626,sinhala,High,0.9482851590635828,0.018804374677100173,0.03291046625931711,High
3634,sinhala,High,0.9006437478330951,0.026183350928775398,0.07317290123812953,High
3638,sinhala,High,0.9153581081274725,0.08058634808624617,0.004055543786281203,High
3639,sinhala,High,0.9900927869303218,0.005842287064029043,0.004064926005649381,High
3643,sinhala,High,0.9974899371332299,0.0015961368076188498,0.000913926059151282,High
3646,sinhala,High,0.9696402157765059,0.004134488233221917,0.026225295990272186,High
3648,sinhala,High,0.9977142508167031,0.0018299161766987119,0.0004558330065981262,High
3650,sinhala,Low,0.020739175485007182,0.9767999638355903,0.002460860679402357,Low
3662,sinhala,Low,0.00420461950467546,0.9944264200826978,0.001368960412626754,Low
3664,sinhala,Low,0.016684778401812973,0.9775205984695017,0.005794623128685503,Low
3672,sinhala,Low,0.2810823082603132,0.703998414330638,0.014919277409048807,Low
3683,sinhala,Low,0.08116958987651755,0.8911508199266678,0.02767959019681476,Low
3688,sinhala,Low,0.2072439217849153,0.7578895715580372,0.034866506657047706,Low
3690,sinhala,Low,0.11333783760901388,0.8537292391323859,0.03293292325860027,Low
3706,sinhala,Low,0.035825820404475385,0.916199126813584,0.04797505278194066,Low
3715,sinhala,Low,0.11260258710802101,0.8595592039389576,0.027838208953021425,Low
3719,sinhala,Low,0.008853466984040215,0.9848641476243779,0.006282385391581958,Low
3722,sinhala,Low,0.2052364399036657,0.04455587123971007,0.7502076888566243,Medium
3730,sinhala,Low,0.1598555318426948,0.8067091760100195,0.03343529214728583,Low
3737,sinhala,Low,0.013870852842304434,0.9746821915255368,0.011446955632158928,Low
3742,sinhala,Low,0.004711321458058289,0.9923581732905291,0.002930505251412661,Low
3745,sinhala,Low,0.040558573666947324,0.9550708505118265,0.004370575821226318,Low
3753,sinhala,Low,0.021202591305574593,0.9749279839502802,0.0038694247441453116,Low
3760,sinhala,Low,0.46840166108067544,0.4933952808777738,0.03820305804155081,Low
3765,sinhala,Low,0.01673104228708221,0.9591852988722748,0.02408365884064299,Low
3774,sinhala,Low,0.0022525955982624734,0.9810459706803277,0.016701433721409645,Low
3790,sinhala,Low,0.0003564961322684324,0.9992931936953627,0.0003503101723689826,Low
3794,sinhala,Low,0.0009225180290482859,0.9969779710837954,0.002099510887156241,Low
3800,sinhala,Low,0.0015276413026964184,0.9936448872222989,0.004827471475004535,Low
3803,sinhala,Low,0.0004351636201055774,0.9991608112975001,0.00040402508239424515,Low
3807,sinhala,Low,0.05884648057457446,0.7868223453570852,0.15433117406834035,Low
3830,sinhala,Low,6.63251229227346e-05,0.9997365843434715,0.0001970905336058813,Low
3831,sinhala,Low,0.008487740020230552,0.990411810818557,0.0011004491612123914,Low
3832,sinhala,Low,0.00015076649514979284,0.9996407075145455,0.00020852599030469007,Low
3834,sinhala,Low,0.07389216147902897,0.7973264734021969,0.12878136511877408,Low
3836,sinhala,Low,0.0006210399545558819,0.9988531164742456,0.0005258435711984979,Low
3842,sinhala,Low,0.003745140452456953,0.9891358292920581,0.007119030255484718,Low
3844,sinhala,Low,0.0012885442330701374,0.998472426222103,0.00023902954482689262,Low
3851,sinhala,Low,0.0001751181114400893,0.9997855537012333,3.932818732657541e-05,Low
3852,sinhala,Low,0.0004636311526040587,0.9994328423616206,0.00010352648577530865,Low
3856,sinhala,Low,8.340452567053171e-05,0.9998986821478653,1.791332646403782e-05,Low
3860,sinhala,Low,0.00040271638429902686,0.9982349428611134,0.0013623407545875022,Low
3877,sinhala,Low,0.004710270585186962,0.9821808995693926,0.013108829845420457,Low
3913,sinhala,Low,0.0019067820923661016,0.997684492514014,0.00040872539361996537,Low
3915,sinhala,Low,0.003340597599166605,0.9898750367609157,0.006784365639917528,Low
3916,sinhala,Low,0.011700756531765624,0.8933408097908314,0.0949584336774029,Low
3926,sinhala,Low,0.006463860133339749,0.9203983539898587,0.07313778587680149,Low
3937,sinhala,Low,0.0011169017861080701,0.9958822274075425,0.0030008708063492544,Low
3944,sinhala,Low,0.0091982761337219,0.9793082938187904,0.011493430047487747,Low
3945,sinhala,Low,0.0008788815082122215,0.9979067036963806,0.0012144147954073605,Low
3946,sinhala,Low,0.006041392166295183,0.9932397825909337,0.000718825242771049,Low
3953,sinhala,Low,0.4445016648732312,0.39065158835155306,0.16484674677521569,High
3958,sinhala,Low,0.00527302187678754,0.9694281536081657,0.025298824515046725,Low
3962,sinhala,Low,0.003594882525274116,0.981439400970582,0.014965716504143847,Low
3970,sinhala,Low,0.033652240411497454,0.8922942795953956,0.07405347999310682,Low
3975,sinhala,Low,0.0033253595489070573,0.9837711510159308,0.012903489435162088,Low
3978,sinhala,Low,0.010008236103011952,0.9241568631761395,0.06583490072084838,Low
3982,sinhala,Low,0.030969912636789065,0.9659141927491544,0.0031158946140564477,Low
3995,sinhala,Low,0.008398370704781515,0.9778295074606671,0.013772121834551437,Low
4001,sinhala,Low,0.019833487680202003,0.7961135854890158,0.18405292683078225,Low
4006,sinhala,Low,0.12985246674244663,0.8146822150464438,0.05546531821110962,Low
4009,sinhala,Low,0.002511220496545215,0.957181334706683,0.04030744479677171,Low
4016,sinhala,Low,0.00972477715344372,0.9660148136986486,0.0242604091479075,Low
4021,sinhala,Low,0.00447411808065868,0.970057498358991,0.025468383560350277,Low
4032,sinhala,Low,0.009695481432383406,0.9846620072399336,0.0056425113276830545,Low
4039,sinhala,Low,0.024947424032392126,0.6860383528667909,0.2890142231008168,Low
4052,sinhala,Low,0.002124760900139277,0.9933783481611185,0.004496890938742155,Low
4054,sinhala,Low,0.004358995911719248,0.9662993028334661,0.029341701254814518,Low
4065,sinhala,Low,0.003182873334113247,0.9782487234877248,0.018568403178161896,Low
4075,sinhala,Low,0.012677650183681806,0.8234477680081472,0.163874581808171,Low
4082,sinhala,Low,0.04222476019232125,0.9320312148496805,0.025744024957998216,Low
4083,sinhala,Low,0.0053044541206614376,0.9008615833223921,0.09383396255694644,Low
4084,sinhala,Low,0.006051091775836782,0.9704019085176729,0.023546999706490164,Low
4094,sinhala,Low,0.17999895182872358,0.7988293772167943,0.0211716709544822,Low
4102,sinhala,Low,0.053098592591086076,0.8902436613526593,0.05665774605625474,Low
4109,sinhala,Low,0.011418908964715955,0.9723874716040535,0.016193619431230585,Low
4114,sinhala,Low,0.03394481067747082,0.5282354821954333,0.437819707127096,Low
4130,sinhala,Low,0.0017260348072786797,0.995923408700375,0.0023505564923463236,Low
4142,sinhala,Low,0.011227831406471347,0.9593989757752271,0.02937319281830146,Low
4154,sinhala,Low,0.006351671415346874,0.9846599905381379,0.008988338046514999,Low
4155,sinhala,Low,0.0018185775702234323,0.9961918677306371,0.0019895546991396127,Low
4157,sinhala,Low,0.007014411026532307,0.982272529859561,0.010713059113906593,Low
4162,sinhala,Low,0.015727675435587146,0.9399066680291992,0.044365656535213516,Low
4166,sinhala,Low,0.08272531144973998,0.8649441562191519,0.05233053233110799,Low
4169,sinhala,Low,0.0001778040453147765,0.9997125307023061,0.00010966525237888866,Low
4174,sinhala,Low,0.02373720485697705,0.9565942760987719,0.01966851904425113,Low
4191,sinhala,Low,0.0003709943117988708,0.9990457719688337,0.0005832337193673952,Low
4208,sinhala,Low,0.00678435811910899,0.9883489679991468,0.004866673881744207,Low
4215,sinhala,Low,0.009252503334548186,0.9825384546305294,0.008209042034922617,Low
4227,sinhala,Low,0.0007312872714415903,0.9990756231316016,0.00019308959695679118,Low
4228,sinhala,Low,0.0023738651768371102,0.9957916806856151,0.0018344541375478651,Low
4229,sinhala,Low,0.0015266259458843528,0.9978432493897909,0.0006301246643247851,Low
4230,sinhala,Low,0.00787131412122404,0.9907780580743184,0.0013506278044574612,Low
4232,sinhala,Low,0.016676562318913138,0.9750290470570679,0.008294390624018997,Low
4250,sinhala,Medium,0.1339537054964116,0.19907195474008493,0.6669743397635035,Medium
4258,sinhala,Medium,0.019942935620096282,0.022923005042922124,0.9571340593369815,Medium
4260,sinhala,Low,0.0007751495654370629,0.9912294291648414,0.007995421269721572,Low
4262,sinhala,Medium,0.010860065111243301,0.15618171341761977,0.832958221471137,Medium
4269,sinhala,Medium,0.004198531797835404,0.21822824310155936,0.7775732251006052,Medium
4279,sinhala,Medium,0.04014607471212145,0.06924257716277021,0.8906113481251083,Medium
4293,sinhala,Low,0.029058772028448105,0.945569305370428,0.02537192260112375,Low
4298,sinhala,Medium,0.0189058319585869,0.05811384033996106,0.9229803277014521,Medium
4299,sinhala,Low,0.057937644946339246,0.7471431979117944,0.19491915714186636,Low
4308,sinhala,Low,0.02691714374358918,0.8553346295444465,0.11774822671196436,Low
4311,sinhala,Low,0.02901189053707826,0.9120464082682355,0.05894170119468632,Low
4314,sinhala,Medium,0.01017585388833517,0.024793716007934525,0.9650304301037302,Medium
4320,sinhala,Low,0.3180638600324744,0.6220819867190867,0.05985415324843893,Low
4322,sinhala,Low,0.8390101634745624,0.1575558015798548,0.0034340349455829044,High
4330,sinhala,Low,0.01531592569228761,0.8994952483213762,0.08518882598633623,Low
4348,sinhala,Low,0.0003237701555193567,0.9993137698202057,0.00036246002427501,Low
4356,sinhala,Low,0.0011440294756404554,0.9976187394402052,0.0012372310841543529,Low
4358,sinhala,Low,0.0010016861200896827,0.9971592170903211,0.0018390967895891978,Low
4363,sinhala,Low,0.0002691036869046946,0.9993562716600177,0.0003746246530776762,Low
4378,sinhala,Low,0.011688581704120604,0.9808662614978326,0.007445156798046562,Low
4384,sinhala,Low,0.0008793411871440344,0.9961144847694632,0.0030061740433926887,Low
4388,sinhala,Low,0.003134262582470645,0.9883622523267075,0.00850348509082188,Low
4393,sinhala,Low,0.014643228249919043,0.9518450934456986,0.03351167830438239,Low
4397,sinhala,Low,0.003107511518702207,0.995033165708996,0.0018593227723016947,Low
4405,sinhala,Low,0.011932162184836451,0.9604823273320331,0.02758551048313052,Low
4406,sinhala,Low,0.00028616757035930177,0.9964664737272826,0.0032473587023580924,Low
4408,sinhala,Low,0.0022934508018618515,0.9955205330580962,0.0021860161400419713,Low
4413,sinhala,Low,0.008139931412253606,0.9796166310208202,0.01224343756692619,Low
4430,sinhala,Low,0.004711655466964241,0.9761420154693119,0.019146329063723835,Low
4436,sinhala,Low,0.00036784563759338054,0.9990486175722169,0.0005835367901896981,Low
4443,sinhala,Low,0.010457820063292145,0.9807570697233899,0.008785110213317978,Low
4446,sinhala,Low,0.011554510358367963,0.9601509340052925,0.028294555636339647,Low
4457,sinhala,Low,0.002874280589637032,0.9953990252024664,0.0017266942078965526,Low
4467,sinhala,High,0.992068518002113,0.005666044165663627,0.0022654378322233045,High
4478,sinhala,High,0.2483206753486677,0.6415132506173511,0.11016607403398122,Low
4479,sinhala,High,0.9600141554064805,0.013829889129304147,0.026155955464215435,High
4491,sinhala,High,0.9606482532031732,0.019039715270109545,0.02031203152671741,High
4493,sinhala,High,0.8768797833815083,0.09802746102362986,0.025092755594861745,High
4502,sinhala,High,0.9839021743492452,0.006535769114956112,0.009562056535798811,High
4506,sinhala,High,0.999221041802083,0.0003617665184717373,0.0004171916794453381,High
4519,sinhala,High,0.9499928640321339,0.00938085660551797,0.04062627936234826,High
4525,sinhala,High,0.9438363186056284,0.019388711663649583,0.03677496973072193,High
4526,sinhala,High,0.9848487647949073,0.010573180425046704,0.004578054780046153,High
4527,sinhala,High,0.9376457847717773,0.05141447630801491,0.01093973892020776,High
