id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2850,english,activate_my_card,2.404649e-07,0.9481982,0.0064895195,0.00016976058,0.0027802258,1.2669205e-05,3.3707835e-08,3.0297388e-05,1.6270667e-07,3.4445003e-07,5.261506e-05,0.00013079705,0.00044508104,0.000879978,0.006144154,0.00018212652,6.335406e-07,1.4797344e-05,4.658465e-06,0.0066694166,1.1250053e-06,0.00012287247,1.936256e-06,0.000828279,0.00027154168,0.0002884906,2.4438426e-05,0.00021438803,2.405008e-06,6.730845e-07,0.00010367128,0.0021400163,7.067656e-07,1.6355192e-05,0.00029998278,4.672133e-06,3.1174654e-08,0.0004926598,0.0003762627,8.265394e-05,0.00018956666,5.3357435e-06,0.000666842,0.0032759071,0.00028346383,0.0027478354,2.4780888e-05,9.193739e-05,4.7265013e-07,6.297453e-08,3.7419133e-05,5.5374694e-06,1.4615629e-06,2.6465484e-06,3.338299e-05,0.0034871849,1.0320545e-08,1.1338285e-06,1.3725459e-05,1.6307346e-05,1.4174988e-05,3.7984169e-06,3.8922935e-06,5.1398317e-08,3.197156e-09,1.8151242e-07,8.1495095e-08,2.0013263e-07,0.0017061699,0.0016536765,0.000114753646,0.005839936,3.7300557e-05,1.4949856e-05,0.001323586,0.0009150324,8.2480365e-06,activate_my_card
2851,english,activate_my_card,2.3190069e-07,0.9471476,0.009580262,0.00017090245,0.0025385167,1.01340165e-05,4.1740233e-08,3.5557347e-05,1.9681157e-07,4.2321136e-07,4.6132733e-05,0.00014044333,0.00044026735,0.0008177223,0.0062583946,0.00018156976,8.3347703e-07,2.04463e-05,5.216544e-06,0.0052290843,1.5601843e-06,0.0001520038,1.8856209e-06,0.0009247928,0.00030082322,0.0003572364,2.651121e-05,0.00020394509,2.310311e-06,9.279966e-07,9.814103e-05,0.002347744,8.1258094e-07,1.6724494e-05,0.00033038962,6.9310745e-06,3.353922e-08,0.00045070797,0.00039081782,7.379192e-05,0.00024939122,5.951666e-06,0.0006184559,0.0026603425,0.00028817097,0.0022755119,3.5410078e-05,0.00011012763,4.2321136e-07,7.9209045e-08,3.3165354e-05,7.144111e-06,1.5210688e-06,3.1455095e-06,3.307842e-05,0.004136546,1.2242372e-08,1.2174482e-06,1.456601e-05,1.3838038e-05,1.2247855e-05,3.5022224e-06,3.8614935e-06,6.696176e-08,4.165257e-09,2.1870319e-07,1.1126718e-07,2.2564559e-07,0.0018644874,0.0018141962,0.00014419567,0.0047984775,4.1484567e-05,1.2374088e-05,0.0014835984,0.0010117263,8.873641e-06,activate_my_card
2852,english,activate_my_card,3.6520847e-05,0.0014673929,7.567128e-05,3.2292544e-05,4.7031277e-05,0.0003291026,3.0036742e-06,2.7455808e-06,6.470577e-07,0.00020063682,0.0035200927,0.054209832,0.26683018,0.05254197,0.1368169,0.11210376,0.00020093095,0.0005392968,0.0065892558,0.0007808501,2.0244643e-06,0.00013151663,0.00033996417,0.023961684,0.00084677746,0.00094372645,0.0008001484,2.783791e-05,1.2745124e-05,5.9977945e-05,2.4518933e-05,0.0035895202,0.00016275857,0.016404405,0.00017736424,0.0005382445,3.5669514e-06,9.339596e-05,1.8836074e-05,0.0019668948,0.003950024,0.00016161031,0.27422696,0.0009661063,0.025407637,0.00063080975,4.8619077e-05,3.8423317e-05,6.6120833e-06,8.023763e-05,0.0004335488,3.550107e-05,0.0010620969,0.00010823546,0.00019574998,0.00014571786,2.4998797e-06,3.9953928e-05,1.5281456e-06,2.8890365e-05,0.00018366576,1.6950633e-05,2.610027e-05,0.0008626358,9.829452e-06,6.054846e-07,2.8665541e-05,9.361028e-06,0.00044928113,0.00010118254,1.7591476e-05,0.00071236206,0.000159338,0.0029933047,9.047827e-05,0.00027847165,5.5362296e-05,lost_or_stolen_card
2853,english,activate_my_card,1.8880701e-07,0.9485195,0.00860013,0.00011913243,0.0021407416,1.1550626e-05,4.0514617e-08,3.3463668e-05,1.2875519e-07,4.0758792e-07,4.50193e-05,0.00012995001,0.0005530189,0.000853193,0.00860013,0.00022740218,6.590012e-07,1.6424769e-05,7.965803e-06,0.0053191236,1.1817006e-06,0.00015089192,1.5716261e-06,0.0010311592,0.00030780133,0.00031082192,2.1753971e-05,0.00019911998,2.131441e-06,8.201403e-07,9.5445575e-05,0.0017816833,8.919944e-07,2.4455663e-05,0.0003983245,6.941114e-06,2.999053e-08,0.00049572287,0.0004611629,6.2472594e-05,0.00022343978,6.2953177e-06,0.0007999367,0.0031514766,0.00028190325,0.0024930232,3.2844477e-05,0.00013381345,3.5829277e-07,9.568274e-08,3.3085922e-05,6.326131e-06,1.6278611e-06,2.6217172e-06,2.9038494e-05,0.0036557766,9.473874e-09,9.32978e-07,1.1305116e-05,1.1539351e-05,9.617979e-06,2.5911731e-06,2.8072036e-06,6.732121e-08,3.5125787e-09,1.646804e-07,1.09273124e-07,2.3497414e-07,0.0012933634,0.0010933839,0.00012315442,0.004094276,5.1968927e-05,1.3126977e-05,0.00088544923,0.0010092417,1.2337675e-05,activate_my_card
2854,english,activate_my_card,2.7216223e-07,0.9470841,0.0072310762,0.00022158174,0.0029445332,1.2822254e-05,4.1737433e-08,3.8326933e-05,2.1954445e-07,3.6910674e-07,4.999995e-05,0.00012588414,0.00037144215,0.0008034199,0.005311074,0.00015635965,7.5440516e-07,1.6577034e-05,3.9297074e-06,0.006160954,1.4428379e-06,0.0001284924,2.2173203e-06,0.0007802237,0.00026390687,0.00027657204,2.678756e-05,0.000222449,2.6075436e-06,7.8906726e-07,0.0001166514,0.002356775,7.28344e-07,1.4110022e-05,0.00028815164,4.9097416e-06,3.741319e-08,0.00049400685,0.0003938566,8.917808e-05,0.00020593271,5.887679e-06,0.00055760075,0.0030026091,0.00028590922,0.0025185929,2.8331322e-05,9.2730545e-05,6.002907e-07,6.414114e-08,3.869361e-05,6.4035103e-06,1.4288163e-06,3.090493e-06,3.762235e-05,0.003946855,1.3550161e-08,1.3767657e-06,1.866538e-05,1.9719384e-05,1.6871003e-05,4.8953784e-06,5.293166e-06,5.5077546e-08,3.9126347e-09,2.4975012e-07,9.405676e-08,2.2300179e-07,0.0019614822,0.0021125996,0.00014264541,0.006331742,3.680021e-05,1.3556231e-05,0.0016909033,0.0009050753,7.663998e-06,activate_my_card
2855,english,activate_my_card,1.9608778e-07,0.94735783,0.010042257,0.00011852264,0.001786466,9.356221e-06,3.4747018e-08,2.7745611e-05,1.222302e-07,4.3674245e-07,4.8784306e-05,0.00016455239,0.0006345007,0.00093043374,0.00947075,0.00024366812,8.9438885e-07,2.2161272e-05,8.4609e-06,0.004404308,1.3140984e-06,0.00015233476,1.6709383e-06,0.0012544834,0.00036650428,0.00041449344,2.268127e-05,0.00015549109,1.7717699e-06,9.997134e-07,8.799257e-05,0.0020562098,9.803771e-07,2.3651102e-05,0.00037740057,9.1216525e-06,2.5922851e-08,0.0004064764,0.00040410168,6.421977e-05,0.0002997169,6.7522087e-06,0.00088609377,0.0029917674,0.0003291746,0.0022849247,3.8272552e-05,0.000117600284,2.8530604e-07,9.669205e-08,2.9875904e-05,6.436713e-06,1.8897266e-06,2.9671562e-06,2.7507858e-05,0.0033769,9.5364845e-09,1.0154566e-06,9.786104e-06,8.746544e-06,8.797944e-06,2.1665821e-06,2.4359538e-06,8.7013426e-08,4.0380015e-09,1.4234446e-07,1.1129187e-07,2.015235e-07,0.0015460575,0.0011993764,0.00011004455,0.003580677,5.329207e-05,1.4958502e-05,0.0010139293,0.0009637262,1.093853e-05,activate_my_card
2856,english,activate_my_card,1.8209431e-07,0.94752944,0.00950954,0.00011842842,0.0021135928,1.0059207e-05,3.2903774e-08,2.6091599e-05,1.2515149e-07,3.9309688e-07,4.684379e-05,0.00015735246,0.0005800857,0.0009306023,0.0085576605,0.00022146959,8.034379e-07,1.9023886e-05,7.460781e-06,0.004952794,1.244389e-06,0.00014174025,1.6325266e-06,0.0010795176,0.00033181644,0.00039635744,2.2341857e-05,0.00016766448,1.835499e-06,8.3381303e-07,8.7751054e-05,0.0021721835,9.2655915e-07,2.2885644e-05,0.00038042947,7.872463e-06,2.5228198e-08,0.00044389928,0.00038793279,6.382498e-05,0.00027562334,5.8962028e-06,0.0008006641,0.0028220164,0.00032603473,0.0025197773,3.2954697e-05,0.00011006449,2.9905235e-07,8.5013156e-08,2.9216746e-05,6.4441692e-06,1.6040806e-06,2.5884683e-06,2.9355273e-05,0.0036519608,9.463985e-09,1.0296217e-06,9.942013e-06,9.768778e-06,9.673845e-06,2.3522289e-06,2.6241007e-06,7.214973e-08,3.7061498e-09,1.4746449e-07,9.9002975e-08,2.0314089e-07,0.0014329243,0.001235258,0.00010856994,0.0040265927,4.5702825e-05,1.392497e-05,0.0010022982,0.00097908,1.0505988e-05,activate_my_card
2857,english,activate_my_card,1.9689256e-07,0.94753736,0.009472545,0.00014439595,0.002432751,1.0572975e-05,3.152015e-08,2.4537936e-05,1.3853122e-07,3.3755236e-07,5.1839117e-05,0.00017571232,0.0005470775,0.0010341231,0.007731266,0.0001885118,9.139852e-07,1.9224812e-05,6.137123e-06,0.0048951325,1.4128459e-06,0.00012350839,1.6647393e-06,0.0009452652,0.0003056862,0.0004153825,2.292218e-05,0.00015491423,1.6876556e-06,7.787251e-07,9.637648e-05,0.00234871,9.979519e-07,2.0716048e-05,0.00037673555,7.630318e-06,2.3699899e-08,0.00047253227,0.00036944886,6.457786e-05,0.00031171535,5.7765646e-06,0.0006861888,0.0025197985,0.00035668607,0.0024614271,3.0584586e-05,9.115836e-05,3.3102353e-07,7.2150335e-08,2.5443878e-05,7.352351e-06,1.4576943e-06,2.4603253e-06,3.719275e-05,0.003273624,1.1327002e-08,1.3298406e-06,1.2391278e-05,1.0603996e-05,1.23671e-05,2.686352e-06,3.3958675e-06,6.777897e-08,3.976152e-09,1.7039632e-07,8.9792536e-08,2.0393767e-07,0.0015584786,0.0015343167,0.00011819831,0.0047076032,3.964952e-05,1.4693466e-05,0.0012066533,0.00095267885,9.221914e-06,activate_my_card
2858,english,activate_my_card,1.8507679e-07,0.94442165,0.011567841,0.00012072127,0.002018057,9.281791e-06,4.4131642e-08,3.4190525e-05,1.5463743e-07,5.4185017e-07,3.8200535e-05,0.00016039891,0.0005861422,0.0008265929,0.009441397,0.00025407385,1.0044316e-06,2.6104617e-05,1.0233951e-05,0.004512371,1.8011153e-06,0.00019537674,1.6399342e-06,0.0013364619,0.0004271589,0.00042300776,2.372504e-05,0.00019103727,2.1139588e-06,1.292237e-06,9.0504385e-05,0.0018737026,1.0903002e-06,2.5434618e-05,0.0004338857,1.1305849e-05,3.292421e-08,0.000444175,0.00042966916,5.8834838e-05,0.00028068534,7.0199612e-06,0.0008816238,0.0034328306,0.0002976231,0.0025510632,4.418376e-05,0.00015141838,2.8777444e-07,1.2137632e-07,3.242285e-05,7.5978032e-06,1.7731916e-06,3.1487323e-06,2.7078313e-05,0.003814669,1.0814923e-08,1.0044316e-06,1.06728485e-05,8.626272e-06,7.8008015e-06,2.1683209e-06,2.267947e-06,1.0181063e-07,5.0490914e-09,1.6983601e-07,1.4698081e-07,2.3950716e-07,0.0015901907,0.0012192415,0.0001181553,0.003224846,5.9878188e-05,1.4474528e-05,0.0010408376,0.0011498543,1.4312884e-05,activate_my_card
2859,english,activate_my_card,1.8941338e-07,0.947856,0.009184192,0.00014332042,0.002065343,1.2286977e-05,4.534248e-08,3.7205256e-05,1.3536764e-07,4.0413315e-07,4.202548e-05,0.00013675731,0.00052220054,0.00083122065,0.009112721,0.00021789825,7.8203584e-07,1.6983977e-05,7.783429e-06,0.004746121,1.3538785e-06,0.00014657596,1.7215204e-06,0.0010735807,0.00031797026,0.0002912166,2.1318287e-05,0.00018295195,2.0205384e-06,8.9485917e-07,0.000111400266,0.0018513616,9.713604e-07,2.4693447e-05,0.0004098799,7.521888e-06,3.1041903e-08,0.00050613406,0.0005171257,6.3691274e-05,0.00025750019,7.730402e-06,0.0007808596,0.0031615978,0.00031797026,0.0023403403,3.320434e-05,0.00013203296,3.9786764e-07,9.750166e-08,3.3324126e-05,6.9430353e-06,1.6491157e-06,2.7402568e-06,3.1859297e-05,0.0037252733,1.1242633e-08,1.0964043e-06,1.3343901e-05,1.2257015e-05,1.05662075e-05,2.8999464e-06,3.3508816e-06,7.446566e-08,4.040125e-09,1.9239623e-07,1.16239256e-07,2.4321162e-07,0.0012600553,0.001136144,0.0001338505,0.0041884365,5.9106485e-05,1.3554036e-05,0.0009200775,0.00093274296,1.2179458e-05,activate_my_card
2860,english,activate_my_card,2.0012891e-07,0.9481805,0.009478975,0.00012395484,0.0023503045,1.1087905e-05,4.0342243e-08,3.328471e-05,1.4641743e-07,4.026954e-07,4.576774e-05,0.00012492703,0.0004936137,0.0008106586,0.007440132,0.00019982786,7.095186e-07,1.7392693e-05,7.2574376e-06,0.005443317,1.3516994e-06,0.00015261603,1.6051828e-06,0.00095146545,0.0003131478,0.00034392552,2.2024029e-05,0.00020596986,2.2155557e-06,8.4257425e-07,9.882542e-05,0.0018447752,9.110398e-07,2.169317e-05,0.00039818214,7.1101185e-06,3.0931474e-08,0.00049748516,0.0004628024,6.2602914e-05,0.00022732091,6.040175e-06,0.0006988314,0.003065375,0.00026942353,0.0025215086,3.5388166e-05,0.00013220722,3.6522889e-07,9.2344315e-08,3.1912055e-05,6.646804e-06,1.5926912e-06,2.703973e-06,2.9635217e-05,0.0037704757,1.0401295e-08,1.0104008e-06,1.2012322e-05,1.1501482e-05,9.929432e-06,2.656857e-06,2.8448299e-06,6.6253804e-08,3.796646e-09,1.7730437e-07,1.08384e-07,2.3952293e-07,0.0014061745,0.0012240943,0.00012359222,0.004141057,4.9426355e-05,1.3135106e-05,0.0009971273,0.0010409063,1.2267201e-05,activate_my_card
2861,english,activate_my_card,2.6030236e-07,0.9455833,0.0072196177,0.00017793747,0.00276175,9.284137e-06,2.8528577e-08,2.5218425e-05,1.9958073e-07,4.0159236e-07,5.5636232e-05,0.00016748358,0.00047525627,0.0009732596,0.0055138916,0.00018484509,8.208015e-07,2.1872733e-05,3.9349925e-06,0.006199436,1.303974e-06,0.00013352955,2.162524e-06,0.00090364105,0.00029165536,0.00040177224,3.080787e-05,0.00019619096,2.2751758e-06,8.112389e-07,7.950089e-05,0.0029284062,6.647053e-07,1.3143976e-05,0.0002489793,5.598216e-06,2.9781132e-08,0.00038789283,0.00024704175,9.524307e-05,0.00022892292,4.321743e-06,0.00066370546,0.002718933,0.0003074484,0.002594424,2.892917e-05,7.479366e-05,3.9846714e-07,5.651466e-08,3.4956796e-05,5.832604e-06,1.4546882e-06,3.1649442e-06,3.3047985e-05,0.003716341,1.0372805e-08,1.2225802e-06,1.2420184e-05,1.4372534e-05,1.4393602e-05,3.7074287e-06,3.8551157e-06,6.015954e-08,3.556849e-09,1.7272271e-07,8.450779e-08,1.7004491e-07,0.002594424,0.0025244437,0.00011200479,0.0058466247,2.6981212e-05,1.4184297e-05,0.002068455,0.0009943959,5.9767535e-06,activate_my_card
2862,english,activate_my_card,1.9919788e-07,0.94746333,0.009471805,0.00011222748,0.0019546174,8.963709e-06,3.127241e-08,2.3512674e-05,1.2465485e-07,4.333919e-07,5.5151206e-05,0.00018127587,0.0006915167,0.0010462312,0.009002823,0.00025241505,8.535267e-07,2.2725371e-05,7.956933e-06,0.00489475,1.249172e-06,0.00014867727,1.6197092e-06,0.0012018553,0.00033179327,0.0004706533,2.484343e-05,0.00016060153,1.7789025e-06,9.121306e-07,7.6345874e-05,0.0021467272,9.3924837e-07,2.2939983e-05,0.00036156786,8.738981e-06,2.4545995e-08,0.0004041467,0.00033636068,6.597513e-05,0.0002939526,5.7535945e-06,0.00089839153,0.002855082,0.00032921127,0.0021551296,3.753647e-05,0.00010771751,2.6700505e-07,9.1199446e-08,2.7981705e-05,6.577231e-06,1.7963597e-06,2.9329144e-06,2.8924833e-05,0.0031479674,8.959696e-09,1.0017794e-06,8.972467e-06,8.66251e-06,9.095981e-06,2.104263e-06,2.436225e-06,8.1431935e-08,3.734957e-09,1.3531157e-07,1.0496992e-07,1.9919788e-07,0.0017115202,0.0013539238,0.000108033564,0.003694751,4.4466964e-05,1.5210602e-05,0.0011290384,0.0010421524,9.99974e-06,activate_my_card
2863,english,activate_my_card,2.3872095e-05,0.503211,0.005667122,0.020851294,0.0006204982,8.87389e-05,1.6840367e-07,0.00018573966,4.0011323e-06,6.6745124e-06,0.00019728487,0.00036763304,0.00015061637,0.00039249152,0.005190297,0.0002480858,6.43861e-05,0.00019005152,3.4626917e-06,0.0053030136,6.3688644e-06,0.00015554573,0.0018326725,0.011160891,0.021681914,0.00017453951,8.307805e-05,0.00014533561,3.2312193e-05,6.335694e-05,0.004735058,0.04886094,1.1285712e-06,5.1175266e-06,4.912607e-05,8.825039e-06,1.3349866e-06,0.0001073012,0.0021468,0.020052489,0.0006235354,0.00036853168,0.0034305765,0.1692143,0.002922888,0.02894915,7.869513e-05,4.1570787e-05,3.8597173e-05,1.5514074e-07,0.010043715,7.201712e-07,0.00016194569,0.00025702547,1.2542909e-05,0.025348723,3.121711e-07,2.5837107e-05,5.8026155e-05,0.00025341156,0.00021308157,0.0002515623,2.536213e-05,3.4966727e-06,2.7656827e-07,7.062418e-07,2.74416e-07,9.938688e-08,0.031424005,0.011336651,1.1691276e-05,0.030936822,0.00076099305,0.0013174488,0.02773159,8.159061e-05,3.4762443e-06,activate_my_card
2864,english,activate_my_card,1.6751002e-07,0.94246745,0.01292856,0.00013624568,0.0014995155,1.0671587e-05,3.4838763e-08,2.6820178e-05,9.433238e-08,3.6587554e-07,4.6197092e-05,0.0001999863,0.0006892152,0.0010205854,0.012979162,0.00022463116,1.2067096e-06,2.0675754e-05,1.0103656e-05,0.0032434138,1.4218515e-06,0.00012724324,1.7050603e-06,0.0014059158,0.00043468256,0.0004329879,1.653655e-05,0.0001063157,1.2257126e-06,1.0422824e-06,0.00012224917,0.002211816,1.3409335e-06,3.058081e-05,0.00048492345,1.1533104e-05,2.0480652e-08,0.00044935764,0.00057249656,5.6684836e-05,0.0004672581,1.0212775e-05,0.00092744036,0.0028179267,0.0004645282,0.0024292045,3.48161e-05,0.00011229175,2.6147947e-07,9.8474075e-08,2.5618563e-05,7.157571e-06,1.9934175e-06,2.4376204e-06,3.177306e-05,0.0031806803,1.1178719e-08,1.3279022e-06,1.0723821e-05,7.025989e-06,8.812565e-06,1.8544439e-06,2.5396798e-06,1.00416294e-07,4.770492e-09,1.4553522e-07,1.04009345e-07,1.9660554e-07,0.0011701069,0.0009872551,0.00010969051,0.0035069662,7.751682e-05,1.7500224e-05,0.00082811114,0.0007688752,1.2080689e-05,activate_my_card
2865,english,activate_my_card,2.4394868e-07,0.94702196,0.006306643,0.00021412209,0.0022752099,1.6944196e-05,2.9478954e-08,2.6311043e-05,1.3577788e-07,2.8520492e-07,6.4637345e-05,0.00013906004,0.00046043482,0.0010355813,0.0067660403,0.00015558783,7.426606e-07,1.2390586e-05,4.400775e-06,0.005719877,9.443279e-07,8.3769555e-05,2.7271717e-06,0.00081125105,0.00028589048,0.00025828055,1.9041569e-05,0.00014977354,2.0108903e-06,6.2294475e-07,0.00013974069,0.00253818,7.8901553e-07,1.7718388e-05,0.00029554233,4.09397e-06,2.7910115e-08,0.000489174,0.00045953642,0.00010979089,0.00022748702,7.5594335e-06,0.0006791508,0.0037365626,0.00039000352,0.0029214274,2.1671955e-05,7.140742e-05,5.750056e-07,5.5289494e-08,4.16821e-05,4.505136e-06,1.6221198e-06,2.5669497e-06,3.459366e-05,0.0028986929,1.1188948e-08,1.4203757e-06,1.3708433e-05,1.6632697e-05,1.7766035e-05,3.917955e-06,4.3921887e-06,5.1334556e-08,3.2945526e-09,1.7163933e-07,6.363781e-08,1.7847667e-07,0.0016710942,0.0017858327,9.0223366e-05,0.007315834,4.628454e-05,2.0735133e-05,0.0014661197,0.0006087869,7.362718e-06,activate_my_card
2866,english,activate_my_card,1.90346e-07,0.9488094,0.007956251,0.00014014124,0.0023518633,1.1542878e-05,3.5348283e-08,2.9160834e-05,1.3550381e-07,3.6262696e-07,4.7587615e-05,0.00014346458,0.00053095754,0.0009318594,0.007771944,0.00020530295,6.801279e-07,1.6017879e-05,6.211732e-06,0.005446927,1.1501776e-06,0.00013113726,1.6669742e-06,0.0009391681,0.00027924898,0.00031891238,2.2666167e-05,0.00018511385,1.9912138e-06,7.1976274e-07,9.335418e-05,0.0020836357,8.316842e-07,2.119435e-05,0.0003592638,6.163392e-06,2.742194e-08,0.00048818655,0.00039150353,6.747072e-05,0.00023377742,5.7505263e-06,0.00073285477,0.0029041637,0.00030849734,0.0024743783,2.8459583e-05,0.00010516614,3.6977914e-07,7.6606916e-08,3.1098436e-05,6.3404364e-06,1.442646e-06,2.4878047e-06,3.271844e-05,0.0035443834,9.777594e-09,1.0534029e-06,1.1990978e-05,1.25174465e-05,1.1447461e-05,2.8971992e-06,3.3477074e-06,6.012945e-08,3.3266592e-09,1.6995985e-07,9.349481e-08,2.1317743e-07,0.0014320601,0.0013558473,0.000121994846,0.004750895,4.2335636e-05,1.3233976e-05,0.0010746606,0.0009502387,9.639727e-06,activate_my_card
2867,english,activate_my_card,2.3309413e-07,0.9483102,0.008140643,0.00013979418,0.0027267737,1.0790302e-05,4.1791466e-08,3.5319634e-05,1.8153385e-07,4.2538932e-07,4.8170252e-05,0.00012193066,0.00045747316,0.0007997602,0.006193075,0.00019966015,6.410843e-07,1.7899118e-05,5.878055e-06,0.0063896636,1.3518843e-06,0.00016043142,1.6531314e-06,0.00088525383,0.00028074224,0.0003288626,2.6884523e-05,0.00024678826,2.646861e-06,8.199594e-07,9.132185e-05,0.0019110455,7.687775e-07,1.8004304e-05,0.00034062983,6.07057e-06,3.5191945e-08,0.00048602748,0.000392829,6.8497175e-05,0.00019276279,5.0870335e-06,0.0006565811,0.003053842,0.00024154272,0.0024157877,3.4886845e-05,0.00012518841,4.2207887e-07,8.508321e-08,3.449724e-05,6.634742e-06,1.5288966e-06,3.0051503e-06,3.094673e-05,0.0039829607,1.0566538e-08,9.987659e-07,1.3337265e-05,1.4385856e-05,1.1374594e-05,3.3263984e-06,3.3656086e-06,6.033303e-08,3.5950831e-09,1.9628492e-07,1.1010585e-07,2.4428053e-07,0.0016799167,0.0014941487,0.00013642259,0.0046023023,3.979828e-05,1.2322913e-05,0.0012076375,0.0011344705,1.0560953e-05,activate_my_card
2868,english,activate_my_card,2.2049463e-07,0.9474748,0.009926487,0.000121585545,0.0021217428,8.920156e-06,3.99985e-08,3.1453375e-05,1.5696605e-07,4.930255e-07,5.0907624e-05,0.0001453768,0.0005789204,0.0008673667,0.0077006156,0.00024227444,7.430157e-07,2.2392443e-05,7.4968675e-06,0.005292551,1.3506933e-06,0.00017570071,1.5915057e-06,0.0011379073,0.00032096152,0.00042272077,2.6959386e-05,0.00020501415,2.270839e-06,9.804982e-07,7.9388104e-05,0.002016688,8.419471e-07,2.0724796e-05,0.0003573598,8.177605e-06,3.127279e-08,0.0004194311,0.0003811512,6.351042e-05,0.000244652,5.697749e-06,0.0007990556,0.002968852,0.00026453187,0.0020807046,4.302579e-05,0.00013405825,3.1832116e-07,1.0253953e-07,3.13384e-05,6.839321e-06,1.8318119e-06,3.3169829e-06,2.7185759e-05,0.0039024826,9.537661e-09,9.157116e-07,1.037792e-05,1.0500253e-05,8.868042e-06,2.5135896e-06,2.6548796e-06,7.740089e-08,3.823575e-09,1.6514284e-07,1.2465635e-07,2.3288877e-07,0.0017384938,0.0013539401,0.00013146533,0.0036375134,4.6875404e-05,1.2846346e-05,0.0011379073,0.0011423611,1.0929202e-05,activate_my_card
2869,english,activate_my_card,2.1973207e-07,0.9478935,0.009892155,0.00012623804,0.002368021,1.18745775e-05,4.5167493e-08,3.8444072e-05,1.5765005e-07,4.1212024e-07,4.605648e-05,0.000120339595,0.0004953957,0.0008104132,0.0073225666,0.000188031,6.888249e-07,1.6462085e-05,7.4418144e-06,0.005357304,1.402378e-06,0.000159113,1.6331538e-06,0.00090584875,0.0003236218,0.00035891696,1.9852218e-05,0.00021642236,2.3121302e-06,8.8966624e-07,0.00010957044,0.0017122973,9.657236e-07,2.2810747e-05,0.00043548073,7.1847326e-06,3.3434773e-08,0.00055157545,0.00054196455,6.447608e-05,0.00021940157,6.9229986e-06,0.0006718561,0.0030764407,0.0002580138,0.0026520577,3.4587476e-05,0.00014859957,3.841383e-07,9.98178e-08,3.460014e-05,6.8691224e-06,1.6882899e-06,2.630241e-06,3.040109e-05,0.0034997086,1.0939815e-08,1.0380957e-06,1.2997172e-05,1.1475566e-05,9.630422e-06,2.5642983e-06,2.8163306e-06,6.469944e-08,3.915978e-09,1.9619866e-07,1.1444167e-07,2.59921e-07,0.0014084973,0.0012601052,0.00013543364,0.004221454,5.8420188e-05,1.399167e-05,0.0010264611,0.001044664,1.3377048e-05,activate_my_card
