id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
1079,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,5.26,1,18,19,0,0,0,0,0,,False
1080,card_payment_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1081,card_payment_not_recognised,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1082,card_payment_not_recognised,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1083,card_payment_not_recognised,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
1084,card_payment_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1085,card_payment_not_recognised,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1086,card_payment_not_recognised,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1087,card_payment_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1088,card_payment_not_recognised,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1089,card_payment_not_recognised,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1090,card_payment_not_recognised,COLLOQUIAL,12.12,4,29,33,0,0,0,0,0,,False
1091,card_payment_not_recognised,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
1092,card_payment_not_recognised,COLLOQUIAL,15.38,4,22,26,0,0,0,0,0,,False
1093,card_payment_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1094,card_payment_not_recognised,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1095,card_payment_not_recognised,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1096,card_payment_not_recognised,COLLOQUIAL,15.0,3,17,20,0,0,0,0,0,,False
1097,card_payment_not_recognised,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1098,card_payment_not_recognised,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1099,card_payment_not_recognised,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
1100,card_payment_not_recognised,COLLOQUIAL,17.65,3,14,17,0,0,0,0,0,,False
1101,card_payment_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1102,card_payment_not_recognised,COLLOQUIAL,19.05,4,17,21,0,0,0,0,0,,False
1103,card_payment_not_recognised,COLLOQUIAL,15.0,3,17,20,0,0,0,0,0,,False
1104,card_payment_not_recognised,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1105,card_payment_not_recognised,COLLOQUIAL,21.05,4,15,19,0,0,0,0,0,,False
1106,card_payment_not_recognised,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1107,card_payment_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1108,card_payment_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1109,card_payment_not_recognised,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1110,card_payment_not_recognised,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
1111,card_payment_not_recognised,MIXED,0.0,0,15,15,0,0,0,0,0,,True
1112,card_payment_not_recognised,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1113,card_payment_not_recognised,MIXED,4.35,1,22,23,0,0,0,0,0,,True
1114,card_payment_not_recognised,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1115,card_payment_not_recognised,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1116,card_payment_not_recognised,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1117,card_payment_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1118,card_payment_not_recognised,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1119,card_payment_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1120,edit_personal_details,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1121,edit_personal_details,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1122,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1123,edit_personal_details,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1124,edit_personal_details,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1125,edit_personal_details,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1126,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1127,edit_personal_details,FORMAL,0.0,0,5,5,1,0,0,0,0,formal_verbs:thanippatta,True
1128,edit_personal_details,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1129,edit_personal_details,FORMAL,0.0,0,8,8,1,0,0,0,0,formal_verbs:thanippatta,True
1130,edit_personal_details,FORMAL,0.0,0,8,8,1,0,0,0,0,formal_verbs:thanippatta,True
1131,edit_personal_details,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1132,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1133,edit_personal_details,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1134,edit_personal_details,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1135,edit_personal_details,FORMAL,0.0,0,8,8,1,0,0,0,0,formal_verbs:thanippatta,True
1136,edit_personal_details,FORMAL,0.0,0,6,6,1,0,0,0,0,formal_verbs:thanippatta,True
1137,edit_personal_details,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1138,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1139,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1140,edit_personal_details,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1141,edit_personal_details,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1142,edit_personal_details,MIXED,11.11,1,8,9,1,0,0,0,0,formal_verbs:thanippatta,True
1143,edit_personal_details,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1144,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1145,edit_personal_details,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1146,edit_personal_details,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1147,edit_personal_details,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1148,edit_personal_details,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1149,edit_personal_details,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1150,edit_personal_details,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1151,edit_personal_details,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1152,edit_personal_details,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1153,edit_personal_details,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1154,edit_personal_details,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1155,edit_personal_details,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1156,edit_personal_details,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1157,edit_personal_details,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1158,edit_personal_details,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1159,edit_personal_details,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1160,why_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1161,why_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1162,why_verify_identity,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1163,why_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1164,why_verify_identity,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1165,why_verify_identity,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1166,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1167,why_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1168,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1169,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1170,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1171,why_verify_identity,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1172,why_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1173,why_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1174,why_verify_identity,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1175,why_verify_identity,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1176,why_verify_identity,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1177,why_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1178,why_verify_identity,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1179,why_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1180,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1181,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1182,why_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1183,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1184,why_verify_identity,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1185,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1186,why_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1187,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1188,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1189,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1190,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1191,why_verify_identity,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1192,why_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1193,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1194,why_verify_identity,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1195,why_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1196,why_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1197,why_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1198,why_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1199,why_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1200,unable_to_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1201,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1202,unable_to_verify_identity,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1203,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1204,unable_to_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1205,unable_to_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1206,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1207,unable_to_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1208,unable_to_verify_identity,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1209,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1210,unable_to_verify_identity,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1211,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1212,unable_to_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1213,unable_to_verify_identity,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1214,unable_to_verify_identity,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1215,unable_to_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1216,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1217,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1218,unable_to_verify_identity,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1219,unable_to_verify_identity,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1220,unable_to_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1221,unable_to_verify_identity,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1222,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1223,unable_to_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1224,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1225,unable_to_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1226,unable_to_verify_identity,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1227,unable_to_verify_identity,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1228,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1229,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1230,unable_to_verify_identity,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1231,unable_to_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1232,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1233,unable_to_verify_identity,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1234,unable_to_verify_identity,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1235,unable_to_verify_identity,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1236,unable_to_verify_identity,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1237,unable_to_verify_identity,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1238,unable_to_verify_identity,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1239,unable_to_verify_identity,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1240,get_physical_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1241,get_physical_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1242,get_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1243,get_physical_card,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
1244,get_physical_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1245,get_physical_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1246,get_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1247,get_physical_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1248,get_physical_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1249,get_physical_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1250,get_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1251,get_physical_card,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
1252,get_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1253,get_physical_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1254,get_physical_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1255,get_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1256,get_physical_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1257,get_physical_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1258,get_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1259,get_physical_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1260,get_physical_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1261,get_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1262,get_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1263,get_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1264,get_physical_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1265,get_physical_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1266,get_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1267,get_physical_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1268,get_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1269,get_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1270,get_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1271,get_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1272,get_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1273,get_physical_card,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
1274,get_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1275,get_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1276,get_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1277,get_physical_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1278,get_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1279,get_physical_card,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1280,visa_or_mastercard,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1281,visa_or_mastercard,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1282,visa_or_mastercard,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1283,visa_or_mastercard,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1284,visa_or_mastercard,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1285,visa_or_mastercard,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1286,visa_or_mastercard,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1287,visa_or_mastercard,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1288,visa_or_mastercard,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1289,visa_or_mastercard,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1290,visa_or_mastercard,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1291,visa_or_mastercard,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1292,visa_or_mastercard,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1293,visa_or_mastercard,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1294,visa_or_mastercard,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1295,visa_or_mastercard,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1296,visa_or_mastercard,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1297,visa_or_mastercard,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1298,visa_or_mastercard,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1299,visa_or_mastercard,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1300,visa_or_mastercard,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1301,visa_or_mastercard,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1302,visa_or_mastercard,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1303,visa_or_mastercard,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1304,visa_or_mastercard,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1305,visa_or_mastercard,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1306,visa_or_mastercard,MIXED,22.22,2,7,9,0,0,0,0,1,formal_compound:payanpaduthugireergal,True
1307,visa_or_mastercard,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1308,visa_or_mastercard,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1309,visa_or_mastercard,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1310,visa_or_mastercard,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1311,visa_or_mastercard,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1312,visa_or_mastercard,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1313,visa_or_mastercard,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1314,visa_or_mastercard,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1315,visa_or_mastercard,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1316,visa_or_mastercard,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1317,visa_or_mastercard,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1318,visa_or_mastercard,MIXED,40.0,2,3,5,0,0,0,0,1,formal_compound:payanpaduthugireergal,True
1319,visa_or_mastercard,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1320,topping_up_by_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1321,topping_up_by_card,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1322,topping_up_by_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1323,topping_up_by_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1324,topping_up_by_card,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1325,topping_up_by_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1326,topping_up_by_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1327,topping_up_by_card,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1328,topping_up_by_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1329,topping_up_by_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1330,topping_up_by_card,COLLOQUIAL,11.76,2,15,17,0,0,0,0,0,,False
1331,topping_up_by_card,MIXED,20.0,2,8,10,1,0,0,0,0,formal_verbs:vasulikappatta,True
1332,topping_up_by_card,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1333,topping_up_by_card,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
1334,topping_up_by_card,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1335,topping_up_by_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1336,topping_up_by_card,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1337,topping_up_by_card,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1338,topping_up_by_card,MIXED,0.0,0,14,14,0,0,0,0,0,,True
1339,topping_up_by_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1340,topping_up_by_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1341,topping_up_by_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1342,topping_up_by_card,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1343,topping_up_by_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1344,topping_up_by_card,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1345,topping_up_by_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1346,topping_up_by_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1347,topping_up_by_card,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1348,topping_up_by_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1349,topping_up_by_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1350,topping_up_by_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1351,topping_up_by_card,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
1352,topping_up_by_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1353,topping_up_by_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1354,topping_up_by_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1355,topping_up_by_card,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1356,topping_up_by_card,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
1357,topping_up_by_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1358,topping_up_by_card,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1359,topping_up_by_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1360,disposable_card_limits,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1361,disposable_card_limits,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1362,disposable_card_limits,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
1363,disposable_card_limits,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1364,disposable_card_limits,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1365,disposable_card_limits,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1366,disposable_card_limits,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1367,disposable_card_limits,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1368,disposable_card_limits,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1369,disposable_card_limits,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1370,disposable_card_limits,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1371,disposable_card_limits,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1372,disposable_card_limits,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1373,disposable_card_limits,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1374,disposable_card_limits,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1375,disposable_card_limits,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1376,disposable_card_limits,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1377,disposable_card_limits,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1378,disposable_card_limits,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1379,disposable_card_limits,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1380,disposable_card_limits,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1381,disposable_card_limits,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1382,disposable_card_limits,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1383,disposable_card_limits,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1384,disposable_card_limits,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1385,disposable_card_limits,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1386,disposable_card_limits,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1387,disposable_card_limits,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1388,disposable_card_limits,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1389,disposable_card_limits,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1390,disposable_card_limits,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1391,disposable_card_limits,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1392,disposable_card_limits,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1393,disposable_card_limits,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1394,disposable_card_limits,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1395,disposable_card_limits,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1396,disposable_card_limits,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1397,disposable_card_limits,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1398,disposable_card_limits,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1399,disposable_card_limits,MIXED,0.0,0,10,10,0,0,0,0,0,,True
