id,text_en,text,category,sentiment,priority
606,I would like to refill my account using SWIFT.,I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge,Neutral,Medium
607,Do I have to pay for topping up by transfer?,Do I have to pay for topping up by transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
608,Are there any sort of fees involved for top of transfers?,Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge,Neutral,Medium
609,Is it possible to get a transfer from SWIFT?,Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge,Neutral,Medium
610,Do I have to pay any fees in order to receive money?,Do I have to pay any fees in order to receive money?,top_up_by_bank_transfer_charge,Neutral,Medium
611,How much am I charged to receive money?,How much am I charged to receive money?,top_up_by_bank_transfer_charge,Neutral,Medium
612,Will you deal with SWIFT transfers?,Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,Neutral,Medium
613,Will there be any charges for money received?,Will there be any charges for money received?,top_up_by_bank_transfer_charge,Neutral,Medium
614,Will a transfer incur a fee?,Will a transfer incur a fee?,top_up_by_bank_transfer_charge,Neutral,Medium
615,Are there charges for receiving a SEPA transfer?,Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
616,If I transfer money from my bank to top-up my account will I be charged?,If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge,Neutral,Medium
617,Will I be charged if someone needs to send me money?,Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,Neutral,Medium
618,What are the fees for top-ups?,What are the fees for top-ups?,top_up_by_bank_transfer_charge,Neutral,Medium
619,Will topping up by transfer lead to a charge on my account?,Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,Neutral,Medium
620,What are the charges for receiving money?,What are the charges for receiving money?,top_up_by_bank_transfer_charge,Neutral,Medium
621,What is the fee to receive money?,What is the fee to receive money?,top_up_by_bank_transfer_charge,Neutral,Medium
622,How much am I charged for a SEPA transfer?,How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
623,How much is the fee for a SEPA transfer?,How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
624,What'll it charge me for a SEPA transfer?,What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
625,Is there a charge for topping up by transfer?,Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
626,Do you do SWIFT transfers?,Do you do SWIFT transfers?,top_up_by_bank_transfer_charge,Neutral,Low
627,Should I expect to be charged for topping up by transfer?,Should I expect to be charged for topping up by transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
628,Will I be charged for a SEPA transfer?,Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
629,is there a fee for a transfer? if so how much will it be?,is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge,Neutral,Medium
630,Please tell me about SWIFT transfers at this bank.,Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge,Neutral,Low
631,Is there a fee for transfer top-up?,Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge,Neutral,Medium
632,Can you tell me what the transfer policy is?,Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge,Neutral,Low
633,Is a SWIFT transfer okay?,Is a SWIFT transfer okay?,top_up_by_bank_transfer_charge,Neutral,Low
634,Will I be charged a fee if I receive a SEPA transfer,Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge,Neutral,Medium
635,"When topping up by transfer, will I be charged?","When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge,Neutral,Medium
636,What us the fee to transfer money from my bank?,What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,Neutral,Medium
637,Do I get charged if i am getting money?,Do I get charged if i am getting money?,top_up_by_bank_transfer_charge,Neutral,Medium
638,Can you tell me the total cost of a transfer?,Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
639,can i do a transfer with swift,can i do a transfer with swift,top_up_by_bank_transfer_charge,Neutral,Low
640,"new customer and filling gas today, it's not working, the thing shows pending half an hour!","new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up,Negative,Medium
641,My card was topped this morning but I can't see the funds. Why didn't it complete?,My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up,Neutral,Medium
642,What would lead to my top up still pending?,What would lead to my top up still pending?,pending_top_up,Neutral,Medium
643,there's a delay in my top-up,there's a delay in my top-up,pending_top_up,Neutral,Medium
644,Is there a reason my top up hasn't gone through,Is there a reason my top up hasn't gone through,pending_top_up,Neutral,Medium
645,The top-up is pending.,The top-up is pending.,pending_top_up,Neutral,Medium
646,Could you explain why my top-up has gone through yet?,Could you explain why my top-up has gone through yet?,pending_top_up,Neutral,Medium
647,"I've already topped up, but I cannot see the funds being available. What happened?","I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up,Neutral,Medium
648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,Neutral,Medium
649,I  do not see a top-up processed.,I  do not see a top-up processed.,pending_top_up,Neutral,Medium
650,I topped up but it didn't complete,I topped up but it didn't complete,pending_top_up,Neutral,Medium
651,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.","So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up,Neutral,Medium
652,My top up is pending.,My top up is pending.,pending_top_up,Neutral,Medium
653,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up,Neutral,Medium
654,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up,Neutral,High
655,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?","What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up,Negative,Medium
656,why hasn't my top up gone through yet,why hasn't my top up gone through yet,pending_top_up,Neutral,Medium
657,top-up is slow to process,top-up is slow to process,pending_top_up,Neutral,Medium
658,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?","Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up,Neutral,Medium
