id,text,true_label,predicted_label,correct
1004,"Vanakkam, enna nadakkuthu endru enakku theriyala, thavaruthalaga enoda top-up-irkku rendu murai cash seluthivitten, please panathai thirumba pera enakku uthava mudiyuma?",top_up_reverted,top_up_failed,False
1005,Enoda top-up thirumba perappattirukku pol theriyuthu?,top_up_reverted,pending_top_up,False
1006,App enoda top-up-ai yetrukkollavillai.,top_up_reverted,top_up_failed,False
1007,"Naan enoda kanakkirku top-up seythen, muthalil athu uruthipaduthappatta pothilum, ippo cash angay illai! ithu yen nadanthathu, enoda cash engay ponathu?",top_up_reverted,topping_up_by_card,False
1008,"Enoda top-up moolam cash seluthappadala endru ninaikkiren, unga tharappil aethenum pirachinai irunthatha?",top_up_reverted,top_up_failed,False
1009,"Enoda top-up thirumba perappattathu, ithu yen nadanthathu?",top_up_reverted,top_up_failed,False
1010,"Kurainthabatcha iruppukkaga enoda account-la cash seluthinen, aanal app athai yetrukkollavillai.",top_up_reverted,cash_withdrawal_not_recognised,False
1011,Enoda top-up rathu seyyappattullatha endru enakku solla mudiyuma?,top_up_reverted,top_up_failed,False
1012,"Naan top-up seythen, aanal app athai thirumba petruvittathu.",top_up_reverted,top_up_failed,False
1013,Enoda top-up yen rathu seyyappada vendum?,top_up_reverted,top_up_failed,False
1014,Enoda top-up-il oru thirumba perugai yerpattullathu pol theriyuthu.,top_up_reverted,top_up_failed,False
1015,App enoda top-up-ai thirumba petruvittathu.,top_up_reverted,top_up_failed,False
1016,Enoda top-up rathu seyyappattirukku endru ninaikkiren.,top_up_reverted,top_up_failed,False
1017,"Neenga crypto top-up vasathiyai valangugireergall endru nambinen. ithu velai seyvathu pol theriyala. aanal enoda kanakkilirunthu cash kazhikkappattirukku, enna nadakkuthu?",top_up_reverted,top_up_failed,False
1018,"Naan top-up seythen, aanal app athai thirumba petruvittathu.",top_up_reverted,top_up_failed,False
1019,"Naan top-up seyya sendren, aanal athu ippo angay illai. athu thiruppi anuppappattuvittatha?",top_up_reverted,top_up_failed,False
1020,Enoda top-up-ku enna nadanthathu?,top_up_reverted,top_up_failed,False
1021,Enoda top-up yen thirumba perappattathu endru enakku solla mudiyuma?,top_up_reverted,top_up_failed,False
1022,Enna kaaranathirkaga oru top-up thirumba perappattu enoda kanakkirku thiruppi anuppapadum?,top_up_reverted,pending_top_up,False
1023,"Naan top-up seithapothu, app enoda panathai thirumba petrathu.",top_up_reverted,top_up_failed,False
1024,Enoda top-up rathu seiyappatta idathirku enna nadanthathu?,top_up_reverted,top_up_failed,False
1025,Naan cryptocurrency moolam top-up seiya muyandren aanaal payment thirumba perappattathu.,top_up_reverted,top_up_failed,False
1026,App enoda top-up-ai thirumba petrathu.,top_up_reverted,top_up_failed,False
1027,Naan top-up seithapothu app enoda seyalpaattai thirumba petrathu.,top_up_reverted,top_up_failed,False
1028,Enoda top-up thirumba perappattatha?,top_up_reverted,pending_top_up,False
1029,"Enoda top-up rathu seiyappattullathai naan kaankiren, aanaal yen?",top_up_reverted,top_up_failed,False
1030,Enoda top-up rathu seiyappattullatha endru ungalukku theriyuma?,top_up_reverted,top_up_failed,False
1031,Enoda top-up rathu seiyappattullatha?,top_up_reverted,top_up_failed,False
1032,Enoda top-up thirumba perappattathu.,top_up_reverted,pending_top_up,False
1033,Top-up rathu seiyappaduvatharkana kaaranangal,top_up_reverted,top_up_failed,False
1034,Naan top-up seithathai app thirumba petrathu.,top_up_reverted,top_up_failed,False
1035,Enoda top-up thirumba perappattullatha?,top_up_reverted,pending_top_up,False
1036,"Enoda top-up rathu seiyappattathaal naan migavum kavalaiyadainthullen, atharkana kaaranam enakku theriyala.",top_up_reverted,pending_top_up,False
1037,Enoda top-up rathu seiyappattirukku.,top_up_reverted,pending_top_up,False
1038,Enoda kadaisi transaction-la enoda top-up vetriyalikavillai endru thondruguthu.,top_up_reverted,top_up_failed,False
1039,Please enoda top-up yen rathu seiyappattathu endru naan ariya virumbugiren.,top_up_reverted,top_up_failed,False
1040,"Naan netruthaan cheque-ai payanpaduthi enoda balance-ai update seiya muyandren, aanaal athu velai seithathaga theriyala. Ithu innum vegamaana seyalmuraiyaga irukka vendaama? Etho thavaru nadanthullathaal please enoda account-ai saripaarkkavum.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1041,Enoda deposit innum enoda account-la yen kaattappadala?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1042,Enoda account-ai samanalaippadutha naan cheque payanpaduthiyathaal enoda account update seiyappadamal iruppatharku aethenum kaaranam ullatha?,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque,False
1043,"Oru vaarathirku munbu naan seitha deposit yen innum kaattappadala endru enakku theriyala, enakku ippothu cash migavum thevaipaduguthu.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1044,"Naan kittathatta oru vaarathirku munbu cash deposit seithen aanaal athu innum angu illai!! please ithai viraivil sariseiyavum, enakku cash thevai.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1045,Enoda cash deposit engay?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1046,Enoda account-la cash deposit-ai kaattuvathu eppadi?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1047,Indru kaalai naan deposit seitha cash eppothu payanpaattirku varum endru naan paarppathu?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1048,Indru kaalai vaikkappatta cash innum account-la varavu vaikkappadala.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1049,Naan sameepathil deposit seitha cheque-ilirunthu vara vendiya cash engay?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1050,"Enoda account-la cash vaipilidappattathu, aanal athu innum kaattavillai.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1051,"Naan kaasolaigalaiyum panathaiyum vaipilidum pothu, enoda account meethi puthupikkappaduvathillai.",balance_not_updated_after_cheque_or_cash_deposit,age_limit,False
1052,"Naan indru kaalai oru vaipu seithen, aanal athu innum pending-la ullatha?",balance_not_updated_after_cheque_or_cash_deposit,pending_transfer,False
1053,Enoda account-la seiyappatta pana vaipu oru echarikkai adaiyaalathai kaattuthu.,balance_not_updated_after_cheque_or_cash_deposit,card_payment_not_recognised,False
1054,"Naan enoda account-la cash seluthiyullen, aanal athu kaattavillai.",balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised,False
1055,Naan vaipuseitha pinnar enoda kanakkin meethi puthupikkappadala.,balance_not_updated_after_cheque_or_cash_deposit,get_physical_card,False
1056,Enoda kanakkirku kaasolaigal aetrukkollappaduma? Ennudaiyathu velai seiyala pol therikirathu.,balance_not_updated_after_cheque_or_cash_deposit,top_up_failed,False
1057,"Naan oru kaasolaiyai vaipilitten, aanal enoda account meethi innum appadiyethaan irukku.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1058,Pana vaippilirunthu enoda account puthupikkappaduvatharkaga naan innum kaathukondirukkirena?,balance_not_updated_after_cheque_or_cash_deposit,pending_transfer,False
1059,"Naan sila naatkaluku munpu oru kaasolaiyai samarppithen, enoda account-la innum ethuvum nadakkala. Saathiyamaana pirachinai ennavendru please saripaarka mudiyuma?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1060,Enoda vaipu engay?,balance_not_updated_after_cheque_or_cash_deposit,atm_support,False
1061,Naan sameepathil seitha pana vaipai enoda vangi statement kaattavillai.,balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up,False
1062,Oru vaarathirku munpu naan seitha pana vaipu innum kaattavillai. Enaku cash thevai - ithai evvalavu viraivaga ungalaal sariseiya mudiyum?,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up,False
1063,Enoda cash allathu kaasolai vaipuku pinnar enoda account meethi yaen puthupikkappadala?,balance_not_updated_after_cheque_or_cash_deposit,topping_up_by_card,False
1064,Pana vaipu yaen enoda account-la kaattavillai?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1065,"Naan cash matrum kaasolai vaipu seithen, athu enoda account meethiyudan serkkappadala.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1066,Kaasolaiyai vaipilitta piragum enoda account meethi yaen athigarikkala?,balance_not_updated_after_cheque_or_cash_deposit,age_limit,False
1067,Enoda account yaen pana vaipugalai aetrukkollvathillai?,balance_not_updated_after_cheque_or_cash_deposit,age_limit,False
1068,Enoda account-la vaipilida naan muyarsitha panathirku enna nadanthathu? Athu poivittathu!,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1069,"Naan oru kaasolaiyai vaipilitten, aanal naan innum panathai kaanavillai.",balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up,False
1070,"Oru kaasolai vaipu enoda account-la innum varavu vaikkappadala, enoda account meethi eppothu puthupikkappadum?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1071,"Enoda account-la oru pana vaippai samarppithen, aanal athu innum varavu vaikkappadala.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1072,"Naan sila naatkaluku munpu oru kaasolaiyai anuppinen, enoda account-la innum ethuvum nadakkala. Please ithai enaku saripaarka mudiyuma?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1073,"Naan panathai peruvatharkaga, naan vaipilitta kaasolai theerkkappattuvittatha?",balance_not_updated_after_cheque_or_cash_deposit,fiat_currency_support,False
1074,Kaasolai vaipugalai seiyalakka evvalavu neram edukkum?,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up,False
1075,Enoda pana vaipu yaen kaattavillai? Ithu sariyaga irukka mudiyathu. Etho thavaru nadanthirukka vendum. Enoda cash engay ponathu? Enaku intha cash avasaramaaga thevaipaduvathaal neenga athai tholaithirukka maateergall endru nambukiren.,balance_not_updated_after_cheque_or_cash_deposit,atm_support,False
1076,"Naan indru kaalai panathai vaipilitten, innum kaathutu irukken.",balance_not_updated_after_cheque_or_cash_deposit,cancel_transfer,False
1077,Kaasolai allathu pana vaippai thodarnthu account meethi puthupikkappadala.,balance_not_updated_after_cheque_or_cash_deposit,age_limit,False
1078,"Enoda account-la sirithu panathai vaipilida muyandren, aanal athu angu illai.",balance_not_updated_after_cheque_or_cash_deposit,wrong_amount_of_cash_received,False
1079,"Naan sila naatkaluku munpu ungaluku oru kaasolaiyai anuppinen, enoda account-la innum ethuvum nadakkala! Ithu aetrukkolla mudiyathathu, enoda cash engay??",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
1080,Enoda statement la oru vithyasamana payment iruku.,card_payment_not_recognised,card_payment_not_recognised,True
1081,Enoda card la naan pannatha oru charge iruku.,card_payment_not_recognised,card_payment_not_recognised,True
1082,Naan pannatha oru payment ah pathen.,card_payment_not_recognised,card_payment_not_recognised,True
1083,App la enodathu illatha oru payment iruku. Please advise pannunga.,card_payment_not_recognised,card_payment_not_recognised,True
1084,Enoda app la oru unauthorized payment iruku.,card_payment_not_recognised,card_payment_not_recognised,True
1085,Intha card payment ah naan pannala.,card_payment_not_recognised,card_payment_not_recognised,True
1086,Naan pannatha oru payment ah partha naan enna pannanum?,card_payment_not_recognised,card_payment_not_recognised,True
1087,Oru unauthorized card payment ah naan pathen.,card_payment_not_recognised,reverted_card_payment?,False
1088,Enoda account la naan pannatha oru transaction iruku.,card_payment_not_recognised,direct_debit_payment_not_recognised,False
1089,Naan antha payment panna mathiri enakku nyabagam illaye?,card_payment_not_recognised,card_payment_not_recognised,True
1090,"Enoda card la konjam payments nadanthuruku, athu enga irunthu varuthune theriyala. Innaiku thaan check pannen, ithu rendu naala nadakuthu! Naan enna pannanum? Itha naan revert panna mudiyuma? Enoda card ah udane freeze pannanum!",card_payment_not_recognised,card_payment_not_recognised,True
1091,Yaaravathu enoda card ah use pannitangala? Naan pannatha payments app la kaatuthu.,card_payment_not_recognised,card_payment_not_recognised,True
1092,"Rendu moonu naalaiku munnadi enoda card la naan pannatha sila vithyasamana charges iruku. Enoda card tholanjiducha, apdina naan atha cancel pannanuma? Enaku intha charges refund kidaikuma?",card_payment_not_recognised,request_refund,False
1093,Enaku theriyatha oru payment enoda account la yen iruku?,card_payment_not_recognised,card_payment_not_recognised,True
1094,Naan pannatha oru payment iruku.,card_payment_not_recognised,card_payment_not_recognised,True
1095,Enodathu illatha oru payment iruku.,card_payment_not_recognised,card_payment_not_recognised,True
1096,Enoda account ah freeze panna mudiyuma? Enoda account la enaku theriyatha transactions irukuratha ippo thaan pathen. Itha eppadi fix panrathu?,card_payment_not_recognised,compromised_card,False
1097,Enaku theriyatha oru card payment iruku.,card_payment_not_recognised,card_payment_not_recognised,True
1098,Enaku oru card payment theriyala.,card_payment_not_recognised,card_payment_not_recognised,True
1099,Naan pannatha payment,card_payment_not_recognised,card_payment_not_recognised,True
1100,"Please enoda card ah freeze pannunga, athula konjam payments nadanthuruku, athu ethuku nu theriyama naan bayama iruken.",card_payment_not_recognised,card_payment_not_recognised,True
1101,Enoda statement la oru fraudulent charge iruku nu nenaikiren.,card_payment_not_recognised,extra_charge_on_statement,False
1102,"Enoda card la ippo nadantha oru payment pathi enaku kavalaiya iruku. Antha transaction pona name enaku theriyala, enaku help panna mudiyuma?",card_payment_not_recognised,card_payment_not_recognised,True
1103,"Naan pannatha transactions ah enoda account la irunthu remove panna enna pannanum? Enoda card compromise aayiduchu pola, udane freeze pannanum!",card_payment_not_recognised,compromised_card,False
1104,Enoda account la thappa oru payment list aayiruku.,card_payment_not_recognised,card_payment_not_recognised,True
1105,Enoda card la naan pannatha payments ku naan enna panna mudiyum? Itha kandupidikiravarai enoda card ah freeze pannunga please.,card_payment_not_recognised,lost_or_stolen_card,False
