id,text,true_label,predicted_label,correct
361,என்னால் என் கார்டை வேலை செய்ய வைக்க முடியவில்லை.,card_not_working,card_not_working,True
362,"என் கார்டு பழுதடைந்தது போல் தெரிகிறது, அதை நான் எப்படி சரி செய்வது?",card_not_working,card_not_working,True
363,என் கார்டு ஏன் வேலை செய்யவில்லை என்பதை நான் எப்படி தெரிந்து கொள்வது?,card_not_working,card_not_working,True
364,என் கார்டு உடைந்துவிட்டது.,card_not_working,card_not_working,True
365,என் கார்டு வேலை செய்யாது.,card_not_working,card_not_working,True
366,என் கார்டு ஏன் வேலை செய்யவில்லை?,card_not_working,card_not_working,True
367,தயவுசெய்து என் வங்கி கார்டில் உள்ள சிக்கலைக் கண்டறிய முடியுமா?,card_not_working,direct_debit_payment_not_recognised,False
368,செயலியைப் பயன்படுத்தி என் கார்டை எவ்வாறு அன்ப்ளாக் செய்வது?,card_not_working,topping_up_by_card,False
369,என் கார்டு வேலை செய்யவில்லை,card_not_working,card_not_working,True
370,என் நிஜமான கார்டை எவ்வாறு வேலை செய்ய வைப்பது?,card_not_working,card_not_working,True
371,என் கார்டு ஏன் வேலை செய்யவில்லை என்று விளக்கி யாராவது எனக்கு உதவ முடியுமா?,card_not_working,passcode_forgotten,False
372,எனக்கு உதவுங்கள். என் கார்டு வேலை செய்யவில்லை.,card_not_working,unable_to_verify_identity,False
373,ஒரு கார்டு வேலை செய்வதை நிறுத்த முடியுமா?,card_not_working,card_not_working,True
374,என் கார்டு பழுதடைந்துள்ளது என்று நினைக்கிறேன்,card_not_working,card_not_working,True
375,என் கார்டு ஏன் வேலை செய்யவில்லை?,card_not_working,card_not_working,True
376,என் கார்டு இனி வேலை செய்யாது.,card_not_working,card_not_working,True
377,"இன்று சாப்பிடும் போது என் கார்டு நிராகரிக்கப்பட்டது, என்ன தவறு என்று நான் தெரிந்து கொள்ள வேண்டும்.",card_not_working,declined_transfer,False
378,என் கார்டு வேலை செய்யவில்லை.,card_not_working,card_not_working,True
379,என் கார்டு முற்றிலும் வேலை செய்யாத சிக்கலை நான் எவ்வாறு தீர்ப்பது?,card_not_working,card_not_working,True
380,என் உண்மையான கார்டு வேலை செய்யவில்லை.,card_not_working,card_not_working,True
