id,language,text_en,text,category,sentiment,predicted_sentiment,correct
3100,singlish,Are there businesses that don't accept this card?,me card eka accept nokarana businesses tiyenavada?,card_acceptance,Neutral,Neutral,True
3104,singlish,What retailers accept my card?,mage card eka accept karana retailers monavada?,card_acceptance,Neutral,Neutral,True
3115,singlish,Is my card denied anywhere?,mage card eka ona tanaka deny karanavada?,card_acceptance,Neutral,Neutral,True
3118,singlish,where is card accepted,card eka accept karanne koheda,card_acceptance,Neutral,Neutral,True
3130,singlish,Can I use my card while on vacation overseas?,pitarata nivaduvaka iddi mage card eka pavichchi karanna puluvanda?,card_acceptance,Neutral,Neutral,True
3142,singlish,What places accept my card?,mage card eka accept karana tan monavada?,card_acceptance,Neutral,Neutral,True
3144,singlish,Will my card work at all merchant locations?,merchant locations okkoma mage card eka vada karayida?,card_acceptance,Neutral,Neutral,True
3149,singlish,What businesses can I use this card with?,me card eka ekka mata pavichchi karanna puluvan businesses monavada?,card_acceptance,Neutral,Neutral,True
3150,singlish,Do all businesses take this card?,businesses okkoma me card eka gannavada?,card_acceptance,Neutral,Neutral,True
3156,singlish,Has my top-up been cancelled?,mage top-up eka cancel velada?,top_up_reverted,Neutral,Neutral,True
3163,singlish,I have a reverted top up I made and wanted to know why it didn't go through.,"mama karapu top up ekak revert vela, eka go through vune natte ayi kiyala danaganna ona vuna.",top_up_reverted,Neutral,Neutral,True
3164,singlish,I believe my top up was reverted.,mage top up eka revert vuna kiyala hitenava.,top_up_reverted,Neutral,Neutral,True
3179,singlish,My top up was reverted. Can you help?,mage top up eka revert vuna. udav karanna puluvanda?,top_up_reverted,Neutral,Neutral,True
3189,singlish,Why didn't my top up work?,mage top up eka vada nokale ayi?,top_up_reverted,Neutral,Neutral,True
3197,singlish,Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,top-up eka vada karanne natte ayi? successfully transfer vuna dakkata passe mage top-up salli nati vuna. eva giyada? eva giye koheda?,top_up_reverted,Negative,Neutral,False
3203,singlish,"I think my top up may have been reverted, what do I do?","mage top up eka revert vela ati kiyala hitenava, mama mokada karanne?",top_up_reverted,Neutral,Neutral,True
3205,singlish,"When I top-up, the app reverts it.","mama top-up karaddi, app eka eka revert karanava.",top_up_reverted,Neutral,Neutral,True
3223,singlish,I refilled my account balance but got an error message.,mama account balance eka refill kala et error message ekak labuna.,top_up_reverted,Neutral,Neutral,True
3224,singlish,"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?","mage account eken salli nati vuna! anidda top up kala eka tibuna, et dan naa. udav karanna?",top_up_reverted,Negative,Negative,True
3230,singlish,My top-up was reverted by the app.,mage top-up eka app eken revert kala.,top_up_reverted,Neutral,Neutral,True
3238,singlish,Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,mage salli aturudahan vune ayi? kalin top up kala tiyenava dakka go through vuna. prashne mokakda?,top_up_reverted,Negative,Negative,True
3239,singlish,My top up may have been reverted,mage top up eka revert vela ati,top_up_reverted,Neutral,Neutral,True
3253,singlish,I have a canceled top-up and wanted to know about it.,"mata cancel vunu top-up ekak tiyenava, eka gana danaganna ona vuna.",top_up_reverted,Neutral,Neutral,True
3257,singlish,I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.,"mokada venne kiyala danaganna one. oyala cryto top up offer karanava kiyala mama hituva, eka vada karanne naa, salli mage account eken aturudahan vuna.",top_up_reverted,Negative,Negative,True
3265,singlish,"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?","halo. mama topup ekak karanna haduva vada kala kiyala hituva, et dan salli account eke naa. explain karanna puluvanda?",top_up_reverted,Neutral,Neutral,True
3266,singlish,Reasons for top up cancellation.,top up cancellation ekata hetu.,top_up_reverted,Neutral,Neutral,True
3268,singlish,Do you support top ups?,oyala top ups support karanavada?,top_up_reverted,Neutral,Neutral,True
3280,singlish,"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?","oyala mage sallita mokada kale??? mama dan top up kala, salli tiyenava dakka, et dan naa!! evata mokada kale?",top_up_reverted,Negative,Negative,True
3283,singlish,"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?","itin, oyala crypto top up ekak offer karanava kiyala mama hituva. meka vada karanava vage penne naa. dan salli mage account eken aturudahan vuna. mokadda me?",top_up_reverted,Negative,Negative,True
3284,singlish,My money disappeared! Please help??,mage salli aturudahan vuna! karunakarala udav karanna??,top_up_reverted,Negative,Negative,True
3297,singlish,Reverted top up,apahu dunna Top Up eka,top_up_reverted,Neutral,Neutral,True
3304,singlish,I deposited cash but it isn't showing up in my account,mama cash deposit kala et mage account eke penne naa,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3306,singlish,Why hasn't my cash been deposited yet?,mage cash eka thama deposit vune natte ayi?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3331,singlish,When will my cheque be processed?,mage cheque eka process venne kavadada?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3336,singlish,Where is my missing cheque I deposited?,mama deposit karapu missing cheque eka koheda?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3340,singlish,I have yet to receive the cash I added to my account this morning.,ada ude account ekata add karapu cash eka thama labila naa.,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3355,singlish,"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?","davas kipayakata kalin cheque ekak submit kala, mage account ekata thama mokut vune naa. prashne mokakda venna puluvan?",balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3362,singlish,Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,yaluva giya satiye mama ATM eke salli damma et etana naa! mata danma e salli one meka hadanna!,balance_not_updated_after_cheque_or_cash_deposit,Negative,Negative,True
3366,singlish,Where is the cash I deposited?,mama deposit karapu cash eka koheda?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3370,singlish,My cash deposit isn't in my account. What happened?,mage account eke mage cash deposit eka naa. mokada vune?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3375,singlish,"Help! I'm missing money, I deposited a cheque but its not showing on my balance.","udav karanna! mage salli missing, cheque ekak deposit kala et balance eke penne naa.",balance_not_updated_after_cheque_or_cash_deposit,Negative,Negative,True
3379,singlish,The cheque I deposited isn't showing in my account,mama deposit karapu cheque eka account eke penne naa,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3394,singlish,My cash deposit hasn't posted to my account.,mage cash deposit eka account ekata post vune naa.,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3395,singlish,"I had a cheque deposited, but I don't see my money yet?","cheque ekak deposit kala, et mage salli thama penne naa?",balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3412,singlish,I haven't received the cash from the check I deposited.,mama deposit karapu check eken cash eka labune naa.,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3413,singlish,After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.,"iye cheque ekakin account balance eka update karanna haduva et vada karanne naa vage. process eka ikman venna one neda? account eke prashnayak vage, balanna one.",balance_not_updated_after_cheque_or_cash_deposit,Negative,Neutral,False
3418,singlish,What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,"mokada venne? mage balance eka thama update vune naa, sati dekak vuna salli deposit karala!",balance_not_updated_after_cheque_or_cash_deposit,Negative,Neutral,False
3431,singlish,When will my deposit post to my account?,mage deposit eka account ekata post venne kavadada?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3434,singlish,I deposited cash into my account and I'm having trouble seeing it on my account.,"account ekata cash deposit kala, account eke dakinna amaruvak tiyenava.",balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3437,singlish,I deposited money but my balance hasn't been updated yet.,salli deposit kala et mage balance eka thama update vune naa.,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3452,singlish,I sent a check into the system but still haven't received the cash yet,system ekata check ekak yavva et thama cash eka labila naa,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3461,singlish,where is my money from this morning,ada ude mage salli koheda,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3473,singlish,I made a check deposit but the cash hasn't arrived in my account yet.,check deposit ekak kala et cash eka thama account eke labila naa.,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3475,singlish,What happened to my cash deposit?,mage cash deposit ekata mokada vune?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3476,singlish,"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.","karunakarala, satiyakata kalin mama deposit karapu funds mata natte ayi kiyala kiyannako? danma e salli one.",balance_not_updated_after_cheque_or_cash_deposit,Negative,Negative,True
3477,singlish,"After my checque or cash deposit, my balance didn't update.",mage checque ho cash deposit ekata passe mage balance eka update vune naa.,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3478,singlish,When will my balance reflect a deposit?,mage balance eke deposit ekak reflect venne kavadada?,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3479,singlish,I made a cash deposit to my account but it is not there,account ekata cash deposit ekak kala et etana naa,balance_not_updated_after_cheque_or_cash_deposit,Neutral,Neutral,True
3484,singlish,"There's a payment with my card that I definitely didn't do myself, never seen that name before.","mage card eke mama karannema nati payment ekak tiyenava, kavadavat e nama dakke naa.",card_payment_not_recognised,Neutral,Negative,False
3486,singlish,I don't understand where this charge came from.,me charge eka ave kohenda kiyala terenne naa.,card_payment_not_recognised,Neutral,Neutral,True
