id,text,true_label,predicted_label,correct
790,"ATM eken mama withdraw karapu hari amount eka labune nattam mama mokada karanna one? mama Rs 30,000 gatta ATM eken labune Rs 10,000.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
791,"mama cash ganna try kala et amount eka hari naa, etakota mama mokada karanna one?",wrong_amount_of_cash_received,declined_cash_withdrawal,False
792,mama illuva cash eka okkoma labune naa,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
793,"mama Rs 100,000 ganna try kala labune Rs 20,000 vitarayi",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
794,mata hari cash amount eka evala naa.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
795,ATM eken mama request karapu withdraw amount eka labune naa.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
796,mama illuvata vada aduven salli labune ayi?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
797,ATM ekedi mata hari amount eka labune naa.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
798,withdrawal ekedi hari cash eka labune naa,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
799,decline vuna funds mama withdraw karanna try karapu eva mata apahu labeyida?,wrong_amount_of_cash_received,declined_cash_withdrawal,False
800,"mama card eken pay kala, amatara fee ekak ayakala",card_payment_fee_charged,card_payment_fee_charged,True
801,"mama card eka pavichchi kalata passe fee ekak ayakala, e venna one naa.",card_payment_fee_charged,card_payment_fee_charged,True
802,mama card eka payment vidiyata pavichchi karala fee ekak ayakaranna hetuvak tiyenavada? mama kavadavat kalin amatara fee ekak gevve naa.,card_payment_fee_charged,card_payment_fee_charged,True
803,"mama card eka pavichchi kala velave tava charge ekak penava, ayi?",card_payment_fee_charged,card_payment_fee_charged,True
804,"samahara payments valata amatara fees ayakaranne ayi, anit evata naa?",card_payment_fee_charged,card_payment_fee_charged,True
805,"mama purchase ekakata card eka pavichchi kala, fee ekak ayakala",card_payment_fee_charged,card_payment_fee_charged,True
806,card payment ekakata mata ayakale ayi?,card_payment_fee_charged,card_payment_fee_charged,True
807,unauthorized fee ekak tiyenava.,card_payment_fee_charged,transfer_fee_charged,False
808,"payments valata amatara charge ekak tiyenakota kavuru hari mata kiyanava nam hondayi. mama kalin app eka check karaddi, mage payments ekakata kavuruvat kalin danum denne nati amatara charge ekak dakka.",card_payment_fee_charged,card_payment_not_recognised,False
809,mama card eken pay karaddi amatara fee ekak ayakale ayi?,card_payment_fee_charged,card_payment_fee_charged,True
810,mama card eken pay kala nisa amatara gevanna one vune ayi?,card_payment_fee_charged,card_payment_fee_charged,True
811,card pavichchiyata fees tiyenne ayi?,card_payment_fee_charged,card_payment_fee_charged,True
812,me charge eka mokatada kiyala mata hariyatama danne naa,card_payment_fee_charged,card_payment_fee_charged,True
813,me card payment ekata ayakala fee eka mokakda?,card_payment_fee_charged,card_payment_fee_charged,True
814,transakshan ekakata mage card ekata amatara fee ekak ayavenne kavadada?,card_payment_fee_charged,card_payment_fee_charged,True
815,mama card eken karaddi vadipura gevanna one vune ayi?,card_payment_fee_charged,card_payment_fee_charged,True
816,"mama card payment ekak kala, fee ekak penava?",card_payment_fee_charged,card_payment_fee_charged,True
817,mama card eken pay kalata fee ekak ayakala,card_payment_fee_charged,card_payment_fee_charged,True
818,mage card payment eke fee eka mokakda?,card_payment_fee_charged,card_payment_fee_charged,True
819,card payment ekakata mata fee ekak ayavenne ayi?,card_payment_fee_charged,card_payment_fee_charged,True
820,mage card eka pavichchi karaddi hamavelema fee ekak ayaveyida?,card_payment_fee_charged,card_payment_fee_charged,True
821,"mage payment ekata fee ekak tiyeyida nadda kiyala kohen hari check karanna puluvanda? samahara cases valata charge karanava vage penava, pattern eka mokakda?",card_payment_fee_charged,card_payment_fee_charged,True
822,card eken pay karaddi fee ekak ava,card_payment_fee_charged,card_payment_fee_charged,True
823,"mama card eken pay kala, fee ekak apply vuna kiyala mama hitanava.",card_payment_fee_charged,card_payment_fee_charged,True
824,etakota attatama amatara fees ekka ena items monavada,card_payment_fee_charged,card_payment_fee_charged,True
825,mage card ekata fee ekak ayavena eka avoyid karanne kohomada?,card_payment_fee_charged,card_payment_fee_charged,True
826,card eken pay karaddi fee ekak tiyenavada?,card_payment_fee_charged,card_payment_fee_charged,True
827,mama mage card eken pay kalata fee ekak ayakala.,card_payment_fee_charged,card_payment_fee_charged,True
828,mul vatavata mage account ekata fee ekak ava. oyala me fees charge karanne kavadada kiyala danaganne kohomada?,card_payment_fee_charged,card_payment_fee_charged,True
829,"payments valata amatara charges tiyenakota kavuru hari mata danum denna one. mama kalin app eka baladdi, kavuruvat kalin kisiset danum denne nati amatara charge ekak payment ekakata tiyenava dakka.",card_payment_fee_charged,card_payment_not_recognised,False
830,mage card eka pavichchi kirima free da?,card_payment_fee_charged,compromised_card,False
831,card ekak pavichchi karaddi mata amatara fee ekak ayakale ayi?,card_payment_fee_charged,card_payment_fee_charged,True
832,card ekak pavichchi karaddi apply vena fees monavada?,card_payment_fee_charged,card_payment_fee_charged,True
833,payments valata oyala charge karanne ayi? oyalage charges agreement eke pahadiliva natte ayi?,card_payment_fee_charged,card_payment_fee_charged,True
834,mama card eken pay kalama mata fee ekak ayakale ayi?,card_payment_fee_charged,card_payment_fee_charged,True
835,mage account eke fee ekak tiyenava. ayi?,card_payment_fee_charged,card_payment_fee_charged,True
836,card payments valata oyala fees ayakaranne ayi?,card_payment_fee_charged,card_payment_fee_charged,True
837,card payment ekakata mata fee ekak ayakala. ayi?,card_payment_fee_charged,card_payment_fee_charged,True
838,card eka pavichchi kirimata fee ekak ayakale ayi?,card_payment_fee_charged,card_payment_fee_charged,True
839,mama card eken pay kalata mata ayakala.,card_payment_fee_charged,card_payment_fee_charged,True
840,"davas kipayakata kalin mama rata atule transfer ekak kala, transakshan eka complete vunata passe account information eka kipa vatavakma check kala, et thama funds available naa. problam eka mokakda?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
841,mage money transfer eka ave naa.,transfer_not_received_by_recipient,pending_transfer,False
842,mama thama transakshan ekak complete venakan balagena innava,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
843,mama money transaction ekak kala et recipient ta eka balaganna baa,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
844,mama kavuruvatta salli evanna try kala et egollanta labune naa.,transfer_not_received_by_recipient,wrong_amount_of_cash_received,False
845,transfer ekak recipient ta yanna kochchara vela yanavada?,transfer_not_received_by_recipient,transfer_timing,False
846,recipient ta mage money transaction eka balanne kohomada?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
847,mama salli transfer kala et recipient kiyanne ave naha kiyala. meka venne ayi?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
848,mama karapu transfer eka ave naa,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,False
849,money transfers yanna kochchara vela yanavada?,transfer_not_received_by_recipient,transfer_timing,False
850,mama salli tikak transfer kala eka ave naa,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
851,mama patan gatta transfer eka koheda?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
852,transakshan eka fail vunada?,transfer_not_received_by_recipient,failed_transfer,False
853,"mama dan tamayi salli evala ivara kale, et eka recipient side eke log venne naa.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
854,mama money transaction ekak complete kala et recipient ta labune naa,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
855,recipient ta mage money transfer eka penne naa.,transfer_not_received_by_recipient,pending_transfer,False
856,"davas kipayakata kalin mama mage alut tanata kuli payment eka transfer kala et landlord kiyanne thama naa kiyala, mage side eke done kiyala penavat. mama evapu account number eka check kala, eka hari. transakshan eka attatama go through vunada kiyala verify karannako?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
857,mage transfer eka etanata labune natte ayi kiyala danaganna one.,transfer_not_received_by_recipient,failed_transfer,False
858,"mama dan tamayi Durham eke indan Walton-On-The-Naze ekata address maru kale. mage alut gedara landlord kenek innava, egollanta mage payment eka labila naa et mama eka velavata evuva dannava, egollanta labunada kiyala check karannako?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
859,mama salli evva. egollanta labune naa.,transfer_not_received_by_recipient,wrong_amount_of_cash_received,False
860,"heyi, mage transfer eka thama complete novana hetuva hoyaganna mata udav one. mage landlord ta thama salli labila naa. danatamat labenna one.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
861,"pereda mama me rata atule transfer ekak kala. eka thama go through vela naa. eka check karannako? account number eka hari, mama kipa vatavak check kala.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
862,"mata money transfer ekaka problamayak tiyenava. paya kipayakata kalin yaluvekta salli tikak evva, thama labila naa. egollanta labenne natte ayi? transfers go through venna kochchara vela yanavada?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
863,mama salli tikak transfer kala et receiver ta mokada hari hetuvak nisa eka pick up karaganna baa.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
864,mama yaluvekta karapu transakshan eka koheda?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
865,mama karapu transakshan eka mage yaluvata thama labila naa.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
866,mama mage transakshan eka go through venakan balagena innava.,transfer_not_received_by_recipient,pending_top_up,False
867,"mama transakshan ekak kala, go through venna godak vela yanava.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
868,mage transakshan ekata me taram vela yanna hetuvak tiyenavada?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
869,mage transakshan eka complete venna kochchara vela yanavada?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
870,"mama salli tikak evva, receiver ta eka access karaganna baa.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
871,paya kipayakata kalin mage yaluvata salli tikak evva et thama labila naa. ekata attatama one. mekata kochchara vela yanavada?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
872,mama salli evapu kenata thama labila naa!,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
873,mage funds transfer venne kavadada?,transfer_not_received_by_recipient,verify_source_of_funds,False
874,"transfers ivara venna kochchara vela yanavada? mama mage yaluvata funds evva, et kisima deyak labila naa kiyala kiyanava.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
875,"transfers enna kochchara vela yanavada? mama yaluvakuta salli tikak evva, ekata urgent va one, et paya kipayakata passet thama naa vage.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
876,mage transakshan eka mage yaluvata labenne kavadada?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
877,mage recipient ta egollange salli labila natte ayi?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
878,mama thama transakshan eka complete venakan balagena innava.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
879,mama salli tikak transfer kala et recipient ta withdraw karaganna problamayak tiyenava.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
880,"mage account ekata salli add karanna, mata mona karansi pavichchi karanna puluvanda?",supported_cards_and_currencies,supported_cards_and_currencies,True
881,"mata support options one, mage card eka top karanna one",supported_cards_and_currencies,supported_cards_and_currencies,True
882,mata tava US card ekak tiyenava. eka ganna puluvanda?,supported_cards_and_currencies,getting_spare_card,False
883,support vena cards saha currencies monavada?,supported_cards_and_currencies,supported_cards_and_currencies,True
884,salli add karanna accept karana currencies monavada?,supported_cards_and_currencies,supported_cards_and_currencies,True
885,salli add karanna mata mona vage currencies pavichchi karanna puluvanda?,supported_cards_and_currencies,supported_cards_and_currencies,True
886,mata tiyenne USA eke tava credit card ekayi. eka accept karayida?,supported_cards_and_currencies,supported_cards_and_currencies,True
887,"mata tiyenne tava US card ekak vitarayi nam, eka ganna puluvanda?",supported_cards_and_currencies,getting_spare_card,False
888,mage account ekata salli add karanna American Express eka pavichchi karanna puluvanda?,supported_cards_and_currencies,supported_cards_and_currencies,True
889,oyala ganne mona cards saha currencies da kiyala kiyannako?,supported_cards_and_currencies,supported_cards_and_currencies,True
