id,text,true_label,predicted_label,correct
859,මම සල්ලි එව්වා. ඒගොල්ලන්ට ලැබුනේ නෑ.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
860,"හෙයි, මගේ transfer එක තාම complete නොවන හේතුව හොයාගන්න මට උදව් ඕනේ. මගේ landlord ට තාම සල්ලි ලැබිලා නෑ. දැනටමත් ලැබෙන්න ඕනේ.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
861,"පෙරේද මම මේ රට ඇතුලේ transfer එකක් කළා. ඒක තාම go through වෙලා නෑ. ඒක check කරන්නකෝ? account number එක හරි, මම කීප වතාවක් check කළා.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
862,"මට money transfer එකක ප්‍රොබ්ලමයක් තියෙනවා. පැය කීපයකට කලින් යාළුවෙක්ට සල්ලි ටිකක් එව්වා, තාම ලැබිලා නෑ. ඒගොල්ලන්ට ලැබෙන්නේ නැත්තේ ඇයි? transfers go through වෙන්න කොච්චර වෙලා යනවද?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
863,මම සල්ලි ටිකක් transfer කළා ඒත් receiver ට මොකද හරි හේතුවක් නිසා ඒක pick up කරගන්න බෑ.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
864,මම යාළුවෙක්ට කරපු ට්‍රැන්සැක්ෂන් එක කොහෙද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
865,මම කරපු ට්‍රැන්සැක්ෂන් එක මගේ යාළුවට තාම ලැබිලා නෑ.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
866,මම මගේ ට්‍රැන්සැක්ෂන් එක go through වෙනකන් බලාගෙන ඉන්නවා.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
867,"මම ට්‍රැන්සැක්ෂන් එකක් කළා, go through වෙන්න ගොඩක් වෙලා යනවා.",transfer_not_received_by_recipient,pending_card_payment,False
868,මගේ ට්‍රැන්සැක්ෂන් එකට මේ තරම් වෙලා යන්න හේතුවක් තියෙනවද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
869,මගේ ට්‍රැන්සැක්ෂන් එක complete වෙන්න කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
870,"මම සල්ලි ටිකක් එව්වා, receiver ට ඒක access කරගන්න බෑ.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
871,පැය කීපයකට කලින් මගේ යාළුවට සල්ලි ටිකක් එව්වා ඒත් තාම ලැබිලා නෑ. ඒකට ඇත්තටම ඕනේ. මේකට කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
872,මම සල්ලි එවපු කෙනාට තාම ලැබිලා නෑ!,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
873,මගේ funds transfer වෙන්නේ කවදද?,transfer_not_received_by_recipient,verify_source_of_funds,False
874,"transfers ඉවර වෙන්න කොච්චර වෙලා යනවද? මම මගේ යාළුවට funds එව්වා, ඒත් කිසිම දෙයක් ලැබිලා නෑ කියලා කියනවා.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
875,"transfers එන්න කොච්චර වෙලා යනවද? මම යාළුවකුට සල්ලි ටිකක් එව්වා, ඒකට urgent ව ඕනේ, ඒත් පැය කීපයකට පස්සෙත් තාම නෑ වගේ.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
876,මගේ ට්‍රැන්සැක්ෂන් එක මගේ යාළුවට ලැබෙන්නේ කවදද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
877,මගේ recipient ට ඒගොල්ලන්ගේ සල්ලි ලැබිලා නැත්තේ ඇයි?,transfer_not_received_by_recipient,transfer_fee_charged,False
878,මම තාම ට්‍රැන්සැක්ෂන් එක complete වෙනකන් බලාගෙන ඉන්නවා.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
879,මම සල්ලි ටිකක් transfer කළා ඒත් recipient ට withdraw කරගන්න ප්‍රොබ්ලමයක් තියෙනවා.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
880,"මගේ account එකට සල්ලි add කරන්න, මට මොන කරන්සි පාවිච්චි කරන්න පුළුවන්ද?",supported_cards_and_currencies,supported_cards_and_currencies,True
881,"මට support options ඕනේ, මගේ කාඩ් එක top කරන්න ඕනේ",supported_cards_and_currencies,supported_cards_and_currencies,True
882,මට තව US card එකක් තියෙනවා. ඒක ගන්න පුළුවන්ද?,supported_cards_and_currencies,supported_cards_and_currencies,True
883,support වෙන cards සහ currencies මොනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
884,සල්ලි add කරන්න accept කරන currencies මොනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
885,සල්ලි add කරන්න මට මොන වගේ currencies පාවිච්චි කරන්න පුළුවන්ද?,supported_cards_and_currencies,supported_cards_and_currencies,True
886,මට තියෙන්නේ USA එකේ තව credit card එකයි. ඒක accept කරයිද?,supported_cards_and_currencies,supported_cards_and_currencies,True
887,"මට තියෙන්නේ තව US card එකක් විතරයි නම්, ඒක ගන්න පුළුවන්ද?",supported_cards_and_currencies,supported_cards_and_currencies,True
888,මගේ account එකට සල්ලි add කරන්න American Express එක පාවිච්චි කරන්න පුළුවන්ද?,supported_cards_and_currencies,supported_cards_and_currencies,True
889,ඔයාලා ගන්නේ මොන cards සහ currencies ද කියලා කියන්නකෝ?,supported_cards_and_currencies,supported_cards_and_currencies,True
890,මගේ account එකට සල්ලි add කරන්න American Express පාවිච්චි කරන්න පුළුවන්ද?,supported_cards_and_currencies,supported_cards_and_currencies,True
891,U.S. එකේ මගේ තව කාඩ් එක ඔයාලා accept කරනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
892,cards සහ currencies ගැන accept කරන්නේ මොනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
893,මගේ තව කාඩ් එක ඔයාලා accept කරනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
894,මට මගේ American Express හරහා account එකට සල්ලි add කරගන්න ඕනේ.,supported_cards_and_currencies,supported_cards_and_currencies,True
895,ඔයාලා support කරන්නේ මොන cards ද? මට credit card එකෙන් top up කරගන්න ඕනේ.,supported_cards_and_currencies,supported_cards_and_currencies,True
896,support වෙන credit cards මොනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
897,ඔයාලා support කරන cards සහ currencies මොනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
898,මගේ American Express එකෙන් account එකට funds transfer කරන්නේ කොහොමද?,supported_cards_and_currencies,supported_cards_and_currencies,True
899,account එකට සල්ලි add කරන්න American Express පාවිච්චි කරන්නේ කොහොමද?,supported_cards_and_currencies,supported_cards_and_currencies,True
900,"සල්ලි add කරද්දි, ඔයාලා ගන්නා currencies මොනවද?",supported_cards_and_currencies,supported_cards_and_currencies,True
901,accept වෙන currency forms මොනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
902,US credit cards accept කරනවද?,supported_cards_and_currencies,supported_cards_and_currencies,True
903,"මට සල්ලි add කරන්න ඕනේ ඒත් ඔයාලා accept කරන currencies මොකක්ද කියලා දන්නේ නෑ, කියන්නකෝ?",supported_cards_and_currencies,supported_cards_and_currencies,True
904,"ඔයාලා american express support නොකරන්නේ ඇයි? මම ආදරෙයි ඒකට, බොහෝ පාවිච්චි කරනවා, වෙන එකක් ගන්න ඕනේ නෑ",supported_cards_and_currencies,supported_cards_and_currencies,True
905,support වෙන cards සහ currency මොනවද කියලා කියන්නකෝ.,supported_cards_and_currencies,supported_cards_and_currencies,True
