id,text_en,text,category,sentiment,priority
757,Do you have any restrictions to my top-up?,enathu top-uppirku ethum kattuppadugal irukkiratha?,top_up_limits,Neutral,Low
758,As for limits are top ups included?,"ellaigalai poruththavarai, top-upgalum ithil adanguma?",top_up_limits,Neutral,Low
759,What are the top-up limits?,top-up ellaigal evai?,top_up_limits,Neutral,Low
760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing Rs 30,000 from the ATM I'm at now and it only gave me Rs 10,000. Is this a glitch or what exactly is going on?","ithu ATM-la erpatta pirachchanaiya illai enathu account-la erpatta pirachchanaiya endru enakku theriyavillai, aanal naan ippo irukkira ATM-la irunthu Rs 30,000 edukka muyandren, aanal athu enakku Rs 10,000 mattume thanthathu. ithu ethum glitch-aa illai unmaiyila enna nadakkuthu?",wrong_amount_of_cash_received,Neutral,Medium
761,I didn't get all the cash I requested for at the ATM,ATM-la naan ketta mulu panamum enakku kidaikkavillai.,wrong_amount_of_cash_received,Neutral,Medium
762,How come the ATM gave me less cash than what I asked for?,naan kettathai vida ATM enakku kuraivana panathai evvaru thanthathu?,wrong_amount_of_cash_received,Neutral,Medium
763,Why did I not get my cash back after I withdrew?,naan panathai edutha piragu enathu panam enakku yen kidaikkavillai?,wrong_amount_of_cash_received,Neutral,Medium
764,I got less cash than the one I specified in the ATM,ATM-la naan kurippitta thogaiyai vida kuraivana paname enakku kidaithathu.,wrong_amount_of_cash_received,Neutral,Medium
765,The amount of cash I received was incorrect,enakku kidaitha panathin alavu thavarathu.,wrong_amount_of_cash_received,Neutral,Medium
766,"I'm at an ATM and withdrew Rs 30,000 and was only given Rs 10,000. What should I do?","naan oru ATM-la irukkiren, Rs 30,000 eduthen, aanal enakku Rs 10,000 mattume tharappattathu. naan enna seyya vendum?",wrong_amount_of_cash_received,Neutral,Medium
767,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,indru naan panam edukka sendrapothu ATM enakku thavarana thogaiyai thanthathu. app-la athigamaana thogai endru kaattugirathu.,wrong_amount_of_cash_received,Neutral,Medium
768,The amount of cash I received was different than what I requested.,enakku kidaitha panathin alavu naan kettathai vida verupattathaga irunthathu.,wrong_amount_of_cash_received,Neutral,Medium
769,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?","vanakkam. naan ippothan ATM-la irunthu panam eduthen, thavarana thogai kidaithathu. irunthapothum, enathu app naan edutha sariyana thogaiyai kaattugirathu. meethi panathai naan evvaru peruvathu?",wrong_amount_of_cash_received,Neutral,Medium
770,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.","indru naan panam edukka sendrapothu ATM-la irunthu thavarana alavu panam vanthathu. naan app-ai paarthapothu, athu miga athiga thogaiyai kaattiyathu.",wrong_amount_of_cash_received,Neutral,Medium
771,I did not get as much cash as I requested at the ATM.,ATM-la naan ketta alavu panam enakku kidaikkavillai.,wrong_amount_of_cash_received,Neutral,Medium
772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...","panathai thirumba peruvathu eppadi? ATM enakku thavarana thogaiyai thanthullathu, aanal app ennidum unmaiyil vasoolikkappatta thogaiyai kaattugirathu...",wrong_amount_of_cash_received,Neutral,Medium
773,Where is the money I pushed it's on my mobile app as being withdrawn.,naan edutha panam enge? enathu mobile app-la athu edukkappattathaga kaattugirathu.,wrong_amount_of_cash_received,Neutral,Medium
774,Why did I not get all the cash I asked for?,naan ketta mulu panamum enakku yen kidaikkavillai?,wrong_amount_of_cash_received,Neutral,Medium
775,My cash withdrawal was partly declined,enathu panam eduppu paguthi alavu niragarikkappattathu.,wrong_amount_of_cash_received,Neutral,Medium
776,"Why did I only get Rs 20,000 when I tried to get Rs 100,000","naan Rs 100,000 edukka muyandrapothu enakku yen Rs 20,000 mattume kidaithathu?",wrong_amount_of_cash_received,Neutral,Medium
777,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,"naan ATM-la irunthu panam eduthen aanal enakku thavarana thogai kidaithathu. app-la enakku kidaitha unmaiyana thogai kaattappaduvathal, enakku panam thirumba vendum. thayavuseythu ithil enakku uthavungal.",wrong_amount_of_cash_received,Neutral,Medium
778,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more","indru naan sirithu panam edukka sendren, aanal ATM enakku thavarana thogaiyai thanthathu pol therigirathu! app-la kaattappadum thogai miga athigamaga ullathu.",wrong_amount_of_cash_received,Neutral,Medium
779,"I tried to get Rs 100,000 but I just got Rs 20,000","naan Rs 100,000 edukka muyandren aanal enakku Rs 20,000 mattume kidaithathu.",wrong_amount_of_cash_received,Neutral,Medium
780,I have not received the amount of cash i was supposed to.,Enaku kidaika vendiya mulu panamum kidaikavillai.,wrong_amount_of_cash_received,Neutral,Medium
781,"I asked for Rs 100,000 cash but only got Rs 20,000?","Naan 100,000 roobai panam ketten, aanal enaku 20,000 roobai mattume kidaithathu?",wrong_amount_of_cash_received,Neutral,Medium
782,Where is the money that I asked for? I asked for more than I got!,Naan ketta panam enge? Enaku kidaithathai vida naan athigamaga kettirunthen!,wrong_amount_of_cash_received,Neutral,Medium
783,I withdrew money but the full amount wasn't dispensed.,"Naan panam eduthen, aanal mulu thogaiyum varavillai.",wrong_amount_of_cash_received,Neutral,Medium
784,Something went wrong with my withdrawal. The amount of money isn't right.,Naan panam eduthathil etho thavarunadanthullathu. Panathin alavu sariyaga illai.,wrong_amount_of_cash_received,Neutral,Medium
785,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,"Naan ATM il irunthu thavarana thogaiyai petrullen. Enaku unmaiyil kidaitha thogaiye app il kaattapaduvathal, meethi panathai peruvatharkana valimuraiyai kooravum.",wrong_amount_of_cash_received,Neutral,Medium
786,"I asked for Rs 100,000 but only got Rs 20,000.","Naan 100,000 roobai ketten, aanal enaku 20,000 roobai mattume kidaithathu.",wrong_amount_of_cash_received,Neutral,Medium
787,I didn't receive the right amount of cash back,Enaku sariyana alavu panam thirumba kidaikavillai.,wrong_amount_of_cash_received,Neutral,Medium
788,The ATM gave me less cash than I requested,ATM naan kettathai vida kuraivana panathaiye thanthathu.,wrong_amount_of_cash_received,Neutral,Medium
789,"I didn't get as much cash as I asked for from the ATM, why?","ATM il naan ketta alavu panam enaku kidaikavillai, yen?",wrong_amount_of_cash_received,Neutral,Medium
790,"What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out Rs 30,000 and the ATM gave me Rs 10,000.","Naan eduka muyanra sariyana thogaiyai ATM tharavittal naan enna seivathu? Naan 30,000 roobai eduthen, aanal ATM enaku 10,000 roobai mattume thanthathu.",wrong_amount_of_cash_received,Neutral,Medium
791,"I tried to take out cash but the amount isn't right, so what do I do?","Naan panam eduka muyanren, aanal thogai sariyaga illai, naan enna seivathu?",wrong_amount_of_cash_received,Neutral,Medium
792,I didn't receive all the cash I asked for,Naan ketta mulu panamum enaku kidaikavillai.,wrong_amount_of_cash_received,Neutral,Medium
793,"I just got Rs 20,000 when I tried to get Rs 100,000","Naan 100,000 roobai eduka muyanrapothu enaku 20,000 roobai mattume kidaithathu.",wrong_amount_of_cash_received,Neutral,Medium
794,The right amount of cash was not sent to me.,Sariyana alavu panam enaku anuppapadavillai.,wrong_amount_of_cash_received,Neutral,Medium
795,The ATM didn't give me the the withdraw amount requested.,Naan eduka koriya thogaiyai ATM enaku tharavillai.,wrong_amount_of_cash_received,Neutral,Medium
796,Why did I get less money than I asked for?,Naan kettathai vida kuraivana panam enaku yen kidaithathu?,wrong_amount_of_cash_received,Neutral,Medium
797,I didn't get the right amount at the ATM.,ATM il enaku sariyana thogai kidaikavillai.,wrong_amount_of_cash_received,Neutral,Medium
798,did not receive correct cash upon withdrawal,Panam edukum pothu sariyana thogai kidaikavillai.,wrong_amount_of_cash_received,Neutral,Medium
799,Will declined funds I tried to withdraw be returned to me?,Naan eduka muyanru niragarikapatta panam enaku thirumba kidaikuma?,wrong_amount_of_cash_received,Neutral,Medium
800,I payed with a card and was charged an extra fee,"Naan card ai payanpaduthi panam seluthinen, atharku melathiga kattanam vasoolikapattathu.",card_payment_fee_charged,Neutral,Medium
801,I was charged a fee after using my card and I shouldn't have been.,"Enathu card ai payanpaduthiya piragu ennidam kattanam vasoolikapattathu, aanal appadi vasoolithiruka koodathu.",card_payment_fee_charged,Neutral,Medium
802,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,Enathu card ai payanpaduthi panam seluthiyatharkaga kattanam vasoolikapattatharku ethavathu kaaranam unda? Enaku itharku mun melathiga kattanam vasoolikapattathe illai.,card_payment_fee_charged,Neutral,Medium
803,"I show another charge on my card from when I used it, why?","Enathu card ai payanpaduthiyapothu athil matroru kattanam kaattapadugirathu, yen?",card_payment_fee_charged,Neutral,Medium
804,"Why do I get charged additional fees on some payments, but not others?","Sila koduppanavugaluku mattum melathiga kattanam vasoolikapattu, matravatruku vasoolikapathathu yen?",card_payment_fee_charged,Neutral,Medium
805,I used my card for a purchase and was charged a fee,Naan oru kolvanavirkaga enathu card ai payanpaduthiyapothu kattanam vasoolikapattathu.,card_payment_fee_charged,Neutral,Medium
806,Why was I charged for card payment?,Card moolam panam seluthiyatharkaga ennidam yen kattanam vasoolikapattathu?,card_payment_fee_charged,Neutral,Medium
807,There is an unauthorized fee.,Angu anumathiyatra kattanam ondru ullathu.,card_payment_fee_charged,Negative,High
808,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,"Koduppanavugaluku melathiga kattanam irukumpothu yaaravathu enaku therivithal nandraga irukum. Naan munnathaga app ai sariparthapothu, enathu koduppanavugalil ondril melathiga kattanam irupathai kanden, athu patri enaku yaarum munnare therivikavillai.",card_payment_fee_charged,Neutral,Medium
809,Why was I charged an extra fee when paying with my card?,Enathu card moolam panam seluthiyapothu ennidam yen melathiga kattanam vasoolikapattathu?,card_payment_fee_charged,Neutral,Medium
810,Why did I have to pay extra because I paid with card?,naan card-ala pay pannunathala yen extra-va pay panna vendi irunthathu?,card_payment_fee_charged,Neutral,Medium
811,Why are there fees for card usage?,card use panrathuku yen fees iruku?,card_payment_fee_charged,Neutral,Medium
812,im not sure what this charge is for,intha charge ethuku nu enakku sure-ah theriyala,card_payment_fee_charged,Neutral,Medium
813,What is the fee charged with this card payment?,intha card payment-oda charge panna fee enna?,card_payment_fee_charged,Neutral,Medium
814,When would my card be charged an extra fee for a transaction?,oru transaction-uku eppo enoda card-la extra fee charge pannuvanga?,card_payment_fee_charged,Neutral,Medium
815,Why did I have to pay more when I do it with my card?,enoda card-ala pannumpothu yen naan extra pay panna vendi irunthathu?,card_payment_fee_charged,Neutral,Medium
816,I made a card payment and a fee is showing up?,"naan card payment pannen, aana oru fee kaatuthu?",card_payment_fee_charged,Neutral,Medium
817,I have been charged a fee for paying with card,card-ala pay pannunathuku enaku fee charge pannirukanga,card_payment_fee_charged,Neutral,Medium
818,What is the fee on my card payment?,enoda card payment-la irukura fee enna?,card_payment_fee_charged,Neutral,Medium
819,Why would I be charged a fee for card payment?,card payment-uku yen enaku fee charge pannuvanga?,card_payment_fee_charged,Neutral,Medium
820,Will I always be charged a fee for using my card?,enoda card-ah use panrathuku eppovume fee charge pannuvangala?,card_payment_fee_charged,Neutral,Low
821,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?","enoda payment-la fee irukuma illayanu enga yachum check panna mudiyuma? neenga sila cases-la charge panreenga pola, athoda pattern enna?",card_payment_fee_charged,Neutral,Low
822,Paying in card resulted in a fee,card-ala pay pannunathala fee vanthuruku,card_payment_fee_charged,Neutral,Medium
823,I paid with card and I think there was a fee applied.,"naan card-ala pay pannen, fee apply aayiruku nu nenaikiran.",card_payment_fee_charged,Neutral,Medium
824,So what items  actually come  with  extra  fees,appo actual-ah entha items-uku extra fees varuthu?,card_payment_fee_charged,Neutral,Low
825,How do I avoid getting charged a fee on my card?,enoda card-la fee charge panratha naan eppadi avoid panrathu?,card_payment_fee_charged,Neutral,Low
826,Is there a fee when you pay with your card?,card-ala pay pannumpothu ethavathu fee iruka?,card_payment_fee_charged,Neutral,Low
