id,language,y_true,y_pred
2927,english,card_about_to_expire,card_about_to_expire
2928,english,card_about_to_expire,card_about_to_expire
2929,english,card_about_to_expire,card_about_to_expire
2930,english,card_about_to_expire,card_about_to_expire
2931,english,card_about_to_expire,card_about_to_expire
2932,english,card_about_to_expire,card_about_to_expire
2933,english,card_about_to_expire,card_about_to_expire
2934,english,card_about_to_expire,card_about_to_expire
2935,english,card_about_to_expire,card_about_to_expire
2936,english,card_about_to_expire,card_about_to_expire
2937,english,card_about_to_expire,card_about_to_expire
2938,english,card_about_to_expire,card_about_to_expire
2939,english,card_about_to_expire,card_about_to_expire
2940,english,card_about_to_expire,card_about_to_expire
2941,english,card_about_to_expire,card_about_to_expire
2942,english,card_about_to_expire,card_about_to_expire
2943,english,card_about_to_expire,card_about_to_expire
2944,english,card_about_to_expire,card_about_to_expire
2945,english,card_about_to_expire,card_about_to_expire
2946,english,card_about_to_expire,card_about_to_expire
2947,english,card_about_to_expire,card_about_to_expire
2948,english,card_about_to_expire,card_about_to_expire
2949,english,card_about_to_expire,card_about_to_expire
2950,english,card_about_to_expire,card_about_to_expire
2951,english,card_about_to_expire,card_about_to_expire
2952,english,card_about_to_expire,card_about_to_expire
2953,english,card_about_to_expire,card_about_to_expire
2954,english,card_about_to_expire,card_about_to_expire
2955,english,card_about_to_expire,card_about_to_expire
2956,english,card_about_to_expire,card_about_to_expire
2957,english,card_about_to_expire,card_about_to_expire
2958,english,card_about_to_expire,card_about_to_expire
2959,english,card_about_to_expire,card_about_to_expire
2960,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2961,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2962,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2963,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2964,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2965,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2966,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2967,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2968,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2969,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2970,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2971,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2972,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2973,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2974,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2975,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2976,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2977,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2978,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2979,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2980,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2981,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2982,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2983,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2984,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2985,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2986,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2987,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2988,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2989,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2990,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2991,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2992,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2993,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2994,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2995,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2996,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2997,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2998,english,apple_pay_or_google_pay,apple_pay_or_google_pay
2999,english,apple_pay_or_google_pay,apple_pay_or_google_pay
3000,english,verify_my_identity,why_verify_identity
3001,english,verify_my_identity,verify_my_identity
3002,english,verify_my_identity,verify_my_identity
3003,english,verify_my_identity,verify_my_identity
3004,english,verify_my_identity,verify_my_identity
3005,english,verify_my_identity,verify_my_identity
3006,english,verify_my_identity,verify_my_identity
3007,english,verify_my_identity,verify_my_identity
3008,english,verify_my_identity,verify_my_identity
3009,english,verify_my_identity,verify_my_identity
3010,english,verify_my_identity,verify_my_identity
3011,english,verify_my_identity,verify_my_identity
3012,english,verify_my_identity,why_verify_identity
3013,english,verify_my_identity,unable_to_verify_identity
3014,english,verify_my_identity,verify_my_identity
3015,english,verify_my_identity,verify_my_identity
3016,english,verify_my_identity,verify_my_identity
3017,english,verify_my_identity,verify_my_identity
3018,english,verify_my_identity,verify_my_identity
3019,english,verify_my_identity,verify_my_identity
3020,english,verify_my_identity,unable_to_verify_identity
3021,english,verify_my_identity,verify_my_identity
3022,english,verify_my_identity,verify_my_identity
3023,english,verify_my_identity,verify_my_identity
3024,english,verify_my_identity,edit_personal_details
3025,english,verify_my_identity,verify_my_identity
3026,english,verify_my_identity,verify_my_identity
3027,english,verify_my_identity,verify_my_identity
3028,english,verify_my_identity,verify_my_identity
3029,english,verify_my_identity,verify_my_identity
3030,english,verify_my_identity,verify_my_identity
3031,english,verify_my_identity,why_verify_identity
3032,english,verify_my_identity,verify_my_identity
3033,english,verify_my_identity,verify_my_identity
3034,english,verify_my_identity,verify_my_identity
3035,english,verify_my_identity,unable_to_verify_identity
3036,english,verify_my_identity,verify_my_identity
3037,english,verify_my_identity,verify_my_identity
3038,english,verify_my_identity,verify_my_identity
3039,english,verify_my_identity,verify_my_identity
3040,english,country_support,country_support
3041,english,country_support,country_support
3042,english,country_support,country_support
3043,english,country_support,country_support
3044,english,country_support,country_support
3045,english,country_support,country_support
3046,english,country_support,country_support
3047,english,country_support,country_support
3048,english,country_support,country_support
3049,english,country_support,country_support
3050,english,country_support,country_support
3051,english,country_support,country_support
3052,english,country_support,country_support
3053,english,country_support,country_support
3054,english,country_support,country_support
3055,english,country_support,country_support
3056,english,country_support,country_support
3057,english,country_support,country_support
3058,english,country_support,atm_support
3059,english,country_support,country_support
3060,english,country_support,country_support
3061,english,country_support,country_support
3062,english,country_support,country_support
3063,english,country_support,country_support
3064,english,country_support,country_support
3065,english,country_support,country_support
3066,english,country_support,country_support
3067,english,country_support,country_support
3068,english,country_support,country_support
3069,english,country_support,country_support
3070,english,country_support,country_support
3071,english,country_support,country_support
3072,english,country_support,country_support
3073,english,country_support,country_support
3074,english,country_support,country_support
3075,english,country_support,country_support
3076,english,country_support,country_support
3077,english,country_support,country_support
3078,english,country_support,country_support
3079,english,country_support,country_support
