id,language,y_true,y_pred
6757,sinhala,Neutral,Negative
6762,sinhala,Neutral,Neutral
6778,sinhala,Neutral,Neutral
6783,sinhala,Neutral,Neutral
6789,sinhala,Neutral,Neutral
6795,sinhala,Neutral,Negative
6802,sinhala,Neutral,Neutral
6809,sinhala,Neutral,Neutral
6810,sinhala,Neutral,Neutral
6817,sinhala,Negative,Neutral
6818,sinhala,Neutral,Neutral
6822,sinhala,Neutral,Neutral
6831,sinhala,Neutral,Neutral
6835,sinhala,Neutral,Neutral
6838,sinhala,Neutral,Neutral
6841,sinhala,Neutral,Neutral
6842,sinhala,Neutral,Neutral
6851,sinhala,Neutral,Neutral
6858,sinhala,Neutral,Neutral
6866,sinhala,Negative,Negative
6893,sinhala,Neutral,Neutral
6897,sinhala,Neutral,Neutral
6899,sinhala,Neutral,Neutral
6904,sinhala,Neutral,Neutral
6905,sinhala,Neutral,Neutral
6916,sinhala,Neutral,Neutral
6923,sinhala,Neutral,Neutral
6929,sinhala,Neutral,Neutral
6930,sinhala,Neutral,Neutral
6933,sinhala,Neutral,Neutral
6939,sinhala,Neutral,Neutral
6940,sinhala,Neutral,Neutral
6951,sinhala,Neutral,Neutral
6957,sinhala,Neutral,Neutral
6964,sinhala,Neutral,Neutral
6974,sinhala,Neutral,Neutral
6977,sinhala,Neutral,Neutral
6991,sinhala,Neutral,Neutral
7005,sinhala,Neutral,Neutral
7015,sinhala,Neutral,Neutral
7033,sinhala,Neutral,Neutral
7035,sinhala,Neutral,Neutral
7041,sinhala,Neutral,Neutral
7044,sinhala,Negative,Neutral
7045,sinhala,Neutral,Neutral
7050,sinhala,Neutral,Neutral
7055,sinhala,Neutral,Neutral
7064,sinhala,Neutral,Neutral
7072,sinhala,Neutral,Neutral
7076,sinhala,Neutral,Neutral
7096,sinhala,Neutral,Neutral
7104,sinhala,Neutral,Negative
7108,sinhala,Neutral,Neutral
7110,sinhala,Neutral,Neutral
7115,sinhala,Neutral,Neutral
7124,sinhala,Neutral,Neutral
7126,sinhala,Neutral,Neutral
7131,sinhala,Neutral,Neutral
7137,sinhala,Neutral,Neutral
7141,sinhala,Neutral,Neutral
7160,sinhala,Neutral,Neutral
7166,sinhala,Neutral,Neutral
7177,sinhala,Neutral,Neutral
7178,sinhala,Neutral,Neutral
7183,sinhala,Neutral,Neutral
7186,sinhala,Neutral,Neutral
7190,sinhala,Neutral,Neutral
7199,sinhala,Negative,Negative
7206,sinhala,Neutral,Neutral
7210,sinhala,Neutral,Neutral
7230,sinhala,Neutral,Neutral
7232,sinhala,Neutral,Neutral
7234,sinhala,Neutral,Neutral
7257,sinhala,Neutral,Neutral
7266,sinhala,Neutral,Neutral
7267,sinhala,Neutral,Neutral
7273,sinhala,Neutral,Neutral
7277,sinhala,Neutral,Neutral
7290,sinhala,Neutral,Neutral
7294,sinhala,Neutral,Neutral
7304,sinhala,Neutral,Neutral
7306,sinhala,Neutral,Neutral
7314,sinhala,Neutral,Neutral
7316,sinhala,Negative,Neutral
7321,sinhala,Neutral,Neutral
7324,sinhala,Neutral,Neutral
7331,sinhala,Neutral,Negative
7334,sinhala,Neutral,Neutral
7340,sinhala,Neutral,Neutral
7346,sinhala,Neutral,Neutral
7357,sinhala,Neutral,Neutral
7363,sinhala,Neutral,Neutral
7366,sinhala,Neutral,Neutral
7370,sinhala,Neutral,Neutral
7386,sinhala,Neutral,Neutral
7394,sinhala,Neutral,Neutral
7396,sinhala,Neutral,Neutral
7403,sinhala,Neutral,Neutral
7410,sinhala,Neutral,Neutral
7411,sinhala,Neutral,Neutral
7414,sinhala,Neutral,Neutral
7429,sinhala,Neutral,Neutral
7435,sinhala,Neutral,Neutral
7439,sinhala,Neutral,Neutral
7447,sinhala,Neutral,Neutral
7454,sinhala,Negative,Negative
7458,sinhala,Neutral,Neutral
7462,sinhala,Neutral,Neutral
7465,sinhala,Neutral,Neutral
7470,sinhala,Neutral,Neutral
7488,sinhala,Neutral,Neutral
7494,sinhala,Neutral,Neutral
7501,sinhala,Negative,Negative
7502,sinhala,Neutral,Neutral
7504,sinhala,Neutral,Neutral
7518,sinhala,Neutral,Neutral
7523,sinhala,Neutral,Neutral
7531,sinhala,Neutral,Negative
7536,sinhala,Neutral,Neutral
7551,sinhala,Neutral,Neutral
7552,sinhala,Neutral,Neutral
7553,sinhala,Negative,Neutral
7565,sinhala,Neutral,Neutral
7569,sinhala,Neutral,Neutral
7576,sinhala,Neutral,Neutral
7577,sinhala,Neutral,Neutral
7583,sinhala,Neutral,Neutral
7586,sinhala,Neutral,Neutral
7589,sinhala,Neutral,Neutral
7599,sinhala,Neutral,Neutral
7612,sinhala,Neutral,Neutral
7615,sinhala,Neutral,Neutral
7621,sinhala,Neutral,Neutral
7631,sinhala,Neutral,Neutral
7640,sinhala,Neutral,Neutral
7658,sinhala,Neutral,Neutral
7661,sinhala,Neutral,Neutral
7662,sinhala,Neutral,Neutral
7673,sinhala,Neutral,Neutral
7685,sinhala,Neutral,Neutral
7696,sinhala,Neutral,Neutral
7703,sinhala,Neutral,Neutral
7718,sinhala,Neutral,Neutral
7738,sinhala,Neutral,Neutral
7743,sinhala,Neutral,Neutral
7747,sinhala,Neutral,Neutral
7748,sinhala,Neutral,Neutral
7752,sinhala,Neutral,Neutral
7754,sinhala,Neutral,Neutral
7760,sinhala,Neutral,Neutral
7765,sinhala,Neutral,Neutral
7778,sinhala,Neutral,Neutral
7779,sinhala,Neutral,Neutral
7780,sinhala,Neutral,Neutral
7784,sinhala,Neutral,Neutral
7792,sinhala,Neutral,Neutral
7801,sinhala,Negative,Neutral
7803,sinhala,Neutral,Neutral
7804,sinhala,Neutral,Neutral
7807,sinhala,Neutral,Neutral
7831,sinhala,Neutral,Neutral
7841,sinhala,Neutral,Neutral
7843,sinhala,Neutral,Neutral
7845,sinhala,Neutral,Neutral
7851,sinhala,Neutral,Neutral
7859,sinhala,Neutral,Neutral
7866,sinhala,Neutral,Neutral
7875,sinhala,Neutral,Neutral
7879,sinhala,Neutral,Neutral
7883,sinhala,Neutral,Neutral
7885,sinhala,Neutral,Neutral
7891,sinhala,Neutral,Neutral
7900,sinhala,Neutral,Neutral
7907,sinhala,Neutral,Neutral
7911,sinhala,Neutral,Neutral
7917,sinhala,Neutral,Neutral
7926,sinhala,Neutral,Neutral
7937,sinhala,Neutral,Neutral
7950,sinhala,Neutral,Neutral
7951,sinhala,Neutral,Neutral
7952,sinhala,Neutral,Neutral
7953,sinhala,Neutral,Neutral
7957,sinhala,Neutral,Neutral
7960,sinhala,Neutral,Neutral
7979,sinhala,Neutral,Neutral
7986,sinhala,Neutral,Neutral
7988,sinhala,Neutral,Neutral
7989,sinhala,Neutral,Neutral
8002,sinhala,Neutral,Neutral
8019,sinhala,Neutral,Neutral
8025,sinhala,Neutral,Neutral
8029,sinhala,Neutral,Neutral
8034,sinhala,Neutral,Neutral
8042,sinhala,Neutral,Neutral
8050,sinhala,Neutral,Neutral
8051,sinhala,Neutral,Neutral
8055,sinhala,Neutral,Neutral
8066,sinhala,Neutral,Neutral
8068,sinhala,Neutral,Neutral
8078,sinhala,Neutral,Neutral
8083,sinhala,Neutral,Neutral
8084,sinhala,Neutral,Neutral
8096,sinhala,Neutral,Neutral
8103,sinhala,Neutral,Neutral
8116,sinhala,Neutral,Neutral
8121,sinhala,Neutral,Neutral
8125,sinhala,Neutral,Neutral
8128,sinhala,Neutral,Neutral
8133,sinhala,Neutral,Neutral
8157,sinhala,Neutral,Neutral
8160,sinhala,Neutral,Neutral
8162,sinhala,Neutral,Neutral
8172,sinhala,Neutral,Neutral
8178,sinhala,Neutral,Neutral
8189,sinhala,Neutral,Neutral
8190,sinhala,Neutral,Neutral
8193,sinhala,Neutral,Neutral
8203,sinhala,Neutral,Neutral
8211,sinhala,Neutral,Neutral
8217,sinhala,Negative,Negative
8226,sinhala,Negative,Negative
8235,sinhala,Neutral,Neutral
8246,sinhala,Neutral,Neutral
8255,sinhala,Neutral,Neutral
8265,sinhala,Neutral,Neutral
8273,sinhala,Neutral,Neutral
8275,sinhala,Neutral,Neutral
8280,sinhala,Neutral,Neutral
8283,sinhala,Neutral,Neutral
8284,sinhala,Neutral,Neutral
8291,sinhala,Neutral,Neutral
8295,sinhala,Neutral,Neutral
8309,sinhala,Neutral,Neutral
8313,sinhala,Neutral,Neutral
8320,sinhala,Neutral,Neutral
8332,sinhala,Neutral,Neutral
8333,sinhala,Neutral,Neutral
8346,sinhala,Neutral,Neutral
8352,sinhala,Neutral,Neutral
8358,sinhala,Neutral,Neutral
8362,sinhala,Neutral,Neutral
8366,sinhala,Neutral,Neutral
8379,sinhala,Neutral,Neutral
8383,sinhala,Neutral,Neutral
8385,sinhala,Neutral,Neutral
8387,sinhala,Neutral,Neutral
8390,sinhala,Neutral,Neutral
8402,sinhala,Neutral,Neutral
8409,sinhala,Neutral,Neutral
8410,sinhala,Neutral,Neutral
8433,sinhala,Neutral,Neutral
8446,sinhala,Neutral,Neutral
8449,sinhala,Neutral,Neutral
8451,sinhala,Neutral,Neutral
8452,sinhala,Neutral,Neutral
8464,sinhala,Neutral,Neutral
8466,sinhala,Neutral,Neutral
8468,sinhala,Neutral,Neutral
8471,sinhala,Neutral,Neutral
8474,sinhala,Neutral,Neutral
8479,sinhala,Neutral,Neutral
8490,sinhala,Neutral,Neutral
8502,sinhala,Neutral,Neutral
8505,sinhala,Neutral,Neutral
8515,sinhala,Neutral,Neutral
8521,sinhala,Neutral,Neutral
8522,sinhala,Neutral,Neutral
8524,sinhala,Neutral,Neutral
8535,sinhala,Neutral,Negative
8538,sinhala,Neutral,Neutral
8539,sinhala,Neutral,Neutral
8549,sinhala,Neutral,Neutral
8555,sinhala,Neutral,Neutral
8562,sinhala,Neutral,Neutral
8573,sinhala,Neutral,Neutral
8592,sinhala,Neutral,Negative
8600,sinhala,Negative,Negative
8604,sinhala,Neutral,Neutral
8612,sinhala,Negative,Negative
8615,sinhala,Neutral,Neutral
8624,sinhala,Neutral,Neutral
8642,sinhala,Neutral,Neutral
8650,sinhala,Neutral,Neutral
8659,sinhala,Negative,Negative
8662,sinhala,Neutral,Neutral
8664,sinhala,Neutral,Neutral
8666,sinhala,Neutral,Neutral
8669,sinhala,Neutral,Neutral
8678,sinhala,Neutral,Neutral
8687,sinhala,Neutral,Neutral
8691,sinhala,Neutral,Neutral
8694,sinhala,Neutral,Neutral
8697,sinhala,Neutral,Neutral
8703,sinhala,Neutral,Neutral
8710,sinhala,Neutral,Neutral
8715,sinhala,Negative,Neutral
8724,sinhala,Neutral,Neutral
8730,sinhala,Neutral,Neutral
8735,sinhala,Negative,Neutral
8745,sinhala,Neutral,Neutral
8754,sinhala,Neutral,Neutral
8757,sinhala,Neutral,Neutral
8761,sinhala,Neutral,Neutral
8763,sinhala,Neutral,Neutral
8780,sinhala,Neutral,Neutral
8785,sinhala,Neutral,Neutral
8788,sinhala,Negative,Negative
8805,sinhala,Neutral,Neutral
8821,sinhala,Neutral,Neutral
8832,sinhala,Neutral,Neutral
8840,sinhala,Negative,Neutral
8842,sinhala,Neutral,Neutral
8846,sinhala,Neutral,Neutral
8848,sinhala,Neutral,Neutral
8849,sinhala,Neutral,Neutral
8857,sinhala,Neutral,Neutral
8859,sinhala,Neutral,Neutral
8868,sinhala,Neutral,Neutral
8869,sinhala,Neutral,Neutral
8871,sinhala,Neutral,Neutral
8881,sinhala,Neutral,Neutral
8882,sinhala,Neutral,Neutral
8895,sinhala,Neutral,Neutral
8908,sinhala,Neutral,Neutral
8921,sinhala,Neutral,Neutral
8927,sinhala,Neutral,Neutral
8936,sinhala,Neutral,Neutral
8941,sinhala,Neutral,Neutral
8943,sinhala,Neutral,Neutral
8949,sinhala,Neutral,Neutral
8951,sinhala,Neutral,Neutral
8960,sinhala,Neutral,Neutral
8963,sinhala,Neutral,Neutral
8967,sinhala,Neutral,Neutral
8972,sinhala,Neutral,Neutral
9000,sinhala,Neutral,Neutral
9001,sinhala,Neutral,Neutral
9005,sinhala,Neutral,Neutral
9006,sinhala,Neutral,Neutral
9009,sinhala,Neutral,Neutral
9017,sinhala,Neutral,Neutral
9025,sinhala,Neutral,Neutral
9033,sinhala,Neutral,Neutral
9048,sinhala,Neutral,Neutral
9058,sinhala,Neutral,Neutral
9062,sinhala,Neutral,Neutral
9063,sinhala,Neutral,Neutral
9066,sinhala,Neutral,Neutral
9095,sinhala,Neutral,Neutral
9104,sinhala,Neutral,Neutral
9107,sinhala,Neutral,Neutral
9112,sinhala,Neutral,Neutral
9113,sinhala,Neutral,Neutral
9115,sinhala,Neutral,Neutral
9119,sinhala,Neutral,Neutral
9132,sinhala,Neutral,Neutral
9135,sinhala,Neutral,Neutral
9151,sinhala,Neutral,Neutral
9152,sinhala,Neutral,Neutral
9159,sinhala,Neutral,Neutral
9162,sinhala,Neutral,Neutral
9168,sinhala,Neutral,Neutral
9173,sinhala,Neutral,Neutral
9174,sinhala,Neutral,Neutral
9181,sinhala,Neutral,Neutral
9205,sinhala,Neutral,Neutral
9206,sinhala,Neutral,Neutral
9208,sinhala,Neutral,Neutral
9222,sinhala,Neutral,Neutral
9229,sinhala,Neutral,Neutral
9237,sinhala,Neutral,Neutral
9240,sinhala,Neutral,Neutral
9253,sinhala,Neutral,Neutral
9262,sinhala,Neutral,Neutral
9270,sinhala,Neutral,Neutral
9274,sinhala,Negative,Neutral
9281,sinhala,Neutral,Neutral
9286,sinhala,Neutral,Neutral
9291,sinhala,Neutral,Neutral
9294,sinhala,Neutral,Neutral
9296,sinhala,Neutral,Neutral
9299,sinhala,Neutral,Neutral
9306,sinhala,Neutral,Neutral
9307,sinhala,Neutral,Neutral
9312,sinhala,Neutral,Neutral
9315,sinhala,Neutral,Neutral
9326,sinhala,Neutral,Neutral
9336,sinhala,Neutral,Neutral
9340,sinhala,Neutral,Neutral
9341,sinhala,Neutral,Neutral
9351,sinhala,Neutral,Neutral
9354,sinhala,Neutral,Neutral
9357,sinhala,Neutral,Neutral
9361,sinhala,Neutral,Neutral
9375,sinhala,Neutral,Neutral
9386,sinhala,Neutral,Neutral
9392,sinhala,Neutral,Neutral
9394,sinhala,Neutral,Neutral
9397,sinhala,Neutral,Neutral
9400,sinhala,Neutral,Neutral
9408,sinhala,Negative,Negative
9417,sinhala,Neutral,Neutral
9419,sinhala,Neutral,Neutral
9440,sinhala,Neutral,Neutral
9447,sinhala,Neutral,Neutral
9456,sinhala,Neutral,Neutral
9457,sinhala,Neutral,Neutral
9469,sinhala,Neutral,Neutral
9484,sinhala,Neutral,Neutral
9486,sinhala,Neutral,Neutral
9487,sinhala,Neutral,Neutral
9494,sinhala,Neutral,Neutral
9495,sinhala,Neutral,Neutral
9510,sinhala,Negative,Neutral
9511,sinhala,Neutral,Neutral
9524,sinhala,Neutral,Neutral
9526,sinhala,Neutral,Neutral
9529,sinhala,Neutral,Neutral
9530,sinhala,Neutral,Neutral
9531,sinhala,Neutral,Neutral
9537,sinhala,Neutral,Neutral
9539,sinhala,Neutral,Neutral
9540,sinhala,Neutral,Neutral
9546,sinhala,Neutral,Neutral
9561,sinhala,Neutral,Neutral
9573,sinhala,Neutral,Neutral
9585,sinhala,Neutral,Neutral
9596,sinhala,Neutral,Neutral
9599,sinhala,Neutral,Neutral
9603,sinhala,Neutral,Neutral
9619,sinhala,Neutral,Neutral
9623,sinhala,Neutral,Neutral
9634,sinhala,Neutral,Neutral
9637,sinhala,Neutral,Neutral
9644,sinhala,Neutral,Neutral
9652,sinhala,Neutral,Neutral
9655,sinhala,Neutral,Neutral
9660,sinhala,Neutral,Neutral
9662,sinhala,Neutral,Neutral
9666,sinhala,Neutral,Neutral
9673,sinhala,Neutral,Neutral
9698,sinhala,Neutral,Neutral
9701,sinhala,Neutral,Neutral
9705,sinhala,Neutral,Neutral
9706,sinhala,Neutral,Neutral
9733,sinhala,Neutral,Neutral
9735,sinhala,Neutral,Neutral
9744,sinhala,Neutral,Neutral
9749,sinhala,Neutral,Neutral
9758,sinhala,Neutral,Neutral
9763,sinhala,Neutral,Neutral
9766,sinhala,Neutral,Neutral
9767,sinhala,Neutral,Neutral
9781,sinhala,Neutral,Neutral
9783,sinhala,Neutral,Neutral
9784,sinhala,Neutral,Neutral
9789,sinhala,Neutral,Neutral
9792,sinhala,Neutral,Neutral
9794,sinhala,Neutral,Neutral
9796,sinhala,Neutral,Neutral
9797,sinhala,Neutral,Neutral
9802,sinhala,Neutral,Neutral
9811,sinhala,Neutral,Neutral
9829,sinhala,Neutral,Neutral
9841,sinhala,Neutral,Neutral
9842,sinhala,Neutral,Neutral
9846,sinhala,Neutral,Neutral
9848,sinhala,Neutral,Neutral
9864,sinhala,Neutral,Neutral
9881,sinhala,Neutral,Neutral
9891,sinhala,Neutral,Neutral
9898,sinhala,Neutral,Neutral
9903,sinhala,Neutral,Neutral
9919,sinhala,Neutral,Neutral
9920,sinhala,Neutral,Neutral
9922,sinhala,Neutral,Neutral
9942,sinhala,Neutral,Neutral
9955,sinhala,Neutral,Neutral
9957,sinhala,Neutral,Neutral
9960,sinhala,Neutral,Neutral
9963,sinhala,Neutral,Neutral
9964,sinhala,Neutral,Neutral
9965,sinhala,Neutral,Neutral
9976,sinhala,Neutral,Neutral
9982,sinhala,Neutral,Neutral
9990,sinhala,Neutral,Neutral
9993,sinhala,Neutral,Neutral
9995,sinhala,Neutral,Neutral
5,singlish,Neutral,Neutral
6,singlish,Neutral,Neutral
12,singlish,Neutral,Neutral
30,singlish,Neutral,Neutral
32,singlish,Neutral,Neutral
39,singlish,Negative,Neutral
44,singlish,Neutral,Neutral
47,singlish,Neutral,Negative
55,singlish,Neutral,Neutral
57,singlish,Neutral,Neutral
58,singlish,Neutral,Neutral
79,singlish,Neutral,Neutral
88,singlish,Neutral,Neutral
90,singlish,Neutral,Neutral
91,singlish,Negative,Negative
96,singlish,Negative,Neutral
97,singlish,Neutral,Neutral
99,singlish,Neutral,Neutral
106,singlish,Neutral,Neutral
132,singlish,Neutral,Neutral
137,singlish,Negative,Neutral
142,singlish,Neutral,Neutral
151,singlish,Neutral,Neutral
159,singlish,Neutral,Neutral
184,singlish,Neutral,Neutral
187,singlish,Neutral,Neutral
189,singlish,Neutral,Neutral
196,singlish,Neutral,Neutral
201,singlish,Neutral,Neutral
203,singlish,Neutral,Neutral
205,singlish,Neutral,Neutral
206,singlish,Neutral,Neutral
208,singlish,Neutral,Neutral
211,singlish,Neutral,Neutral
213,singlish,Neutral,Neutral
215,singlish,Neutral,Neutral
228,singlish,Neutral,Neutral
231,singlish,Neutral,Neutral
234,singlish,Neutral,Neutral
245,singlish,Neutral,Neutral
246,singlish,Neutral,Neutral
248,singlish,Neutral,Neutral
249,singlish,Neutral,Neutral
257,singlish,Neutral,Neutral
314,singlish,Neutral,Neutral
325,singlish,Neutral,Neutral
330,singlish,Neutral,Neutral
331,singlish,Neutral,Neutral
334,singlish,Neutral,Neutral
338,singlish,Neutral,Neutral
339,singlish,Neutral,Neutral
341,singlish,Neutral,Neutral
343,singlish,Neutral,Neutral
354,singlish,Neutral,Neutral
360,singlish,Neutral,Neutral
366,singlish,Neutral,Neutral
375,singlish,Neutral,Neutral
387,singlish,Neutral,Neutral
388,singlish,Neutral,Neutral
400,singlish,Neutral,Neutral
401,singlish,Neutral,Neutral
416,singlish,Neutral,Neutral
420,singlish,Negative,Negative
424,singlish,Neutral,Neutral
429,singlish,Neutral,Neutral
437,singlish,Neutral,Neutral
445,singlish,Neutral,Neutral
455,singlish,Neutral,Neutral
468,singlish,Neutral,Neutral
485,singlish,Neutral,Neutral
508,singlish,Neutral,Negative
515,singlish,Neutral,Neutral
516,singlish,Negative,Negative
520,singlish,Neutral,Neutral
523,singlish,Neutral,Neutral
532,singlish,Neutral,Neutral
536,singlish,Neutral,Neutral
540,singlish,Neutral,Neutral
542,singlish,Neutral,Neutral
544,singlish,Neutral,Neutral
552,singlish,Neutral,Neutral
555,singlish,Neutral,Neutral
562,singlish,Neutral,Neutral
563,singlish,Neutral,Neutral
566,singlish,Neutral,Neutral
570,singlish,Negative,Negative
576,singlish,Neutral,Neutral
585,singlish,Neutral,Neutral
592,singlish,Neutral,Neutral
600,singlish,Neutral,Neutral
606,singlish,Neutral,Neutral
618,singlish,Neutral,Neutral
619,singlish,Neutral,Neutral
628,singlish,Neutral,Neutral
637,singlish,Neutral,Neutral
650,singlish,Neutral,Neutral
651,singlish,Negative,Negative
653,singlish,Neutral,Neutral
654,singlish,Neutral,Neutral
675,singlish,Neutral,Neutral
679,singlish,Neutral,Neutral
687,singlish,Neutral,Neutral
689,singlish,Neutral,Neutral
699,singlish,Neutral,Neutral
702,singlish,Neutral,Neutral
707,singlish,Neutral,Neutral
710,singlish,Neutral,Neutral
717,singlish,Neutral,Neutral
718,singlish,Neutral,Neutral
726,singlish,Neutral,Neutral
728,singlish,Neutral,Neutral
740,singlish,Negative,Negative
752,singlish,Neutral,Neutral
753,singlish,Neutral,Neutral
763,singlish,Neutral,Neutral
767,singlish,Neutral,Neutral
768,singlish,Neutral,Neutral
772,singlish,Neutral,Neutral
775,singlish,Neutral,Neutral
779,singlish,Neutral,Neutral
782,singlish,Neutral,Neutral
783,singlish,Neutral,Neutral
784,singlish,Negative,Negative
814,singlish,Negative,Negative
826,singlish,Neutral,Neutral
835,singlish,Neutral,Negative
841,singlish,Negative,Negative
857,singlish,Neutral,Neutral
859,singlish,Neutral,Neutral
865,singlish,Neutral,Neutral
866,singlish,Neutral,Neutral
868,singlish,Neutral,Neutral
887,singlish,Neutral,Neutral
899,singlish,Neutral,Neutral
901,singlish,Neutral,Neutral
905,singlish,Neutral,Neutral
908,singlish,Neutral,Neutral
909,singlish,Neutral,Neutral
915,singlish,Neutral,Neutral
919,singlish,Neutral,Neutral
922,singlish,Neutral,Neutral
933,singlish,Neutral,Neutral
945,singlish,Neutral,Neutral
951,singlish,Neutral,Neutral
954,singlish,Neutral,Neutral
960,singlish,Neutral,Neutral
963,singlish,Neutral,Neutral
969,singlish,Neutral,Neutral
981,singlish,Neutral,Neutral
987,singlish,Neutral,Neutral
997,singlish,Neutral,Neutral
1008,singlish,Neutral,Neutral
1014,singlish,Neutral,Neutral
1020,singlish,Neutral,Neutral
1022,singlish,Neutral,Neutral
1025,singlish,Neutral,Neutral
1030,singlish,Neutral,Neutral
1043,singlish,Neutral,Neutral
1051,singlish,Neutral,Neutral
1053,singlish,Neutral,Neutral
1065,singlish,Neutral,Neutral
1068,singlish,Neutral,Neutral
1076,singlish,Neutral,Neutral
1083,singlish,Neutral,Neutral
1089,singlish,Neutral,Neutral
1099,singlish,Neutral,Neutral
1105,singlish,Neutral,Neutral
1117,singlish,Neutral,Neutral
1123,singlish,Neutral,Neutral
1138,singlish,Neutral,Neutral
1142,singlish,Neutral,Neutral
1149,singlish,Neutral,Neutral
1150,singlish,Neutral,Neutral
1155,singlish,Neutral,Neutral
1161,singlish,Neutral,Neutral
1162,singlish,Neutral,Neutral
1164,singlish,Neutral,Neutral
1173,singlish,Neutral,Neutral
1175,singlish,Neutral,Neutral
1178,singlish,Neutral,Neutral
1179,singlish,Neutral,Neutral
1180,singlish,Neutral,Neutral
1230,singlish,Neutral,Neutral
1231,singlish,Neutral,Neutral
1234,singlish,Neutral,Neutral
1238,singlish,Neutral,Neutral
1241,singlish,Neutral,Neutral
1252,singlish,Neutral,Neutral
1267,singlish,Neutral,Neutral
1282,singlish,Neutral,Neutral
1283,singlish,Neutral,Neutral
1287,singlish,Neutral,Neutral
1288,singlish,Neutral,Neutral
1289,singlish,Neutral,Neutral
1295,singlish,Neutral,Neutral
1297,singlish,Neutral,Neutral
1301,singlish,Neutral,Neutral
1302,singlish,Neutral,Neutral
1325,singlish,Neutral,Neutral
1329,singlish,Neutral,Neutral
1330,singlish,Neutral,Neutral
1340,singlish,Neutral,Neutral
1350,singlish,Neutral,Neutral
1351,singlish,Neutral,Neutral
1361,singlish,Neutral,Neutral
1365,singlish,Neutral,Neutral
1388,singlish,Neutral,Neutral
1392,singlish,Neutral,Neutral
1395,singlish,Neutral,Neutral
1402,singlish,Neutral,Neutral
1405,singlish,Neutral,Neutral
1411,singlish,Neutral,Neutral
1414,singlish,Neutral,Neutral
1417,singlish,Neutral,Neutral
1436,singlish,Neutral,Neutral
1441,singlish,Neutral,Neutral
1452,singlish,Neutral,Neutral
1453,singlish,Neutral,Neutral
1462,singlish,Neutral,Neutral
1466,singlish,Neutral,Neutral
1467,singlish,Neutral,Neutral
1474,singlish,Neutral,Neutral
1477,singlish,Negative,Negative
1478,singlish,Neutral,Neutral
1482,singlish,Neutral,Neutral
1489,singlish,Neutral,Neutral
1490,singlish,Neutral,Neutral
1498,singlish,Neutral,Neutral
1502,singlish,Neutral,Neutral
1505,singlish,Neutral,Neutral
1517,singlish,Neutral,Neutral
1519,singlish,Neutral,Neutral
1536,singlish,Neutral,Neutral
1540,singlish,Neutral,Neutral
1560,singlish,Neutral,Neutral
1575,singlish,Neutral,Neutral
1577,singlish,Neutral,Neutral
1583,singlish,Neutral,Neutral
1584,singlish,Neutral,Neutral
1586,singlish,Neutral,Neutral
1591,singlish,Neutral,Neutral
1604,singlish,Neutral,Neutral
1617,singlish,Neutral,Neutral
1620,singlish,Neutral,Neutral
1625,singlish,Neutral,Neutral
1653,singlish,Neutral,Neutral
1654,singlish,Neutral,Neutral
1659,singlish,Neutral,Neutral
1661,singlish,Neutral,Neutral
1666,singlish,Neutral,Neutral
1673,singlish,Neutral,Neutral
1680,singlish,Neutral,Neutral
1682,singlish,Neutral,Negative
1696,singlish,Neutral,Neutral
1715,singlish,Neutral,Neutral
1717,singlish,Negative,Neutral
1739,singlish,Neutral,Neutral
1747,singlish,Neutral,Neutral
1749,singlish,Neutral,Neutral
1750,singlish,Neutral,Neutral
1756,singlish,Neutral,Neutral
1759,singlish,Neutral,Neutral
1767,singlish,Neutral,Neutral
1769,singlish,Neutral,Neutral
1774,singlish,Neutral,Neutral
1779,singlish,Neutral,Neutral
1780,singlish,Neutral,Neutral
1786,singlish,Neutral,Neutral
1790,singlish,Neutral,Neutral
1798,singlish,Neutral,Neutral
1802,singlish,Neutral,Neutral
1805,singlish,Neutral,Neutral
1820,singlish,Neutral,Neutral
