id,language,y_true,y_pred
2698,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2700,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2714,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2723,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2724,sinhala,transfer_not_received_by_recipient,card_payment_not_recognised
2726,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2728,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2729,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2738,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2742,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2743,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2752,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2756,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2758,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2763,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2789,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2798,sinhala,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
2800,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2803,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2818,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2819,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2831,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2834,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2839,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2845,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2850,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2874,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2880,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2886,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2887,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2890,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2912,sinhala,supported_cards_and_currencies,card_acceptance
2916,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2919,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2920,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2932,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2939,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2945,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2962,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2964,sinhala,supported_cards_and_currencies,top_up_by_cash_or_cheque
2968,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2972,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2978,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2986,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2993,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
2998,sinhala,getting_virtual_card,getting_virtual_card
3019,sinhala,getting_virtual_card,getting_virtual_card
3028,sinhala,getting_virtual_card,getting_virtual_card
3031,sinhala,getting_virtual_card,getting_virtual_card
3037,sinhala,getting_virtual_card,getting_virtual_card
3049,sinhala,getting_virtual_card,getting_virtual_card
3052,sinhala,getting_virtual_card,getting_virtual_card
3053,sinhala,getting_virtual_card,getting_virtual_card
3055,sinhala,getting_virtual_card,getting_virtual_card
3062,sinhala,getting_virtual_card,getting_virtual_card
3073,sinhala,getting_virtual_card,getting_virtual_card
3082,sinhala,getting_virtual_card,getting_virtual_card
3086,sinhala,getting_virtual_card,getting_virtual_card
3088,sinhala,getting_virtual_card,getting_virtual_card
3092,sinhala,getting_virtual_card,order_physical_card
3100,sinhala,card_acceptance,card_acceptance
3104,sinhala,card_acceptance,card_acceptance
3115,sinhala,card_acceptance,declined_card_payment
3118,sinhala,card_acceptance,card_acceptance
3130,sinhala,card_acceptance,country_support
3142,sinhala,card_acceptance,card_acceptance
3144,sinhala,card_acceptance,card_acceptance
3149,sinhala,card_acceptance,card_acceptance
3150,sinhala,card_acceptance,card_acceptance
3156,sinhala,top_up_reverted,top_up_reverted
3163,sinhala,top_up_reverted,top_up_reverted
3164,sinhala,top_up_reverted,top_up_reverted
3179,sinhala,top_up_reverted,top_up_reverted
3189,sinhala,top_up_reverted,top_up_failed
3197,sinhala,top_up_reverted,top_up_reverted
3203,sinhala,top_up_reverted,top_up_reverted
3205,sinhala,top_up_reverted,top_up_reverted
3223,sinhala,top_up_reverted,declined_transfer
3224,sinhala,top_up_reverted,top_up_reverted
3230,sinhala,top_up_reverted,top_up_reverted
3238,sinhala,top_up_reverted,top_up_reverted
3239,sinhala,top_up_reverted,top_up_reverted
3253,sinhala,top_up_reverted,top_up_reverted
3257,sinhala,top_up_reverted,top_up_reverted
3265,sinhala,top_up_reverted,top_up_reverted
3266,sinhala,top_up_reverted,top_up_reverted
3268,sinhala,top_up_reverted,supported_cards_and_currencies
3280,sinhala,top_up_reverted,top_up_reverted
3283,sinhala,top_up_reverted,top_up_reverted
3284,sinhala,top_up_reverted,cash_withdrawal_not_recognised
3297,sinhala,top_up_reverted,top_up_reverted
3304,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3306,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3331,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3336,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3340,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3355,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3362,sinhala,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised
3366,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3370,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3375,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3379,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3394,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3395,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3412,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3413,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3418,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3431,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3434,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3437,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3452,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3461,sinhala,balance_not_updated_after_cheque_or_cash_deposit,transfer_not_received_by_recipient
3473,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3475,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3476,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3477,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3478,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3479,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3484,sinhala,card_payment_not_recognised,card_payment_not_recognised
3486,sinhala,card_payment_not_recognised,card_payment_not_recognised
3493,sinhala,card_payment_not_recognised,card_payment_not_recognised
3504,sinhala,card_payment_not_recognised,card_payment_not_recognised
3511,sinhala,card_payment_not_recognised,card_payment_not_recognised
3513,sinhala,card_payment_not_recognised,card_payment_not_recognised
3536,sinhala,card_payment_not_recognised,card_payment_not_recognised
3546,sinhala,card_payment_not_recognised,card_payment_not_recognised
3565,sinhala,card_payment_not_recognised,card_payment_not_recognised
3573,sinhala,card_payment_not_recognised,card_payment_not_recognised
3585,sinhala,card_payment_not_recognised,card_payment_not_recognised
3589,sinhala,card_payment_not_recognised,direct_debit_payment_not_recognised
3596,sinhala,card_payment_not_recognised,card_payment_not_recognised
3599,sinhala,card_payment_not_recognised,card_payment_not_recognised
3602,sinhala,card_payment_not_recognised,direct_debit_payment_not_recognised
3617,sinhala,card_payment_not_recognised,card_payment_not_recognised
3621,sinhala,card_payment_not_recognised,card_payment_not_recognised
3625,sinhala,card_payment_not_recognised,card_payment_not_recognised
3626,sinhala,card_payment_not_recognised,card_payment_not_recognised
3634,sinhala,card_payment_not_recognised,compromised_card
3638,sinhala,card_payment_not_recognised,card_payment_not_recognised
3639,sinhala,card_payment_not_recognised,card_payment_not_recognised
3643,sinhala,card_payment_not_recognised,card_payment_not_recognised
3646,sinhala,card_payment_not_recognised,card_payment_not_recognised
3648,sinhala,card_payment_not_recognised,card_payment_not_recognised
3650,sinhala,edit_personal_details,edit_personal_details
3662,sinhala,edit_personal_details,edit_personal_details
3664,sinhala,edit_personal_details,edit_personal_details
3672,sinhala,edit_personal_details,edit_personal_details
3683,sinhala,edit_personal_details,edit_personal_details
3688,sinhala,edit_personal_details,edit_personal_details
3690,sinhala,edit_personal_details,edit_personal_details
3706,sinhala,edit_personal_details,edit_personal_details
3715,sinhala,edit_personal_details,edit_personal_details
3719,sinhala,edit_personal_details,edit_personal_details
3722,sinhala,edit_personal_details,edit_personal_details
3730,sinhala,edit_personal_details,edit_personal_details
3737,sinhala,edit_personal_details,edit_personal_details
3742,sinhala,edit_personal_details,edit_personal_details
3745,sinhala,edit_personal_details,edit_personal_details
3753,sinhala,edit_personal_details,edit_personal_details
3760,sinhala,edit_personal_details,edit_personal_details
3765,sinhala,edit_personal_details,edit_personal_details
3774,sinhala,why_verify_identity,why_verify_identity
3790,sinhala,why_verify_identity,why_verify_identity
3794,sinhala,why_verify_identity,why_verify_identity
3800,sinhala,why_verify_identity,why_verify_identity
3803,sinhala,why_verify_identity,why_verify_identity
3807,sinhala,why_verify_identity,why_verify_identity
3830,sinhala,why_verify_identity,why_verify_identity
3831,sinhala,why_verify_identity,why_verify_identity
3832,sinhala,why_verify_identity,why_verify_identity
3834,sinhala,why_verify_identity,why_verify_identity
3836,sinhala,why_verify_identity,why_verify_identity
3842,sinhala,why_verify_identity,why_verify_identity
3844,sinhala,why_verify_identity,why_verify_identity
3851,sinhala,why_verify_identity,why_verify_identity
3852,sinhala,why_verify_identity,why_verify_identity
3856,sinhala,why_verify_identity,why_verify_identity
3860,sinhala,why_verify_identity,why_verify_identity
3877,sinhala,why_verify_identity,why_verify_identity
3913,sinhala,unable_to_verify_identity,unable_to_verify_identity
3915,sinhala,unable_to_verify_identity,unable_to_verify_identity
3916,sinhala,unable_to_verify_identity,unable_to_verify_identity
3926,sinhala,unable_to_verify_identity,unable_to_verify_identity
3937,sinhala,unable_to_verify_identity,unable_to_verify_identity
3944,sinhala,unable_to_verify_identity,unable_to_verify_identity
3945,sinhala,unable_to_verify_identity,unable_to_verify_identity
3946,sinhala,unable_to_verify_identity,unable_to_verify_identity
3953,sinhala,unable_to_verify_identity,unable_to_verify_identity
3958,sinhala,unable_to_verify_identity,unable_to_verify_identity
3962,sinhala,unable_to_verify_identity,unable_to_verify_identity
3970,sinhala,unable_to_verify_identity,unable_to_verify_identity
3975,sinhala,unable_to_verify_identity,unable_to_verify_identity
3978,sinhala,unable_to_verify_identity,unable_to_verify_identity
3982,sinhala,unable_to_verify_identity,unable_to_verify_identity
3995,sinhala,get_physical_card,get_physical_card
4001,sinhala,get_physical_card,get_physical_card
4006,sinhala,get_physical_card,get_physical_card
4009,sinhala,get_physical_card,get_physical_card
4016,sinhala,get_physical_card,get_physical_card
4021,sinhala,get_physical_card,get_physical_card
4032,sinhala,get_physical_card,get_physical_card
4039,sinhala,get_physical_card,get_physical_card
4052,sinhala,get_physical_card,get_physical_card
4054,sinhala,get_physical_card,get_physical_card
4065,sinhala,get_physical_card,get_physical_card
4075,sinhala,get_physical_card,get_physical_card
4082,sinhala,get_physical_card,get_physical_card
4083,sinhala,get_physical_card,get_physical_card
4084,sinhala,get_physical_card,get_physical_card
4094,sinhala,get_physical_card,change_pin
4102,sinhala,visa_or_mastercard,visa_or_mastercard
4109,sinhala,visa_or_mastercard,visa_or_mastercard
4114,sinhala,visa_or_mastercard,visa_or_mastercard
4130,sinhala,visa_or_mastercard,visa_or_mastercard
4142,sinhala,visa_or_mastercard,visa_or_mastercard
4154,sinhala,visa_or_mastercard,visa_or_mastercard
4155,sinhala,visa_or_mastercard,visa_or_mastercard
4157,sinhala,visa_or_mastercard,visa_or_mastercard
4162,sinhala,visa_or_mastercard,visa_or_mastercard
4166,sinhala,visa_or_mastercard,visa_or_mastercard
4169,sinhala,visa_or_mastercard,visa_or_mastercard
4174,sinhala,visa_or_mastercard,visa_or_mastercard
4191,sinhala,visa_or_mastercard,visa_or_mastercard
4208,sinhala,visa_or_mastercard,visa_or_mastercard
4215,sinhala,visa_or_mastercard,visa_or_mastercard
4227,sinhala,visa_or_mastercard,visa_or_mastercard
4228,sinhala,visa_or_mastercard,visa_or_mastercard
4229,sinhala,visa_or_mastercard,visa_or_mastercard
4230,sinhala,visa_or_mastercard,visa_or_mastercard
4232,sinhala,visa_or_mastercard,visa_or_mastercard
4250,sinhala,topping_up_by_card,topping_up_by_card
4258,sinhala,topping_up_by_card,topping_up_by_card
4260,sinhala,topping_up_by_card,topping_up_by_card
4262,sinhala,topping_up_by_card,topping_up_by_card
4269,sinhala,topping_up_by_card,topping_up_by_card
4279,sinhala,topping_up_by_card,topping_up_by_card
4293,sinhala,topping_up_by_card,topping_up_by_card
4298,sinhala,topping_up_by_card,topping_up_by_card
4299,sinhala,topping_up_by_card,topping_up_by_card
4308,sinhala,topping_up_by_card,topping_up_by_card
4311,sinhala,topping_up_by_card,topping_up_by_card
4314,sinhala,topping_up_by_card,topping_up_by_card
4320,sinhala,topping_up_by_card,topping_up_by_card
4322,sinhala,topping_up_by_card,topping_up_by_card
4330,sinhala,topping_up_by_card,topping_up_by_card
