id,language,y_true,y_pred
5477,tamil,Low,Medium
5478,tamil,Medium,Medium
5484,tamil,Medium,Medium
5485,tamil,Medium,Low
5499,tamil,Medium,Medium
5517,tamil,Medium,Medium
5520,tamil,Medium,Medium
5522,tamil,Medium,Low
5551,tamil,Medium,Medium
5552,tamil,Medium,Medium
5553,tamil,Medium,Medium
5557,tamil,Medium,Medium
5561,tamil,Medium,Medium
5564,tamil,Medium,Medium
5565,tamil,Medium,Medium
5577,tamil,Medium,Medium
5582,tamil,Medium,Medium
5587,tamil,Medium,Medium
5608,tamil,Medium,Medium
5613,tamil,Medium,Medium
5623,tamil,Medium,Medium
5624,tamil,Medium,Medium
5634,tamil,Medium,Medium
5641,tamil,Medium,Medium
5648,tamil,Medium,Medium
5660,tamil,Medium,Medium
5668,tamil,Medium,Medium
5672,tamil,Medium,Medium
5675,tamil,Medium,Medium
5688,tamil,Medium,Medium
5694,tamil,Medium,Medium
5695,tamil,Medium,Medium
5711,tamil,Medium,Medium
5722,tamil,Medium,Medium
5724,tamil,Medium,Medium
5726,tamil,Medium,Medium
5728,tamil,Medium,Medium
5731,tamil,Medium,Medium
5732,tamil,Medium,Medium
5737,tamil,Medium,Medium
5748,tamil,Medium,Medium
5761,tamil,Low,Medium
5762,tamil,Medium,Medium
5773,tamil,Medium,Medium
5777,tamil,Low,Medium
5781,tamil,Medium,Medium
5790,tamil,Medium,Medium
5803,tamil,Medium,Medium
5804,tamil,Medium,Medium
5823,tamil,Medium,Medium
5825,tamil,Medium,Medium
5834,tamil,Medium,Medium
5839,tamil,Medium,Medium
5841,tamil,Low,Medium
5865,tamil,Medium,Medium
5870,tamil,Medium,Medium
5872,tamil,Medium,Medium
5880,tamil,Medium,Medium
5885,tamil,Medium,Medium
5886,tamil,Medium,Medium
5894,tamil,Medium,Medium
5902,tamil,Medium,Medium
5904,tamil,Medium,Medium
5910,tamil,Medium,Medium
5923,tamil,Medium,Medium
5936,tamil,Medium,Low
5942,tamil,Medium,Medium
5944,tamil,Medium,Medium
5948,tamil,Medium,Medium
5955,tamil,Medium,Medium
5957,tamil,Medium,Medium
5959,tamil,Medium,Medium
5960,tamil,Medium,Medium
5967,tamil,Medium,Medium
5973,tamil,Medium,Medium
5991,tamil,Low,Low
6007,tamil,Medium,Low
6013,tamil,Medium,Low
6016,tamil,Medium,Low
6023,tamil,Low,Low
6026,tamil,Low,Medium
6029,tamil,High,High
6046,tamil,Low,Medium
6054,tamil,Low,Low
6063,tamil,Low,Low
6076,tamil,Low,Low
6080,tamil,Low,Low
6087,tamil,Low,Low
6097,tamil,Low,Low
6104,tamil,Low,Low
6105,tamil,Low,Low
6113,tamil,Low,Low
6122,tamil,Low,Low
6128,tamil,Low,Low
6129,tamil,High,High
6133,tamil,Low,Low
6136,tamil,Low,Low
6154,tamil,High,High
6163,tamil,High,High
6169,tamil,High,High
6175,tamil,High,High
6178,tamil,High,High
6184,tamil,High,High
6192,tamil,High,High
6193,tamil,High,High
6195,tamil,High,Low
6206,tamil,High,High
6212,tamil,High,High
6221,tamil,High,High
6224,tamil,High,High
6228,tamil,High,High
6232,tamil,High,High
6242,tamil,High,High
6252,tamil,Medium,Medium
6260,tamil,Medium,Medium
6269,tamil,Medium,Medium
6281,tamil,Medium,Medium
6283,tamil,Medium,Medium
6286,tamil,Medium,Medium
6288,tamil,Medium,Medium
6291,tamil,Medium,Low
6303,tamil,Medium,Medium
6314,tamil,Medium,Medium
6317,tamil,Medium,Medium
6319,tamil,Medium,Medium
6334,tamil,Medium,Medium
6337,tamil,Medium,Medium
6350,tamil,Medium,Medium
6367,tamil,Medium,Medium
6374,tamil,Medium,Medium
6379,tamil,Medium,Medium
6386,tamil,Medium,Medium
6387,tamil,Medium,Medium
6404,tamil,Medium,Medium
6405,tamil,Medium,Medium
6411,tamil,Medium,Medium
6428,tamil,Medium,Medium
6430,tamil,Medium,Medium
6437,tamil,Medium,Medium
6438,tamil,Medium,Medium
6440,tamil,Medium,Medium
6442,tamil,Medium,Medium
6445,tamil,Medium,Medium
6449,tamil,Medium,Medium
6451,tamil,Medium,Medium
6468,tamil,Medium,Medium
6469,tamil,Medium,Medium
6475,tamil,Medium,Medium
6483,tamil,Low,Low
6487,tamil,Low,Low
6503,tamil,Low,Low
6510,tamil,Low,Low
6514,tamil,Low,Low
6518,tamil,Low,Low
6524,tamil,Low,Low
6526,tamil,Low,Low
6534,tamil,Low,Low
6536,tamil,Low,Low
6541,tamil,Low,Low
6542,tamil,Low,Low
6551,tamil,Low,Low
6564,tamil,Low,Low
6569,tamil,Low,Low
6591,tamil,Low,Low
6592,tamil,Low,Low
6601,tamil,Low,Low
6604,tamil,Low,Low
6617,tamil,Low,Medium
6621,tamil,Low,Low
6627,tamil,Low,Low
6628,tamil,High,High
6635,tamil,Low,Low
6646,tamil,Low,Low
6671,tamil,High,High
6675,tamil,High,High
6678,tamil,Low,Low
6679,tamil,High,High
6685,tamil,Low,Low
6686,tamil,Low,Low
6699,tamil,Low,Low
6702,tamil,Low,Low
6709,tamil,Low,Low
6711,tamil,Low,Low
6717,tamil,Medium,Medium
6734,tamil,Low,Low
6736,tamil,Low,Low
6743,tamil,High,Low
6746,tamil,Low,Medium
6757,tamil,Low,Medium
6762,tamil,Medium,Low
6778,tamil,Low,Low
6783,tamil,Low,Medium
6789,tamil,Low,Low
6795,tamil,Low,Medium
6802,tamil,Low,Low
6809,tamil,Low,Medium
6810,tamil,High,High
6817,tamil,Medium,Medium
6818,tamil,Low,Low
6822,tamil,Low,Low
6831,tamil,Low,Medium
6835,tamil,Low,Low
6838,tamil,Low,Low
6841,tamil,Low,Low
6842,tamil,Low,Low
6851,tamil,Low,Low
6858,tamil,Medium,Low
6866,tamil,Medium,Medium
6893,tamil,Low,Low
6897,tamil,Low,Low
6899,tamil,Low,Low
6904,tamil,Low,Low
6905,tamil,Low,Low
6916,tamil,Low,Low
6923,tamil,Low,Low
6929,tamil,High,High
6930,tamil,Low,Low
6933,tamil,Low,Low
6939,tamil,Low,Low
6940,tamil,Low,Low
6951,tamil,Low,Low
6957,tamil,Low,Low
6964,tamil,Low,Low
6974,tamil,Low,Low
6977,tamil,Low,Low
6991,tamil,Low,Low
7005,tamil,Low,Low
7015,tamil,Medium,Medium
7033,tamil,Low,Medium
7035,tamil,Low,Low
7041,tamil,Medium,Medium
7044,tamil,Medium,Medium
7045,tamil,Medium,Low
7050,tamil,Medium,Low
7055,tamil,Medium,Medium
7064,tamil,Low,Medium
7072,tamil,Medium,Medium
7076,tamil,Medium,Medium
7096,tamil,Medium,Medium
7104,tamil,Medium,Medium
7108,tamil,Medium,Medium
7110,tamil,Low,Low
7115,tamil,Medium,Medium
7124,tamil,Medium,Medium
7126,tamil,Medium,Medium
7131,tamil,Medium,Low
7137,tamil,Medium,Medium
7141,tamil,Low,Medium
7160,tamil,Low,Low
7166,tamil,Medium,Low
7177,tamil,Medium,Medium
7178,tamil,Medium,Medium
7183,tamil,Medium,Medium
7186,tamil,Medium,Medium
7190,tamil,Medium,Medium
7199,tamil,Medium,Medium
7206,tamil,Medium,Medium
7210,tamil,Medium,Medium
7230,tamil,Medium,Medium
7232,tamil,Medium,Medium
7234,tamil,Low,Low
7257,tamil,Medium,Medium
7266,tamil,Medium,Medium
7267,tamil,Medium,Medium
7273,tamil,Medium,Medium
7277,tamil,Medium,Medium
7290,tamil,Medium,Medium
7294,tamil,Medium,Medium
7304,tamil,Medium,Medium
7306,tamil,Medium,Medium
7314,tamil,Medium,Medium
7316,tamil,Medium,Medium
7321,tamil,Medium,Medium
7324,tamil,Medium,Medium
7331,tamil,Medium,Medium
7334,tamil,Low,Low
7340,tamil,Low,Low
7346,tamil,Low,Low
7357,tamil,Low,Low
7363,tamil,Low,Low
7366,tamil,Low,Low
7370,tamil,Low,Low
7386,tamil,Low,Low
7394,tamil,Low,Low
7396,tamil,Low,Low
7403,tamil,Low,Low
7410,tamil,Low,Low
7411,tamil,Low,Low
7414,tamil,Low,Low
7429,tamil,Medium,Medium
7435,tamil,Medium,Medium
7439,tamil,Medium,Medium
7447,tamil,Medium,Medium
7454,tamil,Medium,Medium
7458,tamil,Medium,Medium
7462,tamil,Medium,Medium
7465,tamil,Medium,Medium
7470,tamil,Medium,Medium
7488,tamil,Medium,Medium
7494,tamil,Medium,Medium
7501,tamil,High,Medium
7502,tamil,Medium,Medium
7504,tamil,Medium,Medium
7518,tamil,Medium,Medium
7523,tamil,Medium,Medium
7531,tamil,Medium,Medium
7536,tamil,Medium,Low
7551,tamil,Medium,Medium
7552,tamil,Medium,Medium
7553,tamil,Medium,Medium
7565,tamil,Low,Low
7569,tamil,Low,Low
7576,tamil,Low,Low
7577,tamil,Low,Low
7583,tamil,Low,Low
7586,tamil,Low,Low
7589,tamil,Low,Low
7599,tamil,Low,Low
7612,tamil,Low,Low
7615,tamil,Low,Low
7621,tamil,Low,Low
7631,tamil,Low,Low
7640,tamil,Low,Low
7658,tamil,Low,Low
7661,tamil,Low,Low
7662,tamil,Low,Low
7673,tamil,Low,Low
7685,tamil,Low,Low
7696,tamil,Low,Low
7703,tamil,Low,Low
7718,tamil,Low,Low
7738,tamil,Low,Low
7743,tamil,Low,Low
7747,tamil,Low,Low
7748,tamil,Low,Low
7752,tamil,Low,Low
7754,tamil,Low,Low
7760,tamil,Low,Low
7765,tamil,Low,Low
7778,tamil,Low,Low
7779,tamil,Low,Low
7780,tamil,Low,Low
7784,tamil,Low,Low
7792,tamil,Low,Low
7801,tamil,Low,Low
7803,tamil,Low,Low
7804,tamil,Low,Low
7807,tamil,Low,Low
7831,tamil,Low,Low
7841,tamil,Low,Low
7843,tamil,Low,Low
7845,tamil,Low,Low
7851,tamil,Low,Low
7859,tamil,Low,Low
7866,tamil,Low,Low
7875,tamil,Low,Low
7879,tamil,Low,Low
7883,tamil,Low,Low
7885,tamil,Low,Low
7891,tamil,Low,Low
7900,tamil,Low,Low
7907,tamil,Low,Low
7911,tamil,Low,Low
7917,tamil,Low,Low
7926,tamil,Low,Low
7937,tamil,Low,Low
7950,tamil,Low,Low
7951,tamil,Low,Low
7952,tamil,Low,Low
7953,tamil,Low,Low
7957,tamil,Low,Low
7960,tamil,Low,Low
7979,tamil,Low,Low
7986,tamil,Low,Low
7988,tamil,Low,Low
7989,tamil,Low,Low
8002,tamil,Low,Low
8019,tamil,Low,Low
8025,tamil,Low,Low
8029,tamil,Low,Low
8034,tamil,Low,Low
8042,tamil,Low,Low
8050,tamil,Low,Low
8051,tamil,Low,Low
8055,tamil,Low,Low
8066,tamil,Low,Low
8068,tamil,Low,Low
8078,tamil,Low,Low
8083,tamil,Low,Low
8084,tamil,Low,Low
8096,tamil,Low,Low
8103,tamil,Low,Low
8116,tamil,Low,Low
8121,tamil,Low,Low
8125,tamil,Low,Low
8128,tamil,Low,Low
8133,tamil,Low,Low
8157,tamil,Low,Low
8160,tamil,Low,Low
8162,tamil,Low,Low
8172,tamil,Medium,Medium
8178,tamil,Medium,Medium
8189,tamil,Medium,Medium
8190,tamil,Medium,Medium
8193,tamil,Medium,Medium
8203,tamil,Medium,Medium
8211,tamil,Medium,Medium
8217,tamil,Medium,Medium
8226,tamil,Medium,Medium
8235,tamil,Medium,Medium
8246,tamil,Medium,Medium
8255,tamil,Medium,Medium
8265,tamil,Medium,Medium
8273,tamil,Medium,Medium
8275,tamil,Medium,Medium
8280,tamil,Medium,Medium
8283,tamil,Low,Low
8284,tamil,Medium,Medium
8291,tamil,Medium,Medium
8295,tamil,Low,Low
8309,tamil,Medium,Medium
8313,tamil,Medium,Medium
8320,tamil,Medium,Medium
8332,tamil,Medium,Medium
8333,tamil,Low,Low
8346,tamil,Medium,Medium
8352,tamil,Medium,Medium
8358,tamil,Medium,Medium
8362,tamil,Low,Low
8366,tamil,Medium,Medium
8379,tamil,Low,Low
8383,tamil,Low,Low
8385,tamil,Low,Low
8387,tamil,Low,Low
8390,tamil,Low,Low
8402,tamil,Low,Low
8409,tamil,Low,Low
8410,tamil,Low,Low
8433,tamil,Low,Low
8446,tamil,Low,Low
8449,tamil,Low,Low
8451,tamil,Low,Low
8452,tamil,Low,Low
8464,tamil,Low,Low
8466,tamil,Low,Low
8468,tamil,Medium,Medium
8471,tamil,Medium,Low
8474,tamil,Medium,Medium
8479,tamil,Medium,Medium
8490,tamil,Medium,Medium
8502,tamil,Medium,Medium
8505,tamil,Medium,Medium
8515,tamil,Medium,Medium
8521,tamil,Medium,Medium
8522,tamil,Medium,Medium
8524,tamil,Medium,Medium
8535,tamil,Medium,Medium
8538,tamil,Medium,Medium
8539,tamil,Medium,Low
8549,tamil,Medium,Medium
8555,tamil,Medium,Medium
8562,tamil,Medium,Medium
8573,tamil,Medium,Medium
8592,tamil,Medium,Medium
8600,tamil,High,High
8604,tamil,Medium,Medium
8612,tamil,High,High
8615,tamil,Medium,Medium
8624,tamil,Medium,Medium
8642,tamil,Medium,Medium
8650,tamil,Medium,Medium
8659,tamil,Medium,Medium
8662,tamil,Medium,Medium
8664,tamil,Medium,Medium
8666,tamil,Low,Low
8669,tamil,Medium,Medium
8678,tamil,Medium,Medium
8687,tamil,Medium,Medium
8691,tamil,Medium,Medium
8694,tamil,Medium,Low
8697,tamil,Medium,Medium
8703,tamil,Medium,Medium
8710,tamil,Medium,Medium
8715,tamil,Medium,Low
8724,tamil,Medium,Medium
8730,tamil,Medium,Medium
8735,tamil,Medium,Medium
8745,tamil,Medium,Medium
8754,tamil,Medium,Low
8757,tamil,Medium,Low
8761,tamil,Low,Low
8763,tamil,Medium,Medium
8780,tamil,Low,Low
8785,tamil,High,Medium
8788,tamil,High,High
8805,tamil,High,High
8821,tamil,High,High
8832,tamil,High,High
8840,tamil,High,High
8842,tamil,High,High
8846,tamil,High,High
8848,tamil,High,High
8849,tamil,High,High
8857,tamil,High,High
8859,tamil,High,High
8868,tamil,High,High
8869,tamil,High,High
8871,tamil,High,Medium
8881,tamil,High,High
8882,tamil,High,High
8895,tamil,High,High
8908,tamil,High,High
8921,tamil,High,High
8927,tamil,High,High
8936,tamil,High,High
8941,tamil,High,High
8943,tamil,High,High
8949,tamil,Low,Low
8951,tamil,Low,Low
8960,tamil,Low,Low
8963,tamil,Low,Low
8967,tamil,Low,Low
8972,tamil,Low,Low
9000,tamil,Low,Low
9001,tamil,Low,Low
9005,tamil,Low,Medium
9006,tamil,Low,Low
9009,tamil,Low,Low
9017,tamil,Low,Low
9025,tamil,Low,Low
9033,tamil,Low,Low
9048,tamil,Low,Low
9058,tamil,Low,Low
9062,tamil,Low,Low
9063,tamil,Low,Low
9066,tamil,Low,Low
9095,tamil,Medium,Low
9104,tamil,Low,Low
9107,tamil,Low,Low
9112,tamil,Low,Low
9113,tamil,Low,Low
9115,tamil,Low,Low
9119,tamil,Low,Medium
9132,tamil,Low,Low
9135,tamil,Low,Low
9151,tamil,Low,Medium
9152,tamil,Low,Low
9159,tamil,Low,Low
9162,tamil,Low,Low
9168,tamil,Low,Low
9173,tamil,Low,Low
9174,tamil,Low,Low
9181,tamil,Low,Low
9205,tamil,Low,Low
9206,tamil,Low,Low
9208,tamil,Low,Low
9222,tamil,Low,Low
9229,tamil,Low,Low
9237,tamil,Low,Low
9240,tamil,Low,Low
9253,tamil,Low,Low
9262,tamil,Low,Low
9270,tamil,Low,Low
9274,tamil,High,High
9281,tamil,Low,Low
9286,tamil,Low,Low
9291,tamil,Low,Low
9294,tamil,Low,Low
9296,tamil,Low,Low
9299,tamil,Low,Low
9306,tamil,Low,Low
9307,tamil,Low,Low
9312,tamil,Low,Low
9315,tamil,Low,Low
9326,tamil,Low,Low
9336,tamil,Low,Low
9340,tamil,Medium,Medium
9341,tamil,Medium,Medium
9351,tamil,Medium,Medium
9354,tamil,Medium,Medium
9357,tamil,Medium,Medium
9361,tamil,Medium,Medium
9375,tamil,Medium,Medium
9386,tamil,Medium,Low
9392,tamil,Medium,Medium
9394,tamil,Medium,Medium
9397,tamil,Medium,Medium
9400,tamil,Medium,Medium
9408,tamil,Medium,Medium
9417,tamil,Low,Low
9419,tamil,Medium,Medium
9440,tamil,Medium,Medium
9447,tamil,Medium,Medium
9456,tamil,Medium,Medium
9457,tamil,Medium,Medium
9469,tamil,Low,Low
9484,tamil,Medium,Medium
9486,tamil,Medium,Medium
9487,tamil,Medium,Medium
9494,tamil,Medium,Medium
9495,tamil,Medium,Medium
9510,tamil,Medium,Medium
9511,tamil,Medium,Medium
9524,tamil,Low,Low
9526,tamil,Low,Low
9529,tamil,Low,Low
9530,tamil,Low,Low
9531,tamil,Low,Low
9537,tamil,Low,Low
9539,tamil,Low,Low
9540,tamil,Low,Low
9546,tamil,Low,Low
9561,tamil,Low,Low
9573,tamil,Low,Low
9585,tamil,Low,Low
9596,tamil,Low,Low
9599,tamil,Low,Low
9603,tamil,Low,Low
9619,tamil,Low,Low
9623,tamil,Low,Low
9634,tamil,Low,Low
9637,tamil,Low,Low
9644,tamil,Low,Low
9652,tamil,Medium,Medium
9655,tamil,Low,Low
9660,tamil,Low,Medium
9662,tamil,Low,Low
9666,tamil,Low,Medium
9673,tamil,Low,Medium
9698,tamil,Medium,Medium
9701,tamil,Medium,Medium
9705,tamil,Medium,Medium
9706,tamil,Medium,Medium
9733,tamil,Low,Low
9735,tamil,Low,Low
9744,tamil,Low,Medium
9749,tamil,Low,Low
9758,tamil,Low,Low
9763,tamil,Low,Low
9766,tamil,Low,Low
9767,tamil,Low,Low
9781,tamil,Low,Low
9783,tamil,Low,Low
9784,tamil,Low,Low
9789,tamil,Low,Low
9792,tamil,Low,Low
9794,tamil,Low,Low
9796,tamil,Low,Low
9797,tamil,Low,Low
9802,tamil,Low,Low
9811,tamil,Low,Low
9829,tamil,Low,Low
9841,tamil,Low,Low
9842,tamil,High,High
9846,tamil,Low,Low
9848,tamil,Low,Low
9864,tamil,Low,Low
9881,tamil,Low,Low
9891,tamil,Low,Low
9898,tamil,Low,Low
9903,tamil,Low,Low
9919,tamil,Low,Low
9920,tamil,Low,Low
9922,tamil,Low,Low
9942,tamil,Low,Low
9955,tamil,Low,Low
9957,tamil,Low,Low
9960,tamil,Low,Low
9963,tamil,Low,Low
9964,tamil,Low,Low
9965,tamil,Low,Low
9976,tamil,Low,Low
9982,tamil,Low,Low
9990,tamil,Low,Low
9993,tamil,Low,Low
9995,tamil,Low,Low
5,tamilish,Low,Low
6,tamilish,Low,Low
12,tamilish,Low,Low
30,tamilish,Low,Low
32,tamilish,Low,Low
39,tamilish,Low,Low
44,tamilish,Low,Low
47,tamilish,Low,Low
55,tamilish,Low,Low
57,tamilish,Low,Low
58,tamilish,Low,Low
79,tamilish,Low,Low
88,tamilish,Low,Low
90,tamilish,Low,Low
91,tamilish,Low,Low
96,tamilish,Low,Low
97,tamilish,Low,Low
99,tamilish,Low,Low
106,tamilish,Low,Low
132,tamilish,Low,Low
137,tamilish,Low,Low
142,tamilish,Low,Low
151,tamilish,Low,Low
159,tamilish,Low,Low
184,tamilish,Low,Low
187,tamilish,Low,Low
189,tamilish,Low,Low
196,tamilish,Low,Low
201,tamilish,Low,Low
203,tamilish,Low,Low
205,tamilish,Low,Low
206,tamilish,Low,Low
208,tamilish,Low,Low
211,tamilish,Low,Low
213,tamilish,Low,Low
215,tamilish,Low,Low
228,tamilish,Low,Low
231,tamilish,Low,Low
234,tamilish,Low,Low
245,tamilish,Low,Low
246,tamilish,Low,Low
248,tamilish,Low,Low
249,tamilish,Low,Low
257,tamilish,Low,Low
314,tamilish,Low,Low
325,tamilish,Low,Low
330,tamilish,Low,Low
331,tamilish,Low,Low
334,tamilish,Low,Low
338,tamilish,Low,Low
339,tamilish,Low,Low
341,tamilish,Low,Low
343,tamilish,Low,Low
354,tamilish,Low,Low
360,tamilish,Low,Low
366,tamilish,Low,Low
375,tamilish,Low,Low
387,tamilish,Low,Low
388,tamilish,Low,Low
400,tamilish,Low,Low
401,tamilish,Low,Low
416,tamilish,Medium,Medium
420,tamilish,Medium,Medium
424,tamilish,Medium,Medium
429,tamilish,Medium,Medium
437,tamilish,Medium,Medium
445,tamilish,Medium,Medium
455,tamilish,Medium,Medium
468,tamilish,Medium,Medium
485,tamilish,Medium,Low
508,tamilish,Medium,Medium
515,tamilish,Medium,Medium
516,tamilish,Medium,Medium
520,tamilish,Medium,Medium
523,tamilish,Medium,Medium
532,tamilish,Medium,Medium
536,tamilish,Medium,Medium
540,tamilish,Medium,Medium
542,tamilish,Medium,Medium
544,tamilish,Medium,Medium
552,tamilish,Medium,Medium
555,tamilish,Medium,Medium
562,tamilish,Medium,Medium
563,tamilish,Medium,Medium
566,tamilish,Medium,Medium
570,tamilish,Medium,Medium
576,tamilish,Medium,Medium
585,tamilish,Medium,Medium
592,tamilish,Medium,Medium
600,tamilish,Medium,Medium
606,tamilish,Medium,Medium
618,tamilish,Medium,Medium
619,tamilish,Medium,Medium
628,tamilish,Medium,Medium
637,tamilish,Medium,Medium
650,tamilish,Medium,Medium
651,tamilish,Medium,Medium
653,tamilish,Medium,Medium
654,tamilish,Medium,Medium
675,tamilish,Medium,Medium
679,tamilish,Medium,Medium
687,tamilish,Medium,Medium
689,tamilish,Medium,Medium
699,tamilish,Medium,Low
702,tamilish,Medium,Medium
707,tamilish,Medium,Medium
710,tamilish,Medium,Medium
717,tamilish,Medium,Medium
718,tamilish,Medium,Medium
726,tamilish,Medium,Medium
728,tamilish,Medium,Medium
740,tamilish,Low,Medium
752,tamilish,Low,Low
753,tamilish,Medium,Medium
763,tamilish,Low,Medium
767,tamilish,Low,Low
768,tamilish,Medium,Medium
772,tamilish,Low,Low
775,tamilish,Low,Low
779,tamilish,Low,Low
782,tamilish,Low,Medium
783,tamilish,Low,Low
784,tamilish,Low,Medium
814,tamilish,Low,Low
826,tamilish,Low,High
835,tamilish,Low,Low
841,tamilish,Low,Low
857,tamilish,Low,Medium
859,tamilish,Low,Low
865,tamilish,Medium,Medium
866,tamilish,Medium,Low
868,tamilish,Low,Low
887,tamilish,Low,Low
899,tamilish,Low,Low
901,tamilish,Low,Low
905,tamilish,Low,Low
908,tamilish,Low,Low
909,tamilish,Low,Low
915,tamilish,Low,Low
919,tamilish,Low,Low
922,tamilish,Low,Low
933,tamilish,Low,Low
945,tamilish,Low,Low
951,tamilish,Low,Low
954,tamilish,Low,Low
960,tamilish,Low,Low
963,tamilish,Low,Low
969,tamilish,Low,Low
981,tamilish,Low,Low
987,tamilish,Low,Low
997,tamilish,Low,Low
1008,tamilish,Low,Low
1014,tamilish,Low,Low
1020,tamilish,Low,Low
1022,tamilish,Low,Low
1025,tamilish,Low,Low
1030,tamilish,Low,Low
1043,tamilish,Low,Low
1051,tamilish,Low,Low
1053,tamilish,Low,Low
1065,tamilish,Low,Low
1068,tamilish,Low,Low
1076,tamilish,Low,Low
1083,tamilish,Low,Low
1089,tamilish,Low,Low
1099,tamilish,Low,Low
1105,tamilish,Low,Low
1117,tamilish,Low,Low
1123,tamilish,Low,Low
1138,tamilish,Low,Low
1142,tamilish,Low,Low
1149,tamilish,Low,Low
1150,tamilish,Low,Low
1155,tamilish,Low,Low
1161,tamilish,Low,Low
1162,tamilish,Low,Low
1164,tamilish,Low,Low
1173,tamilish,Low,Low
1175,tamilish,Low,Low
1178,tamilish,Low,Medium
1179,tamilish,Low,Low
1180,tamilish,Low,Low
1230,tamilish,Low,Low
1231,tamilish,Low,Low
1234,tamilish,Low,Low
1238,tamilish,Low,Low
1241,tamilish,Low,Low
1252,tamilish,Medium,Medium
1267,tamilish,Medium,Medium
1282,tamilish,Medium,Medium
1283,tamilish,Medium,Medium
1287,tamilish,Medium,Medium
1288,tamilish,Medium,Medium
1289,tamilish,Medium,Medium
1295,tamilish,Medium,High
1297,tamilish,Medium,Medium
1301,tamilish,Low,Medium
1302,tamilish,Medium,Medium
1325,tamilish,Medium,Medium
1329,tamilish,Medium,Medium
1330,tamilish,Medium,Medium
1340,tamilish,Medium,Medium
1350,tamilish,Medium,Medium
1351,tamilish,Medium,Medium
1361,tamilish,Low,Low
1365,tamilish,Low,Low
1388,tamilish,Low,Low
1392,tamilish,Low,Low
1395,tamilish,Low,Low
1402,tamilish,Low,Low
1405,tamilish,Low,Low
1411,tamilish,Low,Low
1414,tamilish,Low,Low
1417,tamilish,Low,Low
1436,tamilish,Low,Low
1441,tamilish,Low,Low
1452,tamilish,Low,Low
1453,tamilish,Low,Low
1462,tamilish,Low,Low
1466,tamilish,Low,Low
1467,tamilish,Low,Low
1474,tamilish,Low,Low
1477,tamilish,High,High
1478,tamilish,High,High
1482,tamilish,High,High
1489,tamilish,High,High
1490,tamilish,Low,Low
1498,tamilish,High,High
1502,tamilish,High,Low
1505,tamilish,High,High
1517,tamilish,High,High
1519,tamilish,High,High
1536,tamilish,High,High
1540,tamilish,High,High
1560,tamilish,Low,Low
1575,tamilish,Low,Low
1577,tamilish,Low,Low
1583,tamilish,Low,Low
1584,tamilish,Low,Low
1586,tamilish,Low,Low
1591,tamilish,Low,Low
1604,tamilish,Low,Low
1617,tamilish,Low,Low
1620,tamilish,Low,Low
1625,tamilish,Low,Low
1653,tamilish,Low,Low
1654,tamilish,Low,Low
1659,tamilish,Low,Low
1661,tamilish,Low,Low
1666,tamilish,Low,Low
1673,tamilish,Medium,Medium
1680,tamilish,Medium,Medium
1682,tamilish,Medium,Medium
1696,tamilish,Medium,Medium
1715,tamilish,Medium,Medium
1717,tamilish,Medium,Low
1739,tamilish,Medium,Medium
1747,tamilish,Medium,Medium
1749,tamilish,Low,Medium
1750,tamilish,Medium,Medium
1756,tamilish,Low,Medium
1759,tamilish,Medium,Medium
1767,tamilish,Medium,Medium
1769,tamilish,Medium,Medium
1774,tamilish,Medium,Medium
1779,tamilish,Medium,Medium
1780,tamilish,Medium,Medium
1786,tamilish,Low,Low
1790,tamilish,Medium,Medium
1798,tamilish,Medium,Medium
1802,tamilish,Medium,Medium
1805,tamilish,Medium,Medium
1820,tamilish,Medium,Low
1823,tamilish,Medium,Low
1827,tamilish,Medium,Low
1831,tamilish,Medium,Low
1839,tamilish,Medium,Low
1842,tamilish,Low,Low
1844,tamilish,Low,Low
1848,tamilish,Low,Medium
1853,tamilish,Low,Low
1856,tamilish,Low,Low
1877,tamilish,Low,Medium
1881,tamilish,Low,Low
1886,tamilish,Low,Low
1901,tamilish,Low,Low
1909,tamilish,Low,Medium
1915,tamilish,Low,Low
1916,tamilish,Low,Low
1928,tamilish,Low,Low
1937,tamilish,Low,Low
1939,tamilish,Low,Medium
1945,tamilish,Low,Medium
1950,tamilish,Low,Low
1952,tamilish,Low,Low
1955,tamilish,Low,Low
1970,tamilish,Low,Low
1977,tamilish,Low,Low
1978,tamilish,Low,Medium
1986,tamilish,Low,Low
1990,tamilish,Low,Low
2005,tamilish,Low,Low
2016,tamilish,Low,Low
2019,tamilish,Low,Low
2037,tamilish,Low,Low
2039,tamilish,Low,Low
2040,tamilish,Low,Medium
2048,tamilish,Low,Low
2061,tamilish,Low,Low
2067,tamilish,Low,Low
2076,tamilish,Low,Low
2078,tamilish,Medium,Medium
2081,tamilish,Medium,Low
2087,tamilish,Medium,Medium
2096,tamilish,Medium,Medium
2105,tamilish,Medium,Medium
2112,tamilish,Low,Medium
2113,tamilish,Medium,Low
2123,tamilish,Medium,Medium
2129,tamilish,Medium,Medium
2158,tamilish,Medium,Medium
2161,tamilish,Medium,Medium
2162,tamilish,High,High
2175,tamilish,Medium,Low
2184,tamilish,Medium,Medium
2188,tamilish,Medium,Medium
2195,tamilish,Medium,Medium
2201,tamilish,Medium,Medium
2205,tamilish,High,Medium
2206,tamilish,Low,Medium
2213,tamilish,High,High
2216,tamilish,Medium,Medium
2223,tamilish,Medium,Medium
2227,tamilish,Medium,Medium
2231,tamilish,Low,Low
