id,language,y_true,y_pred
2736,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2737,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2738,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2739,singlish,cash_withdrawal_not_recognised,compromised_card
2740,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2741,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2742,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2743,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2744,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2745,singlish,cash_withdrawal_not_recognised,lost_or_stolen_card
2746,singlish,cash_withdrawal_not_recognised,card_payment_not_recognised
2747,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2748,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2749,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2750,singlish,cash_withdrawal_not_recognised,pending_cash_withdrawal
2751,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2752,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2753,singlish,cash_withdrawal_not_recognised,pending_cash_withdrawal
2754,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2755,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2756,singlish,cash_withdrawal_not_recognised,lost_or_stolen_card
2757,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2758,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2759,singlish,cash_withdrawal_not_recognised,pending_cash_withdrawal
2760,singlish,exchange_charge,exchange_charge
2761,singlish,exchange_charge,exchange_rate
2762,singlish,exchange_charge,exchange_charge
2763,singlish,exchange_charge,exchange_rate
2764,singlish,exchange_charge,exchange_charge
2765,singlish,exchange_charge,exchange_charge
2766,singlish,exchange_charge,exchange_charge
2767,singlish,exchange_charge,exchange_charge
2768,singlish,exchange_charge,exchange_charge
2769,singlish,exchange_charge,exchange_charge
2770,singlish,exchange_charge,exchange_charge
2771,singlish,exchange_charge,exchange_rate
2772,singlish,exchange_charge,exchange_charge
2773,singlish,exchange_charge,exchange_charge
2774,singlish,exchange_charge,exchange_charge
2775,singlish,exchange_charge,exchange_charge
2776,singlish,exchange_charge,exchange_charge
2777,singlish,exchange_charge,exchange_charge
2778,singlish,exchange_charge,exchange_charge
2779,singlish,exchange_charge,exchange_charge
2780,singlish,exchange_charge,exchange_charge
2781,singlish,exchange_charge,exchange_charge
2782,singlish,exchange_charge,top_up_by_bank_transfer_charge
2783,singlish,exchange_charge,exchange_charge
2784,singlish,exchange_charge,exchange_charge
2785,singlish,exchange_charge,top_up_by_bank_transfer_charge
2786,singlish,exchange_charge,exchange_charge
2787,singlish,exchange_charge,exchange_via_app
2788,singlish,exchange_charge,exchange_charge
2789,singlish,exchange_charge,exchange_charge
2790,singlish,exchange_charge,exchange_charge
2791,singlish,exchange_charge,exchange_charge
2792,singlish,exchange_charge,exchange_charge
2793,singlish,exchange_charge,exchange_charge
2794,singlish,exchange_charge,exchange_charge
2795,singlish,exchange_charge,exchange_via_app
2796,singlish,exchange_charge,exchange_via_app
2797,singlish,exchange_charge,exchange_charge
2798,singlish,exchange_charge,exchange_charge
2799,singlish,exchange_charge,exchange_charge
2800,singlish,top_up_by_card_charge,top_up_by_card_charge
2801,singlish,top_up_by_card_charge,top_up_by_card_charge
2802,singlish,top_up_by_card_charge,top_up_by_card_charge
2803,singlish,top_up_by_card_charge,top_up_by_card_charge
2804,singlish,top_up_by_card_charge,top_up_by_bank_transfer_charge
2805,singlish,top_up_by_card_charge,top_up_by_card_charge
2806,singlish,top_up_by_card_charge,top_up_by_card_charge
2807,singlish,top_up_by_card_charge,top_up_by_card_charge
2808,singlish,top_up_by_card_charge,top_up_by_card_charge
2809,singlish,top_up_by_card_charge,top_up_by_card_charge
2810,singlish,top_up_by_card_charge,top_up_by_bank_transfer_charge
2811,singlish,top_up_by_card_charge,top_up_by_card_charge
2812,singlish,top_up_by_card_charge,top_up_by_card_charge
2813,singlish,top_up_by_card_charge,top_up_by_card_charge
2814,singlish,top_up_by_card_charge,top_up_by_card_charge
2815,singlish,top_up_by_card_charge,top_up_by_card_charge
2816,singlish,top_up_by_card_charge,top_up_by_card_charge
2817,singlish,top_up_by_card_charge,top_up_by_bank_transfer_charge
2818,singlish,top_up_by_card_charge,top_up_by_card_charge
2819,singlish,top_up_by_card_charge,top_up_by_bank_transfer_charge
2820,singlish,top_up_by_card_charge,exchange_rate
2821,singlish,top_up_by_card_charge,top_up_by_bank_transfer_charge
2822,singlish,top_up_by_card_charge,top_up_by_card_charge
2823,singlish,top_up_by_card_charge,top_up_by_card_charge
2824,singlish,top_up_by_card_charge,top_up_by_card_charge
2825,singlish,top_up_by_card_charge,card_payment_fee_charged
2826,singlish,top_up_by_card_charge,top_up_by_card_charge
2827,singlish,top_up_by_card_charge,top_up_by_card_charge
2828,singlish,top_up_by_card_charge,exchange_rate
2829,singlish,top_up_by_card_charge,top_up_by_card_charge
2830,singlish,top_up_by_card_charge,top_up_by_card_charge
2831,singlish,top_up_by_card_charge,top_up_by_card_charge
2832,singlish,top_up_by_card_charge,top_up_by_card_charge
2833,singlish,top_up_by_card_charge,exchange_charge
2834,singlish,top_up_by_card_charge,top_up_by_card_charge
2835,singlish,top_up_by_card_charge,top_up_by_card_charge
2836,singlish,top_up_by_card_charge,top_up_by_card_charge
2837,singlish,top_up_by_card_charge,top_up_by_card_charge
2838,singlish,top_up_by_card_charge,top_up_by_card_charge
2839,singlish,top_up_by_card_charge,top_up_by_card_charge
2840,singlish,activate_my_card,activate_my_card
2841,singlish,activate_my_card,activate_my_card
2842,singlish,activate_my_card,activate_my_card
2843,singlish,activate_my_card,activate_my_card
2844,singlish,activate_my_card,activate_my_card
2845,singlish,activate_my_card,activate_my_card
2846,singlish,activate_my_card,activate_my_card
2847,singlish,activate_my_card,activate_my_card
2848,singlish,activate_my_card,activate_my_card
2849,singlish,activate_my_card,activate_my_card
2850,singlish,activate_my_card,activate_my_card
2851,singlish,activate_my_card,activate_my_card
2852,singlish,activate_my_card,card_swallowed
2853,singlish,activate_my_card,activate_my_card
2854,singlish,activate_my_card,activate_my_card
2855,singlish,activate_my_card,activate_my_card
2856,singlish,activate_my_card,activate_my_card
2857,singlish,activate_my_card,activate_my_card
2858,singlish,activate_my_card,activate_my_card
2859,singlish,activate_my_card,activate_my_card
2860,singlish,activate_my_card,activate_my_card
2861,singlish,activate_my_card,activate_my_card
2862,singlish,activate_my_card,activate_my_card
2863,singlish,activate_my_card,activate_my_card
2864,singlish,activate_my_card,activate_my_card
2865,singlish,activate_my_card,activate_my_card
2866,singlish,activate_my_card,activate_my_card
2867,singlish,activate_my_card,activate_my_card
2868,singlish,activate_my_card,activate_my_card
2869,singlish,activate_my_card,activate_my_card
2870,singlish,activate_my_card,activate_my_card
2871,singlish,activate_my_card,activate_my_card
2872,singlish,activate_my_card,card_arrival
2873,singlish,activate_my_card,activate_my_card
2874,singlish,activate_my_card,activate_my_card
2875,singlish,activate_my_card,activate_my_card
2876,singlish,activate_my_card,activate_my_card
2877,singlish,activate_my_card,activate_my_card
2878,singlish,activate_my_card,activate_my_card
2879,singlish,activate_my_card,activate_my_card
2880,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2881,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2882,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2883,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2884,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2885,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2886,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2887,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2888,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2889,singlish,cash_withdrawal_charge,card_payment_fee_charged
2890,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2891,singlish,cash_withdrawal_charge,transfer_fee_charged
2892,singlish,cash_withdrawal_charge,card_payment_fee_charged
2893,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2894,singlish,cash_withdrawal_charge,transfer_fee_charged
2895,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2896,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2897,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2898,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2899,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2900,singlish,cash_withdrawal_charge,atm_support
2901,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2902,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2903,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2904,singlish,cash_withdrawal_charge,transfer_fee_charged
2905,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2906,singlish,cash_withdrawal_charge,atm_support
2907,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2908,singlish,cash_withdrawal_charge,top_up_limits
2909,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2910,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2911,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2912,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2913,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2914,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2915,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2916,singlish,cash_withdrawal_charge,transfer_fee_charged
2917,singlish,cash_withdrawal_charge,top_up_reverted
2918,singlish,cash_withdrawal_charge,cash_withdrawal_charge
2919,singlish,cash_withdrawal_charge,card_payment_fee_charged
2920,singlish,card_about_to_expire,card_about_to_expire
2921,singlish,card_about_to_expire,card_about_to_expire
2922,singlish,card_about_to_expire,card_about_to_expire
2923,singlish,card_about_to_expire,card_about_to_expire
2924,singlish,card_about_to_expire,card_about_to_expire
2925,singlish,card_about_to_expire,card_about_to_expire
2926,singlish,card_about_to_expire,card_about_to_expire
2927,singlish,card_about_to_expire,contactless_not_working
2928,singlish,card_about_to_expire,card_about_to_expire
2929,singlish,card_about_to_expire,card_about_to_expire
2930,singlish,card_about_to_expire,card_about_to_expire
2931,singlish,card_about_to_expire,card_about_to_expire
2932,singlish,card_about_to_expire,card_about_to_expire
2933,singlish,card_about_to_expire,card_about_to_expire
2934,singlish,card_about_to_expire,card_about_to_expire
2935,singlish,card_about_to_expire,card_about_to_expire
2936,singlish,card_about_to_expire,card_about_to_expire
2937,singlish,card_about_to_expire,card_about_to_expire
2938,singlish,card_about_to_expire,card_delivery_estimate
2939,singlish,card_about_to_expire,card_delivery_estimate
2940,singlish,card_about_to_expire,card_about_to_expire
2941,singlish,card_about_to_expire,card_about_to_expire
2942,singlish,card_about_to_expire,card_about_to_expire
2943,singlish,card_about_to_expire,card_about_to_expire
2944,singlish,card_about_to_expire,card_about_to_expire
2945,singlish,card_about_to_expire,card_about_to_expire
2946,singlish,card_about_to_expire,card_about_to_expire
2947,singlish,card_about_to_expire,card_about_to_expire
2948,singlish,card_about_to_expire,card_about_to_expire
2949,singlish,card_about_to_expire,card_about_to_expire
2950,singlish,card_about_to_expire,card_about_to_expire
2951,singlish,card_about_to_expire,card_about_to_expire
2952,singlish,card_about_to_expire,card_about_to_expire
2953,singlish,card_about_to_expire,card_about_to_expire
2954,singlish,card_about_to_expire,card_about_to_expire
2955,singlish,card_about_to_expire,card_about_to_expire
2956,singlish,card_about_to_expire,card_about_to_expire
2957,singlish,card_about_to_expire,card_about_to_expire
2958,singlish,card_about_to_expire,card_about_to_expire
2959,singlish,card_about_to_expire,card_about_to_expire
2960,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2961,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2962,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2963,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2964,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2965,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2966,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2967,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2968,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2969,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2970,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2971,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2972,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2973,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2974,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2975,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2976,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2977,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2978,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2979,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2980,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2981,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2982,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2983,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2984,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2985,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2986,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2987,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2988,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2989,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2990,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2991,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2992,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2993,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2994,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2995,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2996,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2997,singlish,apple_pay_or_google_pay,supported_cards_and_currencies
2998,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
2999,singlish,apple_pay_or_google_pay,apple_pay_or_google_pay
3000,singlish,verify_my_identity,verify_my_identity
3001,singlish,verify_my_identity,verify_my_identity
3002,singlish,verify_my_identity,verify_my_identity
3003,singlish,verify_my_identity,verify_my_identity
3004,singlish,verify_my_identity,unable_to_verify_identity
3005,singlish,verify_my_identity,verify_my_identity
3006,singlish,verify_my_identity,verify_my_identity
3007,singlish,verify_my_identity,verify_my_identity
3008,singlish,verify_my_identity,verify_my_identity
3009,singlish,verify_my_identity,verify_my_identity
3010,singlish,verify_my_identity,verify_my_identity
3011,singlish,verify_my_identity,verify_my_identity
3012,singlish,verify_my_identity,unable_to_verify_identity
3013,singlish,verify_my_identity,verify_my_identity
3014,singlish,verify_my_identity,verify_my_identity
3015,singlish,verify_my_identity,verify_my_identity
3016,singlish,verify_my_identity,verify_my_identity
3017,singlish,verify_my_identity,verify_my_identity
3018,singlish,verify_my_identity,verify_my_identity
3019,singlish,verify_my_identity,verify_my_identity
3020,singlish,verify_my_identity,verify_my_identity
3021,singlish,verify_my_identity,verify_my_identity
3022,singlish,verify_my_identity,verify_my_identity
3023,singlish,verify_my_identity,verify_my_identity
3024,singlish,verify_my_identity,edit_personal_details
3025,singlish,verify_my_identity,verify_my_identity
3026,singlish,verify_my_identity,unable_to_verify_identity
3027,singlish,verify_my_identity,why_verify_identity
3028,singlish,verify_my_identity,verify_my_identity
3029,singlish,verify_my_identity,verify_my_identity
3030,singlish,verify_my_identity,verify_my_identity
3031,singlish,verify_my_identity,unable_to_verify_identity
3032,singlish,verify_my_identity,verify_my_identity
3033,singlish,verify_my_identity,verify_my_identity
3034,singlish,verify_my_identity,verify_my_identity
3035,singlish,verify_my_identity,why_verify_identity
3036,singlish,verify_my_identity,verify_my_identity
3037,singlish,verify_my_identity,verify_my_identity
3038,singlish,verify_my_identity,why_verify_identity
3039,singlish,verify_my_identity,verify_my_identity
3040,singlish,country_support,country_support
3041,singlish,country_support,country_support
3042,singlish,country_support,country_support
3043,singlish,country_support,country_support
3044,singlish,country_support,country_support
3045,singlish,country_support,country_support
3046,singlish,country_support,country_support
3047,singlish,country_support,country_support
3048,singlish,country_support,country_support
3049,singlish,country_support,country_support
3050,singlish,country_support,country_support
3051,singlish,country_support,country_support
3052,singlish,country_support,country_support
3053,singlish,country_support,country_support
3054,singlish,country_support,country_support
3055,singlish,country_support,country_support
3056,singlish,country_support,country_support
3057,singlish,country_support,country_support
3058,singlish,country_support,atm_support
3059,singlish,country_support,country_support
3060,singlish,country_support,country_support
3061,singlish,country_support,country_support
3062,singlish,country_support,country_support
3063,singlish,country_support,country_support
3064,singlish,country_support,atm_support
3065,singlish,country_support,country_support
3066,singlish,country_support,country_support
3067,singlish,country_support,country_support
3068,singlish,country_support,country_support
3069,singlish,country_support,country_support
3070,singlish,country_support,country_support
3071,singlish,country_support,supported_cards_and_currencies
3072,singlish,country_support,country_support
3073,singlish,country_support,country_support
3074,singlish,country_support,country_support
3075,singlish,country_support,country_support
3076,singlish,country_support,country_support
3077,singlish,country_support,country_support
3078,singlish,country_support,country_support
3079,singlish,country_support,country_support
