id,text_en,text,category,sentiment,priority
847,I transferred money but the recipient says it has not arrived. Why would this be?,මම සල්ලි transfer කළා ඒත් recipient කියන්නේ ආවේ නැහැ කියලා. මේක වෙන්නේ ඇයි?,transfer_not_received_by_recipient,Neutral,Medium
848,The transfer I did hasn't arrived,මම කරපු transfer එක ආවේ නෑ,transfer_not_received_by_recipient,Neutral,Medium
849,how long do money transfers take?,money transfers යන්න කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,Neutral,Low
850,I transferred some money and it didint arrive,මම සල්ලි ටිකක් transfer කළා ඒක ආවේ නෑ,transfer_not_received_by_recipient,Neutral,Medium
851,Where is the transfer I started?,මම පටන් ගත්ත transfer එක කොහෙද?,transfer_not_received_by_recipient,Neutral,Medium
852,transaction failed?,ට්‍රැන්සැක්ෂන් එක fail වුනාද?,transfer_not_received_by_recipient,Neutral,Medium
853,"I just finished sending money, but it's not logging on the recipient side.","මම දැන් තමයි සල්ලි එවලා ඉවර කළේ, ඒත් ඒක recipient side එකේ log වෙන්නේ නෑ.",transfer_not_received_by_recipient,Neutral,Medium
854,I completed a money transaction but the recipient hasn't received it,මම money transaction එකක් complete කළා ඒත් recipient ට ලැබුනේ නෑ,transfer_not_received_by_recipient,Neutral,Medium
855,The receipient doesn't see my money transfer.,recipient ට මගේ money transfer එක පේන්නේ නෑ.,transfer_not_received_by_recipient,Neutral,Medium
856,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?","දවස් කීපයකට කලින් මම මගේ අලුත් තැනට කුලී payment එක transfer කළා ඒත් landlord කියන්නේ තාම නෑ කියලා, මගේ side එකේ done කියලා පේනවත්. මම එවපු account number එක check කළා, ඒක හරි. ට්‍රැන්සැක්ෂන් එක ඇත්තටම go through වුනාද කියලා verify කරන්නකෝ?",transfer_not_received_by_recipient,Neutral,Medium
857,I need to find out why my transfer didn't get there.,මගේ transfer එක එතනට ලැබුනේ නැත්තේ ඇයි කියලා දැනගන්න ඕනේ.,transfer_not_received_by_recipient,Neutral,Medium
858,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?","මම දැන් තමයි Durham එකේ ඉඳන් Walton-On-The-Naze එකට address මාරු කළේ. මගේ අලුත් ගෙදර landlord කෙනෙක් ඉන්නවා, ඒගොල්ලන්ට මගේ payment එක ලැබිලා නෑ ඒත් මම ඒක වෙලාවට එවුවා දන්නවා, ඒගොල්ලන්ට ලැබුනාද කියලා check කරන්නකෝ?",transfer_not_received_by_recipient,Neutral,Medium
859,I sent money.  They haven't received it.,මම සල්ලි එව්වා. ඒගොල්ලන්ට ලැබුනේ නෑ.,transfer_not_received_by_recipient,Neutral,Medium
860,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.","හෙයි, මගේ transfer එක තාම complete නොවන හේතුව හොයාගන්න මට උදව් ඕනේ. මගේ landlord ට තාම සල්ලි ලැබිලා නෑ. දැනටමත් ලැබෙන්න ඕනේ.",transfer_not_received_by_recipient,Neutral,Medium
861,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.","පෙරේද මම මේ රට ඇතුලේ transfer එකක් කළා. ඒක තාම go through වෙලා නෑ. ඒක check කරන්නකෝ? account number එක හරි, මම කීප වතාවක් check කළා.",transfer_not_received_by_recipient,Neutral,Medium
862,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?","මට money transfer එකක ප්‍රොබ්ලමයක් තියෙනවා. පැය කීපයකට කලින් යාළුවෙක්ට සල්ලි ටිකක් එව්වා, තාම ලැබිලා නෑ. ඒගොල්ලන්ට ලැබෙන්නේ නැත්තේ ඇයි? transfers go through වෙන්න කොච්චර වෙලා යනවද?",transfer_not_received_by_recipient,Neutral,Medium
863,I transferred some money but the receiver can't pick it up for some reason.,මම සල්ලි ටිකක් transfer කළා ඒත් receiver ට මොකද හරි හේතුවක් නිසා ඒක pick up කරගන්න බෑ.,transfer_not_received_by_recipient,Neutral,Medium
864,Where is the transaction I made to a friend?,මම යාළුවෙක්ට කරපු ට්‍රැන්සැක්ෂන් එක කොහෙද?,transfer_not_received_by_recipient,Neutral,Medium
865,My friend still hasn't gotten a transaction I made.,මම කරපු ට්‍රැන්සැක්ෂන් එක මගේ යාළුවට තාම ලැබිලා නෑ.,transfer_not_received_by_recipient,Neutral,Medium
866,Im waiting for my transaction to go through.,මම මගේ ට්‍රැන්සැක්ෂන් එක go through වෙනකන් බලාගෙන ඉන්නවා.,transfer_not_received_by_recipient,Neutral,Medium
867,I made a transaction and it is taking a very long time to go through.,"මම ට්‍රැන්සැක්ෂන් එකක් කළා, go through වෙන්න ගොඩක් වෙලා යනවා.",transfer_not_received_by_recipient,Neutral,Medium
868,Is there a reason why my transaction is taking so long?,මගේ ට්‍රැන්සැක්ෂන් එකට මේ තරම් වෙලා යන්න හේතුවක් තියෙනවද?,transfer_not_received_by_recipient,Neutral,Medium
869,How long will it take for my transaction to be completed?,මගේ ට්‍රැන්සැක්ෂන් එක complete වෙන්න කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,Neutral,Medium
870,I sent some money and the receiver can't access it.,"මම සල්ලි ටිකක් එව්වා, receiver ට ඒක access කරගන්න බෑ.",transfer_not_received_by_recipient,Neutral,Medium
871,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,පැය කීපයකට කලින් මගේ යාළුවට සල්ලි ටිකක් එව්වා ඒත් තාම ලැබිලා නෑ. ඒකට ඇත්තටම ඕනේ. මේකට කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,Neutral,Medium
872,The person I sent money to hasn't gotten it yet!,මම සල්ලි එවපු කෙනාට තාම ලැබිලා නෑ!,transfer_not_received_by_recipient,Neutral,Medium
873,When will my funds transfer?,මගේ funds transfer වෙන්නේ කවදද?,transfer_not_received_by_recipient,Neutral,Medium
874,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.","transfers ඉවර වෙන්න කොච්චර වෙලා යනවද? මම මගේ යාළුවට funds එව්වා, ඒත් කිසිම දෙයක් ලැබිලා නෑ කියලා කියනවා.",transfer_not_received_by_recipient,Neutral,Medium
875,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.","transfers එන්න කොච්චර වෙලා යනවද? මම යාළුවකුට සල්ලි ටිකක් එව්වා, ඒකට urgent ව ඕනේ, ඒත් පැය කීපයකට පස්සෙත් තාම නෑ වගේ.",transfer_not_received_by_recipient,Neutral,High
876,How long until my friend receives my transaction?,මගේ ට්‍රැන්සැක්ෂන් එක මගේ යාළුවට ලැබෙන්නේ කවදද?,transfer_not_received_by_recipient,Neutral,Medium
877,Why hasn't my recipient received their money?,මගේ recipient ට ඒගොල්ලන්ගේ සල්ලි ලැබිලා නැත්තේ ඇයි?,transfer_not_received_by_recipient,Neutral,Medium
