id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2996,sinhala,apple_pay_or_google_pay,8.856975e-16,5.214026e-14,5.7633435e-16,1.0,3.2494746e-08,5.6987504e-13,3.713279e-17,1.2334611e-14,4.497943e-15,1.02712026e-17,2.3859587e-10,8.727474e-10,4.2816746e-18,2.1037156e-16,2.0091787e-10,1.0906537e-14,6.6895886e-12,4.208953e-15,4.4442128e-17,3.4569825e-12,2.0336334e-14,1.3244057e-15,1.1579442e-12,5.0450457e-18,8.795924e-10,2.07141e-15,1.5933405e-13,2.588001e-15,1.3133148e-19,3.4419633e-15,5.8982556e-18,1.6124934e-18,1.2627117e-14,5.135279e-17,3.013598e-14,4.0095713e-13,1.4371997e-17,1.041104e-18,9.001825e-12,1.1290818e-11,8.317874e-18,2.2346906e-17,1.419705e-14,4.0501283e-11,3.9172745e-12,8.127617e-16,6.617752e-14,5.5759565e-15,4.930385e-15,1.4572013e-16,1.7228119e-13,8.1471543e-13,1.1260379e-16,1.5614635e-11,7.778713e-09,4.022261e-18,2.0729568e-10,7.685793e-11,3.7032224e-09,2.6299336e-12,6.1258187e-13,4.8263087e-14,2.7240367e-12,1.0578147e-16,2.7437629e-16,8.006389e-12,2.359056e-14,2.1202154e-16,1.6903832e-16,1.5161547e-12,7.327269e-17,1.455444e-11,1.3400173e-15,2.4754242e-12,5.0057844e-18,1.043295e-17,4.5033742e-20,apple_pay_or_google_pay
2997,sinhala,apple_pay_or_google_pay,2.9646987e-14,3.8322883e-15,7.0741326e-17,0.9999982,1.1379352e-11,3.9861392e-13,2.7495323e-15,2.1256256e-12,6.5091365e-12,2.4206349e-18,5.985691e-11,9.10792e-12,4.7865974e-17,6.2429e-17,3.2150088e-14,5.764194e-15,3.1789765e-11,3.772874e-15,1.9029705e-14,2.1894749e-10,8.3452085e-14,1.6913899e-12,1.8982533e-11,1.23894144e-17,3.6458025e-09,1.5395683e-14,1.5581814e-12,7.462762e-12,4.0770145e-19,7.802153e-15,3.414662e-16,7.28336e-18,2.5528542e-15,4.559172e-16,1.2836558e-15,1.7864637e-12,5.931541e-13,1.5066195e-15,2.5178136e-16,9.852283e-14,3.1325346e-18,8.206137e-17,1.162127e-14,9.028831e-14,3.7210872e-16,2.8270181e-12,1.8354382e-14,3.4190187e-14,3.92434e-13,1.261477e-14,2.2976634e-14,1.40982e-15,1.1458335e-17,5.2114035e-10,1.7330516e-06,5.2998627e-15,7.0656007e-12,3.1914187e-11,1.1472028e-09,4.2958055e-09,5.417384e-12,8.793282e-12,3.2024747e-14,6.6086807e-15,5.4255446e-15,1.1355454e-12,5.4895e-15,1.9787762e-14,4.266885e-15,1.0913474e-13,1.3742693e-16,6.0014607e-13,5.845287e-13,3.1687302e-13,2.4447546e-17,4.2089453e-15,6.895747e-18,apple_pay_or_google_pay
2998,sinhala,apple_pay_or_google_pay,1.3926258e-12,3.872117e-11,2.1632696e-12,0.9999746,5.951469e-10,9.7008915e-08,3.0088247e-13,1.3414386e-11,2.4846783e-13,3.0378982e-14,6.8397947e-07,6.2666795e-11,1.8004326e-12,1.0277078e-13,9.0612565e-07,6.302565e-12,5.7458727e-10,2.0824284e-12,1.0136013e-14,3.141866e-11,3.551663e-14,2.3478563e-13,1.0644807e-13,6.9936393e-15,1.14064385e-08,4.357791e-11,3.7513036e-14,1.2913616e-14,4.3242283e-17,1.448318e-11,4.531752e-17,4.2847626e-13,2.7174352e-15,4.025162e-13,2.0097275e-08,1.4219048e-10,1.548348e-15,2.0236766e-14,2.8478478e-15,1.0105544e-08,3.1836902e-14,8.003796e-14,2.843564e-12,1.581245e-05,1.4021784e-12,1.30525556e-11,2.504166e-13,4.5249357e-14,1.3623046e-09,1.0040508e-12,8.505911e-12,4.725015e-12,3.1506137e-12,1.8254894e-11,6.51287e-08,9.03413e-14,1.1652411e-09,7.0420924e-08,3.710922e-08,2.2951808e-08,6.6578285e-11,1.4727829e-10,6.475788e-07,4.1125762e-13,2.3292374e-14,7.054807e-09,2.5497154e-10,1.3048133e-10,5.1851225e-11,6.962128e-06,1.4388023e-11,1.9863133e-08,3.5730677e-13,1.875534e-13,6.112799e-14,5.651727e-16,1.25051e-20,apple_pay_or_google_pay
2999,sinhala,apple_pay_or_google_pay,7.797508e-19,5.0298793e-12,4.8255878e-15,0.9999999,3.3315444e-11,1.0283476e-09,5.486232e-19,5.852354e-18,1.3713854e-17,7.257144e-16,2.923337e-10,1.0670665e-10,1.8420748e-16,8.543934e-15,2.6350749e-12,4.0416216e-12,8.17904e-13,2.3377146e-16,8.052236e-13,4.8539456e-15,6.6335666e-16,3.684382e-17,3.1379418e-13,6.991728e-17,3.50614e-09,1.4868294e-12,7.622567e-14,1.1192921e-17,2.8300136e-18,4.2997153e-16,3.5418912e-13,5.2586274e-15,1.04902794e-13,6.052643e-15,1.240424e-09,2.418081e-12,1.3558129e-15,2.0383825e-18,7.729804e-12,8.259305e-13,7.04628e-14,4.6757238e-17,9.648901e-18,1.5889164e-12,1.5458273e-13,5.946291e-16,1.3546919e-14,3.2334248e-15,8.619358e-15,5.401176e-19,2.5620854e-17,7.1758083e-13,4.308765e-15,9.265301e-15,1.12535155e-07,1.2248751e-15,6.536575e-10,8.3453395e-09,8.777449e-11,1.3831732e-12,5.545863e-12,4.959358e-15,5.9641447e-09,7.429242e-16,1.7326772e-14,4.643494e-11,9.991171e-20,3.3096092e-16,1.3339964e-19,4.259202e-14,1.06611114e-16,5.7563922e-11,3.6793892e-13,5.0586824e-13,5.8418076e-17,5.1646845e-18,8.8676686e-21,apple_pay_or_google_pay
3000,sinhala,verify_my_identity,2.0809273e-17,7.7274965e-14,7.215823e-15,7.954861e-16,4.93112e-14,1.7232083e-18,5.0435386e-20,6.630958e-17,6.229799e-18,1.8772854e-20,4.795248e-18,2.5528586e-15,2.0624102e-18,4.479738e-16,1.3889067e-17,6.8461824e-14,5.3390464e-18,8.748207e-17,2.872203e-17,6.742139e-25,2.0779651e-20,1.7050509e-17,2.0090409e-17,1.4462928e-14,9.709951e-15,2.8646557e-15,1.1635323e-19,1.2679456e-19,7.635189e-16,4.8067743e-15,4.0599143e-21,5.0178173e-15,4.221643e-21,2.7503583e-13,3.6741518e-16,1.0574989e-18,7.453868e-20,1.33760224e-14,1.7811186e-19,8.666129e-18,3.2700745e-18,1.4153403e-15,3.7870817e-16,1.7851337e-17,6.617659e-19,1.4204557e-17,7.4695547e-19,1.4230202e-18,3.9670504e-19,4.256024e-19,2.9596003e-19,2.0879676e-14,3.1345374e-17,4.848876e-22,1.3858775e-12,1.494005e-19,2.2603574e-19,1.1418172e-16,9.922302e-14,4.013813e-19,1.4192811e-16,5.5392434e-20,7.2713316e-16,6.4760326e-20,5.5375905e-22,3.493416e-17,7.693923e-17,3.2378124e-19,3.783079e-10,0.9999999,1.4298698e-12,6.0580665e-09,7.309697e-20,9.997138e-16,6.6156005e-08,2.6786034e-20,3.8438497e-21,verify_my_identity
3001,sinhala,verify_my_identity,1.3273139e-13,3.0680677e-13,5.3123022e-12,6.1146694e-15,2.7617865e-11,2.2968474e-16,3.8459217e-17,1.0936267e-15,8.27003e-17,6.316133e-17,2.2345604e-17,2.691742e-13,8.8591034e-14,3.969782e-14,1.2711093e-15,2.1092796e-11,1.22443815e-17,1.2922653e-14,3.3456582e-15,5.1613016e-22,8.23533e-19,5.5601506e-14,4.685292e-16,3.5590208e-13,1.1645071e-13,1.6521154e-12,1.8998707e-18,1.3577764e-18,1.5130258e-14,2.7884726e-12,1.3577764e-18,3.0745246e-12,1.7987615e-18,2.1547649e-12,1.0542586e-12,1.3010585e-16,5.7734116e-17,5.810809e-13,1.4289333e-16,3.9465894e-14,4.8401868e-14,4.4727395e-13,2.2012309e-13,2.0504648e-14,2.0531645e-15,1.2647979e-14,6.0614083e-18,3.8842435e-16,9.498757e-18,8.514631e-18,9.0121685e-17,2.403814e-12,9.291944e-15,4.132287e-20,1.5399408e-12,1.6133625e-14,2.5723475e-16,1.9087307e-13,1.0542586e-12,1.1128544e-16,1.9546574e-14,2.1073912e-17,2.6345283e-13,1.2215018e-20,8.9232555e-18,3.6346835e-16,6.2149226e-14,3.7862962e-17,5.475958e-05,0.9999417,1.7491764e-09,4.5370183e-09,2.1029653e-18,6.8380813e-15,3.6117854e-06,3.809115e-16,2.2659974e-15,verify_my_identity
3002,sinhala,verify_my_identity,3.2203385e-16,9.958164e-16,1.0075548e-15,1.33244156e-17,4.159917e-15,1.3736565e-19,3.776309e-22,2.8052499e-18,7.660497e-20,7.82569e-21,2.715882e-19,1.0361875e-17,1.8836367e-17,4.993578e-18,2.2500191e-17,1.5975383e-15,3.1076984e-19,6.0873034e-16,3.5560414e-19,6.369923e-26,3.3789607e-21,1.052505e-17,1.8739022e-19,2.0792067e-16,5.5525604e-17,2.75409e-17,1.3676884e-22,1.1907692e-21,7.68902e-18,4.6484076e-17,3.1799708e-22,9.298788e-17,5.2618348e-24,9.747956e-15,2.440353e-16,5.827799e-20,4.3386714e-21,1.9191998e-16,9.459451e-20,6.9159918e-18,1.5552695e-18,5.9106694e-17,3.9143517e-17,1.9280182e-18,2.260695e-18,1.3216243e-16,1.2359725e-20,5.0238766e-20,1.8885994e-19,5.4533665e-20,9.240323e-20,1.3742718e-16,3.2387797e-17,1.513893e-22,9.448043e-15,1.7367238e-18,4.746521e-21,1.5952642e-18,8.89164e-16,7.1403685e-20,1.0616379e-18,1.4140733e-21,4.8147345e-17,7.207212e-23,4.7636764e-23,8.656379e-19,1.7100536e-17,2.5307248e-21,5.3462257e-09,1.0,1.5460581e-12,1.1786544e-11,4.01986e-22,3.4013553e-16,1.1929042e-09,8.817177e-20,2.2033592e-20,verify_my_identity
3003,sinhala,verify_my_identity,1.4711422e-16,1.6261108e-14,7.956049e-15,4.992631e-16,1.6105486e-13,2.1822723e-19,6.707754e-20,1.7437813e-17,1.316275e-17,4.8125782e-20,6.2419777e-18,1.33760224e-14,3.7649564e-16,6.5201896e-17,2.0110038e-17,3.0443687e-13,1.03486705e-19,3.6568013e-15,2.574626e-17,8.166839e-23,1.9983598e-20,4.9870127e-17,5.3948802e-17,7.516816e-16,5.4035953e-16,2.374883e-15,2.6267944e-20,6.047224e-21,8.874289e-16,3.7102076e-16,4.0684584e-20,1.6132154e-15,6.5760505e-22,8.0208436e-13,4.0404153e-14,2.632323e-19,5.840063e-19,7.371427e-16,2.5223637e-17,3.2678584e-16,7.485276e-18,1.878687e-15,7.72519e-16,1.1684349e-17,8.2543745e-17,2.0670592e-16,1.6280742e-19,1.2029933e-18,4.3399665e-19,6.935246e-19,1.9911633e-18,3.8322947e-15,2.4403527e-16,2.6008784e-21,1.033619e-14,1.04737824e-17,3.6185623e-20,3.1483424e-17,6.7786387e-15,2.207996e-19,2.6126177e-17,3.2947386e-20,4.9975087e-16,7.351555e-21,2.7903353e-21,6.335032e-17,2.4727385e-16,2.5860697e-20,1.663162e-07,0.9999999,1.623665e-11,1.1878986e-11,1.5414297e-19,1.6354227e-15,1.8086048e-08,6.8544487e-19,1.5595995e-19,verify_my_identity
3004,sinhala,verify_my_identity,3.981031e-15,1.895821e-13,2.3318993e-13,1.8541404e-18,2.7395366e-14,4.0328218e-20,9.620201e-15,8.0105515e-15,3.836005e-15,1.589268e-17,1.7933202e-19,6.108756e-12,9.646595e-13,2.4394054e-12,1.4619001e-14,1.1412659e-11,5.1906937e-17,1.313589e-11,2.4526421e-15,2.2493274e-19,2.118127e-16,8.7820146e-14,9.2339785e-18,4.3631247e-16,3.5280513e-13,3.5269982e-15,1.096562e-17,1.8686825e-18,3.8384518e-14,2.5365805e-12,1.8259397e-16,1.3443385e-13,1.01385124e-19,6.313106e-14,2.7392022e-14,9.987292e-16,1.5179103e-14,5.165764e-10,4.0693087e-12,2.8795114e-13,1.514579e-14,3.2457435e-14,7.660953e-13,1.4470451e-17,1.0572462e-13,2.987038e-16,1.5133052e-18,1.5110292e-15,2.1315287e-13,2.9013084e-14,2.033919e-13,7.794481e-15,2.9134543e-13,7.092719e-19,2.5452822e-14,1.7942213e-14,1.6109051e-18,8.509279e-16,5.825536e-16,1.6402065e-15,5.4218294e-13,1.06506115e-16,1.099198e-14,3.894669e-18,7.757142e-21,6.1409873e-16,8.2005164e-15,1.6525773e-17,0.999015,0.0009850082,2.9038296e-09,4.2149144e-12,5.7559475e-18,6.477385e-12,1.9802397e-09,2.7683724e-15,3.865514e-16,unable_to_verify_identity
3005,sinhala,verify_my_identity,2.8473236e-11,1.0310783e-12,5.3443077e-06,1.7267311e-12,8.06629e-09,1.7233619e-12,2.354758e-11,8.204879e-11,1.7275048e-09,9.5158886e-14,4.928616e-12,3.3045663e-11,3.4177983e-11,4.578115e-09,2.819232e-12,6.9119205e-10,8.1052175e-16,4.3829483e-13,1.4597445e-12,2.6073635e-12,6.325635e-15,9.868956e-12,3.6478128e-13,2.0385644e-12,2.5630789e-09,1.4297841e-07,8.6461185e-15,2.7634653e-15,8.666902e-12,8.224155e-10,8.782275e-15,5.058379e-08,6.857108e-11,4.8558286e-07,7.101406e-12,5.4616263e-11,1.88905e-12,5.935218e-10,1.6736052e-12,2.5551997e-10,2.0840796e-08,3.7794656e-11,1.8425144e-09,6.57673e-11,9.371156e-12,4.668726e-11,1.1910531e-14,3.7343178e-13,1.8375472e-14,1.6771277e-11,9.0284236e-13,1.1924764e-06,6.1355937e-10,2.3637172e-15,5.697556e-09,2.782196e-09,8.468662e-10,1.1989469e-09,1.3937298e-08,2.576602e-13,1.0156993e-08,2.591357e-14,1.0055282e-10,8.0421427e-16,3.8615434e-11,7.7224197e-13,2.4226628e-07,2.6157945e-10,1.1138495e-05,0.95530134,5.522261e-09,4.1847357e-09,3.7410603e-14,3.599354e-11,0.044680037,2.4771542e-15,9.134848e-13,verify_my_identity
3006,sinhala,verify_my_identity,5.489507e-15,3.7440774e-14,1.501196e-13,8.684365e-17,2.9110698e-12,1.1169409e-18,7.309694e-20,1.6671802e-17,1.5689984e-18,9.045264e-19,1.9682584e-17,3.483054e-14,1.6450327e-15,3.022274e-16,1.3713849e-17,1.4953433e-13,9.026267e-20,1.380474e-12,3.5558962e-16,6.838009e-22,1.7950875e-19,8.078157e-16,1.7220396e-16,1.6644241e-15,3.215623e-16,1.0600406e-15,7.25281e-20,9.9911676e-20,4.781478e-16,7.2877204e-14,7.2680736e-19,1.0811093e-14,3.1193944e-20,1.4493363e-13,1.7077355e-13,7.127496e-19,3.3145936e-19,1.6711877e-14,6.817453e-16,1.210785e-14,8.4336304e-17,6.1001123e-15,1.0478471e-14,1.4484712e-17,8.076185e-16,1.7847946e-15,1.29333916e-17,3.1452683e-17,6.5287707e-18,5.5408962e-18,4.7679422e-17,2.4410805e-14,4.484783e-15,1.8587635e-21,5.3258107e-15,5.785034e-17,3.5560396e-19,5.4878682e-17,1.4153399e-15,6.377532e-18,1.65744e-17,6.8011043e-19,2.333501e-15,3.101633e-19,3.912597e-20,1.3756138e-16,3.517235e-14,2.6426244e-19,2.9649055e-07,0.9999995,3.7910395e-09,4.5990534e-10,4.709581e-21,1.0458025e-14,2.4198854e-07,3.144799e-18,5.3914396e-18,verify_my_identity
3007,sinhala,verify_my_identity,2.8645e-17,5.574292e-17,1.0790004e-14,3.613659e-16,1.8750214e-15,9.349245e-20,1.9786443e-21,4.1009805e-19,1.381729e-19,1.6403538e-21,6.5351524e-18,4.6295942e-18,3.8082e-18,5.4566233e-16,2.9242466e-21,8.587037e-14,6.0818535e-22,3.3350695e-17,6.216715e-19,2.2904472e-22,3.0645844e-21,2.1484396e-19,1.4374142e-16,4.038606e-17,2.5027349e-17,5.847515e-17,1.3388178e-21,2.3000982e-20,1.2660384e-16,1.6544536e-16,4.50912e-18,1.4208801e-15,9.361174e-18,5.2681225e-16,2.183576e-15,3.445605e-21,1.1235053e-18,2.2617078e-15,3.764957e-16,2.3522502e-17,8.446338e-20,5.4186408e-17,2.3214425e-17,5.17401e-19,1.8529002e-16,4.7572207e-19,2.947182e-21,1.9947586e-19,3.974807e-19,1.2004669e-19,6.540561e-19,1.5423508e-15,2.2266434e-15,5.3031036e-24,2.1419813e-13,7.327269e-17,4.4939164e-21,1.8384809e-16,1.5303481e-15,4.235926e-18,1.4034881e-19,4.1887905e-21,2.785307e-20,1.7913183e-20,7.872853e-20,1.32465704e-17,6.951919e-16,4.280396e-20,5.4927885e-11,1.0,5.3736305e-14,3.745756e-11,3.3395947e-21,5.7425886e-14,1.3517375e-09,4.898654e-19,7.781132e-20,verify_my_identity
3008,sinhala,verify_my_identity,1.4482319e-09,1.255603e-10,5.189315e-13,3.731695e-14,1.1962859e-12,1.4808062e-17,9.96556e-15,2.5352523e-13,4.426153e-09,1.4245024e-15,9.766975e-19,8.2953135e-14,1.7070817e-13,5.888885e-13,1.8751424e-12,4.1981635e-10,6.3592883e-15,5.358256e-11,3.4377988e-14,2.0240218e-17,3.7813708e-17,9.1668955e-12,1.1738793e-16,2.115412e-09,1.2605172e-10,5.079015e-13,2.8620444e-12,2.3812932e-14,2.3877305e-09,4.8407806e-11,2.8380765e-16,2.081994e-11,5.6970255e-19,1.95336e-13,7.611071e-15,3.8244928e-13,3.769441e-12,2.9809834e-14,9.864295e-18,1.9318338e-12,2.0752837e-13,9.398419e-15,3.4489148e-12,5.583431e-10,4.734354e-16,2.0540296e-10,1.8473231e-14,9.931156e-12,4.49183e-15,2.7546788e-13,1.7526913e-13,1.4477996e-11,1.3878476e-13,5.414509e-13,3.0659066e-09,2.7677494e-14,6.8615884e-16,8.9543e-13,2.578077e-12,4.213966e-11,2.6153394e-14,1.1453036e-11,2.0212793e-13,1.2346613e-18,2.0282818e-16,2.3212455e-15,1.0617789e-08,2.7723325e-16,0.99864095,0.001187702,3.973555e-12,2.6959094e-07,5.6255426e-12,9.060098e-12,0.0001711047,1.60703e-12,1.4152205e-13,unable_to_verify_identity
3009,sinhala,verify_my_identity,3.2104382e-17,4.487826e-17,3.2087417e-14,1.07132965e-16,4.6046083e-15,2.8573597e-19,1.1614355e-18,2.3233638e-18,9.5752436e-17,6.009203e-24,4.2254264e-15,2.0457496e-20,6.99856e-17,6.699666e-15,2.0341016e-19,3.1770842e-15,6.4877254e-21,4.2816746e-18,4.628212e-20,4.0452942e-19,2.4112021e-18,8.143506e-16,2.6529688e-19,2.9716275e-18,4.120105e-14,3.3105978e-14,2.438168e-22,1.1723081e-21,1.9692207e-17,2.9365687e-19,1.7031323e-18,8.929106e-14,1.4311694e-19,8.451384e-16,6.990685e-18,1.3711809e-18,3.256354e-20,9.829605e-18,2.1620331e-16,2.8737224e-20,3.4013553e-16,4.145891e-18,1.0664296e-14,6.6956667e-19,1.9655924e-13,2.2133042e-16,9.60985e-19,1.6091067e-19,6.9248157e-16,2.9613682e-15,3.4925147e-22,6.505263e-16,4.054413e-17,4.7166774e-24,3.2946055e-17,6.356466e-14,3.7706286e-19,1.0788393e-15,9.2125465e-14,4.069674e-18,7.224537e-20,3.2310124e-20,1.7362053e-20,7.707815e-18,4.4495794e-22,1.7794773e-17,3.9527646e-17,6.735014e-19,1.9241006e-12,1.0,4.9207646e-15,3.6921364e-16,2.971184e-19,1.2109664e-13,5.3462257e-09,2.6988062e-22,5.1616025e-22,verify_my_identity
3010,sinhala,verify_my_identity,4.412619e-19,5.0465524e-16,9.298788e-17,3.891483e-17,3.0728685e-16,6.1632363e-18,4.8869067e-22,2.506505e-20,1.7983293e-20,1.4877362e-21,9.151891e-19,3.9361793e-19,8.941222e-18,1.327895e-17,6.432874e-19,1.1417091e-15,2.5559414e-20,6.843118e-17,6.4130983e-20,1.4904224e-22,8.043827e-20,2.1092584e-18,1.3683011e-19,1.0764128e-17,9.745046e-17,6.843118e-17,3.3325806e-22,3.1495376e-21,1.4828213e-17,1.3162751e-17,2.0377741e-20,6.111129e-16,8.3605113e-23,6.379439e-16,4.7308405e-17,4.3819027e-20,2.9075964e-20,3.7486e-19,3.307634e-20,6.095564e-20,3.2178056e-18,1.1663293e-16,1.31756116e-17,1.5644093e-18,2.2705597e-15,5.750381e-18,1.1698459e-22,2.1780144e-19,2.5166908e-19,6.4256366e-20,2.829169e-20,6.6976655e-17,1.6122527e-19,1.31253076e-23,8.0329275e-16,1.4545753e-15,2.4967332e-20,1.347691e-16,1.0832235e-14,4.2637086e-20,3.9055475e-19,6.5760515e-22,5.857198e-19,3.3066462e-22,2.5102807e-23,4.682768e-20,4.6499834e-18,1.0992967e-20,8.641369e-11,1.0,4.079457e-15,9.251365e-12,4.4844776e-22,8.4997804e-17,1.3176515e-10,1.061321e-20,1.7875563e-21,verify_my_identity
3011,sinhala,verify_my_identity,5.3414347e-15,1.687839e-13,4.1849845e-14,2.2053318e-14,2.9330247e-14,4.956394e-19,5.14301e-20,2.0426709e-17,6.854444e-19,3.8219606e-20,1.3984325e-17,6.0617565e-18,2.0911113e-17,1.22266665e-14,1.2607251e-18,9.904412e-13,1.3631689e-18,1.3271921e-14,1.972106e-17,3.3185947e-24,2.0371642e-22,5.773744e-17,2.2166365e-19,1.2962542e-15,1.330039e-16,1.1352075e-14,6.2881135e-21,6.9352415e-19,4.677117e-15,2.4075734e-15,2.3363177e-20,3.7222023e-14,4.574288e-20,5.311022e-14,5.4787938e-15,6.1553766e-20,1.3030934e-19,1.6037894e-15,1.2906223e-18,8.559354e-16,1.3529645e-16,4.68785e-16,1.3480923e-14,1.6546993e-15,2.5520946e-17,6.6996605e-15,1.2801965e-20,6.2490054e-17,2.9774348e-18,3.2230014e-17,5.8172914e-19,4.9400194e-15,2.8750072e-17,3.3066434e-22,1.460703e-13,2.1122632e-15,5.7495174e-19,4.1694593e-16,5.6731395e-17,1.9953525e-17,3.991552e-17,2.632321e-19,1.8315853e-15,1.4251628e-21,6.538603e-21,1.6537114e-19,1.6581819e-14,2.1400618e-19,1.884608e-07,0.99999917,3.5946903e-12,4.035539e-09,1.5234704e-19,5.331808e-14,5.6264e-07,5.156143e-16,1.7128837e-19,verify_my_identity
3012,sinhala,verify_my_identity,1.167923e-13,2.0540828e-12,2.1231126e-13,1.9284801e-16,3.654108e-13,1.12690355e-17,1.1183008e-16,5.11572e-16,2.6734024e-13,1.0220571e-17,1.7453824e-17,4.1222663e-15,4.4744343e-17,1.5023505e-14,1.8110987e-18,5.886803e-11,9.250187e-19,3.3271029e-13,3.571881e-15,4.6849686e-23,3.3886754e-21,1.5377481e-15,3.6028753e-16,8.138722e-13,6.810401e-16,5.1330283e-13,5.353598e-19,5.108439e-19,1.975392e-12,5.3680696e-14,3.566265e-19,2.2169903e-11,1.2916155e-19,2.182619e-11,5.9876204e-15,4.7146112e-20,1.1137746e-17,3.5077882e-12,3.4039697e-17,7.7800444e-14,2.1646642e-14,9.2286366e-15,7.201321e-15,6.3026083e-15,1.0141034e-17,4.0605597e-13,1.4750711e-19,7.0255374e-17,1.6719739e-17,1.973062e-15,6.2976516e-17,4.755846e-14,3.8414367e-15,1.965342e-20,1.9071513e-12,1.8335419e-14,6.66266e-19,8.780265e-15,6.249575e-16,3.1424835e-16,7.9855265e-16,4.3107897e-18,1.7601223e-13,1.1374529e-20,9.4496616e-20,1.3542077e-16,3.4523738e-14,9.790707e-18,0.05419872,0.94580114,4.1506e-10,1.4799421e-10,3.450313e-18,5.637528e-13,9.24731e-08,1.9827195e-15,1.1009632e-16,verify_my_identity
3013,sinhala,verify_my_identity,6.5417376e-12,1.8895031e-10,5.5954447e-12,7.09675e-16,1.5492535e-12,1.7878777e-14,7.1277175e-13,1.5716452e-14,1.4478675e-14,5.320198e-13,1.8149486e-18,2.2991386e-17,1.2024915e-15,2.2263788e-10,2.8510202e-15,1.3932322e-10,1.10546045e-16,3.5716677e-10,6.0975704e-12,4.5723834e-17,9.3664116e-15,1.3294316e-10,5.102385e-15,1.5005702e-10,8.992698e-13,5.1254147e-11,4.026639e-18,1.0968577e-16,3.2276512e-13,2.8924246e-10,7.0230205e-14,2.593527e-08,2.1598409e-17,2.2784953e-12,9.989985e-15,7.689566e-15,7.381656e-14,1.1055809e-12,3.806611e-15,8.5603145e-16,8.751441e-12,2.7422085e-14,6.6327804e-11,1.2295231e-10,9.56982e-15,7.485505e-12,1.8551942e-15,2.9287824e-13,3.604027e-15,1.8687562e-12,1.7255992e-16,1.9843498e-09,1.6770293e-11,9.439872e-15,1.5751882e-12,1.2440163e-10,7.1933684e-17,2.2059087e-13,1.1849572e-12,1.3497623e-13,1.0366124e-15,5.091669e-16,2.0844372e-13,2.8963495e-14,9.54972e-16,1.20973855e-14,1.3911365e-07,1.4391938e-15,0.9702883,0.029300168,9.861691e-10,9.466803e-09,1.0065331e-16,5.277007e-12,0.0004114648,4.7953946e-12,1.62519e-12,unable_to_verify_identity
