id,text_en,text,category,sentiment,priority
744,Are there limits to top-ups?,top-ups valata limits tiyenavada?,top_up_limits,Neutral,Low
745,Is there a maximum amount of top-ups?,top-ups valata maximum amount ekak tiyenavada?,top_up_limits,Neutral,Low
746,Do you have a top-up limit?,oyala langa top-up limit ekak tiyenavada?,top_up_limits,Neutral,Low
747,What's the top up limit?,top up limit eka mokakda?,top_up_limits,Neutral,Low
748,What is the limit to top-up?,top-up ekata limit eka mokakda?,top_up_limits,Neutral,Low
749,How much can I top-up to my card at a time?,ekaparakata mage card ekata kiyak top-up karanna puluvanda?,top_up_limits,Neutral,Low
750,how much can i top up?,mata kiyak top up karanna puluvanda?,top_up_limits,Neutral,Low
751,what is the most i can top up?,mata top up karanna puluvan vadima gana kiyada?,top_up_limits,Neutral,Low
752,Is there a limit to how high I can top-up?,mata top-up karanna puluvan lokuma amount ekata limit ekak tiyenavada?,top_up_limits,Neutral,Low
753,Is there an amount limit to my top-up?,mage top-up ekata amount limit ekak tiyenavada?,top_up_limits,Neutral,Low
754,Is there a limit for top-ups?,top-ups valata limit ekak tiyenavada?,top_up_limits,Neutral,Low
755,Is there a maximum i can top up?,mata top up karanna puluvan maximum ekak tiyenavada?,top_up_limits,Neutral,Low
756,How can I tell if there is a top-up limit?,top-up limit ekak tiyenavada kiyala danaganne kohomada?,top_up_limits,Neutral,Low
757,Do you have any restrictions to my top-up?,mage top-up ekata restrictions tiyenavada?,top_up_limits,Neutral,Low
758,As for limits are top ups included?,limits valata top ups include venavada?,top_up_limits,Neutral,Low
759,What are the top-up limits?,top-up limits monavada?,top_up_limits,Neutral,Low
760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing Rs 30,000 from the ATM I'm at now and it only gave me Rs 10,000. Is this a glitch or what exactly is going on?","meka ATM eke problamayakda mage account eke problamayakda kiyala danne naa, et mama dan inna ATM eken Rs 30,000 withdraw karanna try kala, labune Rs 10,000 vitarayi. meka glitch ekakda mokada hariyatama venne?",wrong_amount_of_cash_received,Neutral,Medium
761,I didn't get all the cash I requested for at the ATM,ATM ekedi mama request karapu cash eka okkoma labune naa,wrong_amount_of_cash_received,Neutral,Medium
762,How come the ATM gave me less cash than what I asked for?,mama illuvata vada aduven ATM eken cash labune ayi?,wrong_amount_of_cash_received,Neutral,Medium
763,Why did I not get my cash back after I withdrew?,withdraw kalata passe mage cash eka labune natte ayi?,wrong_amount_of_cash_received,Neutral,Medium
764,I got less cash than the one I specified in the ATM,mama ATM eke specify karapu ekata vada aduven cash labuna,wrong_amount_of_cash_received,Neutral,Medium
765,The amount of cash I received was incorrect,mata labuna cash amount eka varadiyi,wrong_amount_of_cash_received,Neutral,Medium
766,"I'm at an ATM and withdrew Rs 30,000 and was only given Rs 10,000. What should I do?","mama ATM eke indan Rs 30,000 withdraw kala, labune Rs 10,000 vitarayi. mama mokada karanna one?",wrong_amount_of_cash_received,Neutral,Medium
767,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,ada withdraw karanna giyama ATM eken varadi cash amount ekak labuna. app eke tiyenne vadipurak.,wrong_amount_of_cash_received,Neutral,Medium
768,The amount of cash I received was different than what I requested.,mata labuna cash amount eka mama request karapu ekata vada venas.,wrong_amount_of_cash_received,Neutral,Medium
769,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?","halo. mama dan tamayi ATM ekakin cash withdraw kale, varadi amount ekak labuna. et mage app eke mama withdraw karapu hari amount eka tiyenava. ituru cash eka labaganne kohomada?",wrong_amount_of_cash_received,Neutral,Medium
770,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.","ada withdraw karanna giyama ATM eken varadi cash amount ekak ava. app eka baluvama, eka godak vadipura pennuva.",wrong_amount_of_cash_received,Neutral,Medium
771,I did not get as much cash as I requested at the ATM.,ATM ekedi mama request karapu taram cash labune naa.,wrong_amount_of_cash_received,Neutral,Medium
772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...","cash back eka request karanne kohomada? ATM eken varadi amount ekak damma, et app eke tiyenne attatama charge vuna amount eka...",wrong_amount_of_cash_received,Neutral,Medium
773,Where is the money I pushed it's on my mobile app as being withdrawn.,"mama gatta salli koheda, eka mage mobile app eke withdraw vuna kiyala tiyenava.",wrong_amount_of_cash_received,Neutral,Medium
774,Why did I not get all the cash I asked for?,mama illuva cash eka okkoma labune natte ayi?,wrong_amount_of_cash_received,Neutral,Medium
775,My cash withdrawal was partly declined,mage cash withdrawal eka ardha vashayen decline vuna,wrong_amount_of_cash_received,Neutral,Medium
776,"Why did I only get Rs 20,000 when I tried to get Rs 100,000","mama Rs 100,000 ganna try karala Rs 20,000 vitarak labune ayi",wrong_amount_of_cash_received,Neutral,Medium
777,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,"mama ATM eken cash withdraw kala et varadi amount ekak labuna. mata cash back one, mokada app eke tiyenne mata labuna actual amount eka. plis mekata udav karannako.",wrong_amount_of_cash_received,Neutral,Medium
778,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more","ada mama cash tikak withdraw karanna giya, et ATM eken varadi cash amount ekak labuna vage! app eke pena amount eka godak vadiyi",wrong_amount_of_cash_received,Neutral,Medium
779,"I tried to get Rs 100,000 but I just got Rs 20,000","mama Rs 100,000 ganna try kala et labune Rs 20,000 vitarayi",wrong_amount_of_cash_received,Neutral,Medium
780,I have not received the amount of cash i was supposed to.,mata labenna one cash amount eka labune naa.,wrong_amount_of_cash_received,Neutral,Medium
781,"I asked for Rs 100,000 cash but only got Rs 20,000?","mama Rs 100,000 cash illuva et labune Rs 20,000 vitarayi?",wrong_amount_of_cash_received,Neutral,Medium
782,Where is the money that I asked for? I asked for more than I got!,mama illuva salli koheda? mama labunata vada illuva!,wrong_amount_of_cash_received,Neutral,Medium
783,I withdrew money but the full amount wasn't dispensed.,mama salli withdraw kala et sampurna amount eka dispense vune naa.,wrong_amount_of_cash_received,Neutral,Medium
784,Something went wrong with my withdrawal. The amount of money isn't right.,mage withdrawal eke mokak hari varaddak vuna. salli amount eka hari naa.,wrong_amount_of_cash_received,Neutral,Medium
785,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,"mata ATM ekakin varadi amount ekak labuna. plis cash back ganna process eka kiyannako, app eke tiyenne mata attatama labuna amount eka.",wrong_amount_of_cash_received,Neutral,Medium
786,"I asked for Rs 100,000 but only got Rs 20,000.","mama Rs 100,000 illuva et labune Rs 20,000 vitarayi.",wrong_amount_of_cash_received,Neutral,Medium
787,I didn't receive the right amount of cash back,mata hari cash back amount eka labune naa,wrong_amount_of_cash_received,Neutral,Medium
788,The ATM gave me less cash than I requested,mama request karapu ekata vada aduven ATM eken cash labuna,wrong_amount_of_cash_received,Neutral,Medium
789,"I didn't get as much cash as I asked for from the ATM, why?","ATM eken mama illuva taram cash labune naa, ayi?",wrong_amount_of_cash_received,Neutral,Medium
790,"What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out Rs 30,000 and the ATM gave me Rs 10,000.","ATM eken mama withdraw karapu hari amount eka labune nattam mama mokada karanna one? mama Rs 30,000 gatta ATM eken labune Rs 10,000.",wrong_amount_of_cash_received,Neutral,Medium
791,"I tried to take out cash but the amount isn't right, so what do I do?","mama cash ganna try kala et amount eka hari naa, etakota mama mokada karanna one?",wrong_amount_of_cash_received,Neutral,Medium
792,I didn't receive all the cash I asked for,mama illuva cash eka okkoma labune naa,wrong_amount_of_cash_received,Neutral,Medium
793,"I just got Rs 20,000 when I tried to get Rs 100,000","mama Rs 100,000 ganna try kala labune Rs 20,000 vitarayi",wrong_amount_of_cash_received,Neutral,Medium
794,The right amount of cash was not sent to me.,mata hari cash amount eka evala naa.,wrong_amount_of_cash_received,Neutral,Medium
795,The ATM didn't give me the the withdraw amount requested.,ATM eken mama request karapu withdraw amount eka labune naa.,wrong_amount_of_cash_received,Neutral,Medium
796,Why did I get less money than I asked for?,mama illuvata vada aduven salli labune ayi?,wrong_amount_of_cash_received,Neutral,Medium
797,I didn't get the right amount at the ATM.,ATM ekedi mata hari amount eka labune naa.,wrong_amount_of_cash_received,Neutral,Medium
798,did not receive correct cash upon withdrawal,withdrawal ekedi hari cash eka labune naa,wrong_amount_of_cash_received,Neutral,Medium
799,Will declined funds I tried to withdraw be returned to me?,decline vuna funds mama withdraw karanna try karapu eva mata apahu labeyida?,wrong_amount_of_cash_received,Neutral,Medium
800,I payed with a card and was charged an extra fee,"mama card eken pay kala, amatara fee ekak ayakala",card_payment_fee_charged,Neutral,Medium
801,I was charged a fee after using my card and I shouldn't have been.,"mama card eka pavichchi kalata passe fee ekak ayakala, e venna one naa.",card_payment_fee_charged,Neutral,Medium
802,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,mama card eka payment vidiyata pavichchi karala fee ekak ayakaranna hetuvak tiyenavada? mama kavadavat kalin amatara fee ekak gevve naa.,card_payment_fee_charged,Neutral,Medium
803,"I show another charge on my card from when I used it, why?","mama card eka pavichchi kala velave tava charge ekak penava, ayi?",card_payment_fee_charged,Neutral,Medium
804,"Why do I get charged additional fees on some payments, but not others?","samahara payments valata amatara fees ayakaranne ayi, anit evata naa?",card_payment_fee_charged,Neutral,Medium
805,I used my card for a purchase and was charged a fee,"mama purchase ekakata card eka pavichchi kala, fee ekak ayakala",card_payment_fee_charged,Neutral,Medium
806,Why was I charged for card payment?,card payment ekakata mata ayakale ayi?,card_payment_fee_charged,Neutral,Medium
807,There is an unauthorized fee.,unauthorized fee ekak tiyenava.,card_payment_fee_charged,Negative,High
808,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,"payments valata amatara charge ekak tiyenakota kavuru hari mata kiyanava nam hondayi. mama kalin app eka check karaddi, mage payments ekakata kavuruvat kalin danum denne nati amatara charge ekak dakka.",card_payment_fee_charged,Neutral,Medium
809,Why was I charged an extra fee when paying with my card?,mama card eken pay karaddi amatara fee ekak ayakale ayi?,card_payment_fee_charged,Neutral,Medium
